"Format","AiM CSV File"
"Session","45.504°N, 75.545°W"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","My Balls"
"Comment","NO Aero + Engine Fucked"
"Date","Friday, May 8, 2026"
"Time","4:08 PM"
"Sample Rate","20"
"Duration","61.998"
"Segment","Session"
"Beacon Markers","28.455","53.989","61.998"
"Segment Times","0:28.455","0:25.534","0:08.009"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE","Distance on GPS Speed"
"15.850","42.1583","14","-0.4487","0.4775","0.8249","-169.1409","-22.1095","9.7825","15.4000","0.1700","30.3477","45.50388692","-75.54444497","20.0423","12.3035","860.2250","35.7438","18.2453","37.9000","43.1484","2.0000","0.5140","-0.2017","-0.9873","7.9197","-2.8020","-45.7172","100.0000","109.5794","10063.2227","6553.5000","552.0600","0.0000","50.1744","51.6821","0.0000","71.0000","552.0460","15.8000","71.5200","950.5049","0.1700","-0.0000","3.1925","0.8066","99.8056","11.8890","0.9240","0.0000","76.7635"
"15.900","43.1122","14","-0.4812","0.4525","0.8219","-169.6970","-23.2262","9.8090","15.4000","0.1700","29.5422","45.50388135","-75.54444622","20.0468","12.3001","860.5000","35.2875","17.6812","39.3234","43.3969","2.0000","0.5073","-0.6276","-1.0114","6.8012","-3.0244","-36.2469","100.0000","84.3130","10045.4443","6553.5000","551.3600","0.0000","50.0950","50.9750","0.0000","71.0000","551.3460","15.8000","87.5200","950.5049","0.0669","-0.0569","3.2270","0.8121","99.8611","11.8390","0.8940","0.0000","77.3566"
"15.950","44.0510","14","-0.5170","0.4321","0.8189","-170.3711","-24.4894","9.8338","15.3950","0.1700","28.6284","45.50387576","-75.54444741","20.0513","12.2966","860.5000","36.3438","18.2555","40.7594","43.8344","2.0000","0.5142","-0.8296","-0.7936","5.0752","-3.1437","-28.2852","100.0000","413.9024","10157.0000","6553.5000","551.3200","0.0000","51.4600","51.6200","0.0000","71.0000","551.3720","15.8000","100.0000","950.5049","0.0558","-0.0458","3.1927","0.8092","99.9000","11.8000","0.8610","0.0000","77.9621"
"16.000","44.8531","14","-0.5821","0.4531","0.8145","-172.1071","-27.0703","9.8443","15.3450","0.1700","26.3706","45.50386995","-75.54444803","20.0557","12.2932","860.4750","36.3719","18.3109","40.1562","44.6234","2.0000","0.5796","-0.6262","-0.7363","2.7465","-2.6106","-23.0609","100.0000","699.9999","10570.3330","6553.5000","553.9200","0.0000","53.9854","52.3366","0.0000","71.0000","553.9720","15.8000","100.0000","950.5049","0.0393","-0.0347","3.1260","0.7864","99.9000","11.8000","0.8160","0.0000","78.5792"
"16.050","45.6655","14","-0.6397","0.4774","0.8159","-173.8293","-29.2980","9.8576","15.3000","0.1700","24.8068","45.50386412","-75.54444860","20.0602","12.2898","860.5000","37.2891","18.2812","36.8625","43.3438","2.0000","0.6904","-0.4927","-0.6895","1.0321","-1.0480","-19.6570","100.0000","507.1428","10785.6113","6553.5000","556.6800","0.0000","53.8974","55.0846","0.0000","71.0000","556.7480","15.7722","100.0000","950.5049","0.0171","-0.0236","3.1732","0.7919","99.9000","11.8000","0.7770","0.0000","79.2089"
"16.100","46.5716","14","-0.6299","0.5318","0.8699","-175.4272","-28.3470","9.8971","15.3000","0.1700","26.1477","45.50385804","-75.54444869","20.0646","12.2864","860.4750","34.1156","18.2047","36.7484","39.6328","2.0000","0.8315","-0.1969","-1.0310","0.1880","0.9114","-15.7875","100.0000","150.0000","10802.8330","6553.5000","560.0800","0.0000","55.0050","55.1900","0.0000","71.0000","560.1480","15.7167","100.0000","950.5049","0.0062","-0.0238","3.2308","0.8258","99.9000","11.8000","0.7620","0.0000","79.8502"
"16.150","47.5499","14","-0.6111","0.5863","0.9220","-176.9282","-27.0114","9.9370","15.3000","0.1695","28.0170","45.50385192","-75.54444878","20.0691","12.2829","860.2750","32.0062","18.2188","36.2328","37.8766","2.0000","0.9496","-0.1071","-1.2207","-0.3487","2.1448","-10.5961","100.0000","0.0000","10751.4619","6553.5000","563.3700","0.0000","54.8600","54.3800","0.0000","71.0000","563.4270","15.7000","100.0000","950.5049","0.0007","-0.0293","3.2286","0.8406","99.9000","11.8000","0.7530","0.0000","80.5046"
"16.200","49.1791","14","-0.5116","0.6415","0.9570","-177.5579","-22.2140","9.9807","15.3000","0.1645","35.2350","45.50384543","-75.54444887","20.0736","12.2795","860.5000","33.2766","18.2633","37.8047","38.5672","2.0000","1.2160","-0.5696","-1.0251","-0.9119","2.3342","-5.8313","100.0000","0.0000","10670.6924","6553.5000","566.2200","0.0000","54.1100","53.8800","0.0000","71.0000","566.2770","15.7000","100.0000","950.5049","0.0049","-0.0349","3.2113","0.8472","99.9000","11.8000","0.7680","0.0000","81.1764"
"16.250","50.7606","14","-0.4211","0.6949","0.9874","-178.2160","-17.8150","10.0219","15.3000","0.1600","45.3482","45.50383890","-75.54444892","20.0780","12.2761","860.5000","34.6188","18.4844","37.7234","39.2156","2.0000","0.9549","-0.8025","-0.8668","-1.3775","1.8417","-3.4277","100.0000","0.0000","10839.6670","6553.5000","568.9600","0.0000","54.8400","55.7300","0.0000","71.0000","569.0060","15.7000","100.0000","950.5049","0.0096","-0.0378","3.1552","0.8311","99.9000","11.8000","0.7770","0.0000","81.8725"
"16.300","51.9138","14","-0.4117","0.7325","0.9776","-179.1291","-17.0028","10.0413","15.3000","0.1600","48.5940","45.50383211","-75.54444869","20.0825","12.2726","860.5000","35.1797","18.5148","38.2938","39.4203","2.0000","0.6399","-0.6165","-0.8388","-1.9793","0.9959","-3.1143","100.0000","0.0000","11042.6973","6553.5000","571.2600","0.0000","55.8800","56.3900","0.0000","71.0000","571.3060","15.7000","100.0000","950.5049","0.0040","-0.0100","3.0620","0.8119","99.9000","11.8000","0.7620","0.0000","82.5863"
"16.350","53.0597","14","-0.3992","0.7600","0.9692","-161.9976","-16.0788","10.0613","15.2950","0.1600","52.5208","45.50382530","-75.54444845","20.0870","12.2692","860.5000","35.1266","18.5070","36.5438","38.1859","2.0000","0.6080","-0.2830","-1.0573","-2.4782","0.0560","-3.4629","100.0000","-23.3333","11227.5000","6553.5000","573.5900","0.0000","56.5800","57.0200","0.0000","71.0000","573.6390","15.7000","98.2400","950.5049","0.0093","0.0038","2.9287","0.8195","99.9000","11.8000","0.7520","0.0000","83.3156"
"16.400","54.1402","14","-0.3597","0.6972","0.9748","17.5353","-14.1491","10.0855","15.2450","0.1600","60.8993","45.50381834","-75.54444815","20.0914","12.2658","860.0500","35.1172","18.3500","34.7188","38.3672","2.0000","0.6276","-0.1727","-1.1654","-2.7644","-0.5477","-3.6639","100.0000","-10.0000","11407.9893","6553.5000","576.0400","0.0000","57.1537","58.4244","0.0000","71.0000","576.0890","15.6945","90.2400","950.5049","0.0427","-0.0184","2.9940","0.8278","99.9000","11.8000","0.7620","0.0000","84.0597"
"16.450","55.2037","14","-0.3165","0.6384","0.9810","179.0755","-12.1108","10.1096","15.2000","0.1600","72.5465","45.50381136","-75.54444784","20.0938","12.2633","860.5000","35.6453","17.8594","34.6937","38.1562","2.0000","0.7992","-0.1396","-0.7424","-2.4833","-0.8355","-4.2773","100.0000","0.0000","11567.8789","6553.5000","578.5000","0.0000","58.3692","58.9000","0.0000","71.0000","578.5500","15.6396","82.2400","950.5049","0.0573","-0.0247","3.1529","0.8163","99.9000","11.8000","0.7710","0.0000","84.8205"
"16.500","56.1142","14","-0.2414","0.6171","0.9931","178.6814","-9.0953","10.1315","15.2000","0.1600","98.1921","45.50380416","-75.54444746","20.0938","12.2617","860.0250","34.9250","17.9375","36.5938","38.4047","2.0000","0.9756","-0.2644","-0.4952","-1.8080","-1.2406","-5.6531","100.0000","71.4286","11741.9697","6553.5000","581.0000","0.0000","59.3500","60.0000","0.0000","71.0000","581.0500","15.6000","74.2400","950.5049","0.0518","-0.0136","3.2312","0.8107","99.9000","11.8000","0.7760","0.0000","85.5942"
"16.550","57.0250","14","-0.1760","0.5931","1.0042","178.2730","-6.4526","10.1539","15.2000","0.1600","140.6541","45.50379694","-75.54444705","20.0938","12.2602","860.2750","36.4578","18.1250","36.4437","39.9938","2.0000","1.0469","-0.4214","-0.9829","-1.1437","-1.7378","-7.2043","100.0000","173.4694","11952.5762","6553.5000","583.6000","0.0000","61.5600","60.2600","0.0000","71.0000","583.6600","15.6000","68.0000","950.5049","0.0651","-0.0062","3.2902","0.8203","99.9000","11.8000","0.7830","0.0000","86.3802"
"16.600","57.9396","14","-0.1995","0.5441","1.0074","177.7371","-7.1650","10.1806","15.2000","0.1600","128.6996","45.50378950","-75.54444634","20.0938","12.2587","860.5000","37.1312","18.1398","36.8391","40.9297","2.0000","1.0056","-0.3246","-1.1499","-0.7523","-2.1490","-8.0941","100.0000","144.5000","12125.8330","6553.5000","586.6000","0.0000","61.1500","61.9650","0.0000","71.0000","586.6600","15.6000","68.0000","950.5049","0.0873","-0.0007","3.2558","0.8235","99.9000","11.8000","0.7980","0.0000","87.1783"
"16.650","58.8471","14","-0.2239","0.4950","1.0090","177.2200","-7.9078","10.2059","15.2000","0.1600","118.4373","45.50378206","-75.54444564","20.0938","12.2572","860.5000","35.8891","18.1648","35.1797","39.9484","2.0000","0.8660","-0.2804","-0.7252","-0.4566","-2.5802","-7.7611","100.0000","125.0000","12211.9443","6553.5000","589.5800","0.0000","62.1900","61.6000","0.0000","71.0000","589.6380","15.6000","68.0000","950.5049","0.0753","-0.0147","3.2154","0.8118","99.9000","11.8000","0.8070","0.0000","87.9906"
"16.700","59.6909","14","-0.2569","0.4443","0.9960","176.8729","-8.9235","10.2191","15.2000","0.1600","106.4613","45.50377449","-75.54444487","20.0938","12.2557","860.5000","36.2250","18.1711","34.4313","39.9734","2.0000","0.8371","-0.1014","-0.6243","0.0532","-3.0735","-6.4662","100.0000","152.4753","12322.5820","6553.5000","592.4800","0.0000","62.2900","62.5200","0.0000","71.0000","592.5380","15.6000","68.0000","950.5049","0.0600","-0.0291","3.1599","0.8019","99.9000","11.8000","0.7920","0.0000","88.8144"
"16.750","60.5272","14","-0.2877","0.3960","0.9832","176.5275","-9.8622","10.2322","15.1950","0.1600","97.6779","45.50376690","-75.54444410","20.0938","12.2541","860.2750","36.3609","18.1789","34.5328","40.4469","2.0000","0.5328","0.0210","-0.8554","0.7239","-3.3641","-5.6432","100.0000","189.6040","12457.7471","6553.5000","594.5500","0.0000","62.6800","63.3400","0.0000","71.0000","594.5250","15.6000","68.0000","950.5049","0.0600","-0.0180","3.1171","0.7936","99.9000","11.7560","0.7800","0.0000","89.6494"
"16.800","61.2966","14","-0.2984","0.3690","0.9709","176.1977","-10.1078","10.2431","15.1450","0.1600","96.5162","45.50375910","-75.54444326","20.0938","12.2526","860.0250","36.9437","18.0828","33.4313","40.6344","2.0000","0.4532","-0.3212","-0.9727","1.5797","-3.1570","-6.5045","100.0000","200.0000","12242.9775","6553.5000","593.3000","0.0000","63.6900","65.0200","0.0000","71.0000","593.2750","15.6000","68.0000","950.5049","0.1160","0.0242","3.0882","0.8072","99.9000","11.5560","0.7800","0.0000","90.4952"
"16.850","61.9983","14","-0.3133","0.3390","0.9609","175.7948","-10.4926","10.2545","15.1000","0.1600","94.0409","45.50375131","-75.54444235","20.0938","12.2511","860.5000","36.7687","15.9609","34.2625","42.0656","2.1800","0.1972","-0.5944","-0.9673","1.8749","-2.6713","-8.8695","100.0000","142.4000","11863.5332","6553.5000","590.9500","0.0000","61.4500","63.6500","0.0000","71.0000","590.8150","15.6000","69.7600","950.5049","0.3160","0.1464","3.0858","0.8311","99.9000","11.3780","0.8170","0.0000","91.3522"
"16.900","62.0894","14","-0.3662","0.2817","0.9711","174.7341","-12.1301","10.2705","15.1000","0.1600","81.4653","45.50374365","-75.54444089","20.0938","12.2496","860.4750","36.9656","14.3703","33.0109","42.6562","3.0000","0.0542","-0.5766","-1.1122","1.3833","-1.8400","-11.8633","100.0000","99.1304","11091.7773","6553.5000","584.2000","0.0000","65.7200","64.8250","0.0000","71.0000","584.0650","15.5556","77.7600","950.5049","0.4040","0.1967","3.0958","0.8607","99.9000","11.2780","1.0020","0.0000","92.2139"
"16.950","62.2014","14","-0.4167","0.2280","0.9813","173.7023","-13.6881","10.2871","15.1000","0.1600","72.3233","45.50373598","-75.54443941","20.0938","12.2480","860.5000","36.0938","14.5656","33.9562","42.0656","3.0000","0.1305","-0.4721","-1.0592","0.7407","-1.1836","-14.3086","100.0000","70.1449","10266.5254","6553.5000","578.1700","0.0000","65.4200","65.1000","0.0000","71.0000","578.1070","15.5051","85.7600","950.5049","0.3707","0.1689","3.1464","0.8910","99.9000","11.2550","1.1290","0.0000","93.0772"
"17.000","62.5020","14","-0.4453","0.2057","0.9908","172.9301","-14.5300","10.3097","15.1000","0.1600","68.4618","45.50372820","-75.54443773","20.0938","12.2465","860.5000","36.1188","15.6293","37.3047","42.3859","3.0000","0.1617","-0.4275","-0.9146","-0.0759","-1.8770","-14.8426","100.0000","66.6667","10524.2197","6553.5000","575.0200","0.0000","61.2590","63.1949","0.0000","71.0000","574.9570","15.5000","93.7600","950.5049","0.3827","0.1449","3.1845","0.8663","99.9000","11.5050","1.0240","0.0000","93.9432"
"17.050","62.7917","14","-0.4759","0.1859","0.9956","172.1720","-15.4357","10.3294","15.1000","0.1600","64.7435","45.50372042","-75.54443603","20.0938","12.2450","860.0000","40.1781","15.6129","36.6688","45.3766","3.0000","0.0198","-0.3472","-0.9520","-1.3130","-2.7659","-13.7199","100.0000","68.9231","10883.2891","6553.5000","573.1200","0.0000","64.4900","63.6600","0.0000","70.8900","573.1820","15.5000","100.0000","950.5049","0.4160","0.1227","3.0156","0.8379","99.9000","11.7000","0.9210","0.0000","94.8137"
"17.100","62.9832","14","-0.5243","0.1884","0.9570","171.5393","-16.9152","10.3226","15.1000","0.1600","59.2609","45.50371265","-75.54443414","20.0938","12.2435","860.5000","41.0234","15.0367","33.8484","44.4750","3.0000","0.1117","-0.3554","-1.1649","-2.1452","-1.7225","-12.8742","100.0000","69.2308","11024.4004","6553.5000","576.2200","0.0000","66.6900","65.5850","0.0000","70.3900","576.2820","15.5000","100.0000","950.5049","0.3027","0.1004","2.8970","0.8368","99.9000","11.7000","0.8260","0.0000","95.6873"
"17.150","63.2137","14","-0.5727","0.1922","0.9239","170.8618","-18.3914","10.3189","15.1000","0.1600","54.7036","45.50370488","-75.54443219","20.0938","12.2419","860.5000","34.6109","15.9754","37.2906","39.4688","3.0000","0.1713","-0.5876","-1.1344","-2.1306","0.1640","-13.5617","100.0000","69.2308","11084.0000","6553.5000","579.4100","0.0000","67.0000","67.8200","0.0000","70.0000","579.4810","15.5000","100.0000","950.5049","0.1813","0.0782","2.9075","0.8075","97.8622","11.7000","0.7490","0.0000","96.5640"
"17.200","63.7950","14","-0.6211","0.2087","0.9390","169.7806","-19.8384","10.3434","15.1000","0.1600","51.1801","45.50369701","-75.54442962","20.0938","12.2404","860.5000","31.6469","18.2961","42.8781","37.5125","3.0000","0.4438","-0.5835","-0.8044","-1.9291","-0.3984","-15.2594","100.0000","69.2308","10934.0000","6553.5000","582.9600","0.0000","66.0683","68.1415","0.0000","70.0000","583.0310","15.5000","100.0000","950.5049","0.1980","0.0560","3.0039","0.7059","90.5844","11.7000","0.7440","0.0000","97.4461"
"17.250","64.3861","14","-0.6675","0.2218","0.9484","168.6974","-21.2191","10.3642","15.0950","0.1600","48.2932","45.50368914","-75.54442700","20.0938","12.2389","860.5000","36.9125","19.2812","42.7750","43.1047","3.0000","0.4212","-0.7000","-0.7175","-1.9674","-3.5135","-17.6375","100.0000","70.5734","10929.0664","6553.5000","586.2700","0.0000","67.3718","67.0000","0.0000","70.0000","586.3170","15.5000","100.0000","950.5049","0.2598","0.0913","3.1934","0.6357","80.9067","11.7110","0.7380","0.0000","98.3371"
"17.300","65.0661","14","-0.6963","0.2049","0.9064","167.5968","-22.0040","10.3512","15.0450","0.1600","47.0622","45.50368117","-75.54442403","20.0938","12.2374","860.4750","42.2938","17.7375","37.9656","47.9969","3.0000","0.2687","-1.0914","-0.7388","-1.6217","-5.9578","-21.5250","100.0000","84.0000","11081.2891","6553.5000","588.6200","0.0000","67.6300","67.0550","0.0000","70.0000","588.6670","15.5000","100.0000","950.5049","0.4376","0.2747","3.2336","0.5996","68.6289","11.7610","0.7280","0.0000","99.2366"
"17.350","65.6652","14","-0.7266","0.1830","0.8662","166.4392","-22.8329","10.3392","15.0000","0.1600","45.7714","45.50367323","-75.54442099","20.0938","12.2358","860.5000","41.1922","13.1426","34.5109","49.1594","3.0000","-0.0197","-1.4199","-0.9724","-0.7399","-5.5062","-25.7828","100.0000","73.6235","10711.4219","6553.5000","589.3500","0.0000","65.7400","67.0200","0.0000","70.0000","589.2350","15.4622","100.0000","950.5049","0.5993","0.4100","3.2036","0.4815","55.1800","11.8000","0.7350","0.0000","100.1441"
"17.400","65.5365","14","-0.7693","0.1153","0.8426","164.7695","-24.0566","10.3359","15.0000","0.1600","43.3579","45.50366556","-75.54441731","20.0938","12.2343","860.5000","36.5969","11.2461","34.4766","46.5344","3.0000","-0.3986","-1.1702","-1.1062","-0.1388","-3.4129","-27.3406","100.0000","63.2470","10095.8662","6553.5000","583.6000","0.0000","63.9450","66.8350","0.0000","70.0000","583.4850","15.4067","100.0000","950.5049","0.7438","0.4933","3.2455","0.3248","41.1800","11.8000","0.8100","0.0000","101.0547"
"17.450","65.3670","14","-0.8184","0.0423","0.8227","163.1572","-25.4851","10.3349","15.0000","0.1600","40.8218","45.50365790","-75.54441360","20.0938","12.2328","860.5000","35.8063","10.2918","35.3094","44.7984","3.0000","-0.4803","-1.0447","-0.8773","-0.6967","-2.1592","-25.6938","100.0000","58.8889","10002.4443","6553.5000","577.9700","0.0000","61.2200","64.4300","0.0000","70.0000","577.8670","15.4000","100.0000","950.5049","0.8542","0.5767","3.2888","0.2517","27.6689","11.8000","0.8830","0.0000","101.9634"
"17.500","64.8305","14","-0.9244","-0.0778","0.8366","162.0608","-28.7566","10.3531","15.0000","0.1600","35.8808","45.50365042","-75.54440965","20.0938","12.2333","860.5250","39.4016","10.2340","35.4828","45.3422","3.0000","-0.6276","-1.1912","-0.8206","-1.7559","-2.2363","-24.3156","100.0000","59.7104","9972.6221","6553.5000","572.8200","0.0000","58.6200","60.9300","0.0000","70.0000","572.7170","15.4000","100.0000","950.5049","0.9487","0.6600","3.2360","0.1947","15.0822","11.8000","0.9480","0.0000","102.8671"
"17.550","64.2545","14","-1.0245","-0.1954","0.8444","160.8746","-31.8681","10.3669","15.0000","0.1605","32.0898","45.50364299","-75.54440564","20.0938","12.2359","860.7250","41.6562","10.2875","36.1219","48.2031","3.0000","-0.5636","-1.2288","-1.0502","-2.6561","-2.3760","-26.1484","100.0000","59.9085","9855.4004","6553.5000","567.8900","0.0000","58.9000","60.3000","0.0000","70.0000","567.8090","15.4000","100.0000","950.5049","0.7644","0.5087","3.2372","0.1908","12.3600","11.8000","0.9910","0.0000","103.7630"
"17.600","63.3222","14","-1.0716","-0.2894","0.7984","158.8800","-33.5399","10.3398","15.0000","0.1655","30.0479","45.50363605","-75.54440105","20.0938","12.2386","860.5000","42.2000","10.4754","37.1844","48.7562","3.0000","-0.4971","-1.2070","-1.0806","-3.0434","-1.9746","-30.7687","100.0000","59.2242","9728.1602","6553.5000","563.8400","0.0000","56.2098","61.4854","0.0000","70.0000","563.7590","15.4000","100.0000","950.5049","0.5484","0.3293","3.3772","0.2119","11.2540","11.8000","0.9460","0.0000","104.6490"
"17.650","62.4036","14","-1.1150","-0.3792","0.7540","156.9053","-35.1141","10.3142","15.0000","0.1700","28.2845","45.50362914","-75.54439641","20.0938","12.2413","860.7250","40.4437","12.0059","38.0609","48.2078","3.0000","-0.4503","-1.1299","-0.9967","-2.7490","-1.6330","-35.9625","100.0000","58.8957","9575.1602","6553.5000","559.9301","0.0000","56.0051","61.1154","0.0000","70.0000","559.8630","15.4000","100.0000","950.5049","0.4040","0.1960","3.3593","0.2974","14.3040","11.8110","0.9100","0.0000","105.5208"
"17.700","61.6068","14","-1.1241","-0.4318","0.7258","155.1101","-35.8095","10.3015","15.0000","0.1700","27.3811","45.50362258","-75.54439129","20.0938","12.2439","860.5000","40.0062","11.3227","36.7328","49.1813","3.0000","-0.4824","-1.2010","-0.9684","-2.3934","-1.4877","-40.5687","100.0000","60.6255","9476.7598","6553.5000","556.5800","0.0000","53.6800","60.4050","0.0000","70.0000","556.5130","15.4000","100.0000","950.5049","0.2798","0.0907","3.1704","0.3780","18.9640","11.8610","0.9100","0.0000","106.3814"
"17.750","60.8244","14","-1.1321","-0.4751","0.6979","153.2702","-36.4813","10.2893","14.9950","0.1700","26.5356","45.50361607","-75.54438611","20.0938","12.2466","860.5000","40.0687","11.3422","36.3094","49.2594","3.0000","-0.4738","-1.2080","-1.0896","-2.2084","-1.2186","-43.8438","100.0000","66.3845","9518.7598","6553.5000","554.6600","0.0000","52.7600","59.6000","0.0000","70.0000","554.7360","15.4000","100.0000","950.5049","0.2076","0.0573","3.1455","0.4460","27.7640","11.8890","0.8960","0.0000","107.2315"
"17.800","60.1712","14","-1.1295","-0.4342","0.6723","151.0295","-36.9405","10.2815","14.9450","0.1700","25.9243","45.50360998","-75.54438035","20.0938","12.2493","860.5250","39.2516","11.5437","37.9188","48.7922","3.0000","-0.3730","-0.8202","-1.1385","-2.2996","-0.8659","-44.0500","100.0000","74.3888","9659.0400","6553.5000","558.4600","0.0000","55.1756","59.5537","0.0000","70.0000","558.5360","15.3860","100.0000","950.5049","0.1487","0.0267","3.1977","0.4856","34.8420","11.8390","0.8260","0.0000","108.0720"
"17.850","59.5356","14","-1.1248","-0.3897","0.6479","148.9002","-37.3166","10.2750","14.9000","0.1705","25.3919","45.50360390","-75.54437458","20.0938","12.2519","860.7750","39.5547","11.6047","35.4516","47.1375","3.0000","-0.3224","-0.5154","-0.9475","-1.9021","-0.4108","-40.0938","100.0000","80.9524","10052.0400","6553.5000","562.3400","0.0000","58.6282","59.9795","0.0000","70.0000","562.4240","15.3360","100.0000","950.5049","0.1042","-0.0011","3.2265","0.4521","37.4920","11.8000","0.7670","0.0000","108.9025"
"17.900","59.0589","14","-1.0997","-0.3120","0.6349","147.7746","-36.9455","10.2790","14.9000","0.1755","25.4416","45.50359796","-75.54436874","20.0938","12.2546","860.5250","38.7859","11.7422","36.0875","47.3078","3.0000","-0.2022","-0.7168","-0.9311","-0.8405","0.4387","-33.8031","100.0000","80.9524","10243.8604","6553.5000","566.5400","0.0000","60.1300","58.8400","0.0000","70.0000","566.6240","15.3000","100.0000","950.5049","0.0598","-0.0289","3.2529","0.4339","39.5960","11.8000","0.7520","0.0000","109.7257"
"17.950","58.6072","14","-1.0770","-0.2343","0.6224","146.5641","-36.6347","10.2822","14.9000","0.1800","25.4611","45.50359206","-75.54436283","20.0938","12.2573","860.5000","35.3828","11.7441","37.5812","46.8266","3.0000","-0.0975","-1.0176","-1.0643","-0.1464","1.4646","-28.0375","100.0000","112.5000","9918.3604","6553.5000","570.4900","0.0000","60.5800","59.9200","0.0000","70.0000","570.5490","15.3000","100.0000","950.5049","0.0153","-0.0567","3.2896","0.4549","40.2960","11.8000","0.7390","0.0000","110.5429"
"18.000","58.3801","14","-1.0749","-0.1568","0.6150","144.5895","-36.8675","10.2789","14.9000","0.1800","25.2024","45.50358651","-75.54435621","20.0938","12.2599","860.5000","35.6969","12.7188","38.6641","46.5453","3.0000","-0.0397","-1.1246","-0.9969","-0.1703","1.8477","-24.5258","100.0000","57.7479","9737.9004","6553.5000","573.4400","0.0000","59.1683","59.5244","0.0000","70.0000","573.4990","15.3000","100.0000","950.5049","0.0247","-0.0404","3.3196","0.4760","41.2340","11.8000","0.7340","0.0000","111.3555"
"18.050","58.1703","14","-1.0700","-0.0813","0.6096","142.6086","-36.9857","10.2778","14.9000","0.1800","25.0315","45.50358099","-75.54434953","20.0938","12.2626","860.5000","36.2797","12.9305","38.0891","46.8781","3.0000","-0.0682","-1.1471","-0.9976","-0.5519","1.6593","-23.6234","100.0000","2.9959","9930.4004","6553.5000","576.1900","0.0000","60.4154","60.0282","0.0000","70.0000","576.2290","15.3000","100.0000","950.5049","0.0382","-0.0218","3.3324","0.4975","42.7840","11.8000","0.7320","0.0000","112.1646"
"18.100","58.1156","14","-1.0398","-0.0229","0.6223","140.5717","-36.0724","10.2975","14.9000","0.1800","25.6412","45.50357580","-75.54434228","20.0938","12.2653","860.5000","37.0422","12.9449","36.2844","46.6859","3.0000","0.0508","-1.2060","-1.0723","-0.8598","1.8283","-24.9188","100.0000","-20.0000","10102.4600","6553.5000","578.1400","0.0000","61.0800","60.6500","0.0000","70.0000","578.1790","15.3000","100.0000","950.5049","0.0160","-0.0440","3.3185","0.5222","45.1880","11.8000","0.7420","0.0000","112.9722"
"18.150","58.0919","14","-1.0159","0.0367","0.6327","138.5483","-35.3623","10.3160","14.9000","0.1800","26.1454","45.50357064","-75.54433498","20.0938","12.2679","860.5000","35.8781","13.1055","36.5687","44.0719","3.0000","0.2453","-1.0646","-1.1383","-1.1048","2.3546","-26.9453","100.0000","107.6000","10221.9600","6553.5000","580.2000","0.0000","62.1200","62.4600","0.0000","70.0000","580.2500","15.3000","100.0000","950.5049","0.0062","-0.0569","3.2757","0.5552","49.7880","11.8000","0.7550","0.0000","113.7794"
"18.200","58.3468","14","-1.0479","0.1084","0.6218","136.6460","-36.4800","10.3243","14.9000","0.1800","25.4555","45.50356568","-75.54432724","20.0938","12.2706","860.5250","35.0266","15.0809","37.7859","42.0859","3.0000","0.2927","-0.7808","-1.0829","-0.8693","2.2790","-28.6070","100.0000","134.8315","10334.0400","6553.5000","582.7000","0.0000","63.7000","62.1293","0.0000","70.0000","582.7500","15.2860","100.0000","950.5049","0.0284","-0.0458","3.2756","0.5881","53.8560","11.8000","0.7800","0.0000","114.5881"
"18.250","58.6370","14","-1.0760","0.1782","0.6099","134.7702","-37.4441","10.3320","14.9000","0.1795","24.9234","45.50356075","-75.54431944","20.0938","12.2733","860.7750","34.6937","15.1711","40.5359","42.6250","3.0000","0.3324","-0.9297","-0.9059","-0.7491","1.1483","-30.2531","100.0000","22.4719","10427.0400","6553.5000","585.1500","0.0000","63.7000","62.7000","0.0000","70.0000","585.1950","15.2360","100.0000","950.5049","0.0587","-0.0320","3.2956","0.6206","56.5560","11.8110","0.7990","0.0000","115.4009"
"18.300","59.2460","14","-1.0684","0.2310","0.5883","133.1338","-37.0252","10.3350","14.9000","0.1745","25.4673","45.50355597","-75.54431105","20.0938","12.2759","860.5000","36.9469","15.5430","41.3156","43.8984","3.0000","0.3019","-1.0983","-0.9019","-0.9287","-0.5352","-32.3906","100.0000","0.0000","10545.2402","6553.5000","587.4000","0.0000","64.4150","64.4600","0.0000","70.0000","587.4450","15.2000","100.0000","950.5049","0.0976","-0.0153","3.3508","0.6385","58.7100","11.8610","0.7940","0.0000","116.2202"
