"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Benji"
"Championship","Carleton P7 Testing"
"Comment","benji ac run"
"Date","Monday, August 3, 2026"
"Time","4:35 PM"
"Sample Rate","20"
"Duration","467"
"Segment","Session"
"Beacon Markers","467"
"Segment Times","7:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"96.250","0.0638","14","0.0000","0.0000","35.2282","132.7354","0.0000","31.5894","9.8000","0.1309","10000.0000","45.39138297","-75.69640515","34.1","11.0","-639.6","41","23","44","35","4","-0.10","-0.08","-0.98","-0.2","-0.1","-0.5","68.06","52.73","3552","6553.5","605.2","0","0","0","0","94.0","605.2","34.8","30.0","0.95","2.3","2.0","3.311","0.614","3.30","10.6","2.55","0"
"96.300","0.0556","14","0.0000","0.0000","40.2550","49.4121","0.0000","31.5945","9.8000","0.1259","10000.0000","45.39138296","-75.69640516","34.1","11.0","-640.7","41","23","44","35","4","-0.08","-0.03","-1.08","-0.1","-0.1","-0.5","67.97","52.72","3552","6553.5","605.0","0","0","0","0","94.0","605.0","34.8","30.0","0.95","2.2","2.0","3.292","0.618","3.30","10.6","2.55","0"
"96.350","0.0613","14","0.0000","0.0000","44.0455","-61.2747","0.0000","31.6015","9.8000","0.1209","10000.0000","45.39138296","-75.69640518","34.1","11.0","-641.5","41","23","44","35","4","-0.10","0.01","-1.07","-0.1","-0.1","-0.5","67.88","52.44","3549","6553.5","604.8","0","0","0","0","94.0","604.8","34.8","30.0","0.93","2.2","2.0","3.281","0.623","3.30","10.5","2.55","0"
"96.400","0.0857","14","0.0000","0.0000","37.4381","24.0810","0.0000","31.5998","9.8000","0.1282","10000.0000","45.39138294","-75.69640518","34.1","11.0","-650.0","41","23","44","35","4","-0.18","-0.01","-1.00","-0.1","-0.1","-0.5","67.79","52.26","3541","6553.5","604.6","0","0","0","0","94.0","604.6","34.8","30.0","0.92","2.1","2.0","3.321","0.633","3.30","10.4","2.55","0"
"96.450","0.1143","14","0.0000","0.0000","28.5483","152.4704","0.0000","31.5963","9.8000","0.1382","10000.0000","45.39138291","-75.69640518","34.1","11.0","-631.6","41","23","44","35","4","-0.19","-0.03","-1.01","-0.2","-0.1","-0.5","67.70","52.20","3544","6553.5","604.9","0","0","0","0","94.0","604.9","34.8","30.0","0.92","2.2","2.0","3.345","0.631","3.30","10.4","2.55","0"
"96.500","0.1257","14","0.0000","0.0000","21.9187","113.3681","0.0000","31.5985","9.8000","0.1441","10000.0000","45.39138293","-75.69640518","34.1","11.0","-653.5","41","23","44","35","4","-0.13","-0.04","-1.10","-0.2","-0.1","-0.5","67.61","52.07","3557","6553.5","605.2","0","0","0","0","94.0","605.2","34.8","30.0","0.92","2.2","2.0","3.341","0.617","3.30","10.4","2.55","0"
"96.550","0.1333","14","0.0000","0.0000","15.7853","37.4994","0.0000","31.6021","9.8000","0.1491","10000.0000","45.39138296","-75.69640518","34.1","11.0","-642.5","41","23","44","35","4","-0.13","-0.03","-1.12","-0.2","-0.1","-0.5","67.52","52.06","3616","6553.5","605.6","0","0","0","0","94.0","605.6","34.8","30.0","0.93","2.2","2.0","3.327","0.606","3.30","10.4","2.55","0"
"96.600","0.1003","14","0.0000","0.0000","17.2751","-32.2262","0.0000","31.6055","9.8000","0.1418","10000.0000","45.39138294","-75.69640520","34.1","11.0","-636.5","41","23","44","35","4","-0.16","-0.01","-1.12","-0.2","-0.1","-0.5","67.43","52.05","3690","6553.5","606.0","0","0","0","0","94.0","606.0","34.8","30.0","0.95","2.2","2.0","3.304","0.597","3.30","10.4","2.55","0"
"96.650","0.0585","14","0.0000","0.0000","20.4384","-100.6034","0.0000","31.6089","9.8000","0.1318","10000.0000","45.39138291","-75.69640521","34.1","11.0","-644.3","41","23","44","35","4","-0.08","0.00","-1.08","-0.2","-0.1","-0.5","67.34","52.05","3685","6553.5","606.3","0","0","0","0","94.0","606.3","34.8","30.0","0.95","2.2","2.0","3.313","0.637","4.55","10.5","2.55","0"
"96.700","0.0743","14","0.0000","0.0000","20.3450","-5.3963","0.0000","31.6095","9.8000","0.1341","10000.0000","45.39138290","-75.69640521","34.1","11.0","-650.2","41","23","44","35","4","0.01","0.01","-1.02","-0.2","-0.1","-0.5","67.26","52.05","3725","6553.5","606.7","0","0","0","0","94.0","606.7","34.8","30.0","0.95","2.2","2.0","3.333","0.677","6.26","10.6","2.55","0"
"96.750","0.1029","14","0.0000","0.0000","19.5368","125.7194","0.0000","31.6095","9.8000","0.1391","10000.0000","45.39138290","-75.69640521","34.1","11.0","-643.6","41","23","44","35","4","0.07","0.04","-1.03","-0.2","-0.1","-0.5","67.17","52.00","4073","6553.5","608.1","0","0","0","0","94.0","608.1","34.8","30.0","0.95","2.2","2.0","3.243","0.698","10.26","10.5","2.55","0"
"96.800","0.1104","14","0.0000","0.0000","22.6749","90.1689","0.0000","31.6095","9.8000","0.1400","10000.0000","45.39138290","-75.69640521","34.1","11.0","-633.9","41","23","44","35","4","0.01","-0.00","-1.03","-0.2","-0.0","-0.6","67.08","51.94","4433","6553.5","609.5","0","0","0","0","94.0","609.5","34.8","30.0","0.95","2.1","2.0","3.167","0.710","13.30","10.5","2.55","0"
"96.850","0.1133","14","0.0000","0.0000","26.6792","18.0330","0.0000","31.6095","9.8000","0.1400","10000.0000","45.39138290","-75.69640521","34.1","11.0","-637.2","41","23","44","35","4","-0.03","-0.06","-1.01","-0.2","0.0","-0.6","66.99","51.90","4815","6553.5","611.4","0","0","0","0","94.0","611.4","34.8","30.0","1.07","2.0","1.9","3.221","0.705","14.46","10.5","2.55","0"
"96.900","0.1298","14","0.0000","0.0000","19.8496","52.1810","0.0000","31.6102","9.8000","0.1318","10000.0000","45.39138290","-75.69640516","34.1","11.0","-641.0","41","23","44","35","4","-0.03","-0.03","-0.98","-0.1","0.1","-0.6","66.90","51.74","5256","6553.5","613.3","0","0","0","0","94.0","613.3","34.8","30.0","1.19","2.0","1.8","3.250","0.677","15.18","10.5","2.55","0"
"96.950","0.1492","14","0.0000","0.0000","10.6419","109.6596","0.0000","31.6111","9.8000","0.1218","10000.0000","45.39138289","-75.69640510","34.1","11.0","-648.1","41","23","44","35","4","-0.14","0.02","-0.96","-0.1","0.1","-0.6","66.81","51.43","5746","6553.5","614.6","0","0","0","0","94.0","614.6","34.8","30.0","1.32","1.9","1.8","3.230","0.629","15.51","10.5","2.55","0"
"97.000","0.1049","14","0.0000","0.0000","23.9114","70.8034","0.0000","31.6170","9.8000","0.1241","10000.0000","45.39138289","-75.69640510","34.1","11.0","-634.4","41","23","44","35","4","-0.43","-0.02","-1.01","-0.1","0.1","-0.6","66.72","51.64","5885","6553.5","615.9","0","0","0","0","94.0","615.9","34.8","30.0","1.47","1.7","1.7","3.236","0.602","15.81","10.5","2.55","0"
"97.050","0.0465","14","0.0000","0.0000","42.1149","10.8005","0.0000","31.6239","9.8000","0.1291","10000.0000","45.39138289","-75.69640512","34.1","11.0","-641.8","41","23","44","35","4","-0.51","0.14","-1.15","-0.2","0.3","-0.6","66.63","51.86","5900","6553.5","616.1","0","0","0","0","94.0","616.1","34.8","30.0","1.67","1.4","1.4","3.263","0.583","16.08","10.6","2.55","0"
"97.100","0.1613","14","0.0000","0.0000","30.4887","-21.8244","0.0000","31.6274","9.8000","0.1300","10000.0000","45.39138292","-75.69640517","34.1","11.0","-644.7","41","23","45","36","4","-0.17","0.05","-1.15","-0.3","0.8","-0.6","66.43","51.09","5038","6553.5","616.2","0","0","0","0","94.0","616.2","34.8","30.0","1.84","1.1","1.0","3.305","0.626","16.26","10.6","2.55","0"
"97.150","0.3140","14","0.0000","0.0000","12.3145","-48.4395","0.0000","31.6301","9.8000","0.1300","10000.0000","45.39138296","-75.69640524","34.1","11.0","-637.8","40","24","46","36","4","0.22","-0.09","-1.05","-0.4","1.1","-0.5","65.88","52.19","4159","6553.5","615.8","0","0","0","0","94.0","615.8","34.8","30.0","1.67","1.1","1.0","3.352","0.678","16.40","10.7","2.55","0"
"97.200","0.9737","14","-0.0045","0.0992","6.3927","-62.9311","0.0000","31.6341","9.8000","0.1300","10000.0000","45.39138299","-75.69640563","34.1","11.0","-642.2","40","25","46","36","4","0.31","-0.11","-0.97","-0.4","0.9","-0.4","65.32","52.50","3523","6553.5","615.4","0","0","0","0","94.0","615.4","34.8","30.0","1.49","1.1","1.0","3.329","0.758","16.40","10.7","2.55","0"
"97.250","1.7446","14","-0.0100","0.2202","3.1604","-74.7614","0.0000","31.6384","9.8000","0.1300","10000.0000","45.39138301","-75.69640609","34.1","11.0","-633.2","40","25","46","36","4","0.21","-0.09","-1.04","-0.3","0.5","-0.1","64.77","52.43","2891","6553.5","615.0","0","0","0","0","94.0","615.0","34.8","30.0","1.20","1.4","1.2","3.309","0.838","16.40","10.6","2.55","0"
"97.300","2.1674","14","-0.0094","0.2614","1.9233","-76.0558","0.0000","31.6371","9.8000","0.1300","10000.0000","45.39138309","-75.69640653","34.1","11.0","-630.3","40","25","46","36","4","0.32","-0.04","-1.06","-0.2","0.1","0.1","64.22","52.37","2266","6553.5","614.6","0","0","0","0","94.0","614.5","34.8","30.0","0.91","1.5","1.3","3.327","0.916","16.40","10.6","2.55","0"
"97.350","2.5138","14","-0.0074","0.2852","1.1242","-75.0375","0.0000","31.6346","9.8000","0.1300","10000.0000","45.39138317","-75.69640696","34.1","11.0","-649.8","40","25","46","36","4","0.45","0.03","-1.00","-0.2","-0.2","0.3","63.66","54.59","1712","6553.5","613.7","0","0","0","0","94.0","613.6","34.8","30.0","0.71","1.4","1.3","3.331","0.971","16.40","10.6","2.55","0"
"97.400","3.0888","14","-0.0034","0.2558","1.0910","-75.2279","0.0000","31.6429","9.8000","0.1300","10000.0000","45.39138332","-75.69640768","34.1","10.9","-650.4","40","24","46","36","4","0.38","0.04","-0.96","-0.1","-0.5","0.7","63.11","54.90","1218","6553.5","612.8","0","0","0","0","94.0","612.8","34.9","30.0","0.52","1.8","1.7","3.308","1.005","16.40","10.6","2.55","0"
"97.450","3.7138","14","0.0010","0.2147","1.2259","-75.6836","0.0000","31.6535","9.8000","0.1300","10000.0000","45.39138348","-75.69640845","34.1","10.9","-640.5","40","24","45","36","4","0.15","0.05","-0.90","0.1","-0.9","1.1","62.55","53.66","817","6553.5","612.1","0","0","0","0","94.0","612.1","34.9","30.0","0.38","2.6","2.5","3.293","1.019","16.89","10.5","2.55","0"
"97.500","3.7921","14","0.0006","0.1150","1.0182","-76.0426","0.0000","31.6483","9.8000","0.1300","10000.0000","45.39138357","-75.69640910","34.1","10.9","-636.7","41","23","43","35","4","-0.12","0.01","-0.95","0.1","-1.4","1.6","62.00","52.25","449","6553.5","611.4","0","0","0","0","94.0","611.4","34.9","30.0","0.25","3.3","3.3","3.284","1.027","17.56","10.4","2.55","0"
"97.550","3.7503","14","-0.0010","0.0024","0.7354","-76.3804","0.0000","31.6396","9.8000","0.1300","10000.0000","45.39138365","-75.69640972","34.1","10.9","-654.6","41","22","42","35","4","-0.19","-0.03","-1.00","0.1","-1.7","1.8","61.45","50.91","227","6553.5","610.7","0","0","0","0","94.0","610.7","34.9","30.0","0.16","4.0","4.2","3.282","1.026","30.19","10.3","2.55","0"
"97.600","3.2690","14","0.0051","-0.1094","0.8247","-74.8695","0.0000","31.6396","9.8000","0.1259","10000.0000","45.39138376","-75.69641013","34.1","10.9","-642.4","41","21","42","35","4","-0.30","-0.03","-0.97","0.1","-2.2","1.8","60.89","50.54","51","6553.5","610.0","0","0","0","0","94.0","610.0","34.9","30.0","0.08","4.7","5.0","3.281","1.026","44.84","10.3","2.55","0"
"97.650","2.6912","14","0.0128","-0.2210","0.9956","-72.9528","0.0000","31.6415","9.8000","0.1209","10000.0000","45.39138387","-75.69641050","34.1","10.9","-633.9","42","20","41","33","4","-0.47","-0.04","-0.99","-0.0","-2.3","1.6","60.34","49.70","99","6553.5","609.5","0","0","0","0","94.0","609.5","34.9","30.0","0.08","5.5","6.1","3.285","1.026","67.29","10.3","2.55","0"
"97.700","1.7743","14","0.0240","-0.2818","2.6563","-71.6670","0.0000","31.6441","9.8000","0.1200","10000.0000","45.39138392","-75.69641062","34.1","10.9","-634.5","43","20","40","33","4","-0.56","-0.06","-1.03","-0.2","-1.7","1.1","59.79","48.53","131","6553.5","609.0","0","0","0","0","94.0","609.0","34.9","30.0","0.08","6.9","8.1","3.287","1.026","84.71","10.3","2.55","0"
"97.750","0.7830","14","0.0359","-0.3314","4.6440","-70.5196","0.0000","31.6468","9.8000","0.1200","10000.0000","45.39138396","-75.69641068","34.1","10.9","-638.8","43","20","41","33","4","-0.53","-0.06","-1.01","-0.4","-0.6","0.5","59.23","47.71","131","6553.5","608.6","0","0","0","0","94.0","608.6","34.9","30.0","0.08","9.5","11.1","3.281","1.027","92.37","10.3","2.55","0"
"97.800","0.6978","14","0.0240","-0.2136","4.9026","-1.1368","0.0000","31.6529","9.8000","0.1200","10000.0000","45.39138392","-75.69641050","34.1","10.8","-649.6","42","21","42","34","4","-0.27","-0.07","-1.01","-0.6","0.8","0.1","58.68","47.02","131","6553.5","608.2","0","0","0","0","94.0","608.2","34.9","30.0","3.35","14.5","16.5","3.274","1.027","92.39","10.3","2.55","0"
"97.850","0.8114","14","0.0067","-0.0591","4.7818","83.2246","0.0000","31.6598","9.8000","0.1200","10000.0000","45.39138385","-75.69641027","34.1","10.8","-648.8","41","24","44","35","4","0.01","-0.05","-1.02","-0.6","1.9","-0.2","58.13","45.68","131","6553.5","607.8","0","0","0","0","94.0","607.8","34.9","30.0","36.08","21.7","24.6","3.267","1.027","85.89","10.3","2.55","0"
"97.900","0.6061","14","0.0021","-0.0185","10.5216","36.8023","0.0000","31.6632","9.8000","0.1200","10000.0000","45.39138387","-75.69641028","34.1","10.8","-640.5","39","26","45","37","4","0.13","0.02","-0.96","-0.5","2.2","-0.3","57.57","46.53","131","6553.5","607.4","0","0","0","0","94.0","607.4","34.9","30.0","65.54","30.8","35.3","3.267","1.027","61.42","10.3","2.55","0"
"97.950","0.3307","14","0.0003","-0.0028","17.5480","-38.3286","0.0000","31.6659","9.8000","0.1200","10000.0000","45.39138391","-75.69641034","34.1","10.8","-635.2","40","25","45","37","4","0.09","0.03","-0.92","-0.3","1.2","-0.4","57.02","47.15","131","6553.5","607.0","0","0","0","0","94.0","607.0","34.9","30.0","65.54","35.4","38.3","3.273","1.027","30.65","10.3","2.55","0"
"98.000","0.3650","14","0.0000","0.0000","13.2090","-64.6509","0.0000","31.6650","9.8000","0.1241","10000.0000","45.39138393","-75.69641046","34.1","10.8","-639.8","41","23","44","35","4","-0.01","0.01","-0.98","-0.1","0.1","-0.4","56.47","46.99","63","6553.5","606.6","0","0","0","0","94.0","606.6","34.9","30.0","65.54","38.2","38.4","3.268","1.026","17.05","10.3","2.55","0"
"98.050","0.4673","14","0.0000","0.0000","6.3752","-80.2592","0.0000","31.6632","9.8000","0.1291","10000.0000","45.39138395","-75.69641058","34.1","10.8","-641.2","41","23","43","35","4","-0.07","-0.00","-1.04","-0.1","-0.4","-0.5","55.91","46.99","0","6553.5","606.1","0","0","0","0","94.0","606.1","34.9","30.0","65.54","38.4","38.4","3.258","1.026","6.07","10.3","2.55","0"
"98.100","0.4028","14","0.0000","0.0000","8.5521","3.4329","0.0000","31.6643","9.8000","0.1259","10000.0000","45.39138394","-75.69641050","34.1","10.8","-645.5","41","23","43","35","4","-0.04","-0.01","-1.04","-0.3","-0.3","-0.5","55.36","48.74","0","6553.5","605.7","0","0","0","0","94.0","605.7","34.9","30.0","65.54","38.4","38.4","3.261","1.027","4.46","10.3","2.55","0"
"98.150","0.3017","14","0.0000","0.0000","12.7070","108.9228","0.0000","31.6661","9.8000","0.1209","10000.0000","45.39138392","-75.69641038","34.1","10.7","-653.8","41","23","44","35","4","0.02","-0.00","-1.00","-0.4","0.0","-0.5","54.87","50.00","0","6553.5","605.2","0","0","0","0","94.0","605.2","34.9","30.0","65.54","38.4","38.4","3.265","1.027","3.34","10.3","2.55","0"
"98.200","0.2481","14","0.0000","0.0000","13.2892","45.6945","0.0000","31.6685","9.8000","0.1200","10000.0000","45.39138390","-75.69641042","34.1","10.7","-634.2","41","24","44","35","4","0.03","0.00","-0.96","-0.4","0.2","-0.5","54.59","50.00","0","6553.5","604.8","0","0","0","0","94.0","604.8","35.0","30.0","65.54","38.4","38.4","3.274","1.026","3.18","10.3","2.55","0"
"98.250","0.2049","14","0.0000","0.0000","13.0871","-54.5695","0.0000","31.6710","9.8000","0.1200","10000.0000","45.39138388","-75.69641050","34.1","10.6","-652.5","41","23","44","35","4","-0.01","-0.00","-0.99","-0.4","0.2","-0.4","54.31","50.00","0","6553.5","604.4","0","0","0","0","94.0","604.4","35.0","30.0","65.54","38.4","38.4","3.278","1.026","3.10","10.3","2.55","0"
"98.300","0.1696","14","0.0000","0.0000","19.8947","-58.5256","0.0000","31.6744","9.8000","0.1200","10000.0000","45.39138390","-75.69641051","34.1","10.6","-636.5","41","23","44","35","4","-0.01","0.00","-1.01","-0.3","0.2","-0.2","54.03","50.01","0","6553.5","604.0","0","0","0","0","94.0","604.0","35.0","30.0","65.54","38.4","38.4","3.275","1.026","3.10","10.2","2.55","0"
"98.350","0.1359","14","0.0000","0.0000","28.2410","-41.3409","0.0000","31.6779","9.8000","0.1200","10000.0000","45.39138393","-75.69641051","34.1","10.6","-642.7","41","23","44","35","4","0.01","0.01","-1.00","-0.3","0.2","-0.1","53.75","50.01","5","6553.5","603.7","0","0","0","0","94.0","603.7","35.0","30.0","65.54","38.4","38.4","3.090","1.026","3.10","9.2","2.55","0"
"98.400","0.1820","14","0.0000","0.0000","21.4582","23.3001","0.0000","31.6793","9.8000","0.1200","10000.0000","45.39138393","-75.69641046","34.1","10.5","-638.0","41","23","44","35","3","-0.01","0.01","-0.99","-0.3","0.2","-0.2","53.47","50.01","12","6553.5","603.4","0","0","0","0","94.0","603.4","35.0","30.0","65.54","38.4","38.4","2.752","1.026","3.10","8.3","2.55","0"
"98.450","0.2456","14","0.0000","0.0000","11.3544","98.3585","0.0000","31.6802","9.8000","0.1200","10000.0000","45.39138392","-75.69641040","34.1","10.5","-644.4","41","23","44","35","3","0.01","0.00","-0.98","-0.3","0.2","-0.3","53.19","50.00","116","6553.5","603.0","0","0","0","0","94.0","603.0","35.0","30.0","65.54","38.4","38.4","2.743","1.024","3.10","8.8","2.55","0"
"98.500","0.2069","14","0.0000","0.0000","12.6902","54.4246","0.0000","31.6796","9.8000","0.1241","10000.0000","45.39138393","-75.69641044","34.1","10.4","-637.2","41","23","44","35","3","0.02","0.00","-0.98","-0.3","0.1","-0.5","52.91","50.00","208","6553.5","602.6","0","0","0","0","94.0","602.6","35.0","30.0","65.54","38.4","38.4","2.851","1.022","3.10","9.3","2.55","0"
"98.550","0.1457","14","0.0000","0.0000","16.5371","-15.6296","0.0000","31.6787","9.8000","0.1291","10000.0000","45.39138394","-75.69641050","34.1","10.4","-645.6","41","23","44","35","3","0.00","0.00","-0.99","-0.3","0.0","-0.6","52.63","50.00","184","6553.5","601.9","0","0","0","0","94.0","601.9","35.0","30.0","65.54","38.4","38.4","2.822","1.025","3.10","9.1","2.55","0"
"98.600","0.1003","14","0.0000","0.0000","26.0579","8.5492","0.0000","31.6786","9.8000","0.1259","10000.0000","45.39138394","-75.69641051","34.1","10.3","-655.8","41","23","44","35","3","-0.04","-0.01","-1.00","-0.3","0.0","-0.6","52.35","50.01","202","6553.5","601.3","0","0","0","0","94.0","601.3","35.0","30.0","65.54","38.4","38.4","2.805","1.025","3.10","9.0","2.55","0"
"98.650","0.0585","14","0.0000","0.0000","36.8241","53.4132","0.0000","31.6786","9.8000","0.1209","10000.0000","45.39138394","-75.69641051","34.1","10.3","-634.9","41","23","44","35","3","-0.00","0.00","-1.00","-0.3","0.0","-0.7","52.07","50.01","298","6553.5","600.7","0","0","0","0","94.0","600.7","35.1","30.0","65.54","38.4","38.4","2.910","1.019","3.10","9.1","2.55","0"
"98.700","0.0790","14","0.0000","0.0000","37.3111","77.6732","0.0000","31.6822","9.8000","0.1159","10000.0000","45.39138396","-75.69641046","34.1","10.2","-640.3","41","23","44","35","3","0.02","-0.01","-0.99","-0.3","0.0","-0.8","51.79","50.01","368","6553.5","600.1","0","0","0","0","94.0","600.1","35.1","30.0","65.54","38.4","38.4","2.986","1.015","3.10","9.2","2.55","0"
"98.750","0.1132","14","0.0000","0.0000","35.5417","97.4103","0.0000","31.6866","9.8000","0.1109","10000.0000","45.39138398","-75.69641040","34.1","10.2","-633.0","41","23","44","35","3","0.01","-0.01","-0.99","-0.3","0.0","-0.8","51.51","50.01","416","6553.5","599.7","0","0","0","0","94.0","599.7","35.1","30.0","65.54","38.4","38.4","3.004","1.012","3.10","9.2","2.55","0"
"98.800","0.1000","14","0.0000","0.0000","38.3633","-6.1532","0.0000","31.6874","9.8000","0.1223","10000.0000","45.39138398","-75.69641039","34.1","10.1","-648.5","41","23","44","35","3","0.04","0.00","-0.98","-0.3","0.0","-0.7","51.23","50.01","385","6553.5","599.4","0","0","0","0","94.0","599.4","35.1","30.0","65.54","38.4","38.4","3.000","1.009","3.10","9.2","2.55","0"
"98.850","0.0763","14","0.0000","0.0000","42.1926","-136.7826","0.0000","31.6874","9.8000","0.1373","10000.0000","45.39138398","-75.69641039","34.1","10.1","-641.5","41","23","44","35","3","0.02","0.01","-0.99","-0.3","0.0","-0.6","50.95","50.01","326","6553.5","598.8","0","0","0","0","94.0","598.8","35.1","30.0","65.54","38.4","38.4","2.977","1.007","3.10","9.1","2.55","0"
"98.900","0.0868","14","0.0000","0.0000","40.0020","-120.8084","0.0000","31.6924","9.8000","0.1318","10000.0000","45.39138399","-75.69641045","34.1","10.0","-651.5","41","23","44","35","3","-0.02","0.00","-1.00","-0.3","0.0","-0.6","50.67","50.01","329","6553.5","598.2","0","0","0","0","94.0","598.2","35.2","30.0","65.54","38.4","38.4","2.954","1.006","3.10","9.1","2.55","0"
"98.950","0.1048","14","0.0000","0.0000","36.4901","-72.6529","0.0000","31.6985","9.8000","0.1218","10000.0000","45.39138400","-75.69641053","34.1","10.0","-640.0","41","23","44","35","3","-0.03","-0.00","-1.00","-0.3","0.1","-0.6","50.39","50.01","342","6553.5","597.6","0","0","0","0","94.0","597.6","35.2","30.0","65.54","38.4","38.4","2.931","1.005","3.10","9.1","2.55","0"
"99.000","0.1446","14","0.0000","0.0000","28.1687","-6.3531","0.0000","31.7033","9.8000","0.1241","10000.0000","45.39138402","-75.69641049","34.1","9.9","-640.9","41","23","44","35","3","0.01","-0.00","-0.99","-0.3","0.2","-0.7","50.11","50.01","382","6553.5","597.0","0","0","0","0","94.0","597.0","35.2","30.0","65.54","38.4","38.4","2.936","1.005","3.10","9.1","2.55","0"
"99.050","0.1892","14","0.0000","0.0000","18.7915","63.9296","0.0000","31.7077","9.8000","0.1291","10000.0000","45.39138404","-75.69641043","34.1","9.9","-642.0","41","23","44","35","3","0.02","0.00","-0.99","-0.3","0.3","-0.7","49.83","50.01","409","6553.5","596.7","0","0","0","0","94.0","596.7","35.2","30.0","65.54","38.4","38.4","2.940","1.005","3.10","9.2","2.55","0"
"99.100","0.1653","14","0.0000","0.0000","19.4125","39.5855","0.0000","31.7085","9.8000","0.1300","10000.0000","45.39138405","-75.69641042","34.1","9.8","-650.1","41","23","44","35","3","0.01","0.01","-0.98","-0.3","0.3","-0.6","49.55","50.01","411","6553.5","596.5","0","0","0","0","94.0","596.5","35.2","30.0","62.26","38.4","38.4","2.930","1.005","3.10","9.2","2.55","0"
"99.150","0.1264","14","0.0000","0.0000","22.2283","-5.5304","0.0000","31.7085","9.8000","0.1300","10000.0000","45.39138405","-75.69641042","34.1","9.8","-630.3","41","23","44","35","3","0.00","0.01","-0.99","-0.3","0.2","-0.5","49.28","50.01","423","6553.5","596.0","0","0","0","0","94.0","596.0","35.2","30.0","29.49","38.4","38.4","2.920","1.006","3.10","9.2","2.55","0"
"99.200","0.1194","14","0.0000","0.0000","24.4625","63.9338","0.0000","31.7085","9.8000","0.1341","10000.0000","45.39138405","-75.69641042","34.1","9.8","-641.5","41","23","44","35","3","0.01","0.01","-0.99","-0.3","0.0","-0.5","49.13","50.01","444","6553.5","595.5","0","0","0","0","94.0","595.5","35.2","30.0","0.00","38.4","38.4","2.910","1.007","3.10","9.2","2.55","0"
"99.250","0.1194","14","0.0000","0.0000","26.5690","158.5496","0.0000","31.7085","9.8000","0.1391","10000.0000","45.39138405","-75.69641042","34.1","9.8","-638.1","41","23","43","35","3","0.03","0.00","-1.00","-0.2","-0.0","-0.5","49.42","50.01","480","6553.5","594.7","0","0","0","0","94.0","594.7","35.2","30.0","0.00","38.4","38.4","2.920","1.002","3.10","9.3","2.55","0"
"99.300","0.1034","14","0.0000","0.0000","43.7697","44.5961","0.0000","31.7142","9.8000","0.1277","10000.0000","45.39138405","-75.69641043","34.1","9.9","-648.5","41","23","43","35","3","0.02","0.00","-0.99","-0.2","0.0","-0.6","49.71","50.02","522","6553.5","594.0","0","0","0","0","94.0","594.0","35.3","30.0","0.00","38.4","38.4","2.946","0.995","3.10","9.3","2.55","0"
"99.350","0.0840","14","0.0000","0.0000","64.2838","-115.1410","0.0000","31.7212","9.8000","0.1127","10000.0000","45.39138405","-75.69641045","34.1","9.9","-641.9","41","23","44","35","3","0.01","-0.00","-0.98","-0.2","0.1","-0.6","50.00","50.02","1278","6553.5","593.2","0","0","0","0","94.0","593.2","35.3","30.0","0.02","38.4","38.4","3.091","0.949","3.10","9.6","2.55","0"
"99.400","0.1336","14","0.0000","0.0000","46.2935","-81.7956","0.0000","31.7196","9.8000","0.1264","10000.0000","45.39138408","-75.69641044","34.1","10.0","-651.7","41","23","44","35","3","0.05","-0.02","-0.97","-0.2","0.2","-0.6","50.29","50.01","2023","6553.5","592.5","0","0","0","0","94.0","592.5","35.3","30.0","0.05","38.4","38.4","3.277","0.903","3.10","9.8","2.55","0"
"99.450","0.1983","14","0.0000","0.0000","19.8511","-6.0663","0.0000","31.7162","9.8000","0.1464","10000.0000","45.39138411","-75.69641042","34.1","10.0","-645.6","41","23","44","35","4","0.12","-0.02","-0.97","-0.1","0.1","-0.6","50.58","50.01","2422","6553.5","592.7","0","0","0","0","94.0","592.7","35.3","30.0","0.20","38.4","38.4","3.268","0.871","3.10","10.0","2.55","0"
"99.500","0.1569","14","0.0000","0.0000","20.4930","37.1604","0.0000","31.7185","9.8000","0.1336","10000.0000","45.39138414","-75.69641042","34.1","10.1","-635.5","41","23","44","35","4","-0.05","-0.08","-0.99","-0.1","0.1","-0.5","50.87","50.01","2883","6553.5","593.0","0","0","0","0","94.0","593.0","35.3","30.0","0.34","38.4","38.4","3.237","0.826","3.10","10.1","2.55","0"
