"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carleton No baffle test run 1"
"Date","Saturday, September 12, 2026"
"Time","1:53 PM"
"Sample Rate","20"
"Duration","179"
"Segment","Session"
"Beacon Markers","179"
"Segment Times","2:59.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"35.650","0.0824","14","0.0000","0.0000","-0.4647","-90.8504","0.0000","33.7991","15.2560","0.1488","10000.0000","45.39212841","-75.69713757","31.3","12.7","-95.8","45","31","0","2","0","-0.02","0.01","-1.02","-0.3","-0.2","-0.2","82.85","44.53","3255","6553.5","725.4","0","0","0","0","37.0","725.4","28.0","30.0","3.92","6.7","8.3","3.448","0.730","1.60","12.4","0.88","0"
"35.700","0.1053","14","0.0000","0.0000","6.7290","-40.6759","0.0000","33.8018","15.2060","0.1588","10000.0000","45.39212845","-75.69713763","31.3","12.7","-95.8","45","31","0","2","0","0.02","-0.03","-0.91","-0.3","-0.2","-0.2","82.85","44.68","3262","6553.5","725.6","0","0","0","0","37.0","725.6","28.0","30.0","3.95","6.7","8.3","3.461","0.711","1.60","12.4","0.88","0"
"35.750","0.1080","14","0.0000","0.0000","5.1815","55.7830","0.0000","33.7990","15.1560","0.1600","10000.0000","45.39212842","-75.69713764","31.3","12.7","-95.8","45","31","0","2","0","-0.05","-0.02","-0.96","-0.3","-0.2","-0.2","82.86","44.82","3249","6553.5","726.0","0","0","0","0","37.0","726.0","28.0","30.0","3.95","6.7","8.3","3.455","0.704","1.60","12.4","0.87","0"
"35.800","0.1080","14","0.0000","0.0000","2.4420","158.5533","0.0000","33.7954","15.1060","0.1600","10000.0000","45.39212839","-75.69713764","31.3","12.7","-95.8","45","31","0","2","0","0.08","0.05","-0.99","-0.3","-0.2","-0.3","82.87","44.74","3205","6553.5","726.3","0","0","0","0","37.0","726.3","28.0","30.0","3.82","6.7","8.4","3.440","0.716","1.60","12.3","0.87","0"
"35.850","0.0879","14","0.0000","0.0000","4.1732","115.4943","0.0000","33.7951","15.0120","0.1512","10000.0000","45.39212844","-75.69713762","31.3","12.7","-95.8","45","31","0","2","0","-0.15","0.00","-0.98","-0.3","-0.2","-0.3","82.87","44.57","3188","6553.5","726.7","0","0","0","0","37.0","726.7","28.0","30.0","3.70","6.7","8.3","3.420","0.726","1.60","12.1","0.88","0"
"35.900","0.0651","14","0.0000","0.0000","6.5142","52.5494","0.0000","33.7953","14.9120","0.1412","10000.0000","45.39212850","-75.69713761","31.3","12.7","-95.8","45","31","0","2","0","0.00","0.05","-1.09","-0.3","-0.2","-0.3","82.87","44.49","3191","6553.5","727.0","0","0","0","0","37.0","727.0","28.0","30.0","3.75","6.7","8.3","3.428","0.734","1.60","12.2","0.88","0"
"35.950","0.0898","14","0.0000","0.0000","1.7352","14.3199","0.0000","33.7953","14.8560","0.1488","10000.0000","45.39212851","-75.69713760","31.3","12.7","-95.8","45","31","0","2","0","0.04","0.06","-0.96","-0.3","-0.2","-0.3","82.87","44.62","3208","6553.5","727.3","0","0","0","0","37.0","727.3","28.0","30.0","3.80","6.7","8.3","3.443","0.719","1.60","12.4","0.87","0"
"36.000","0.1210","14","0.0000","0.0000","-4.0146","-20.5394","0.0000","33.7953","14.8060","0.1588","10000.0000","45.39212851","-75.69713760","31.3","12.7","-95.8","45","31","0","2","0","-0.08","0.00","-0.97","-0.3","-0.1","-0.3","82.86","44.71","3231","6553.5","727.5","0","0","0","0","37.0","727.5","28.0","30.0","3.85","6.7","8.3","3.414","0.697","1.60","12.4","0.87","0"
"36.050","0.1389","14","0.0000","0.0000","-2.1766","64.0369","0.0000","33.8022","14.7560","0.1600","10000.0000","45.39212851","-75.69713756","31.3","12.7","-95.8","45","31","0","2","0","0.08","0.04","-0.95","-0.3","-0.1","-0.3","82.86","44.65","3250","6553.5","727.6","0","0","0","0","37.0","727.6","28.0","30.0","3.91","6.7","8.3","3.393","0.704","1.60","12.4","0.88","0"
"36.100","0.1550","14","0.0000","0.0000","0.6962","164.8999","0.0000","33.8100","14.7060","0.1600","10000.0000","45.39212850","-75.69713752","31.3","12.7","-95.8","45","31","0","2","0","-0.09","-0.00","-0.93","-0.3","-0.1","-0.3","82.85","44.62","3266","6553.5","727.7","0","0","0","0","37.0","727.7","28.0","30.0","3.93","6.7","8.3","3.415","0.712","1.60","12.4","0.88","0"
"36.150","0.1037","14","0.0000","0.0000","4.9791","143.2486","0.0000","33.8080","14.6560","0.1600","10000.0000","45.39212852","-75.69713750","31.3","12.7","-95.7","45","31","0","2","0","0.04","0.04","-1.01","-0.3","-0.1","-0.3","82.84","44.68","3266","6553.5","727.9","0","0","0","0","37.0","727.9","28.0","30.0","3.95","6.7","8.3","3.441","0.724","1.60","12.4","0.89","0"
"36.200","0.0433","14","0.0000","0.0000","9.4542","104.8908","0.0000","33.8046","14.6060","0.1600","10000.0000","45.39212856","-75.69713748","31.3","12.7","-95.8","45","31","0","2","0","-0.06","-0.00","-0.98","-0.3","-0.2","-0.3","82.84","44.72","3254","6553.5","728.1","0","0","0","0","37.0","728.1","28.0","30.0","3.90","6.7","8.2","3.474","0.727","1.58","12.4","0.89","0"
"36.250","0.1009","14","0.0000","0.0000","3.5525","66.1274","0.0000","33.8012","14.5560","0.1556","10000.0000","45.39212859","-75.69713747","31.3","12.7","-95.8","45","31","0","2","0","-0.04","0.00","-1.03","-0.3","-0.2","-0.3","82.83","44.72","3224","6553.5","728.5","0","0","0","0","37.0","728.5","28.0","30.0","3.84","6.7","8.3","3.471","0.716","1.52","12.4","0.88","0"
"36.300","0.1747","14","0.0000","0.0000","-3.7642","27.3087","0.0000","33.7978","14.5060","0.1506","10000.0000","45.39212862","-75.69713745","31.3","12.7","-95.8","45","31","0","2","0","0.08","0.03","-0.93","-0.3","-0.2","-0.2","82.83","44.74","3214","6553.5","728.8","0","0","0","0","37.0","728.8","28.0","30.0","3.69","6.7","8.3","3.442","0.714","1.53","12.4","0.88","0"
"36.350","0.1820","14","0.0000","0.0000","0.3627","-61.4648","0.0000","33.8043","14.4560","0.1500","10000.0000","45.39212861","-75.69713741","31.3","12.7","-95.8","45","31","0","2","0","-0.17","-0.02","-0.93","-0.3","-0.2","-0.2","82.82","44.74","3218","6553.5","729.2","0","0","0","0","37.0","729.2","28.0","30.0","3.58","6.7","8.4","3.482","0.717","1.59","12.3","0.88","0"
"36.400","0.1802","14","0.0000","0.0000","6.0501","-157.0502","0.0000","33.8121","14.4060","0.1500","10000.0000","45.39212861","-75.69713736","31.3","12.7","-95.8","45","31","0","2","0","0.01","0.04","-1.02","-0.2","-0.2","-0.3","82.81","44.68","3214","6553.5","729.5","0","0","0","0","37.0","729.5","28.0","30.0","3.76","6.7","8.4","3.540","0.722","1.60","12.3","0.88","0"
"36.450","0.1751","14","0.0000","0.0000","2.4114","-100.8858","0.0000","33.8093","14.3560","0.1544","10000.0000","45.39212864","-75.69713740","31.3","12.7","-95.8","45","31","0","2","0","-0.03","-0.00","-0.95","-0.2","-0.3","-0.3","82.81","44.60","3207","6553.5","729.8","0","0","0","0","37.0","729.8","28.0","30.0","3.91","6.7","8.3","3.499","0.728","1.60","12.4","0.88","0"
"36.500","0.1695","14","0.0000","0.0000","-2.4989","-24.0283","0.0000","33.8050","14.3060","0.1594","10000.0000","45.39212868","-75.69713744","31.3","12.7","-95.8","45","31","0","2","0","0.05","0.01","-1.02","-0.2","-0.3","-0.3","82.80","44.60","3216","6553.5","730.0","0","0","0","0","37.0","730.0","28.0","30.0","3.85","6.7","8.2","3.461","0.718","1.60","12.4","0.88","0"
"36.550","0.1671","14","0.0000","0.0000","-2.0010","47.8672","0.0000","33.8052","14.2560","0.1600","10000.0000","45.39212868","-75.69713740","31.3","12.7","-95.8","45","31","0","2","0","0.15","0.04","-0.94","-0.2","-0.2","-0.2","82.80","44.60","3224","6553.5","730.2","0","0","0","0","37.0","730.2","28.0","30.0","3.79","6.7","8.3","3.446","0.710","1.60","12.4","0.88","0"
"36.600","0.1652","14","0.0000","0.0000","-0.7656","119.0859","0.0000","33.8061","14.2060","0.1600","10000.0000","45.39212867","-75.69713733","31.3","12.7","-95.8","45","31","0","2","0","-0.08","-0.00","-0.94","-0.2","-0.2","-0.2","82.79","44.78","3228","6553.5","730.5","0","0","0","0","37.0","730.5","28.0","30.0","3.68","6.7","8.3","3.448","0.716","1.60","12.4","0.88","0"
"36.650","0.1148","14","0.0000","0.0000","8.8978","21.7930","0.0000","33.8062","14.1560","0.1512","10000.0000","45.39212867","-75.69713733","31.3","12.7","-95.8","45","31","0","2","0","0.02","0.03","-0.97","-0.3","-0.2","-0.3","82.78","44.97","3228","6553.5","730.7","0","0","0","0","37.0","730.7","28.0","30.0","3.57","6.7","8.3","3.478","0.721","1.58","12.4","0.88","0"
"36.700","0.0578","14","0.0000","0.0000","19.7103","-98.4788","0.0000","33.8062","14.1060","0.1412","10000.0000","45.39212867","-75.69713733","31.3","12.7","-95.8","45","31","0","2","0","-0.11","-0.04","-0.93","-0.3","-0.2","-0.3","82.78","44.90","3222","6553.5","731.0","0","0","0","0","37.0","731.0","28.0","30.0","3.54","6.7","8.3","3.479","0.725","1.52","12.4","0.88","0"
"36.750","0.0760","14","0.0000","0.0000","9.2218","-39.2187","0.0000","33.8032","14.1000","0.1400","10000.0000","45.39212870","-75.69713731","31.3","12.7","-95.8","45","31","0","2","0","0.05","0.03","-1.02","-0.3","-0.1","-0.3","82.77","44.76","3224","6553.5","731.3","0","0","0","0","37.0","731.3","28.0","30.0","3.54","6.7","8.2","3.460","0.724","1.53","12.3","0.88","0"
"36.800","0.1046","14","0.0000","0.0000","-4.1714","44.5231","0.0000","33.7998","14.1000","0.1400","10000.0000","45.39212873","-75.69713730","31.3","12.7","-95.8","45","31","0","2","0","0.08","0.06","-0.95","-0.3","-0.2","-0.3","82.77","44.70","3233","6553.5","731.5","0","0","0","0","37.0","731.5","28.0","30.0","3.72","6.7","8.2","3.456","0.721","1.59","12.4","0.88","0"
"36.850","0.1080","14","0.0000","0.0000","-5.2244","-35.7521","0.0000","33.7994","14.0560","0.1444","10000.0000","45.39212873","-75.69713729","31.3","12.7","-95.8","45","31","0","2","0","-0.13","0.02","-1.00","-0.3","-0.2","-0.3","82.76","44.73","3243","6553.5","731.7","0","0","0","0","37.0","731.7","28.0","30.0","3.87","6.7","8.3","3.456","0.718","1.60","12.5","0.88","0"
"36.900","0.1080","14","0.0000","0.0000","-4.5946","-138.3933","0.0000","33.7994","14.0060","0.1494","10000.0000","45.39212873","-75.69713729","31.3","12.7","-95.8","45","31","0","2","0","0.09","0.07","-1.02","-0.3","-0.2","-0.3","82.75","44.73","3254","6553.5","731.9","0","0","0","0","37.0","731.9","28.0","30.0","3.86","6.7","8.3","3.472","0.716","1.60","12.5","0.88","0"
"36.950","0.0879","14","0.0000","0.0000","-0.4607","-16.0756","0.0000","33.7970","13.9560","0.1544","10000.0000","45.39212870","-75.69713724","31.3","12.7","-95.8","45","31","0","2","0","-0.03","0.01","-0.92","-0.3","-0.2","-0.3","82.75","44.70","3233","6553.5","732.1","0","0","0","0","37.0","732.1","28.0","30.0","3.84","6.7","8.3","3.478","0.720","1.60","12.4","0.89","0"
"37.000","0.0651","14","0.0000","0.0000","4.1512","136.9183","0.0000","33.7944","13.9060","0.1594","10000.0000","45.39212866","-75.69713718","31.3","12.7","-95.8","45","31","0","2","0","0.02","0.03","-0.99","-0.3","-0.1","-0.3","82.75","44.68","3217","6553.5","732.2","0","0","0","0","37.0","732.2","28.0","30.0","3.82","6.7","8.3","3.438","0.724","1.60","12.4","0.89","0"
"37.050","0.1002","14","0.0000","0.0000","-0.1692","71.0822","0.0000","33.7910","13.8560","0.1600","10000.0000","45.39212868","-75.69713716","31.3","12.7","-95.8","45","31","0","2","0","-0.03","0.01","-0.94","-0.3","-0.1","-0.3","82.74","44.66","3228","6553.5","732.4","0","0","0","0","37.0","732.4","28.0","30.0","3.80","6.7","8.3","3.423","0.731","1.60","12.4","0.89","0"
"37.100","0.1433","14","0.0000","0.0000","-5.7077","-24.5942","0.0000","33.7876","13.8060","0.1600","10000.0000","45.39212871","-75.69713714","31.3","12.7","-95.8","45","31","0","2","0","-0.07","-0.01","-1.01","-0.3","-0.1","-0.2","82.74","44.66","3228","6553.5","732.7","0","0","0","0","37.0","732.7","28.0","30.0","3.69","6.7","8.2","3.445","0.727","1.60","12.3","0.89","0"
"37.150","0.0990","14","0.0000","0.0000","0.8277","23.9245","0.0000","33.7872","13.8000","0.1556","10000.0000","45.39212871","-75.69713714","31.3","12.7","-95.8","45","31","0","2","0","0.02","0.01","-0.98","-0.3","-0.1","-0.2","82.74","44.69","3210","6553.5","732.9","0","0","0","0","37.0","732.9","28.0","30.0","3.61","6.6","8.2","3.455","0.706","1.60","12.2","0.88","0"
"37.200","0.0427","14","0.0000","0.0000","9.0094","92.1061","0.0000","33.7872","13.8000","0.1506","10000.0000","45.39212871","-75.69713714","31.3","12.7","-95.8","45","31","0","2","0","-0.07","-0.02","-0.99","-0.3","-0.2","-0.2","82.73","44.71","3222","6553.5","733.2","0","0","0","0","37.0","733.2","28.0","30.0","3.72","6.7","8.2","3.455","0.701","1.60","12.2","0.88","0"
"37.250","0.0590","14","0.0000","0.0000","10.5207","-6.5344","0.0000","33.7910","13.7560","0.1500","10000.0000","45.39212868","-75.69713710","31.4","12.7","-95.8","45","31","0","2","0","0.13","0.03","-0.97","-0.3","-0.2","-0.2","82.73","44.71","3255","6553.5","733.4","0","0","0","0","37.0","733.4","28.0","30.0","3.82","6.7","8.3","3.471","0.708","1.60","12.3","0.88","0"
"37.300","0.0851","14","0.0000","0.0000","11.1225","-127.9233","0.0000","33.7953","13.7060","0.1500","10000.0000","45.39212864","-75.69713705","31.4","12.7","-95.8","45","31","0","2","0","0.00","0.00","-0.94","-0.3","-0.2","-0.3","82.73","44.70","3257","6553.5","733.5","0","0","0","0","37.0","733.5","28.0","30.0","3.83","6.7","8.2","3.491","0.717","1.60","12.3","0.88","0"
"37.350","0.1496","14","0.0000","0.0000","4.9930","-41.4897","0.0000","33.7904","13.6560","0.1456","10000.0000","45.39212863","-75.69713698","31.4","12.7","-95.8","45","31","0","2","0","0.10","0.06","-1.00","-0.3","-0.2","-0.3","82.73","44.71","3250","6553.5","733.6","0","0","0","0","37.0","733.6","28.0","30.0","3.85","6.7","8.2","3.464","0.728","1.60","12.4","0.87","0"
"37.400","0.2193","14","0.0000","0.0000","-2.0544","73.2834","0.0000","33.7843","13.6060","0.1406","10000.0000","45.39212862","-75.69713690","31.4","12.7","-95.8","45","31","0","2","0","-0.05","0.03","-0.97","-0.3","-0.2","-0.3","82.72","44.77","3233","6553.5","733.7","0","0","0","0","37.0","733.7","28.0","30.0","3.97","6.6","8.2","3.439","0.730","1.60","12.4","0.87","0"
"37.450","0.1433","14","0.0000","0.0000","-20.4920","57.4212","0.0000","33.7813","13.6000","0.1400","10000.0000","45.39212864","-75.69713682","31.4","12.7","-95.8","45","31","0","2","0","-0.01","0.05","-1.03","-0.3","-0.2","-0.3","82.72","44.84","3220","6553.5","733.9","0","0","0","0","37.0","733.9","28.0","30.0","4.05","6.6","8.2","3.429","0.729","1.60","12.5","0.88","0"
"37.500","0.0475","14","0.0000","0.0000","-40.4828","23.7451","0.0000","33.7788","13.6000","0.1400","10000.0000","45.39212866","-75.69713675","31.4","12.7","-95.8","45","31","0","2","0","0.03","0.05","-0.94","-0.3","-0.2","-0.3","82.72","44.81","3224","6553.5","734.1","0","0","0","0","37.0","734.1","28.0","30.0","3.88","6.6","8.2","3.425","0.715","1.60","12.4","0.88","0"
"37.550","0.0677","14","0.0000","0.0000","-19.6176","55.1609","0.0000","33.7823","13.5560","0.1444","10000.0000","45.39212863","-75.69713670","31.4","12.7","-95.8","45","31","0","2","0","-0.09","0.03","-0.99","-0.3","-0.2","-0.4","82.71","44.61","3231","6553.5","734.4","0","0","0","0","37.0","734.4","28.0","30.0","3.72","6.7","8.3","3.431","0.709","1.60","12.3","0.88","0"
"37.600","0.1037","14","0.0000","0.0000","6.8189","95.4529","0.0000","33.7865","13.5060","0.1494","10000.0000","45.39212859","-75.69713665","31.4","12.7","-95.8","45","31","0","2","0","0.08","0.09","-1.00","-0.3","-0.2","-0.4","82.71","44.66","3242","6553.5","734.6","0","0","0","0","37.0","734.6","28.0","30.0","3.66","6.7","8.3","3.422","0.718","1.60","12.3","0.88","0"
"37.650","0.0879","15","0.0000","0.0000","3.5251","45.2833","0.0000","33.7841","13.4560","0.1544","10000.0000","45.39212861","-75.69713663","31.4","12.7","-95.8","45","31","0","2","0","-0.10","0.03","-0.99","-0.3","-0.2","-0.4","82.71","44.73","3226","6553.5","734.7","0","0","0","0","37.0","734.7","28.0","30.0","3.61","6.7","8.2","3.402","0.725","1.60","12.2","0.87","0"
"37.700","0.0651","15","0.0000","0.0000","-3.8228","-17.2219","0.0000","33.7807","13.4060","0.1594","10000.0000","45.39212865","-75.69713661","31.4","12.7","-95.8","45","31","0","2","0","0.07","0.07","-1.05","-0.3","-0.2","-0.3","82.70","44.73","3191","6553.5","734.9","0","0","0","0","37.0","734.9","28.0","30.0","3.68","6.7","8.2","3.425","0.731","1.60","12.3","0.87","0"
"37.750","0.0942","15","0.0000","0.0000","-1.7682","-64.2512","0.0000","33.7810","13.4000","0.1512","10000.0000","45.39212864","-75.69713656","31.5","12.7","-95.8","45","31","0","2","0","0.01","0.04","-0.92","-0.3","-0.2","-0.3","82.70","45.02","3199","6553.5","735.3","0","0","0","0","37.0","735.3","28.0","30.0","3.76","6.7","8.3","3.460","0.726","1.60","12.4","0.87","0"
"37.800","0.1304","15","0.0000","0.0000","1.5686","-109.1701","0.0000","33.7819","13.4000","0.1412","10000.0000","45.39212863","-75.69713650","31.5","12.7","-95.8","45","31","0","2","0","-0.12","0.00","-1.01","-0.3","-0.2","-0.3","82.70","44.92","3219","6553.5","735.6","0","0","0","0","37.3","735.6","28.0","30.0","3.90","6.7","8.3","3.454","0.717","1.60","12.4","0.87","0"
"37.850","0.1029","15","0.0000","0.0000","-0.9674","-75.0317","0.0000","33.7797","13.3560","0.1488","10000.0000","45.39212865","-75.69713642","31.5","12.7","-95.8","45","31","0","2","0","0.11","0.06","-1.04","-0.3","-0.2","-0.3","82.70","44.72","3217","6553.5","735.9","0","0","0","0","37.8","735.9","28.0","30.0","4.00","6.7","8.3","3.452","0.720","1.60","12.4","0.88","0"
"37.900","0.0667","15","0.0000","0.0000","-4.3042","-30.1127","0.0000","33.7772","13.3060","0.1588","10000.0000","45.39212868","-75.69713634","31.5","12.7","-95.8","45","31","0","2","0","-0.08","0.02","-0.98","-0.2","-0.2","-0.3","82.69","44.57","3214","6553.5","736.2","0","0","0","0","38.0","736.2","28.0","30.0","3.80","6.7","8.2","3.468","0.722","1.60","12.3","0.88","0"
"37.950","0.1002","15","0.0000","0.0000","-4.2904","4.0335","0.0000","33.7777","13.3000","0.1512","10000.0000","45.39212867","-75.69713628","31.5","12.7","-95.8","45","31","0","2","0","-0.03","0.02","-1.06","-0.2","-0.2","-0.3","82.69","44.72","3207","6553.5","736.5","0","0","0","0","38.0","736.5","28.0","30.0","3.62","6.7","8.2","3.467","0.718","1.60","12.2","0.88","0"
"38.000","0.1433","15","0.0000","0.0000","-3.8197","36.7108","0.0000","33.7785","13.3000","0.1412","10000.0000","45.39212866","-75.69713622","31.5","12.7","-95.8","45","31","0","2","0","0.12","0.04","-0.96","-0.2","-0.2","-0.3","82.68","44.73","3211","6553.5","736.8","0","0","0","0","38.0","736.8","28.0","30.0","3.66","6.7","8.3","3.437","0.716","1.60","12.2","0.88","0"
"38.050","0.1106","15","0.0000","0.0000","-0.0374","91.0761","0.0000","33.7794","13.2560","0.1488","10000.0000","45.39212866","-75.69713616","31.5","12.7","-95.8","45","31","0","2","0","-0.12","-0.02","-0.95","-0.3","-0.2","-0.3","82.66","44.58","3233","6553.5","737.0","0","0","0","0","38.0","737.0","28.0","30.0","3.71","6.7","8.3","3.454","0.717","1.60","12.3","0.89","0"
"38.100","0.0675","15","0.0000","0.0000","4.1965","148.3988","0.0000","33.7803","13.2060","0.1588","10000.0000","45.39212865","-75.69713609","31.5","12.7","-95.8","45","31","0","2","0","0.04","0.04","-1.03","-0.3","-0.3","-0.3","82.65","44.44","3235","6553.5","737.3","0","0","0","0","38.0","737.3","28.0","30.0","3.81","6.7","8.3","3.505","0.722","1.60","12.3","0.89","0"
"38.150","0.0624","15","0.0000","0.0000","-0.3553","27.5537","0.0000","33.7811","13.1560","0.1512","10000.0000","45.39212864","-75.69713603","31.5","12.7","-95.8","45","31","0","2","0","-0.05","0.03","-0.95","-0.4","-0.3","-0.3","82.63","44.50","3222","6553.5","737.6","0","0","0","0","38.0","737.6","28.0","30.0","3.89","6.7","8.3","3.498","0.728","1.60","12.4","0.89","0"
"38.200","0.0624","15","0.0000","0.0000","-6.1051","-117.5871","0.0000","33.7820","13.1060","0.1412","10000.0000","45.39212863","-75.69713597","31.5","12.7","-95.8","45","31","0","2","0","-0.12","0.00","-1.01","-0.3","-0.2","-0.3","82.61","44.87","3226","6553.5","737.8","0","0","0","0","38.0","737.8","28.0","30.0","3.84","6.7","8.2","3.474","0.725","1.60","12.4","0.89","0"
"38.250","0.0703","15","0.0000","0.0000","3.6192","-148.9277","0.0000","33.7829","13.1000","0.1444","10000.0000","45.39212863","-75.69713591","31.5","12.7","-95.8","45","31","0","2","0","0.07","0.02","-0.94","-0.3","-0.2","-0.3","82.59","44.86","3235","6553.5","738.0","0","0","0","0","38.0","738.0","28.0","30.0","3.77","6.7","8.2","3.449","0.719","1.60","12.4","0.89","0"
"38.300","0.0794","15","0.0000","0.0000","15.4536","-164.7503","0.0000","33.7837","13.1000","0.1494","10000.0000","45.39212862","-75.69713585","31.5","12.7","-95.8","45","31","0","2","0","-0.01","-0.00","-0.95","-0.3","-0.2","-0.3","82.57","44.86","3207","6553.5","738.1","0","0","0","0","38.0","738.1","28.0","30.0","3.64","6.7","8.3","3.433","0.718","1.60","12.4","0.89","0"
"38.350","0.0451","15","0.0000","0.0000","9.4493","-93.3234","0.0000","33.7838","13.0560","0.1412","10000.0000","45.39212862","-75.69713584","31.5","12.7","-95.8","45","31","0","2","0","0.13","0.05","-0.98","-0.3","-0.2","-0.3","82.56","44.77","3190","6553.5","738.3","0","0","0","0","38.0","738.3","28.0","30.0","3.53","6.7","8.3","3.458","0.719","1.60","12.4","0.88","0"
"38.400","0.0048","15","0.0000","0.0000","1.0124","-9.9989","0.0000","33.7838","13.0060","0.1312","10000.0000","45.39212862","-75.69713584","31.5","12.7","-95.8","45","31","0","2","0","-0.04","-0.01","-0.90","-0.3","-0.2","-0.3","82.54","44.73","3230","6553.5","738.5","0","0","0","0","38.0","738.5","28.1","30.0","3.60","6.7","8.3","3.464","0.724","1.60","12.4","0.88","0"
"38.450","0.0388","15","0.0000","0.0000","4.9257","-62.6956","0.0000","33.7777","14.1880","0.1344","10000.0000","45.39212862","-75.69713582","31.5","12.7","-95.8","45","31","0","2","0","-0.02","0.01","-1.01","-0.3","-0.2","-0.3","82.52","44.71","3257","6553.5","738.8","0","0","0","0","38.0","738.8","28.1","30.0","3.66","6.7","8.3","3.439","0.729","1.60","12.3","0.88","0"
"38.500","0.0829","15","0.0000","0.0000","10.5230","-133.9406","0.0000","33.7708","15.5380","0.1394","10000.0000","45.39212862","-75.69713581","31.5","12.7","-95.8","45","31","0","2","0","0.03","0.02","-0.94","-0.3","-0.2","-0.3","82.50","44.67","3263","6553.5","739.0","0","0","0","0","38.0","739.0","28.0","30.0","3.64","6.7","8.2","3.435","0.733","1.60","12.4","0.88","0"
"38.550","0.1065","15","0.0000","0.0000","10.6088","-153.6954","0.0000","33.7646","15.6120","0.1444","10000.0000","45.39212861","-75.69713574","31.6","12.7","-95.8","45","31","0","2","0","-0.08","0.02","-0.99","-0.3","-0.2","-0.2","82.48","44.79","3270","6553.5","739.2","0","0","0","0","38.0","739.2","28.0","30.0","3.64","6.7","8.2","3.446","0.723","1.60","12.5","0.88","0"
"38.600","0.1273","15","0.0000","0.0000","9.9430","-166.4289","0.0000","33.7585","15.5120","0.1494","10000.0000","45.39212860","-75.69713566","31.6","12.7","-95.8","45","31","0","2","0","0.02","0.05","-1.02","-0.4","-0.2","-0.2","82.47","44.86","3277","6553.5","739.2","0","0","0","0","38.0","739.2","28.0","30.0","3.81","6.7","8.3","3.442","0.703","1.60","12.5","0.88","0"
"38.650","0.1320","15","0.0000","0.0000","11.9831","-83.5649","0.0000","33.7533","15.4120","0.1500","10000.0000","45.39212864","-75.69713552","31.6","12.7","-95.8","45","31","0","2","0","-0.09","-0.00","-1.01","-0.3","-0.2","-0.2","82.45","44.81","3264","6553.5","739.2","0","0","0","0","38.0","739.2","28.0","30.0","3.96","6.7","8.3","3.432","0.707","1.60","12.4","0.88","0"
"38.700","0.1344","15","0.0000","0.0000","14.3923","12.3350","0.0000","33.7482","15.3120","0.1500","10000.0000","45.39212869","-75.69713536","31.6","12.7","-95.8","45","31","0","2","0","0.08","0.03","-0.96","-0.3","-0.2","-0.2","82.43","44.73","3246","6553.5","739.4","0","0","0","0","38.0","739.4","28.1","30.0","3.94","6.7","8.3","3.490","0.718","1.60","12.4","0.88","0"
"38.750","0.1347","15","0.0000","0.0000","6.7190","72.5711","0.0000","33.7452","15.2120","0.1500","10000.0000","45.39212866","-75.69713529","31.6","12.7","-95.8","45","31","0","2","0","-0.06","0.01","-0.95","-0.3","-0.2","-0.3","82.41","44.59","3236","6553.5","739.7","0","0","0","0","38.0","739.7","28.1","30.0","3.90","6.7","8.3","3.533","0.724","1.60","12.5","0.87","0"
"38.800","0.1347","15","0.0000","0.0000","-2.3290","127.9439","0.0000","33.7425","15.1120","0.1500","10000.0000","45.39212862","-75.69713522","31.6","12.8","-95.8","45","31","0","2","0","0.05","0.08","-1.03","-0.3","-0.2","-0.3","82.40","44.53","3224","6553.5","739.9","0","0","0","0","38.0","739.9","28.1","30.0","3.73","6.7","8.2","3.496","0.729","1.59","12.5","0.87","0"
"38.850","0.0978","15","0.0000","0.0000","7.9343","54.3306","0.0000","33.7400","15.0120","0.1500","10000.0000","45.39212863","-75.69713515","31.6","12.8","-95.8","45","31","0","2","0","-0.01","0.07","-0.98","-0.4","-0.2","-0.3","82.38","44.63","3206","6553.5","740.1","0","0","0","0","38.0","740.1","28.1","30.0","3.58","6.6","8.2","3.470","0.726","1.53","12.4","0.88","0"
"38.900","0.0559","15","0.0000","0.0000","20.8310","-36.8718","0.0000","33.7374","14.9120","0.1500","10000.0000","45.39212866","-75.69713507","31.6","12.8","-95.8","45","31","0","2","0","-0.02","0.07","-1.06","-0.3","-0.2","-0.2","82.36","44.78","3202","6553.5","740.4","0","0","0","0","38.0","740.4","28.1","30.0","3.62","6.6","8.3","3.460","0.724","1.52","12.4","0.88","0"
