"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:27 PM"
"Sample Rate","20"
"Duration","125"
"Segment","Session"
"Beacon Markers","125"
"Segment Times","2:05.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"21.550","83.6128","13","0.1030","0.3251","-0.0260","-26.1574","2.5238","31.4011","11.9670","0.1600","527.2750","45.39162980","-75.69610452","42.5","13.2","889.3","80","0","79","1","4","-0.05","-0.14","-0.50","0.1","-3.6","1.6","84.17","55.44","12509","6553.5","661.8","0","0","0","0","67.0","661.8","40.1","30.0","4.97","0.1","0.2","3.255","0.793","100.00","12.7","2.55","0"
"21.600","84.1779","13","0.1124","0.3231","-0.0532","-26.0064","2.7342","31.3792","11.9170","0.1600","489.9891","45.39163935","-75.69611110","42.5","13.2","889.0","80","0","80","1","4","0.21","0.01","-0.54","0.1","-3.9","2.2","83.72","50.13","12637","6553.5","666.3","0","0","0","0","67.4","666.4","40.1","30.0","5.19","0.3","0.4","3.285","0.801","100.00","12.7","2.55","0"
"21.650","84.6760","13","0.1229","0.3172","-0.0682","-25.8435","2.9696","31.3650","11.9000","0.1633","453.8159","45.39164900","-75.69611763","42.5","13.2","889.3","80","0","79","1","4","0.37","0.28","-1.03","-0.2","-3.5","2.4","83.26","44.81","12670","6553.5","671.6","0","0","0","0","67.9","671.7","40.1","30.0","5.35","0.5","0.6","3.315","0.799","100.00","12.7","2.55","0"
"21.700","85.1395","13","0.1340","0.3093","-0.0769","-25.6745","3.2179","31.3548","11.9000","0.1683","421.0928","45.39165871","-75.69612413","42.5","13.2","888.5","80","0","79","1","4","0.31","0.36","-1.17","-0.3","-3.6","2.2","82.81","43.75","12698","6553.5","674.8","0","0","0","0","68.0","674.8","40.1","30.0","5.29","0.5","0.7","3.345","0.795","100.00","12.7","2.55","0"
"21.750","85.6998","13","0.1361","0.2978","-0.0895","-25.5010","3.2464","31.3442","11.9000","0.1700","420.1378","45.39166850","-75.69613066","42.5","13.2","889.2","80","1","79","1","4","0.04","0.26","-0.98","-0.5","-3.8","1.9","82.35","45.98","12824","6553.5","677.2","0","0","0","0","68.0","677.3","40.0","30.0","5.31","1.5","2.2","3.339","0.791","100.00","12.7","2.55","0"
"21.800","86.3099","13","0.1334","0.2846","-0.1043","-25.3251","3.1618","31.3335","11.9000","0.1700","434.4592","45.39167833","-75.69613719","42.5","13.2","889.0","79","1","80","1","4","-0.09","0.22","-1.05","-1.1","-3.4","1.5","81.89","44.43","12841","6553.5","680.1","0","0","0","0","68.0","680.2","40.0","30.0","5.57","3.0","4.4","3.326","0.720","96.53","12.7","2.55","0"
"21.850","86.7625","13","0.1274","0.2129","-0.1243","-25.2054","3.0041","31.3130","11.9000","0.1700","459.6659","45.39168821","-75.69614374","42.5","13.2","889.5","80","0","79","1","4","-0.02","0.42","-1.24","-1.6","-2.8","1.0","81.44","41.79","12580","6553.5","683.1","0","0","0","0","68.0","683.2","40.0","30.0","5.75","9.0","10.8","3.286","0.477","84.14","12.8","2.55","0"
"21.900","87.1340","13","0.1198","0.1110","-0.1470","-25.1147","2.8087","31.2876","11.9000","0.1700","493.7396","45.39169812","-75.69615029","42.5","13.2","889.5","80","0","79","1","4","-0.20","0.33","-1.11","-1.6","-3.2","0.4","80.98","41.87","12171","6553.5","678.4","0","0","0","0","68.0","678.2","40.0","30.0","5.69","15.9","17.9","3.267","0.292","62.23","12.8","2.55","0"
"21.950","87.0217","13","0.1196","-0.0185","-0.1893","-24.9540","2.7944","31.2500","11.9000","0.1667","495.6396","45.39170793","-75.69615670","42.5","13.2","889.0","80","0","79","1","4","-0.94","-0.07","-0.75","-1.3","-4.3","0.3","80.53","46.98","11599","6553.5","671.4","0","0","0","0","68.0","671.3","40.0","30.0","5.61","23.5","26.5","3.303","0.169","30.01","12.7","2.55","0"
"22.000","86.6602","13","0.1232","-0.1623","-0.2418","-24.7572","2.8732","31.2060","11.9000","0.1617","480.0346","45.39171768","-75.69616305","42.5","13.2","889.0","80","1","79","1","4","-1.43","0.03","-0.70","-1.0","-4.9","0.3","80.07","46.99","11446","6553.5","663.9","0","0","0","0","68.0","663.7","40.0","30.0","5.51","28.6","32.4","3.344","0.108","13.88","12.7","2.55","0"
"22.050","85.6692","13","0.1111","-0.3086","-0.2714","-24.6507","2.5951","31.1740","11.9000","0.1600","525.3967","45.39172716","-75.69616924","42.5","13.2","889.2","80","0","79","1","4","-1.39","-0.11","-0.72","-0.8","-3.8","0.3","79.62","47.00","11491","6553.5","656.2","0","0","0","0","68.0","656.0","40.0","30.0","5.44","26.8","30.2","3.393","0.076","5.33","12.8","2.55","0"
"22.100","84.3539","13","0.0909","-0.4560","-0.2893","-24.5907","2.1332","31.1482","11.9000","0.1600","629.3664","45.39173649","-75.69617534","42.5","13.2","889.0","80","0","79","1","4","-1.24","-0.20","-0.78","-0.4","-1.5","0.4","79.16","47.02","11453","6553.5","649.7","0","0","0","0","68.0","649.6","40.0","30.0","5.48","26.0","28.8","3.399","0.059","3.47","12.8","2.55","0"
"22.150","82.9426","13","0.0776","-0.5833","-0.3092","-24.4922","1.8353","31.1254","11.8670","0.1600","719.2548","45.39174562","-75.69618124","42.5","13.2","889.3","80","0","79","1","4","-1.02","-0.24","-0.87","-0.0","0.3","0.5","78.71","47.03","11394","6553.5","643.6","0","0","0","0","68.0","643.5","40.0","30.0","5.13","26.3","28.3","3.385","0.046","2.60","12.8","2.55","0"
"22.200","81.4819","13","0.0678","-0.7001","-0.3301","-24.3737","1.6221","31.1042","11.8170","0.1600","799.4831","45.39175466","-75.69618703","42.5","13.2","889.5","80","0","79","1","4","-0.66","-0.17","-0.88","0.1","1.1","0.2","78.25","47.47","11220","6553.5","638.8","0","0","0","0","68.0","638.7","40.0","30.0","3.38","26.1","28.6","3.388","0.046","2.54","12.8","2.55","0"
"22.250","80.2124","13","0.0574","-0.7775","-0.3614","-24.3226","1.3891","31.0722","11.8000","0.1600","919.0050","45.39176354","-75.69619276","42.5","13.2","889.3","80","0","79","1","4","-0.54","0.02","-0.89","-0.0","0.7","-0.3","77.80","48.26","11019","6553.5","634.2","0","0","0","0","68.0","634.1","40.0","30.0","1.97","25.6","29.4","3.392","0.048","2.50","12.7","2.55","0"
"22.300","79.0414","13","0.0466","-0.8347","-0.3982","-24.3063","1.1460","31.0348","11.8000","0.1600","1097.6757","45.39177233","-75.69619844","42.5","13.2","889.0","80","0","79","1","4","-0.64","-0.02","-1.11","-0.0","-0.1","-0.8","77.81","47.51","10753","6553.5","630.4","0","0","0","0","68.0","630.3","40.0","30.0","1.77","25.5","28.7","3.367","0.057","2.50","12.7","2.55","0"
"22.350","77.7941","13","0.0338","-0.8258","-0.4413","-24.3060","0.8429","30.9997","11.8000","0.1600","1468.8926","45.39178090","-75.69620398","42.5","13.2","889.5","80","0","79","1","4","-0.76","-0.11","-1.13","0.3","0.4","-1.1","77.97","46.77","10585","6553.5","626.8","0","0","0","0","68.0","626.7","40.0","30.0","1.58","25.2","27.4","3.355","0.055","2.50","12.8","2.55","0"
"22.400","76.5076","13","0.0201","-0.7829","-0.4876","-24.3138","0.5088","30.9658","11.8000","0.1600","2393.0684","45.39178934","-75.69620944","42.5","13.2","889.5","79","0","79","1","4","-0.63","0.02","-0.93","0.9","1.0","-1.1","78.13","46.91","10525","6553.5","623.5","0","0","0","0","68.0","623.4","39.9","30.0","1.48","19.8","21.5","3.376","0.042","2.50","12.8","2.55","0"
"22.450","75.2937","13","0.0043","-0.7036","-0.5002","-24.2790","0.1038","30.9477","11.8000","0.1600","10000.0000","45.39179769","-75.69621478","42.5","13.2","889.2","80","0","80","1","4","-0.37","0.12","-1.31","1.4","1.3","-1.0","78.29","47.87","10412","6553.5","620.3","0","0","0","0","68.0","620.2","39.9","30.0","1.43","13.7","15.0","3.359","0.151","4.05","12.8","2.55","0"
"22.500","74.1172","13","-0.0126","-0.6055","-0.4954","-24.2223","-0.3378","30.9379","11.8000","0.1600","3492.4324","45.39180598","-75.69622007","42.5","13.2","889.5","80","0","79","1","4","-0.15","0.04","-1.48","1.4","2.7","-0.9","78.45","47.89","10273","6553.5","619.8","0","0","0","0","68.0","619.8","39.9","30.0","1.56","5.5","6.3","3.301","0.316","6.33","12.6","2.55","0"
"22.550","73.2022","13","-0.0202","-0.5123","-0.4793","-24.2554","-0.5439","30.9352","11.8000","0.1600","2142.0105","45.39181416","-75.69622536","42.5","13.2","889.3","80","1","79","1","4","-0.03","-0.10","-1.20","1.1","4.0","-1.0","78.61","47.92","11031","6553.5","620.1","0","0","0","0","68.0","620.1","39.9","30.0","1.69","1.5","2.2","3.241","0.560","37.25","12.4","2.55","0"
"22.600","72.4219","13","-0.0230","-0.4216","-0.4573","-24.3347","-0.6288","30.9363","11.8000","0.1600","1833.1605","45.39182229","-75.69623065","42.5","13.2","889.0","80","0","79","1","4","0.04","-0.28","-0.84","0.6","3.6","-1.0","78.77","47.93","11874","6553.5","624.7","0","0","0","0","68.0","624.8","39.9","30.0","1.78","2.4","3.3","3.180","0.772","69.79","12.5","2.55","0"
"22.650","71.9820","13","-0.0326","-0.3695","-0.4757","-24.4179","-0.9014","30.9114","11.8000","0.1600","1270.8739","45.39183039","-75.69623592","42.5","13.2","889.2","80","0","79","1","3","-0.11","-0.26","-0.81","0.2","2.1","-0.8","78.93","39.76","12283","6553.5","630.4","0","0","0","0","68.0","630.5","39.9","30.0","1.97","9.0","10.8","3.200","0.499","75.90","12.7","2.55","0"
"22.700","71.7173","13","-0.0456","-0.3373","-0.5150","-24.5032","-1.2709","30.8733","11.8000","0.1600","898.1252","45.39183849","-75.69624120","42.5","13.2","889.5","80","1","79","1","3","-0.45","-0.27","-1.06","-0.3","1.1","-0.6","79.10","41.22","12297","6553.5","631.3","0","0","0","0","68.0","631.3","39.9","30.0","2.51","18.6","21.6","3.235","0.275","70.78","12.7","2.55","0"
"22.750","71.2760","13","-0.0507","-0.3298","-0.5333","-24.5631","-1.4236","30.8526","11.7670","0.1600","796.8579","45.39184648","-75.69624641","42.5","13.2","889.5","80","0","79","1","3","-0.85","-0.29","-1.11","-0.7","0.5","-0.5","79.26","44.45","11299","6553.5","630.9","0","0","0","0","68.0","630.9","39.9","30.0","3.04","15.5","18.0","3.320","0.177","36.78","12.8","2.55","0"
"22.800","70.7438","13","-0.0518","-0.3351","-0.5408","-24.6099","-1.4646","30.8410","11.7170","0.1600","768.7456","45.39185440","-75.69625159","42.5","13.2","889.5","80","0","79","1","3","-0.71","-0.14","-1.02","-0.7","-0.6","-0.8","79.42","46.26","10784","6553.5","626.7","0","0","0","0","68.0","626.6","39.9","30.0","3.54","11.0","12.6","3.361","0.113","15.13","12.8","2.55","0"
"22.850","70.1092","13","-0.0561","-0.3576","-0.5410","-24.6944","-1.6000","30.8320","11.7000","0.1600","697.3914","45.39186221","-75.69625676","42.5","13.2","889.5","79","0","79","1","3","-0.45","-0.08","-1.05","-0.5","-1.5","-1.3","79.58","46.38","10793","6553.5","621.5","0","0","0","0","68.0","621.4","39.9","30.0","4.01","16.1","18.0","3.287","0.085","6.85","12.8","2.55","0"
"22.900","69.4218","13","-0.0620","-0.3890","-0.5375","-24.7984","-1.7840","30.8244","11.7000","0.1600","619.3425","45.39186997","-75.69626193","42.5","13.2","889.0","80","0","79","1","3","-0.33","-0.02","-1.19","-0.3","-0.9","-1.9","79.74","46.70","10780","6553.5","617.0","0","0","0","0","68.0","616.9","39.9","30.0","4.38","19.5","21.7","3.246","0.070","3.60","12.8","2.55","0"
"22.950","68.2540","13","-0.0652","-0.4448","-0.5258","-24.9083","-1.8936","30.8196","11.7000","0.1600","573.6819","45.39187745","-75.69626691","42.5","13.2","889.0","80","0","79","1","3","-0.47","-0.08","-0.97","-0.2","0.4","-2.6","79.90","47.08","10756","6553.5","612.6","0","0","0","0","68.0","612.5","39.8","30.0","4.71","17.8","20.5","3.238","0.061","2.71","12.8","2.55","0"
"23.000","66.8388","13","-0.0670","-0.5132","-0.5099","-25.0213","-1.9648","30.8162","11.7000","0.1600","541.4067","45.39188478","-75.69627180","42.5","13.2","889.0","80","0","79","1","3","-0.43","-0.30","-0.63","-0.1","0.4","-2.9","80.06","47.45","10626","6553.5","608.9","0","0","0","0","68.0","608.8","39.8","30.0","4.86","16.0","18.9","3.253","0.057","2.55","12.8","2.55","0"
"23.050","65.6348","13","-0.0664","-0.5716","-0.5151","-25.0939","-1.9718","30.8067","11.7000","0.1600","529.7628","45.39189196","-75.69627663","42.5","13.2","889.5","80","0","79","1","3","-0.48","-0.37","-0.70","0.0","-0.3","-2.9","80.22","47.46","10477","6553.5","605.4","0","0","0","0","68.0","605.3","39.8","30.0","4.75","14.2","16.9","3.277","0.053","2.50","12.8","2.55","0"
"23.100","64.5397","13","-0.0646","-0.6249","-0.5313","-25.1456","-1.9458","30.7941","11.7000","0.1600","527.9081","45.39189906","-75.69628143","42.5","13.2","889.5","80","1","79","1","3","-0.43","-0.19","-0.92","0.4","-0.3","-2.9","80.38","46.08","10270","6553.5","602.1","0","0","0","0","68.0","602.0","39.8","30.0","3.69","12.9","15.0","3.295","0.049","2.50","12.8","2.55","0"
"23.150","63.6114","13","-0.0681","-0.6386","-0.5369","-25.2559","-2.0892","30.7823","11.7000","0.1600","484.5903","45.39190606","-75.69628616","42.5","13.2","889.0","80","0","79","1","3","-0.30","-0.02","-1.00","0.7","0.2","-2.8","80.54","45.77","10102","6553.5","598.9","0","0","0","0","68.0","598.8","39.8","30.0","2.79","12.0","13.1","3.313","0.045","2.48","12.8","2.55","0"
"23.200","62.7689","13","-0.0744","-0.6319","-0.5372","-25.3962","-2.3200","30.7711","11.7000","0.1600","430.6070","45.39191302","-75.69629087","42.5","13.3","889.0","80","1","80","1","3","-0.33","-0.10","-1.12","0.7","0.6","-2.7","80.70","45.50","10036","6553.5","596.1","0","0","0","0","68.0","596.0","39.8","30.0","2.48","8.7","9.7","3.348","0.036","2.43","12.8","2.55","0"
"23.250","61.8579","13","-0.0756","-0.5881","-0.5413","-25.5461","-2.3941","30.7629","11.7000","0.1600","411.2241","45.39191978","-75.69629555","42.5","13.3","889.5","80","0","79","1","3","-0.36","-0.18","-1.18","0.5","1.1","-2.7","80.86","47.83","9948","6553.5","593.3","0","0","0","0","68.0","593.2","39.8","30.0","2.43","5.0","6.1","3.369","0.044","2.45","12.9","2.55","0"
"23.300","60.9117","13","-0.0740","-0.5253","-0.5473","-25.7010","-2.3874","30.7562","11.7000","0.1600","406.0565","45.39192644","-75.69630021","42.5","13.3","889.0","80","0","79","1","3","-0.42","-0.18","-1.14","0.1","1.9","-2.6","81.02","48.03","9835","6553.5","591.0","0","0","0","0","68.0","590.9","39.8","30.0","3.34","2.6","3.3","3.353","0.071","2.56","12.7","2.55","0"
"23.350","60.1529","13","-0.0726","-0.4582","-0.5302","-25.8353","-2.3769","30.7573","11.7000","0.1600","402.7821","45.39193303","-75.69630482","42.5","13.3","889.3","80","0","79","1","3","-0.23","-0.13","-1.09","-0.2","2.3","-2.5","81.75","42.96","10071","6553.5","588.8","0","0","0","0","68.0","588.7","39.8","30.0","4.11","1.7","2.2","3.314","0.356","22.55","12.5","2.55","0"
"23.400","59.4907","13","-0.0712","-0.3890","-0.5012","-25.9592","-2.3643","30.7626","11.7000","0.1600","400.4726","45.39193958","-75.69630940","42.5","13.3","889.0","80","0","80","1","4","-0.03","-0.16","-0.98","-0.2","1.9","-2.5","82.65","37.44","10470","6553.5","591.7","0","0","0","0","68.0","591.7","39.8","30.0","4.42","5.3","6.1","3.253","0.761","51.88","12.5","2.55","0"
"23.450","58.9643","13","-0.0735","-0.3254","-0.4813","-26.0301","-2.4726","30.7585","11.7000","0.1600","379.5402","45.39194609","-75.69631397","42.5","13.3","889.5","80","0","79","1","2","0.06","-0.11","-0.99","0.2","0.8","-2.4","83.55","36.22","11470","6553.5","596.0","0","0","0","0","68.0","596.0","39.8","30.0","4.71","8.0","9.0","3.255","0.677","72.41","12.7","2.55","0"
"23.500","58.5078","13","-0.0777","-0.2648","-0.4662","-26.0739","-2.6432","30.7497","11.7000","0.1600","352.2928","45.39195257","-75.69631854","42.5","13.3","889.0","79","0","79","1","2","0.11","0.03","-0.95","0.7","-0.3","-2.3","84.45","36.22","12408","6553.5","600.1","0","0","0","0","68.0","600.2","39.8","30.0","4.94","9.6","10.9","3.286","0.521","87.53","12.7","2.55","0"
"23.550","58.0249","13","-0.0798","-0.2521","-0.4712","-26.2088","-2.7380","30.7388","11.6670","0.1600","337.2837","45.39195895","-75.69632309","42.5","13.3","889.3","80","0","79","1","2","0.18","0.33","-1.27","0.8","-0.2","-2.1","85.36","39.16","11698","6553.5","604.3","0","0","0","0","68.0","604.4","39.8","30.0","5.13","9.8","11.2","3.259","0.309","54.20","12.8","2.55","0"
"23.600","57.5284","13","-0.0809","-0.2641","-0.4866","-26.3908","-2.7938","30.7270","11.6170","0.1600","327.7191","45.39196527","-75.69632763","42.5","13.3","889.0","80","0","79","1","2","0.24","0.42","-1.52","0.6","0.5","-2.1","86.26","42.92","11031","6553.5","601.2","0","0","0","0","68.0","601.1","39.8","30.0","5.19","9.2","10.6","3.232","0.143","26.42","12.8","2.55","0"
"23.650","57.2421","13","-0.0818","-0.2843","-0.4826","-26.6192","-2.8495","30.7214","11.6000","0.1600","319.7223","45.39197158","-75.69633223","42.5","13.3","889.0","79","0","79","1","2","-0.06","0.02","-1.18","0.3","0.6","-2.4","87.16","46.68","10479","6553.5","596.0","0","0","0","0","68.0","595.9","39.8","30.0","5.22","12.1","13.6","3.311","0.098","12.92","12.8","2.55","0"
"23.700","57.0641","13","-0.0828","-0.3088","-0.4686","-26.8715","-2.9050","30.7190","11.6000","0.1600","312.6346","45.39197788","-75.69633686","42.5","13.3","889.0","80","0","79","1","2","-0.41","-0.23","-0.86","0.1","-0.6","-2.7","88.06","46.57","10202","6553.5","592.0","0","0","0","0","68.4","591.9","39.8","30.0","5.14","15.3","17.1","3.363","0.068","5.10","12.8","2.55","0"
"23.750","56.3816","13","-0.0978","-0.3425","-0.4517","-27.0433","-3.4709","30.7215","11.6000","0.1600","258.5341","45.39198401","-75.69634133","42.5","13.3","889.0","80","0","80","1","2","-0.62","-0.23","-1.04","0.2","-2.2","-3.3","88.96","46.57","10222","6553.5","588.2","0","0","0","0","68.9","588.2","39.8","30.0","5.08","16.0","17.9","3.347","0.057","3.43","12.8","2.55","0"
"23.800","55.4390","13","-0.1200","-0.3810","-0.4335","-27.1736","-4.2997","30.7264","11.6000","0.1600","205.2118","45.39199005","-75.69634571","42.5","13.3","889.0","80","0","79","1","2","-0.76","-0.11","-1.31","0.3","-2.5","-4.2","89.86","46.75","10183","6553.5","584.9","0","0","0","0","69.0","584.8","39.8","30.0","5.10","15.1","17.1","3.341","0.050","2.79","12.8","2.55","0"
"23.850","54.2867","13","-0.1550","-0.4290","-0.4394","-27.4161","-5.6290","30.7203","11.6000","0.1600","153.4907","45.39199581","-75.69635006","42.5","13.3","889.3","80","0","79","1","2","-0.75","-0.01","-1.25","0.5","-1.6","-5.2","90.77","46.94","10117","6553.5","581.6","0","0","0","0","69.0","581.6","39.8","30.0","5.10","9.9","11.4","3.346","0.045","2.62","12.8","2.55","0"
"23.900","53.0263","13","-0.1966","-0.4820","-0.4579","-27.7164","-7.2162","30.7085","11.6000","0.1600","116.9502","45.39200143","-75.69635438","42.5","13.3","889.0","79","0","79","1","2","-0.62","-0.10","-1.13","0.6","-0.8","-6.5","91.67","47.04","10041","6553.5","578.6","0","0","0","0","69.0","578.6","39.8","30.0","5.02","5.9","7.0","3.305","0.043","2.60","12.8","2.55","0"
"23.950","52.0794","13","-0.2457","-0.5117","-0.4525","-28.2480","-9.1749","30.7056","11.6000","0.1600","90.3412","45.39200692","-75.69635876","42.5","13.3","889.0","80","0","79","1","2","-0.41","-0.19","-1.19","0.9","-0.4","-8.6","92.57","46.52","9959","6553.5","575.7","0","0","0","0","69.0","575.7","39.9","30.0","4.83","3.2","4.0","3.243","0.041","2.60","12.8","2.55","0"
"24.000","51.2940","13","-0.2989","-0.5293","-0.4349","-28.8988","-11.3249","30.7073","11.6000","0.1600","72.0864","45.39201235","-75.69636316","42.5","13.3","889.0","80","0","79","1","2","-0.34","-0.17","-1.17","1.7","-0.4","-11.2","93.47","45.38","9818","6553.5","573.0","0","0","0","0","69.0","572.9","39.9","30.0","4.22","1.4","1.9","3.275","0.045","2.60","12.8","2.02","0"
"24.050","50.6707","13","-0.3594","-0.5180","-0.4384","-29.7497","-13.8776","30.7022","11.6000","0.1600","58.1115","45.39201763","-75.69636772","42.5","13.3","889.2","80","0","79","1","2","-0.41","-0.37","-1.21","2.3","-0.6","-13.7","94.37","44.23","9678","6553.5","570.2","0","0","0","0","69.0","570.2","39.9","30.0","3.78","-0.0","0.3","3.317","0.074","3.36","12.8","1.34","0"
"24.100","50.1308","13","-0.4236","-0.4918","-0.4528","-30.7038","-16.6379","30.6937","11.6000","0.1600","47.9543","45.39202284","-75.69637236","42.5","13.2","889.5","80","0","79","1","2","-0.44","-0.56","-1.21","2.2","-0.4","-16.1","95.27","92.85","9543","6553.5","568.2","0","0","0","0","69.0","568.1","40.0","30.0","3.92","-0.2","0.0","3.340","0.165","6.08","12.8","1.60","0"
"24.150","49.3852","13","-0.4893","-0.4271","-0.4516","-31.8233","-19.5678","30.6840","11.6000","0.1600","40.1674","45.39202780","-75.69637710","42.5","13.2","889.0","80","0","79","1","2","-0.26","-0.59","-0.95","1.8","0.4","-18.2","96.18","175.00","9563","6553.5","566.3","0","0","0","0","69.0","566.3","40.0","30.0","4.06","-0.2","-0.0","3.357","0.244","11.58","12.7","2.12","0"
"24.200","48.5335","13","-0.5557","-0.3426","-0.4425","-33.0280","-22.5853","30.6736","11.6000","0.1600","34.2009","45.39203263","-75.69638189","42.5","13.2","889.0","80","0","79","1","2","-0.10","-0.70","-0.82","1.0","0.7","-19.8","97.08","162.71","9751","6553.5","568.4","0","0","0","0","69.0","568.5","40.0","30.0","4.24","-0.3","-0.2","3.356","0.308","20.08","12.7","2.36","0"
"24.250","48.0933","13","-0.5986","-0.2374","-0.4464","-34.2672","-24.6479","30.6630","11.6000","0.1633","31.0545","45.39203738","-75.69638688","42.5","13.2","889.0","80","0","80","1","2","-0.12","-0.70","-0.96","-0.1","-0.0","-21.0","97.98","121.76","10012","6553.5","571.7","0","0","0","0","69.0","571.8","40.0","30.0","4.41","-0.4","-0.3","3.348","0.314","24.54","12.8","2.52","0"
"24.300","47.8650","13","-0.6294","-0.1215","-0.4572","-35.5242","-26.2187","30.6523","11.6000","0.1683","29.0554","45.39204209","-75.69639197","42.5","13.2","889.0","80","0","79","1","2","-0.13","-0.51","-1.22","-0.6","-0.2","-22.1","98.88","80.80","10308","6553.5","575.6","0","0","0","0","69.0","575.6","40.0","30.0","4.58","-0.4","-0.3","3.331","0.293","27.09","12.8","2.55","0"
"24.350","47.8034","13","-0.6417","-0.0642","-0.4301","-36.9932","-26.8880","30.6545","11.6000","0.1700","28.2957","45.39204669","-75.69639733","42.5","13.2","889.0","80","0","79","1","2","0.06","-0.39","-1.16","-0.7","0.4","-22.9","99.78","55.41","9959","6553.5","579.6","0","0","0","0","69.0","579.7","40.0","30.0","4.73","-0.3","-0.3","3.366","0.270","27.45","12.8","2.55","0"
"24.400","47.8277","13","-0.6443","-0.0370","-0.3834","-38.5714","-27.0929","30.6632","11.6000","0.1700","28.0960","45.39205122","-75.69640284","42.5","13.2","889.0","80","0","80","1","2","0.15","-0.45","-0.85","-0.7","0.3","-22.5","100.00","57.09","9523","6553.5","580.0","0","0","0","0","69.0","580.0","40.0","30.0","4.80","-0.2","-0.1","3.424","0.249","27.20","12.8","2.55","0"
"24.450","48.0796","13","-0.6477","-0.0406","-0.3845","-39.7650","-27.2979","30.6598","11.6000","0.1700","28.0319","45.39205574","-75.69640854","42.5","13.3","889.3","80","0","79","1","2","-0.01","-0.54","-0.75","-0.7","-1.1","-21.8","100.00","62.34","9097","6553.5","579.4","0","0","0","0","69.0","579.4","40.1","30.0","4.85","0.0","0.2","3.313","0.256","23.42","12.8","2.55","0"
"24.500","48.4488","13","-0.6515","-0.0601","-0.4104","-40.7606","-27.5028","30.6502","11.6000","0.1700","28.0366","45.39206024","-75.69641434","42.5","13.3","889.0","79","0","79","1","2","-0.25","-0.54","-0.95","-0.3","-2.0","-22.3","100.00","67.59","8812","6553.5","576.0","0","0","0","0","69.0","575.9","40.1","30.0","4.79","0.2","0.5","3.195","0.263","20.20","12.8","2.55","0"
"24.550","48.1189","13","-0.6504","-0.0760","-0.4026","-42.0629","-27.5259","30.6449","11.6000","0.1700","27.8224","45.39206442","-75.69642020","42.5","13.3","889.5","80","0","79","1","2","-0.40","-0.61","-0.98","0.3","-1.8","-23.8","100.00","68.75","8889","6553.5","571.7","0","0","0","0","69.0","571.6","40.1","30.0","4.72","0.9","1.1","3.253","0.276","18.42","12.9","2.55","0"
"24.600","47.4289","13","-0.6468","-0.0901","-0.3776","-43.5231","-27.4552","30.6418","11.6000","0.1700","27.4941","45.39206842","-75.69642608","42.5","13.3","889.5","80","0","79","1","2","-0.15","-0.80","-0.88","0.4","-1.1","-25.4","100.00","41.13","9008","6553.5","570.0","0","0","0","0","69.0","570.0","40.1","30.0","4.60","1.5","1.6","3.304","0.264","17.31","12.9","2.55","0"
"24.650","46.7807","13","-0.6479","-0.1233","-0.3503","-45.1248","-27.6091","30.6421","11.6000","0.1700","26.9671","45.39207217","-75.69643207","42.5","13.3","889.0","80","0","79","1","2","-0.29","-0.93","-0.83","0.1","-0.1","-26.2","100.00","38.07","9174","6553.5","569.0","0","0","0","0","69.0","569.0","40.1","30.0","4.51","0.9","1.4","3.336","0.227","16.92","12.9","2.55","0"
"24.700","46.1541","13","-0.6516","-0.1665","-0.3219","-46.7996","-27.8788","30.6442","11.6000","0.1700","26.3485","45.39207581","-75.69643813","42.5","13.3","889.0","80","1","80","1","2","-0.42","-0.70","-1.00","-0.3","1.4","-26.6","100.00","44.15","9095","6553.5","569.1","0","0","0","0","69.0","569.1","40.1","30.0","4.59","0.5","1.2","3.375","0.216","16.72","12.9","2.55","0"
"24.750","45.7075","14","-0.6687","-0.2250","-0.2762","-48.3768","-28.8011","30.6539","11.6000","0.1667","25.2579","45.39207929","-75.69644432","42.5","13.3","889.0","80","0","79","1","2","-0.22","-0.64","-1.03","-0.4","2.2","-26.3","100.00","42.66","8900","6553.5","569.5","0","0","0","0","69.0","569.5","40.2","30.0","4.65","0.4","1.1","3.424","0.217","16.61","12.8","2.55","0"
