"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Calton Baffle test 1, stop once"
"Date","Saturday, September 12, 2026"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","184"
"Segment","Session"
"Beacon Markers","184"
"Segment Times","3:04.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"51.350","0.0952","12","0.0000","0.0000","-0.1485","-142.9147","0.0000","32.3851","15.9000","0.1990","10000.0000","45.39218918","-75.69717792","27.3","13.0","-95.1","46","37","56","2","0","-0.01","0.07","-0.96","-0.2","-0.0","-0.1","47.27","100.39","3148","6553.5","693.6","0","0","0","0","27.0","693.6","17.4","30.0","4.47","0.3","0.0","3.451","0.722","0.00","12.8","0.86","0"
"51.400","0.0623","12","0.0000","0.0000","5.4842","-7.8023","0.0000","32.3853","15.9000","0.1940","10000.0000","45.39218924","-75.69717791","27.3","13.0","-95.1","46","37","56","2","0","-0.11","-0.00","-0.94","-0.2","0.0","-0.1","47.39","92.34","3170","6553.5","693.7","0","0","0","0","27.0","693.7","17.4","30.0","4.39","0.2","0.0","3.466","0.717","0.00","12.7","0.86","0"
"51.450","0.0443","12","0.0000","0.0000","10.5156","82.2303","0.0000","32.3874","15.8900","0.1860","10000.0000","45.39218930","-75.69717791","27.3","13.0","-95.1","46","37","56","2","0","0.27","0.00","-1.11","-0.2","0.0","-0.0","47.47","102.68","3197","6553.5","693.8","0","0","0","0","27.0","693.8","17.4","30.0","4.37","0.2","-0.0","3.487","0.711","0.00","12.5","0.85","0"
"51.500","0.0860","12","0.0000","0.0000","13.1417","-8.0558","0.0000","32.3970","15.8400","0.1660","10000.0000","45.39218934","-75.69717799","27.3","13.0","-95.2","46","37","56","2","0","-0.01","0.06","-0.98","-0.3","-0.0","0.0","47.55","109.09","3171","6553.5","694.0","0","0","0","0","27.0","694.0","17.4","30.0","4.43","0.2","0.0","3.481","0.723","0.00","12.5","0.85","0"
"51.550","0.1204","12","0.0000","0.0000","15.1695","-77.8952","0.0000","32.4046","15.8000","0.1520","10000.0000","45.39218939","-75.69717806","27.3","13.0","-95.1","46","37","56","2","0","-0.13","-0.01","-0.94","-0.3","-0.0","0.0","47.63","109.09","3155","6553.5","694.1","0","0","0","0","27.0","694.1","17.4","30.0","4.48","0.3","0.0","3.476","0.729","0.00","12.6","0.84","0"
"51.600","0.1256","12","0.0000","0.0000","14.8037","-65.9481","0.0000","32.4039","15.8000","0.1620","10000.0000","45.39218946","-75.69717811","27.3","13.0","-95.2","46","37","56","2","0","0.31","-0.01","-1.13","-0.3","-0.0","0.0","47.70","102.82","3171","6553.5","694.4","0","0","0","0","27.0","694.4","17.4","30.0","4.50","0.3","0.0","3.477","0.718","0.00","12.7","0.84","0"
"51.650","0.1298","12","0.0000","0.0000","14.3010","-49.9448","0.0000","32.4040","15.7900","0.1740","10000.0000","45.39218952","-75.69717814","27.3","13.0","-95.1","46","37","56","2","0","0.10","0.07","-1.03","-0.3","-0.1","0.0","47.78","94.06","3191","6553.5","694.9","0","0","0","0","27.0","694.9","17.4","30.0","4.50","0.3","0.0","3.469","0.714","0.00","12.7","0.85","0"
"51.700","0.1298","12","0.0000","0.0000","13.2507","-17.7166","0.0000","32.4076","15.7400","0.1940","10000.0000","45.39218955","-75.69717814","27.3","13.0","-95.1","46","37","56","2","0","-0.21","0.03","-0.92","-0.2","-0.1","-0.0","47.86","97.92","3218","6553.5","695.1","0","0","0","0","27.0","695.1","17.4","30.0","4.48","0.3","0.0","3.451","0.719","0.00","12.7","0.85","0"
"51.750","0.1204","12","0.0000","0.0000","15.4574","-8.7704","0.0000","32.4103","15.7000","0.2060","10000.0000","45.39218958","-75.69717816","27.3","13.0","-95.1","46","37","56","2","0","0.14","0.01","-1.06","-0.2","-0.1","-0.0","47.93","100.00","3204","6553.5","695.1","0","0","0","0","27.0","695.1","17.4","30.0","4.47","0.3","0.0","3.421","0.713","0.00","12.6","0.85","0"
"51.800","0.0735","12","0.0000","0.0000","30.6925","-92.9522","0.0000","32.4094","15.7000","0.1860","10000.0000","45.39218959","-75.69717822","27.3","13.0","-95.1","46","37","56","2","0","0.00","0.08","-0.97","-0.2","-0.1","-0.0","48.01","95.24","3168","6553.5","695.3","0","0","0","0","27.0","695.3","17.4","30.0","4.48","0.3","0.0","3.385","0.700","0.00","12.6","0.85","0"
"51.850","0.0589","12","0.0000","0.0000","38.9860","-141.7031","0.0000","32.4087","15.6900","0.1740","10000.0000","45.39218960","-75.69717826","27.3","13.0","-95.1","46","37","56","2","0","-0.24","0.02","-0.89","-0.2","-0.1","-0.0","48.09","91.72","3157","6553.5","695.6","0","0","0","0","27.0","695.6","17.4","30.0","4.48","0.3","0.0","3.428","0.709","0.00","12.7","0.85","0"
"51.900","0.1731","12","0.0000","0.0000","19.5133","-48.7303","0.0000","32.4089","15.6400","0.1940","10000.0000","45.39218967","-75.69717825","27.3","13.0","-95.1","46","37","56","2","0","0.18","-0.01","-1.08","-0.2","-0.2","0.0","48.16","96.22","3151","6553.5","695.8","0","0","0","0","27.0","695.8","17.4","30.0","4.45","0.3","0.0","3.478","0.719","0.00","12.6","0.85","0"
"51.950","0.2483","12","0.0000","0.0000","5.6424","11.7920","0.0000","32.4097","15.6000","0.2050","10000.0000","45.39218971","-75.69717824","27.3","13.0","-95.1","46","37","56","2","0","0.07","0.06","-1.03","-0.2","-0.2","0.0","48.24","100.00","3144","6553.5","695.9","0","0","0","0","27.0","695.9","17.4","30.0","4.44","0.3","0.0","3.422","0.704","0.00","12.5","0.84","0"
"52.000","0.1669","12","0.0000","0.0000","14.1788","-57.4884","0.0000","32.4131","15.6000","0.1800","10000.0000","45.39218968","-75.69717825","27.3","13.0","-95.2","46","37","56","2","0","-0.28","0.03","-0.90","-0.2","-0.2","-0.0","48.32","98.74","3138","6553.5","696.3","0","0","0","0","27.0","696.3","17.4","30.0","4.43","0.3","0.0","3.395","0.697","0.00","12.5","0.84","0"
"52.050","0.1005","12","0.0000","0.0000","20.8691","-84.8092","0.0000","32.4164","15.5900","0.1630","10000.0000","45.39218966","-75.69717828","27.3","13.0","-95.1","46","37","56","2","0","0.14","-0.03","-1.06","-0.2","-0.2","-0.1","48.40","89.88","3133","6553.5","696.7","0","0","0","0","27.0","696.7","17.4","30.0","4.42","0.3","-0.0","3.452","0.714","0.00","12.7","0.85","0"
"52.100","0.0936","12","0.0000","0.0000","20.1751","55.7079","0.0000","32.4191","15.5400","0.1780","10000.0000","45.39218970","-75.69717834","27.3","13.0","-95.1","46","37","56","2","0","0.37","0.02","-1.10","-0.2","-0.2","-0.1","48.47","95.87","3147","6553.5","697.0","0","0","0","0","27.0","697.0","17.4","30.0","4.41","0.3","-0.0","3.484","0.719","0.00","12.7","0.85","0"
"52.150","0.0959","12","0.0000","0.0000","19.3233","150.6884","0.0000","32.4219","15.5000","0.1920","10000.0000","45.39218974","-75.69717839","27.3","13.0","-95.2","46","37","56","2","0","-0.17","0.08","-0.92","-0.2","-0.2","-0.1","48.55","101.85","3183","6553.5","697.2","0","0","0","0","27.0","697.2","17.4","30.0","4.40","0.3","-0.0","3.485","0.711","0.00","12.6","0.86","0"
"52.200","0.1343","12","0.0000","0.0000","17.8404","63.5226","0.0000","32.4255","15.5000","0.2020","10000.0000","45.39218977","-75.69717839","27.3","13.0","-95.1","46","37","56","2","0","-0.32","-0.00","-0.90","-0.2","-0.2","-0.1","48.63","104.00","3195","6553.5","697.4","0","0","0","0","27.0","697.4","17.4","30.0","4.42","0.3","-0.0","3.479","0.713","0.00","12.6","0.86","0"
"52.250","0.1778","12","0.0000","0.0000","15.7973","-9.8435","0.0000","32.4296","15.5000","0.2080","10000.0000","45.39218981","-75.69717840","27.3","13.0","-95.2","46","37","56","2","0","0.14","0.01","-1.08","-0.2","-0.2","-0.1","48.70","109.44","3195","6553.5","697.5","0","0","0","0","27.0","697.5","17.4","30.0","4.43","0.3","-0.0","3.469","0.721","0.00","12.7","0.86","0"
"52.300","0.2417","12","0.0000","0.0000","11.5131","-28.0110","0.0000","32.4360","15.5000","0.1978","10000.0000","45.39218988","-75.69717847","27.3","13.0","-95.2","46","37","56","2","0","-0.06","0.06","-0.97","-0.2","-0.1","-0.1","48.78","108.46","3203","6553.5","697.6","0","0","0","0","27.0","697.7","17.4","30.0","4.46","0.3","-0.0","3.451","0.706","0.00","12.8","0.86","0"
"52.350","0.2697","12","0.0000","0.0000","8.4158","-27.8393","0.0000","32.4402","15.4880","0.1864","10000.0000","45.39218993","-75.69717850","27.3","13.0","-95.1","46","37","56","2","0","-0.15","0.00","-0.93","-0.2","-0.1","-0.0","48.86","102.15","3211","6553.5","697.9","0","0","0","0","27.0","697.9","17.4","30.0","4.47","0.3","-0.0","3.434","0.690","0.00","12.7","0.87","0"
"52.400","0.1843","12","0.0000","0.0000","9.0768","30.4061","0.0000","32.4375","15.4380","0.1714","10000.0000","45.39218989","-75.69717844","27.3","13.0","-95.1","46","37","56","2","0","0.17","0.03","-1.06","-0.2","-0.1","-0.0","48.85","105.74","3206","6553.5","698.2","0","0","0","0","27.0","698.2","17.4","30.0","4.45","0.3","-0.0","3.451","0.702","0.00","12.7","0.87","0"
"52.450","0.1137","12","0.0000","0.0000","9.6285","77.7464","0.0000","32.4338","15.4000","0.1588","10000.0000","45.39218986","-75.69717839","27.3","13.0","-95.2","46","37","56","2","0","-0.12","0.06","-0.94","-0.3","-0.1","-0.0","48.69","108.70","3201","6553.5","698.5","0","0","0","0","27.0","698.5","17.4","30.0","4.45","0.3","-0.0","3.472","0.710","0.00","12.6","0.86","0"
"52.500","0.0900","12","0.0000","0.0000","9.8341","90.5538","0.0000","32.4268","15.4000","0.1538","10000.0000","45.39218986","-75.69717837","27.3","13.0","-95.1","46","37","56","2","0","-0.09","-0.00","-0.96","-0.3","-0.1","-0.0","48.53","107.32","3195","6553.5","698.7","0","0","0","0","27.0","698.7","17.4","30.0","4.45","0.3","-0.0","3.507","0.708","0.00","12.6","0.86","0"
"52.550","0.0982","12","0.0000","0.0000","9.5350","109.4619","0.0000","32.4215","15.4000","0.1584","10000.0000","45.39218984","-75.69717836","27.3","13.0","-95.2","46","37","56","2","0","0.23","0.05","-1.07","-0.3","-0.1","-0.1","48.37","105.25","3179","6553.5","698.8","0","0","0","0","27.0","698.8","17.4","30.0","4.45","0.2","-0.0","3.516","0.708","0.00","12.7","0.86","0"
"52.600","0.2073","12","0.0000","0.0000","7.6376","147.6883","0.0000","32.4213","15.4000","0.1934","10000.0000","45.39218978","-75.69717838","27.3","13.0","-95.2","46","37","56","2","0","-0.04","0.05","-0.93","-0.3","-0.1","-0.1","48.21","104.07","3152","6553.5","698.9","0","0","0","0","27.0","698.9","17.4","30.0","4.44","0.2","-0.0","3.495","0.709","0.00","12.7","0.86","0"
"52.650","0.2629","12","0.0000","0.0000","4.8877","152.5647","0.0000","32.4202","15.3880","0.2200","10000.0000","45.39218974","-75.69717840","27.3","13.0","-95.1","46","37","56","2","0","0.10","0.00","-1.03","-0.3","-0.2","-0.0","48.04","104.17","3152","6553.5","699.1","0","0","0","0","27.0","699.1","17.4","30.0","4.44","0.3","0.0","3.484","0.717","0.00","12.7","0.86","0"
"52.700","0.1490","12","0.0000","0.0000","-0.5616","51.8330","0.0000","32.4159","15.3380","0.2200","10000.0000","45.39218978","-75.69717845","27.3","13.0","-95.1","46","37","56","2","0","0.14","0.06","-1.04","-0.3","-0.2","-0.0","47.88","105.98","3165","6553.5","699.4","0","0","0","0","27.0","699.4","17.4","30.0","4.46","0.3","0.0","3.479","0.729","0.00","12.7","0.86","0"
"52.750","0.0751","12","0.0000","0.0000","-3.9964","-37.2275","0.0000","32.4133","15.3000","0.2164","10000.0000","45.39218981","-75.69717850","27.3","13.0","-95.1","46","37","56","2","0","-0.20","0.05","-0.88","-0.2","-0.1","-0.0","47.72","104.64","3203","6553.5","699.7","0","0","0","0","27.0","699.7","17.4","30.0","4.46","0.3","0.0","3.434","0.716","0.00","12.6","0.85","0"
"52.800","0.1284","12","0.0000","0.0000","-1.0518","-89.3292","0.0000","32.4158","15.3000","0.2014","10000.0000","45.39218978","-75.69717858","27.3","13.0","-95.2","46","37","56","2","0","0.05","0.01","-1.01","-0.2","-0.1","0.0","47.56","94.52","3241","6553.5","699.9","0","0","0","0","27.0","699.9","17.4","30.0","4.43","0.3","-0.0","3.388","0.699","0.00","12.7","0.85","0"
"52.850","0.1583","12","0.0000","0.0000","0.0144","-103.7108","0.0000","32.4169","15.3000","0.1864","10000.0000","45.39218976","-75.69717864","27.3","13.0","-95.1","46","37","56","2","0","0.07","0.09","-1.02","-0.2","-0.1","-0.0","47.40","99.56","3231","6553.5","700.0","0","0","0","0","27.0","700.0","17.4","30.0","4.42","0.3","-0.0","3.434","0.706","0.00","12.8","0.85","0"
"52.900","0.1141","12","0.0000","0.0000","-4.8674","1.3543","0.0000","32.4133","15.3000","0.1714","10000.0000","45.39218973","-75.69717864","27.3","13.0","-95.1","46","37","56","2","0","-0.10","0.04","-0.96","-0.3","-0.1","-0.0","47.24","108.70","3212","6553.5","700.2","0","0","0","0","27.0","700.2","17.4","30.0","4.42","0.3","-0.0","3.469","0.711","0.00","12.7","0.85","0"
"52.950","0.0887","12","0.0000","0.0000","-8.2631","90.5854","0.0000","32.4106","15.3000","0.1672","10000.0000","45.39218969","-75.69717864","27.3","13.0","-95.1","46","37","56","2","0","0.12","0.05","-1.08","-0.3","-0.2","-0.0","47.08","107.52","3168","6553.5","700.4","0","0","0","0","27.0","700.4","17.4","30.0","4.44","0.3","0.0","3.471","0.712","0.00","12.6","0.85","0"
"53.000","0.1226","12","0.0000","0.0000","-6.9529","129.6755","0.0000","32.4104","15.3000","0.1972","10000.0000","45.39218962","-75.69717866","27.3","13.0","-95.2","46","37","56","2","0","-0.16","0.11","-0.95","-0.3","-0.2","-0.0","46.92","105.26","3144","6553.5","700.7","0","0","0","0","27.0","700.7","17.4","30.0","4.50","0.2","0.0","3.473","0.712","0.00","12.6","0.85","0"
"53.050","0.1428","12","0.0000","0.0000","-5.0893","141.4654","0.0000","32.4109","15.2880","0.2200","10000.0000","45.39218959","-75.69717869","27.3","13.0","-95.1","46","37","56","2","0","-0.12","0.00","-0.94","-0.3","-0.2","-0.0","46.76","98.98","3160","6553.5","701.0","0","0","0","0","27.0","701.0","17.4","30.0","4.50","0.2","0.0","3.472","0.708","0.00","12.7","0.85","0"
"53.100","0.1195","12","0.0000","0.0000","-1.4732","66.8049","0.0000","32.4136","15.2380","0.2200","10000.0000","45.39218963","-75.69717875","27.3","13.0","-95.2","46","37","56","2","0","0.38","-0.01","-1.11","-0.3","-0.1","-0.0","46.60","92.59","3189","6553.5","701.2","0","0","0","0","27.3","701.2","17.4","30.0","4.42","0.3","0.0","3.459","0.711","0.00","12.7","0.85","0"
"53.150","0.1112","12","0.0000","0.0000","0.3143","10.2328","0.0000","32.4140","15.2000","0.2200","10000.0000","45.39218966","-75.69717879","27.3","13.0","-95.1","46","37","56","2","0","0.13","0.06","-1.01","-0.3","-0.1","-0.1","46.44","94.24","3230","6553.5","701.4","0","0","0","0","27.8","701.4","17.5","30.0","4.40","0.3","0.0","3.434","0.722","0.00","12.7","0.85","0"
"53.200","0.1503","12","0.0000","0.0000","-3.6889","10.9408","0.0000","32.4071","15.2000","0.2200","10000.0000","45.39218966","-75.69717877","27.3","13.0","-95.2","46","37","56","2","0","-0.11","0.01","-0.97","-0.2","-0.1","-0.1","46.28","97.98","3225","6553.5","701.5","0","0","0","0","28.0","701.5","17.5","30.0","4.43","0.3","0.0","3.429","0.717","0.00","12.6","0.85","0"
"53.250","0.1836","12","0.0000","0.0000","-5.8462","-6.4685","0.0000","32.4032","15.2000","0.2176","10000.0000","45.39218964","-75.69717878","27.3","13.0","-95.1","46","37","56","2","0","0.13","0.05","-1.09","-0.3","-0.1","-0.1","46.12","93.87","3201","6553.5","701.4","0","0","0","0","28.0","701.4","17.5","30.0","4.48","0.3","-0.0","3.431","0.705","0.00","12.5","0.86","0"
"53.300","0.1985","12","0.0000","0.0000","-2.1581","-81.2491","0.0000","32.4091","15.2000","0.2076","10000.0000","45.39218959","-75.69717888","27.3","13.0","-95.1","46","37","56","2","0","-0.14","0.11","-0.95","-0.3","-0.2","-0.2","45.96","99.07","3162","6553.5","701.6","0","0","0","0","28.0","701.6","17.5","30.0","4.54","0.3","0.0","3.448","0.717","0.00","12.6","0.86","0"
"53.350","0.1890","12","0.0000","0.0000","5.7131","-140.7482","0.0000","32.4153","15.2000","0.1988","10000.0000","45.39218955","-75.69717895","27.3","13.0","-95.2","46","37","56","2","0","-0.17","0.01","-0.92","-0.3","-0.2","-0.1","45.79","113.64","3132","6553.5","701.8","0","0","0","0","28.0","701.8","17.5","30.0","4.51","0.3","0.0","3.462","0.728","0.00","12.7","0.86","0"
"53.400","0.1021","12","0.0000","0.0000","26.8310","-151.8559","0.0000","32.4223","15.2000","0.1938","10000.0000","45.39218955","-75.69717897","27.3","13.0","-95.2","46","37","56","2","0","0.27","0.00","-1.10","-0.3","-0.2","-0.1","45.63","111.97","3177","6553.5","702.2","0","0","0","0","28.0","702.2","17.4","30.0","4.40","0.2","-0.0","3.447","0.717","0.00","12.7","0.86","0"
"53.450","0.0478","12","0.0000","0.0000","39.1995","-119.8906","0.0000","32.4275","15.1880","0.1924","10000.0000","45.39218953","-75.69717898","27.3","13.0","-95.2","46","37","56","2","0","0.06","0.07","-1.00","-0.2","-0.1","-0.0","45.73","108.34","3208","6553.5","702.6","0","0","0","0","28.0","702.6","17.4","30.0","4.37","0.2","-0.0","3.440","0.711","0.00","12.7","0.85","0"
"53.500","0.0972","12","0.0000","0.0000","23.8617","48.4720","0.0000","32.4274","15.1380","0.2024","10000.0000","45.39218947","-75.69717900","27.3","13.0","-95.2","46","37","56","2","0","-0.14","-0.01","-0.94","-0.2","-0.1","-0.1","46.29","104.71","3213","6553.5","702.8","0","0","0","0","28.0","702.8","17.5","30.0","4.45","0.2","-0.0","3.449","0.717","0.00","12.7","0.85","0"
"53.550","0.1246","12","0.0000","0.0000","15.1977","172.0772","0.0000","32.4255","15.1000","0.2040","10000.0000","45.39218941","-75.69717901","27.3","13.0","-95.2","46","37","56","2","0","0.21","-0.02","-1.12","-0.2","-0.1","-0.1","46.86","104.35","3193","6553.5","702.9","0","0","0","0","28.0","702.9","17.5","30.0","4.49","0.3","0.0","3.430","0.714","0.00","12.7","0.86","0"
"53.600","0.0828","12","0.0000","0.0000","27.6679","153.9509","0.0000","32.4184","15.1000","0.1790","10000.0000","45.39218934","-75.69717901","27.3","13.0","-95.2","46","37","56","2","0","0.02","0.07","-1.01","-0.2","-0.1","-0.2","47.42","104.28","3151","6553.5","703.1","0","0","0","0","28.0","703.1","17.5","30.0","4.49","0.3","0.0","3.383","0.702","0.00","12.7","0.86","0"
"53.650","0.0725","12","0.0000","0.0000","34.8497","117.0276","0.0000","32.4130","15.1000","0.1612","10000.0000","45.39218928","-75.69717902","27.3","13.0","-95.1","46","37","56","2","0","-0.20","0.00","-0.92","-0.2","-0.1","-0.2","47.98","104.20","3147","6553.5","703.3","0","0","0","0","28.0","703.3","17.5","30.0","4.46","0.3","0.0","3.409","0.707","0.00","12.7","0.85","0"
"53.700","0.1623","12","0.0000","0.0000","25.2850","20.5806","0.0000","32.4128","15.1000","0.1662","10000.0000","45.39218922","-75.69717903","27.3","13.0","-95.2","46","37","56","2","0","0.26","-0.03","-1.09","-0.2","-0.1","-0.1","48.54","97.61","3158","6553.5","703.5","0","0","0","0","28.0","703.5","17.5","30.0","4.40","0.3","0.0","3.463","0.719","0.00","12.7","0.85","0"
"53.750","0.2471","12","0.0000","0.0000","17.2773","-49.1072","0.0000","32.4120","15.0880","0.1724","10000.0000","45.39218916","-75.69717903","27.3","13.0","-95.1","46","37","56","2","0","0.22","0.06","-1.06","-0.2","-0.1","-0.1","49.10","92.86","3165","6553.5","703.7","0","0","0","0","28.0","703.7","17.5","30.0","4.39","0.3","0.0","3.419","0.709","0.00","12.7","0.85","0"
"53.800","0.3163","12","0.0000","0.0000","14.2001","-34.0571","0.0000","32.4094","15.0380","0.1824","10000.0000","45.39218912","-75.69717897","27.3","13.0","-95.2","46","37","56","2","0","-0.23","0.06","-0.91","-0.2","-0.1","-0.1","49.66","92.79","3172","6553.5","703.9","0","0","0","0","28.0","703.9","17.5","30.0","4.43","0.3","0.0","3.380","0.700","0.00","12.7","0.85","0"
"53.850","0.3770","12","0.0000","0.0000","11.6961","-31.1737","0.0000","32.4077","15.0000","0.1864","10000.0000","45.39218907","-75.69717896","27.3","13.0","-95.2","46","37","56","2","0","0.04","0.01","-1.04","-0.3","-0.0","0.0","50.22","92.66","3181","6553.5","704.0","0","0","0","0","28.0","704.0","17.5","30.0","4.44","0.3","0.0","3.441","0.712","0.00","12.7","0.86","0"
"53.900","0.4108","12","0.0000","0.0000","11.0070","-66.8180","0.0000","32.4092","15.0000","0.1714","10000.0000","45.39218900","-75.69717911","27.3","13.0","-95.2","46","37","56","2","0","0.20","0.05","-1.08","-0.3","-0.0","0.0","50.78","92.59","3196","6553.5","704.4","0","0","0","0","28.0","704.4","17.5","30.0","4.42","0.3","0.0","3.484","0.716","0.00","12.7","0.86","0"
"53.950","0.4034","12","0.0000","0.0000","10.2545","-94.4942","0.0000","32.4087","14.9880","0.1600","10000.0000","45.39218894","-75.69717923","27.3","13.0","-95.2","46","37","56","2","0","-0.18","0.06","-0.92","-0.3","-0.0","0.0","51.34","92.70","3225","6553.5","704.8","0","0","0","0","28.0","704.8","17.5","30.0","4.41","0.3","0.0","3.489","0.700","0.00","12.7","0.86","0"
"54.000","0.2657","12","0.0000","0.0000","9.3017","-96.9385","0.0000","32.4017","14.9380","0.1600","10000.0000","45.39218894","-75.69717921","27.3","13.0","-95.2","46","37","56","2","0","0.02","0.02","-1.04","-0.3","-0.0","0.0","51.90","92.80","3229","6553.5","705.1","0","0","0","0","28.0","705.1","17.5","30.0","4.42","0.3","0.0","3.483","0.698","0.00","12.7","0.86","0"
"54.050","0.1907","12","0.0000","0.0000","8.0794","-96.5449","0.0000","32.3954","14.9000","0.1600","10000.0000","45.39218894","-75.69717921","27.3","13.0","-95.2","46","37","56","2","0","0.06","0.07","-1.05","-0.3","-0.0","0.0","52.47","92.67","3209","6553.5","705.2","0","0","0","0","28.0","705.2","17.5","30.0","4.45","0.3","-0.0","3.469","0.707","0.00","12.7","0.86","0"
"54.100","0.3147","12","0.0000","0.0000","6.0037","-87.1648","0.0000","32.3911","14.9000","0.1600","10000.0000","45.39218898","-75.69717926","27.3","13.0","-95.2","46","37","56","2","0","-0.17","0.02","-0.94","-0.3","-0.0","0.1","53.03","92.59","3208","6553.5","705.3","0","0","0","0","28.0","705.3","17.5","30.0","4.52","0.3","0.0","3.449","0.715","0.00","12.7","0.86","0"
"54.150","0.3818","12","0.0000","0.0000","5.2244","-68.0335","0.0000","32.3896","14.9000","0.1660","10000.0000","45.39218903","-75.69717929","27.3","13.0","-95.1","46","37","56","2","0","0.15","0.01","-1.07","-0.3","-0.0","0.1","53.59","97.38","3214","6553.5","705.4","0","0","0","0","28.0","705.4","17.5","30.0","4.53","0.3","0.0","3.427","0.724","0.00","12.8","0.86","0"
"54.200","0.2692","12","0.0000","0.0000","8.5508","-18.0237","0.0000","32.3967","14.9000","0.1910","10000.0000","45.39218909","-75.69717929","27.3","13.0","-95.2","46","37","56","2","0","0.05","0.08","-1.00","-0.3","-0.1","0.1","54.15","98.12","3174","6553.5","705.6","0","0","0","0","28.0","705.7","17.5","30.0","4.48","0.3","0.0","3.450","0.717","0.00","12.7","0.86","0"
"54.250","0.1713","12","0.0000","0.0000","11.7673","-2.1905","0.0000","32.4029","14.9000","0.2088","10000.0000","45.39218913","-75.69717930","27.3","13.0","-95.1","46","37","56","2","0","-0.10","0.01","-0.94","-0.3","-0.1","0.1","54.71","92.92","3141","6553.5","706.0","0","0","0","0","28.0","706.1","17.5","30.0","4.46","0.2","-0.0","3.474","0.710","0.00","12.6","0.86","0"
"54.300","0.1203","12","0.0000","0.0000","14.6354","-94.5834","0.0000","32.4063","14.9000","0.2039","10000.0000","45.39218910","-75.69717931","27.3","13.0","-95.2","46","37","56","2","0","0.24","0.00","-1.08","-0.3","-0.1","0.1","55.27","99.86","3195","6553.5","706.2","0","0","0","0","28.0","706.2","17.5","30.0","4.47","0.2","0.0","3.479","0.717","0.00","12.6","0.86","0"
"54.350","0.0944","12","0.0000","0.0000","16.6513","-152.8078","0.0000","32.4111","14.8890","0.1978","10000.0000","45.39218910","-75.69717934","27.3","13.0","-95.1","46","37","56","2","0","0.00","0.05","-0.96","-0.2","-0.1","0.0","55.83","104.17","3230","6553.5","706.3","0","0","0","0","28.0","706.3","17.5","30.0","4.48","0.2","0.0","3.492","0.718","0.00","12.7","0.85","0"
"54.400","0.1575","12","0.0000","0.0000","15.6457","-89.8891","0.0000","32.4209","14.8390","0.1878","10000.0000","45.39218920","-75.69717940","27.3","13.0","-95.2","46","37","56","2","0","0.00","-0.02","-0.99","-0.3","-0.1","0.0","56.39","98.51","3228","6553.5","706.3","0","0","0","0","28.0","706.3","17.5","30.0","4.49","0.2","0.0","3.521","0.706","0.00","12.8","0.85","0"
"54.450","0.2150","12","0.0000","0.0000","13.6490","-54.9170","0.0000","32.4283","14.8000","0.1833","10000.0000","45.39218927","-75.69717946","27.3","13.0","-95.2","46","37","56","2","0","0.16","0.04","-1.05","-0.3","-0.2","-0.0","56.95","91.09","3200","6553.5","706.4","0","0","0","0","28.0","706.4","17.5","30.0","4.48","0.2","-0.0","3.518","0.704","0.00","12.7","0.85","0"
"54.500","0.2522","12","0.0000","0.0000","8.1386","-119.0282","0.0000","32.4273","14.8000","0.1983","10000.0000","45.39218922","-75.69717954","27.3","13.0","-95.2","46","37","56","2","0","-0.14","0.06","-0.91","-0.3","-0.2","-0.0","57.01","95.83","3149","6553.5","706.6","0","0","0","0","28.0","706.6","17.5","30.0","4.43","0.2","-0.0","3.485","0.712","0.00","12.7","0.85","0"
"54.550","0.2591","12","0.0000","0.0000","5.5541","-149.7011","0.0000","32.4271","14.7890","0.2089","10000.0000","45.39218918","-75.69717962","27.3","13.0","-95.2","46","37","56","2","0","0.06","-0.01","-0.98","-0.3","-0.2","-0.1","56.18","100.40","3159","6553.5","706.9","0","0","0","0","28.0","706.9","17.5","30.0","4.43","0.2","0.0","3.452","0.718","0.00","12.6","0.85","0"
"54.600","0.1588","12","0.0000","0.0000","13.3430","-61.8200","0.0000","32.4298","14.7390","0.2039","10000.0000","45.39218922","-75.69717968","27.3","13.0","-95.2","46","37","56","2","0","0.22","0.05","-1.03","-0.3","-0.1","-0.1","55.35","103.70","3192","6553.5","707.1","0","0","0","0","28.0","707.1","17.5","30.0","4.49","0.2","0.0","3.419","0.724","0.00","12.6","0.85","0"
