"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Multiple"
"Championship","Carleton Testing P7 260705"
"Comment","Ayham Alex Sam Jacob drove around for fun, 3 cyl though all day including this log. Fixed now supposedly."
"Date","Sunday, July 5, 2026"
"Time","2:49 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","51.293","94.394","151"
"Segment Times","0:51.293","0:43.101","0:56.606"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"23.700","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.0013","14.2120","0.1288","10000.0000","45.39092467","-75.69589308","39.0","12.8","885.5","79","1","79","1","3","-0.16","-0.05","-1.00","-0.2","-0.0","-0.7","71.39","42.11","2144","6553.5","250.2","0","0","0","0","100.0","250.2","38.3","30.0","0.50","1.2","1.5","3.321","1.034","59.50","12.3","2.14","0"
"23.750","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.0013","14.1620","0.1300","10000.0000","45.39092467","-75.69589308","39.0","12.8","886.0","79","1","79","1","3","-0.05","-0.03","-0.99","-0.2","-0.0","-0.7","71.38","42.19","2273","6553.5","250.2","0","0","0","0","100.0","250.2","38.2","30.0","0.51","1.2","1.5","3.272","1.022","59.50","12.3","2.13","0"
"23.800","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.0013","14.1120","0.1300","10000.0000","45.39092467","-75.69589308","39.0","12.8","886.2","79","1","79","1","3","0.17","-0.01","-0.95","-0.2","-0.1","-0.8","71.36","42.59","2360","6553.5","250.2","0","0","0","0","100.0","250.2","38.2","30.0","0.53","1.2","1.5","3.308","1.012","59.50","12.4","2.13","0"
"23.850","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.0013","14.0620","0.1300","10000.0000","45.39092467","-75.69589308","39.0","12.8","886.4","79","1","79","1","3","0.18","-0.01","-0.95","-0.1","-0.1","-0.8","71.35","42.99","2406","6553.5","250.2","0","0","0","0","100.0","250.2","38.2","30.0","0.56","1.1","1.5","3.353","1.003","59.50","12.4","2.13","0"
"23.900","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.0013","14.0120","0.1300","10000.0000","45.39092467","-75.69589308","39.0","12.8","886.0","79","1","79","1","3","0.06","-0.01","-0.99","-0.1","-0.1","-0.8","71.33","43.12","2193","6553.5","250.1","0","0","0","0","100.0","250.1","38.2","30.0","0.58","1.1","1.5","3.355","1.003","59.89","12.3","2.12","0"
"23.950","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.0013","13.9620","0.1262","10000.0000","45.39092467","-75.69589308","39.1","12.8","886.5","79","1","79","1","3","-0.15","-0.01","-1.04","-0.2","-0.0","-0.8","71.32","43.23","1868","6553.5","249.9","0","0","0","0","100.0","249.9","38.2","30.0","0.59","1.1","1.5","3.351","1.008","60.44","12.3","2.12","0"
"24.000","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.0013","13.9120","0.1212","10000.0000","45.39092467","-75.69589308","39.1","12.8","886.5","79","1","79","1","3","-0.27","-0.02","-1.03","-0.2","0.0","-0.8","71.30","43.25","1825","6553.5","249.6","0","0","0","0","100.0","249.6","38.2","30.0","0.61","1.1","1.5","3.353","1.013","64.14","12.4","2.12","0"
"24.050","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.0013","13.8620","0.1238","10000.0000","45.39092467","-75.69589308","39.1","12.8","886.5","79","1","79","1","3","-0.13","-0.02","-0.97","-0.2","0.0","-0.8","71.29","43.18","1813","6553.5","249.5","0","0","0","0","100.0","249.5","38.2","30.0","0.64","1.1","1.5","3.355","1.018","68.19","12.4","2.14","0"
"24.100","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.0013","13.8120","0.1288","10000.0000","45.39092467","-75.69589308","39.1","12.8","886.0","79","1","79","1","3","0.07","-0.03","-0.94","-0.2","0.0","-0.8","71.27","43.12","1891","6553.5","249.4","0","0","0","0","100.0","249.4","38.2","30.0","0.66","1.2","1.5","3.328","1.024","69.72","12.4","2.17","0"
"24.150","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.0013","13.7620","0.1300","10000.0000","45.39092467","-75.69589308","39.1","12.8","886.5","79","1","79","1","3","0.10","-0.04","-0.98","-0.2","0.0","-0.8","71.26","43.07","1978","6553.5","249.2","0","0","0","0","100.0","249.2","38.2","30.0","0.68","1.2","1.5","3.298","1.030","70.97","12.4","2.18","0"
"24.200","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.0013","13.7120","0.1300","10000.0000","45.39092467","-75.69589308","39.1","12.8","886.1","79","1","79","1","3","0.04","-0.03","-1.00","-0.2","0.0","-0.8","71.24","43.14","2068","6553.5","249.0","0","0","0","0","100.0","249.0","38.2","30.0","0.70","1.2","1.5","3.341","1.037","71.50","12.4","2.19","0"
"24.250","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.0013","13.6620","0.1262","10000.0000","45.39092467","-75.69589308","39.1","12.8","886.1","79","1","79","1","3","-0.06","-0.03","-0.99","-0.2","0.0","-0.7","71.23","43.44","2157","6553.5","248.7","0","0","0","0","100.0","248.7","38.2","30.0","0.72","1.2","1.5","3.393","1.044","71.96","12.4","2.15","0"
"24.300","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.0013","13.6120","0.1212","10000.0000","45.39092467","-75.69589308","39.1","12.8","885.7","79","1","79","1","3","-0.02","-0.02","-0.97","-0.1","-0.0","-0.7","71.22","43.74","2232","6553.5","248.4","0","0","0","0","100.0","248.4","38.2","30.0","0.70","1.1","1.5","3.376","1.033","72.32","12.4","2.10","0"
"24.350","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.0013","13.5620","0.1238","10000.0000","45.39092467","-75.69589308","39.1","12.8","885.5","79","1","79","1","3","0.04","-0.01","-1.00","-0.1","-0.1","-0.7","71.20","43.77","2306","6553.5","248.1","0","0","0","0","100.0","248.1","38.2","30.0","0.65","1.1","1.4","3.351","1.020","72.67","12.4","2.05","0"
"24.400","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.0013","13.5120","0.1288","10000.0000","45.39092467","-75.69589308","39.1","12.8","885.7","79","1","79","1","3","-0.31","-0.02","-1.04","-0.1","-0.0","-0.7","71.19","43.71","2266","6553.5","247.7","0","0","0","0","100.0","247.7","38.2","30.0","0.61","1.1","1.4","3.318","1.019","72.88","12.5","2.01","0"
"24.450","0.0193","14","0.0000","0.0000","8.5038","-18.1700","0.0000","30.0021","14.5640","0.1262","10000.0000","45.39092471","-75.69589302","39.1","12.8","886.0","79","1","79","1","3","-0.06","0.01","-0.99","-0.1","0.0","-0.7","71.20","43.70","2214","6553.5","247.5","0","0","0","0","100.0","247.5","38.2","30.0","0.58","1.1","1.3","3.283","1.018","73.08","12.5","2.03","0"
"24.500","0.0448","14","0.0000","0.0000","19.6929","-42.0779","0.0000","30.0031","15.9640","0.1212","10000.0000","45.39092476","-75.69589295","39.1","12.8","885.5","79","1","79","1","3","0.21","0.03","-0.98","-0.1","0.0","-0.6","71.21","43.70","2277","6553.5","247.2","0","0","0","0","100.0","247.2","38.2","30.0","0.51","1.1","1.4","3.284","1.021","73.64","12.4","2.05","0"
"24.550","0.0748","14","0.0000","0.0000","22.5908","3.2481","0.0000","30.0040","16.1860","0.1238","10000.0000","45.39092477","-75.69589288","39.1","12.8","886.0","79","1","79","1","3","0.08","0.03","-0.99","-0.1","0.0","-0.6","71.22","44.42","2352","6553.5","247.1","0","0","0","0","100.0","247.1","38.2","30.0","0.43","1.0","1.4","3.288","1.024","74.24","12.4","2.12","0"
"24.600","0.1063","14","0.0000","0.0000","22.8704","70.4375","0.0000","30.0049","16.0360","0.1288","10000.0000","45.39092476","-75.69589282","39.1","12.8","886.0","79","1","79","1","3","-0.09","0.00","-0.99","-0.1","0.1","-0.6","71.24","43.11","2421","6553.5","246.9","0","0","0","0","100.0","246.9","38.2","30.0","0.44","1.0","1.3","3.281","1.023","76.73","12.5","2.19","0"
"24.650","0.1012","14","0.0000","0.0000","21.5996","56.2256","0.0000","30.0051","15.9240","0.1262","10000.0000","45.39092476","-75.69589280","39.1","12.8","886.0","79","1","79","1","3","-0.15","-0.02","-0.99","-0.2","0.1","-0.7","71.25","42.68","2488","6553.5","246.9","0","0","0","0","100.0","246.9","38.1","30.0","0.50","1.0","1.3","3.273","1.021","79.43","12.5","2.12","0"
"24.700","0.0845","14","0.0000","0.0000","19.8393","16.3080","0.0000","30.0051","15.8240","0.1212","10000.0000","45.39092476","-75.69589280","39.1","12.8","886.0","79","1","79","1","3","-0.29","-0.02","-1.00","-0.2","0.1","-0.7","71.26","42.68","2431","6553.5","247.0","0","0","0","0","100.0","247.0","38.1","30.0","0.54","1.0","1.3","3.301","1.030","81.37","12.4","2.03","0"
"24.750","0.1095","14","0.0000","0.0000","16.1031","-42.0358","0.0000","30.0058","15.7240","0.1238","10000.0000","45.39092475","-75.69589276","39.1","12.8","885.8","79","1","79","1","3","-0.08","-0.02","-0.99","-0.2","-0.0","-0.7","71.27","43.88","2359","6553.5","246.8","0","0","0","0","100.0","246.8","38.1","30.0","0.58","1.1","1.3","3.334","1.039","83.22","12.4","1.95","0"
"24.800","0.1477","14","0.0000","0.0000","11.7430","-106.1984","0.0000","30.0066","15.6240","0.1288","10000.0000","45.39092475","-75.69589269","39.1","12.8","885.6","79","1","79","1","3","-0.21","-0.04","-1.02","-0.2","-0.1","-0.6","71.28","44.12","2208","6553.5","246.5","0","0","0","0","100.0","246.5","38.1","30.0","0.58","1.1","1.4","3.352","1.036","83.67","12.5","1.88","0"
"24.850","0.1722","14","0.0000","0.0000","13.1312","-46.2898","0.0000","30.0102","15.5240","0.1300","10000.0000","45.39092476","-75.69589263","39.1","12.8","886.0","79","1","79","1","3","-0.39","-0.04","-1.02","-0.2","-0.1","-0.6","71.30","43.59","2047","6553.5","246.1","0","0","0","0","100.0","246.1","38.1","30.0","0.57","1.0","1.4","3.368","1.031","83.97","12.5","1.91","0"
"24.900","0.1923","14","0.0000","0.0000","16.3348","52.7992","0.0000","30.0146","15.4240","0.1300","10000.0000","45.39092479","-75.69589257","39.1","12.8","886.0","79","1","79","1","3","-0.09","-0.03","-0.98","-0.2","-0.1","-0.7","71.31","43.01","2018","6553.5","245.7","0","0","0","0","100.0","245.7","38.1","30.0","0.57","1.0","1.4","3.369","1.029","84.04","12.5","1.96","0"
"24.950","0.1609","14","0.0000","0.0000","19.1080","29.3099","0.0000","30.0138","15.3240","0.1300","10000.0000","45.39092481","-75.69589250","39.1","12.8","885.9","79","1","79","1","3","0.02","-0.01","-0.99","-0.1","-0.1","-0.7","71.32","42.62","2004","6553.5","245.5","0","0","0","0","100.0","245.5","38.1","30.0","0.56","1.1","1.4","3.367","1.027","84.10","12.5","1.96","0"
"25.000","0.1133","14","0.0000","0.0000","21.7454","-32.8883","0.0000","30.0112","15.2240","0.1300","10000.0000","45.39092483","-75.69589242","39.1","12.9","886.0","79","1","79","1","3","0.06","-0.02","-0.97","-0.1","-0.0","-0.7","71.33","42.66","2052","6553.5","245.2","0","0","0","0","100.0","245.2","38.1","30.0","0.54","1.1","1.4","3.364","1.019","83.95","12.4","1.94","0"
"25.050","0.0868","14","0.0000","0.0000","30.8711","-60.5011","0.0000","30.0140","15.1620","0.1262","10000.0000","45.39092486","-75.69589235","39.1","12.9","885.5","79","1","79","1","3","-0.06","-0.03","-0.98","-0.1","-0.0","-0.7","71.34","42.84","2095","6553.5","245.2","0","0","0","0","100.0","245.2","38.1","30.0","0.51","1.1","1.4","3.356","1.012","83.56","12.4","1.98","0"
"25.100","0.0671","14","0.0000","0.0000","42.0457","-77.1923","0.0000","30.0184","15.1120","0.1212","10000.0000","45.39092488","-75.69589229","39.1","12.9","885.8","79","1","79","1","3","-0.10","-0.03","-0.99","-0.1","-0.0","-0.7","71.36","43.12","2029","6553.5","245.3","0","0","0","0","100.0","245.3","38.1","30.0","0.52","1.1","1.4","3.308","1.020","81.17","12.5","2.03","0"
"25.150","0.0660","14","0.0000","0.0000","44.9799","-50.3429","0.0000","30.0201","15.0240","0.1200","10000.0000","45.39092488","-75.69589223","39.1","12.9","885.5","79","1","79","1","3","-0.21","-0.04","-1.00","-0.1","-0.0","-0.7","71.37","43.40","1984","6553.5","245.1","0","0","0","0","100.0","245.1","38.1","30.0","0.54","1.1","1.4","3.288","1.026","79.21","12.5","2.11","0"
"25.200","0.0708","14","0.0000","0.0000","45.3118","-9.7438","0.0000","30.0210","14.9240","0.1200","10000.0000","45.39092487","-75.69589217","39.1","12.9","885.7","79","1","79","1","3","-0.46","-0.06","-1.04","-0.1","-0.0","-0.7","71.38","43.17","1986","6553.5","244.9","0","0","0","0","100.0","244.9","38.1","30.0","0.56","1.0","1.3","3.333","1.027","78.23","12.4","2.19","0"
"25.250","0.0446","14","0.0000","0.0000","28.1427","0.0000","0.0000","30.0212","14.8620","0.1276","10000.0000","45.39092487","-75.69589215","39.1","12.9","886.0","79","1","79","1","3","-0.15","-0.04","-0.99","-0.2","-0.0","-0.7","71.39","43.03","2019","6553.5","244.5","0","0","0","0","100.0","244.5","38.1","30.0","0.59","0.9","1.2","3.348","1.026","77.56","12.4","2.14","0"
"25.300","0.0086","14","0.0000","0.0000","5.4470","0.0000","0.0000","30.0212","14.8120","0.1376","10000.0000","45.39092487","-75.69589215","39.1","12.9","886.0","79","1","79","1","3","0.18","-0.01","-0.96","-0.2","-0.1","-0.7","71.40","43.18","2106","6553.5","244.1","0","0","0","0","100.0","244.1","38.1","30.0","0.62","0.7","1.0","3.308","1.023","77.45","12.5","2.06","0"
"25.350","0.0193","14","0.0000","0.0000","8.5038","-18.1700","0.0000","30.0252","15.9020","0.1362","10000.0000","45.39092488","-75.69589206","39.1","12.9","886.0","79","1","79","1","3","0.08","0.00","-0.97","-0.2","-0.1","-0.7","71.42","43.42","2126","6553.5","243.8","0","0","0","0","100.0","243.8","38.1","30.0","0.64","0.6","0.9","3.318","1.028","77.40","12.5","1.99","0"
"25.400","0.0448","14","0.0000","0.0000","19.6929","-42.0779","0.0000","30.0305","17.3520","0.1312","10000.0000","45.39092490","-75.69589193","39.1","12.9","885.8","79","1","79","1","3","0.09","0.00","-0.98","-0.1","-0.1","-0.8","71.43","43.05","2077","6553.5","243.5","0","0","0","0","100.0","243.5","38.0","30.0","0.63","0.5","0.9","3.378","1.040","77.40","12.4","1.91","0"
"25.450","0.0622","14","0.0000","0.0000","21.2529","-27.0893","0.0000","30.0325","17.5860","0.1262","10000.0000","45.39092489","-75.69589186","39.1","12.9","886.0","79","1","79","1","3","-0.05","-0.01","-1.02","-0.1","-0.1","-0.8","71.44","40.13","2092","6553.5","243.5","0","0","0","0","100.0","243.5","38.0","30.0","0.59","0.5","1.0","3.392","1.031","76.93","12.4","1.93","0"
"25.500","0.0769","14","0.0000","0.0000","19.7722","0.1825","0.0000","30.0333","17.4360","0.1212","10000.0000","45.39092489","-75.69589180","39.1","12.9","885.7","79","1","79","1","3","-0.04","-0.02","-1.02","-0.1","-0.0","-0.7","71.45","39.95","2134","6553.5","243.5","0","0","0","0","100.0","243.5","38.0","30.0","0.57","0.6","1.1","3.386","1.015","76.27","12.4","1.97","0"
"25.550","0.0693","14","0.0000","0.0000","26.1543","57.4379","0.0000","30.0376","17.2860","0.1238","10000.0000","45.39092490","-75.69589169","39.1","12.9","885.5","79","1","79","1","3","-0.06","-0.01","-1.00","-0.1","-0.0","-0.7","71.46","38.82","2198","6553.5","243.3","0","0","0","0","100.0","243.3","38.0","30.0","0.56","0.7","1.1","3.331","1.020","70.00","12.4","2.02","0"
"25.600","0.0545","14","0.0000","0.0000","35.0194","124.1616","0.0000","30.0429","17.1360","0.1288","10000.0000","45.39092491","-75.69589156","39.1","12.9","885.8","79","1","79","1","3","-0.07","-0.02","-0.99","-0.1","-0.0","-0.7","71.47","37.69","2242","6553.5","243.0","0","0","0","0","100.0","243.0","38.0","30.0","0.57","0.7","1.1","3.283","1.028","63.43","12.4","2.07","0"
"25.650","0.0589","14","0.0000","0.0000","40.2799","86.9087","0.0000","30.0475","17.0240","0.1262","10000.0000","45.39092493","-75.69589149","39.1","12.9","885.5","79","1","79","1","3","-0.03","-0.01","-0.99","-0.1","-0.0","-0.8","71.49","38.78","2092","6553.5","242.8","0","0","0","0","100.0","242.8","38.0","30.0","0.59","0.8","1.2","3.342","1.033","59.77","12.4","2.04","0"
"25.700","0.0695","14","0.0000","0.0000","44.4021","16.8210","0.0000","30.0519","16.9240","0.1212","10000.0000","45.39092496","-75.69589143","39.1","12.9","886.0","79","1","79","1","3","0.05","-0.01","-0.98","-0.1","-0.0","-0.8","71.50","38.92","2078","6553.5","242.6","0","0","0","0","100.0","242.6","38.0","30.0","0.62","0.8","1.2","3.381","1.030","57.02","12.5","2.00","0"
"25.750","0.0720","14","0.0000","0.0000","45.3915","0.0000","0.0000","30.0570","16.7860","0.1162","10000.0000","45.39092498","-75.69589132","39.1","12.9","886.0","79","1","79","1","3","0.12","-0.00","-0.96","-0.2","-0.1","-0.7","71.51","39.14","2383","6553.5","242.6","0","0","0","0","100.0","242.6","38.0","30.0","0.64","0.8","1.1","3.374","1.011","56.41","12.5","1.99","0"
"25.800","0.0720","14","0.0000","0.0000","45.3915","0.0000","0.0000","30.0623","16.6360","0.1112","10000.0000","45.39092499","-75.69589119","39.1","12.9","886.0","79","1","79","1","3","0.37","0.00","-0.94","-0.2","-0.1","-0.7","71.52","39.39","2389","6553.5","242.6","0","0","0","0","100.0","242.6","38.0","30.0","0.63","0.7","1.1","3.378","1.010","56.07","12.4","2.00","0"
"25.850","0.0583","14","0.0000","0.0000","45.3915","0.0000","0.0000","30.0616","16.5240","0.1138","10000.0000","45.39092501","-75.69589110","39.1","12.9","886.0","79","1","79","1","3","0.42","0.01","-0.94","-0.2","-0.1","-0.7","71.53","40.13","2098","6553.5","242.2","0","0","0","0","100.0","242.2","38.0","30.0","0.61","0.7","1.1","3.393","1.027","56.02","12.4","2.02","0"
"25.900","0.0403","14","0.0000","0.0000","45.3915","0.0000","0.0000","30.0591","16.4240","0.1188","10000.0000","45.39092504","-75.69589103","39.1","12.9","885.8","79","1","79","1","3","0.02","0.00","-0.98","-0.2","-0.1","-0.7","71.55","40.66","2046","6553.5","241.8","0","0","0","0","100.0","241.8","38.0","30.0","0.57","0.7","1.1","3.393","1.027","56.23","12.5","2.05","0"
"25.950","0.0223","14","0.0000","0.0000","28.1427","0.0000","0.0000","30.0585","16.3240","0.1276","10000.0000","45.39092504","-75.69589101","39.1","12.9","886.0","79","1","79","1","3","-0.11","0.01","-0.99","-0.1","-0.1","-0.8","71.56","40.53","2097","6553.5","241.7","0","0","0","0","100.0","241.7","38.0","30.0","0.52","0.7","1.1","3.386","1.020","56.57","12.5","2.06","0"
"26.000","0.0043","14","0.0000","0.0000","5.4470","0.0000","0.0000","30.0585","16.2240","0.1376","10000.0000","45.39092504","-75.69589101","39.1","12.9","886.0","79","1","79","1","3","-0.13","0.01","-1.00","-0.1","-0.0","-0.8","71.57","40.29","2225","6553.5","241.6","0","0","0","0","100.0","241.6","38.0","30.0","0.51","0.7","1.0","3.393","1.018","57.95","12.4","2.05","0"
"26.050","0.0547","14","0.0000","0.0000","3.7967","38.1095","0.0000","30.0545","17.4160","0.1400","10000.0000","45.39092503","-75.69589090","39.1","12.9","886.0","79","1","79","1","3","-0.09","0.00","-1.00","-0.1","-0.0","-0.7","71.58","40.11","2325","6553.5","241.6","0","0","0","0","100.0","241.6","38.0","30.0","0.52","0.7","1.0","3.400","1.018","59.39","12.4","2.14","0"
"26.100","0.1267","14","0.0000","0.0000","8.7925","88.2535","0.0000","30.0493","19.0160","0.1400","10000.0000","45.39092501","-75.69589076","39.1","12.9","885.8","79","1","79","1","3","0.18","0.01","-0.95","-0.1","0.0","-0.7","71.59","40.24","2093","6553.5","241.7","0","0","0","0","100.0","241.7","37.9","30.0","0.56","0.7","1.0","3.393","1.027","60.28","12.5","2.25","0"
"26.150","0.1228","14","0.0000","0.0000","9.0075","113.8142","0.0000","30.0494","19.2100","0.1400","10000.0000","45.39092500","-75.69589063","39.1","12.9","886.0","79","1","79","1","3","0.23","-0.01","-0.95","-0.1","0.0","-0.7","71.61","40.68","1960","6553.5","241.7","0","0","0","0","100.0","241.7","37.9","30.0","0.60","0.7","1.0","3.388","1.034","60.98","12.5","2.18","0"
"26.200","0.0949","14","0.0000","0.0000","7.7128","131.6117","0.0000","30.0511","18.9600","0.1400","10000.0000","45.39092498","-75.69589051","39.1","12.9","886.0","79","1","79","1","3","-0.20","-0.04","-0.98","-0.1","0.0","-0.7","71.62","41.05","2054","6553.5","241.6","0","0","0","0","100.0","241.6","37.9","30.0","0.63","0.7","1.0","3.386","1.038","61.26","12.4","2.08","0"
"26.250","0.1143","14","0.0000","0.0000","14.1328","140.0006","0.0000","30.0528","18.7860","0.1400","10000.0000","45.39092496","-75.69589039","39.1","12.9","886.0","79","1","79","1","3","0.05","-0.02","-0.96","-0.1","-0.0","-0.7","71.63","41.36","2080","6553.5","241.3","0","0","0","0","100.0","241.3","37.9","30.0","0.66","0.6","1.0","3.389","1.036","62.04","12.4","2.09","0"
"26.300","0.1487","14","0.0000","0.0000","22.9891","145.4184","0.0000","30.0546","18.6360","0.1400","10000.0000","45.39092495","-75.69589026","39.1","12.9","885.8","79","1","79","1","3","0.27","0.00","-0.96","-0.1","-0.0","-0.7","71.64","41.22","2036","6553.5","240.9","0","0","0","0","100.0","240.9","37.9","30.0","0.64","0.6","0.9","3.396","1.028","63.32","12.5","2.12","0"
"26.350","0.1684","14","0.0000","0.0000","25.3676","129.2235","0.0000","30.0537","18.4480","0.1362","10000.0000","45.39092496","-75.69589013","39.1","12.9","885.5","79","1","79","1","3","0.05","0.00","-0.99","-0.1","-0.0","-0.7","71.65","40.53","2001","6553.5","240.6","0","0","0","0","100.0","240.5","37.9","30.0","0.59","0.6","0.9","3.388","1.023","65.96","12.5","2.14","0"
"26.400","0.1834","14","0.0000","0.0000","25.7004","106.2036","0.0000","30.0520","18.2480","0.1312","10000.0000","45.39092497","-75.69588999","39.1","12.9","885.8","79","1","79","1","3","-0.00","-0.01","-0.98","-0.1","-0.1","-0.8","71.67","40.74","1970","6553.5","240.3","0","0","0","0","100.0","240.2","37.9","30.0","0.56","0.7","0.9","3.374","1.019","69.18","12.4","2.16","0"
"26.450","0.2077","14","0.0000","0.0000","24.9057","121.1629","0.0000","30.0549","18.0860","0.1338","10000.0000","45.39092495","-75.69588992","39.1","12.9","885.5","79","1","79","1","3","-0.14","-0.03","-1.01","-0.1","-0.1","-0.8","71.68","40.96","2094","6553.5","240.3","0","0","0","0","100.0","240.3","37.9","30.0","0.54","0.7","1.0","3.371","1.021","72.80","12.4","2.27","0"
"26.500","0.2350","14","0.0000","0.0000","23.7549","148.1156","0.0000","30.0592","17.9360","0.1388","10000.0000","45.39092491","-75.69588987","39.1","12.9","885.8","79","1","79","1","3","-0.40","-0.03","-1.04","-0.1","-0.1","-0.8","71.68","40.99","2210","6553.5","240.4","0","0","0","0","100.0","240.4","37.9","30.0","0.54","0.7","1.0","3.370","1.022","76.38","12.5","2.41","0"
"26.550","0.1908","14","0.0000","0.0000","35.3796","125.4395","0.0000","30.0589","17.7860","0.1210","10000.0000","45.39092491","-75.69588976","39.1","12.9","886.0","79","1","79","1","3","-0.05","-0.02","-0.99","-0.1","-0.1","-0.8","71.59","40.18","2102","6553.5","240.3","0","0","0","0","100.0","240.3","37.9","30.0","0.55","0.7","1.0","3.375","1.015","79.22","12.5","2.39","0"
"26.600","0.1240","14","0.0000","0.0000","51.0385","87.0911","0.0000","30.0573","17.6360","0.0960","10000.0000","45.39092492","-75.69588962","39.1","12.9","886.0","79","1","79","1","3","0.10","-0.03","-0.96","-0.1","-0.1","-0.8","71.50","40.18","2039","6553.5","240.1","0","0","0","0","100.0","240.1","37.9","30.0","0.57","0.7","1.0","3.366","1.014","81.40","12.4","2.32","0"
"26.650","0.1181","14","0.0000","0.0000","55.2375","103.4489","0.0000","30.0548","17.5240","0.0976","10000.0000","45.39092490","-75.69588954","39.1","12.9","886.0","79","1","79","1","3","0.01","-0.02","-1.00","-0.1","0.0","-0.8","71.41","40.39","2078","6553.5","239.8","0","0","0","0","100.0","239.8","37.9","30.0","0.59","0.7","1.0","3.324","1.027","82.07","12.4","2.21","0"
"26.700","0.1315","14","0.0000","0.0000","55.8175","137.0824","0.0000","30.0521","17.4240","0.1076","10000.0000","45.39092486","-75.69588947","39.1","12.9","886.0","79","1","79","1","3","-0.03","-0.01","-1.00","-0.1","0.1","-0.7","71.32","40.49","2067","6553.5","239.4","0","0","0","0","100.0","239.4","37.9","30.0","0.57","0.7","1.0","3.326","1.038","82.48","12.5","2.09","0"
"26.750","0.1222","14","0.0000","0.0000","65.0650","56.8882","0.0000","30.0521","17.3240","0.1062","10000.0000","45.39092484","-75.69588941","39.1","12.9","885.5","79","1","79","1","3","0.14","0.01","-0.97","-0.1","0.1","-0.7","71.23","40.16","2006","6553.5","239.7","0","0","0","0","100.0","239.7","37.9","30.0","0.54","0.7","1.0","3.371","1.045","82.65","12.5","2.10","0"
"26.800","0.1058","14","0.0000","0.0000","77.0497","-59.2514","0.0000","30.0530","17.2240","0.1012","10000.0000","45.39092483","-75.69588935","39.1","12.9","886.0","79","1","79","1","3","0.32","0.02","-0.96","-0.1","0.0","-0.7","71.14","39.88","1984","6553.5","240.1","0","0","0","0","100.0","240.1","37.9","30.0","0.58","0.7","1.0","3.354","1.041","82.78","12.5","2.13","0"
"26.850","0.1085","14","0.0000","0.0000","74.0066","-42.5462","0.0000","30.0545","17.0860","0.0962","10000.0000","45.39092482","-75.69588924","39.1","12.9","885.5","79","1","79","1","3","0.15","0.00","-0.98","-0.1","0.0","-0.8","71.05","39.88","1979","6553.5","239.8","0","0","0","0","100.0","239.8","37.8","30.0","0.65","0.7","1.0","3.310","1.032","82.89","12.5","2.19","0"
"26.900","0.1173","14","0.0000","0.0000","66.2179","16.1100","0.0000","30.0563","16.9360","0.0912","10000.0000","45.39092481","-75.69588912","39.1","12.9","885.7","79","1","79","1","3","-0.19","-0.02","-1.00","-0.2","0.0","-0.8","70.96","39.88","2118","6553.5","239.4","0","0","0","0","100.0","239.4","37.8","30.0","0.64","0.7","1.0","3.338","1.036","82.95","12.5","2.24","0"
"26.950","0.1234","14","0.0000","0.0000","50.5482","-27.8969","0.0000","30.0514","16.8240","0.1052","10000.0000","45.39092480","-75.69588908","39.1","12.9","886.0","79","1","79","1","3","-0.07","-0.00","-0.98","-0.2","-0.0","-0.8","70.87","39.78","2243","6553.5","239.1","0","0","0","0","100.0","239.1","37.8","30.0","0.60","0.7","1.0","3.372","1.041","83.01","12.5","2.19","0"
