"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carlton second baffletest"
"Date","Saturday, September 12, 2026"
"Time","11:41 AM"
"Sample Rate","20"
"Duration","172"
"Segment","Session"
"Beacon Markers","172"
"Segment Times","2:52.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"51.300","0.1013","12","0.0000","0.0000","-4.4164","-45.2717","0.0000","29.5279","17.0320","0.1632","10000.0000","45.39212088","-75.69704986","27.5","12.4","-96.0","46","30","0","2","2","-0.38","0.04","-0.90","-0.2","0.1","-0.2","79.11","83.43","2949","6553.5","760.6","0","0","0","0","45.0","760.6","26.1","30.0","2.95","0.3","0.1","3.430","0.787","0.20","12.0","1.05","0"
"51.350","0.0914","12","0.0000","0.0000","-7.8036","-98.4445","0.0000","29.5268","16.9320","0.1532","10000.0000","45.39212083","-75.69704994","27.5","12.4","-96.0","46","30","0","2","2","-0.34","0.04","-0.90","-0.2","0.0","-0.2","79.11","81.00","2942","6553.5","760.9","0","0","0","0","45.0","760.9","26.1","30.0","2.92","0.3","0.1","3.423","0.783","0.20","11.9","1.07","0"
"51.400","0.1040","12","0.0000","0.0000","-6.5352","-53.9540","0.0000","29.5241","16.8660","0.1466","10000.0000","45.39212079","-75.69704997","27.5","12.4","-96.0","46","30","0","2","2","-0.22","0.04","-0.91","-0.2","0.0","-0.2","79.10","79.49","2950","6553.5","761.3","0","0","0","0","45.0","761.3","26.1","30.0","2.93","0.3","0.1","3.418","0.771","0.20","11.9","1.08","0"
"51.450","0.1273","12","0.0000","0.0000","-3.0759","36.4957","0.0000","29.5205","16.8160","0.1416","10000.0000","45.39212076","-75.69704997","27.5","12.4","-95.9","46","30","0","2","2","-0.04","0.03","-0.90","-0.2","0.0","-0.2","79.10","79.83","2966","6553.5","761.6","0","0","0","0","45.0","761.6","26.1","30.0","2.93","0.3","0.1","3.430","0.754","0.20","12.0","1.07","0"
"51.500","0.1011","12","0.0000","0.0000","-4.6965","16.0880","0.0000","29.5170","16.7660","0.1400","10000.0000","45.39212073","-75.69704997","27.5","12.4","-96.0","46","30","0","2","2","0.07","0.02","-0.92","-0.2","0.0","-0.2","79.09","79.44","2964","6553.5","762.1","0","0","0","0","45.0","762.1","26.1","30.0","2.93","0.3","0.1","3.431","0.744","0.20","12.0","1.08","0"
"51.550","0.0518","12","0.0000","0.0000","-8.7077","-56.4878","0.0000","29.5134","16.7160","0.1400","10000.0000","45.39212070","-75.69704997","27.5","12.4","-96.0","46","30","0","2","2","0.10","0.01","-0.99","-0.2","0.1","-0.2","79.08","78.58","2959","6553.5","762.7","0","0","0","0","45.0","762.7","26.1","30.0","2.98","0.3","0.1","3.401","0.736","0.20","11.9","1.10","0"
"51.600","0.0511","12","0.0000","0.0000","-9.7878","-12.3062","0.0000","29.5098","16.6320","0.1434","10000.0000","45.39212066","-75.69704997","27.5","12.4","-96.0","46","30","0","2","2","0.19","0.02","-1.03","-0.2","0.1","-0.3","79.08","78.05","2942","6553.5","763.1","0","0","0","0","45.0","763.1","26.1","30.0","3.07","0.3","0.1","3.404","0.748","0.20","11.9","1.10","0"
"51.650","0.0734","12","0.0000","0.0000","-9.4885","86.8202","0.0000","29.5063","16.5320","0.1484","10000.0000","45.39212063","-75.69704997","27.5","12.4","-96.0","46","30","0","2","2","0.35","0.04","-1.04","-0.2","0.1","-0.3","79.07","79.57","2934","6553.5","763.4","0","0","0","0","45.0","763.4","26.1","30.0","3.08","0.3","0.1","3.447","0.756","0.20","11.9","1.11","0"
"51.700","0.0776","12","0.0000","0.0000","-9.5963","51.1347","0.0000","29.5046","16.4660","0.1466","10000.0000","45.39212063","-75.69705001","27.5","12.4","-95.9","46","30","0","2","2","0.42","0.03","-1.06","-0.2","0.1","-0.3","79.07","81.43","2953","6553.5","763.8","0","0","0","0","45.0","763.8","26.1","30.0","3.04","0.3","0.1","3.456","0.755","0.20","11.9","1.10","0"
"51.750","0.0734","12","0.0000","0.0000","-9.8955","-47.9917","0.0000","29.5037","16.4160","0.1416","10000.0000","45.39212064","-75.69705007","27.5","12.4","-96.0","46","30","0","2","2","0.43","-0.03","-1.06","-0.2","0.1","-0.3","79.07","79.79","2981","6553.5","764.2","0","0","0","0","45.0","764.2","26.1","30.0","3.01","0.3","0.1","3.445","0.758","0.20","12.0","1.08","0"
"51.800","0.0775","12","0.0000","0.0000","-11.1682","2.5922","0.0000","29.5034","16.3660","0.1502","10000.0000","45.39212064","-75.69705009","27.5","12.4","-96.0","46","30","0","2","2","0.43","-0.09","-1.02","-0.1","0.1","-0.3","79.08","78.15","3018","6553.5","764.3","0","0","0","0","45.0","764.3","26.1","30.0","3.01","0.3","0.1","3.453","0.764","0.20","12.0","1.09","0"
"51.850","0.0856","12","0.0000","0.0000","-12.8991","123.6279","0.0000","29.5034","16.3160","0.1652","10000.0000","45.39212064","-75.69705009","27.5","12.4","-96.0","46","30","0","2","2","0.37","-0.12","-1.02","-0.1","0.1","-0.3","79.08","84.58","3022","6553.5","764.3","0","0","0","0","45.0","764.3","26.1","30.0","3.02","0.3","0.1","3.465","0.762","0.20","12.0","1.10","0"
"51.900","0.0794","12","0.0000","0.0000","-10.4785","98.7515","0.0000","29.5028","16.2660","0.1700","10000.0000","45.39212064","-75.69705013","27.5","12.4","-96.0","46","30","0","2","2","0.41","-0.11","-1.07","-0.2","0.0","-0.3","79.09","85.00","3006","6553.5","764.6","0","0","0","0","45.0","764.6","26.1","30.0","3.03","0.3","0.1","3.467","0.756","0.20","12.0","1.09","0"
"51.950","0.0665","12","0.0000","0.0000","-6.1043","5.2106","0.0000","29.5020","16.2160","0.1700","10000.0000","45.39212065","-75.69705019","27.5","12.4","-96.0","46","30","0","2","2","0.52","-0.10","-1.11","-0.2","-0.0","-0.3","79.10","83.78","3015","6553.5","765.1","0","0","0","0","45.0","765.1","26.1","30.0","3.07","0.3","0.1","3.467","0.745","0.20","12.0","1.08","0"
"52.000","0.0624","12","0.0000","0.0000","-4.7046","-24.7225","0.0000","29.5017","16.1660","0.1666","10000.0000","45.39212065","-75.69705021","27.5","12.4","-96.0","46","30","0","2","2","0.62","-0.04","-1.08","-0.2","-0.1","-0.3","79.11","82.49","3028","6553.5","765.5","0","0","0","0","45.0","765.5","26.1","30.0","3.13","0.3","0.1","3.462","0.733","0.20","11.9","1.08","0"
"52.050","0.0624","12","0.0000","0.0000","-4.7046","-24.7225","0.0000","29.5017","16.1160","0.1616","10000.0000","45.39212065","-75.69705021","27.5","12.4","-95.9","46","30","0","2","2","0.84","0.08","-1.06","-0.2","-0.1","-0.3","79.12","83.40","3040","6553.5","766.0","0","0","0","0","45.0","766.0","26.0","30.0","3.15","0.3","0.1","3.440","0.731","0.20","11.8","1.08","0"
"52.100","0.0624","12","0.0000","0.0000","-5.4154","-62.2182","0.0000","29.4987","16.0660","0.1566","10000.0000","45.39212064","-75.69705026","27.5","12.4","-95.9","46","30","0","2","2","0.89","0.23","-1.03","-0.2","-0.2","-0.3","79.13","84.21","3052","6553.5","766.5","0","0","0","0","45.0","766.5","26.0","30.0","3.16","0.3","0.1","3.396","0.727","0.20","11.9","1.08","0"
"52.150","0.0624","12","0.0000","0.0000","-6.4606","-117.3589","0.0000","29.4942","16.0160","0.1516","10000.0000","45.39212061","-75.69705032","27.5","12.4","-96.0","46","30","0","2","2","0.39","0.23","-0.87","-0.3","-0.2","-0.3","79.14","83.54","3067","6553.5","767.1","0","0","0","0","45.0","767.1","26.0","30.0","3.19","0.3","0.1","3.402","0.717","0.20","12.0","1.09","0"
"52.200","0.0412","12","0.0000","0.0000","-4.4848","-89.1026","0.0000","29.4904","15.9660","0.1500","10000.0000","45.39212059","-75.69705034","27.5","12.4","-96.0","46","30","0","2","2","-0.65","0.02","-0.87","-0.3","-0.2","-0.3","79.15","82.42","3100","6553.5","767.4","0","0","0","0","45.0","767.4","26.0","30.0","3.23","0.3","0.1","3.437","0.716","0.20","12.0","1.09","0"
"52.250","0.0100","12","0.0000","0.0000","-1.0872","-21.6006","0.0000","29.4868","15.9160","0.1500","10000.0000","45.39212055","-75.69705034","27.5","12.4","-96.0","46","30","0","2","2","-0.91","-0.16","-1.07","-0.3","-0.2","-0.3","79.16","81.40","3155","6553.5","767.7","0","0","0","0","45.0","767.7","26.0","30.0","3.24","0.3","0.1","3.448","0.725","0.20","12.0","1.09","0"
"52.300","0.0245","12","0.0000","0.0000","3.3970","34.0979","0.0000","29.4881","15.8660","0.1466","10000.0000","45.39212057","-75.69705034","27.5","12.4","-95.9","46","30","0","2","2","-0.05","-0.10","-1.20","-0.3","-0.2","-0.3","79.16","81.18","3185","6553.5","768.0","0","0","0","0","45.0","768.0","26.0","30.0","3.20","0.3","0.1","3.452","0.716","0.20","12.0","1.08","0"
"52.350","0.0605","12","0.0000","0.0000","8.3926","84.2419","0.0000","29.4917","15.8160","0.1416","10000.0000","45.39212060","-75.69705034","27.5","12.4","-95.9","46","30","0","2","2","0.50","0.08","-1.00","-0.3","-0.2","-0.3","79.17","76.08","3201","6553.5","768.3","0","0","0","0","45.0","768.3","26.1","30.0","3.23","0.3","0.1","3.414","0.698","0.20","12.0","1.06","0"
"52.400","0.0775","12","0.0000","0.0000","4.0776","51.1902","0.0000","29.4892","15.7660","0.1468","10000.0000","45.39212060","-75.69705042","27.5","12.4","-95.9","46","30","0","2","2","-0.13","-0.02","-0.95","-0.3","-0.2","-0.3","79.18","75.87","3197","6553.5","768.4","0","0","0","0","45.0","768.4","26.1","30.0","3.30","0.3","0.1","3.398","0.705","0.20","12.0","1.05","0"
"52.450","0.0856","12","0.0000","0.0000","-4.6189","-21.0122","0.0000","29.4839","15.7160","0.1568","10000.0000","45.39212058","-75.69705054","27.5","12.4","-96.0","46","30","0","2","2","-0.07","-0.04","-1.08","-0.3","-0.2","-0.3","79.19","75.67","3191","6553.5","768.4","0","0","0","0","45.0","768.4","26.1","30.0","3.34","0.3","0.1","3.454","0.716","0.20","11.9","1.03","0"
"52.500","0.0755","12","0.0000","0.0000","-5.3182","-86.8956","0.0000","29.4822","15.6660","0.1600","10000.0000","45.39212058","-75.69705058","27.5","12.4","-96.0","46","30","0","2","2","0.16","0.04","-0.97","-0.3","-0.2","-0.3","79.20","75.56","3189","6553.5","768.6","0","0","0","0","45.0","768.6","26.1","30.0","3.35","0.3","0.1","3.470","0.714","0.20","11.9","1.02","0"
"52.550","0.0569","12","0.0000","0.0000","-2.2543","-149.8054","0.0000","29.4822","15.6160","0.1600","10000.0000","45.39212058","-75.69705058","27.5","12.4","-96.0","46","30","0","2","2","-0.32","-0.09","-1.00","-0.3","-0.3","-0.3","79.21","75.56","3186","6553.5","768.8","0","0","0","0","45.0","768.8","26.1","30.0","3.32","0.3","0.1","3.435","0.711","0.20","12.0","1.00","0"
"52.600","0.0458","12","0.0000","0.0000","-15.4205","-105.4588","0.0000","29.4816","15.5660","0.1634","10000.0000","45.39212058","-75.69705063","27.5","12.4","-96.0","46","30","0","2","2","0.04","-0.04","-1.07","-0.3","-0.3","-0.3","79.22","77.50","3184","6553.5","768.6","0","0","0","0","45.0","768.6","26.1","30.0","3.25","0.3","0.1","3.404","0.705","0.20","12.0","0.98","0"
"52.650","0.0384","12","0.0000","0.0000","-36.2244","-10.6385","0.0000","29.4808","15.5160","0.1684","10000.0000","45.39212059","-75.69705069","27.5","12.4","-95.9","46","30","0","2","2","0.25","0.07","-0.92","-0.3","-0.3","-0.3","79.23","81.71","3175","6553.5","768.4","0","0","0","0","45.0","768.4","26.1","30.0","3.28","0.3","0.1","3.376","0.707","0.20","11.9","0.96","0"
"52.700","0.0238","12","0.0000","0.0000","-28.3019","13.0046","0.0000","29.4775","15.5000","0.1700","10000.0000","45.39212058","-75.69705075","27.5","12.4","-95.9","46","30","0","2","2","-0.38","-0.08","-0.98","-0.3","-0.3","-0.3","79.24","84.10","3157","6553.5","768.4","0","0","0","0","45.0","768.4","26.0","30.0","3.37","0.3","0.1","3.404","0.722","0.20","11.9","0.95","0"
"52.750","0.0058","12","0.0000","0.0000","-6.8611","3.1526","0.0000","29.4731","15.5000","0.1700","10000.0000","45.39212055","-75.69705081","27.5","12.4","-95.9","46","30","0","2","2","-0.06","-0.08","-1.11","-0.2","-0.3","-0.3","79.25","80.03","3167","6553.5","768.5","0","0","0","0","45.0","768.5","26.0","30.0","3.37","0.3","0.1","3.441","0.722","0.20","12.0","0.94","0"
"52.800","0.0212","12","0.0000","0.0000","1.5996","52.7944","0.0000","29.4740","15.4660","0.1700","10000.0000","45.39212052","-75.69705084","27.5","12.4","-96.0","46","30","0","2","2","0.49","0.08","-0.99","-0.2","-0.3","-0.3","79.25","79.55","3191","6553.5","768.6","0","0","0","0","45.0","768.6","26.0","30.0","3.29","0.3","0.1","3.414","0.713","0.20","12.0","0.93","0"
"52.850","0.0524","12","0.0000","0.0000","3.9518","130.4331","0.0000","29.4774","15.4160","0.1700","10000.0000","45.39212049","-75.69705086","27.5","12.4","-95.9","46","30","0","2","2","-0.15","-0.03","-0.93","-0.2","-0.3","-0.3","79.26","79.73","3186","6553.5","768.7","0","0","0","0","45.0","768.7","26.0","30.0","3.24","0.4","0.1","3.400","0.722","0.20","12.0","0.92","0"
"52.900","0.0585","12","0.0000","0.0000","-9.5249","88.9427","0.0000","29.4755","15.3660","0.1700","10000.0000","45.39212051","-75.69705089","27.5","12.4","-96.0","46","30","0","2","2","-0.11","-0.11","-1.10","-0.2","-0.3","-0.3","79.27","79.94","3176","6553.5","768.6","0","0","0","0","45.0","768.6","26.0","30.0","3.22","0.4","0.1","3.426","0.733","0.20","12.0","0.92","0"
"52.950","0.0527","12","0.0000","0.0000","-30.4505","-8.6084","0.0000","29.4713","15.3160","0.1700","10000.0000","45.39212055","-75.69705094","27.5","12.4","-96.0","46","30","0","2","2","0.37","0.01","-1.03","-0.2","-0.2","-0.3","79.28","80.00","3196","6553.5","768.5","0","0","0","0","45.0","768.5","26.0","30.0","3.27","0.3","0.1","3.436","0.707","0.20","12.0","0.92","0"
"53.000","0.0548","12","0.0000","0.0000","-26.1164","-34.6900","0.0000","29.4693","15.2660","0.1700","10000.0000","45.39212057","-75.69705100","27.5","12.4","-96.0","46","30","0","2","2","-0.04","-0.14","-1.02","-0.3","-0.2","-0.3","79.29","80.00","3210","6553.5","768.6","0","0","0","0","45.0","768.6","26.0","30.0","3.37","0.3","0.1","3.427","0.690","0.20","12.0","0.92","0"
"53.050","0.0605","12","0.0000","0.0000","-9.8953","-27.1388","0.0000","29.4685","15.2160","0.1700","10000.0000","45.39212057","-75.69705106","27.5","12.4","-96.0","46","30","0","2","2","0.22","-0.04","-1.07","-0.3","-0.1","-0.3","79.30","81.08","3205","6553.5","768.7","0","0","0","0","45.0","768.7","26.0","30.0","3.36","0.4","0.1","3.445","0.703","0.20","12.0","0.91","0"
"53.100","0.0585","12","0.0000","0.0000","-2.6719","-12.8952","0.0000","29.4682","15.1660","0.1700","10000.0000","45.39212058","-75.69705108","27.5","12.4","-96.0","46","30","0","2","2","0.14","0.05","-0.92","-0.3","-0.1","-0.3","79.31","82.62","3213","6553.5","768.6","0","0","0","0","45.0","768.6","26.0","30.0","3.28","0.4","0.1","3.478","0.713","0.20","12.0","0.91","0"
"53.150","0.0527","12","0.0000","0.0000","0.3173","4.4977","0.0000","29.4682","15.1160","0.1700","10000.0000","45.39212058","-75.69705108","27.5","12.4","-95.9","46","30","0","2","2","-0.31","-0.04","-1.00","-0.3","-0.1","-0.3","79.32","80.72","3234","6553.5","768.5","0","0","0","0","45.0","768.5","26.0","30.0","3.26","0.3","0.1","3.447","0.719","0.20","12.1","0.91","0"
"53.200","0.0336","12","0.0000","0.0000","0.8407","6.6419","0.0000","29.4682","15.1000","0.1598","10000.0000","45.39212058","-75.69705108","27.5","12.4","-96.0","46","30","0","2","2","0.19","0.01","-1.01","-0.3","-0.2","-0.3","79.33","80.00","3227","6553.5","768.5","0","0","0","0","45.0","768.5","26.0","30.0","3.28","0.3","0.1","3.407","0.716","0.20","12.0","0.91","0"
"53.250","0.0081","12","0.0000","0.0000","0.2038","1.6102","0.0000","29.4682","15.1000","0.1448","10000.0000","45.39212058","-75.69705108","27.5","12.4","-95.9","46","30","0","2","2","0.04","-0.01","-0.92","-0.3","-0.2","-0.2","79.33","81.23","3203","6553.5","768.4","0","0","0","0","45.0","768.4","26.0","30.0","3.32","0.3","0.1","3.441","0.707","0.20","11.9","0.90","0"
"53.300","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4682","15.0660","0.1502","10000.0000","45.39212058","-75.69705108","27.5","12.4","-96.0","46","30","0","2","2","-0.00","-0.02","-1.06","-0.3","-0.2","-0.2","79.34","82.90","3190","6553.5","768.5","0","0","0","0","45.0","768.5","26.0","30.0","3.38","0.3","0.1","3.466","0.713","0.20","12.0","0.90","0"
"53.350","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4682","15.0160","0.1652","10000.0000","45.39212058","-75.69705108","27.6","12.4","-96.0","46","30","0","2","2","0.31","0.08","-1.00","-0.3","-0.3","-0.2","79.35","83.33","3180","6553.5","768.6","0","0","0","0","45.0","768.6","26.0","30.0","3.36","0.3","0.1","3.464","0.721","0.20","12.1","0.90","0"
"53.400","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4682","14.9660","0.1700","10000.0000","45.39212058","-75.69705108","27.6","12.4","-96.0","46","30","0","2","2","-0.27","-0.08","-1.02","-0.3","-0.3","-0.2","79.36","78.04","3193","6553.5","768.6","0","0","0","0","45.0","768.6","26.0","30.0","3.30","0.3","0.1","3.444","0.701","0.20","12.1","0.90","0"
"53.450","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4682","14.9160","0.1700","10000.0000","45.39212058","-75.69705108","27.6","12.4","-96.0","46","30","0","2","2","-0.13","-0.08","-1.09","-0.3","-0.3","-0.2","79.37","77.52","3203","6553.5","768.7","0","0","0","0","45.0","768.7","26.0","30.0","3.25","0.3","0.1","3.401","0.688","0.20","12.1","0.89","0"
"53.500","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4682","14.9000","0.1666","10000.0000","45.39212058","-75.69705108","27.6","12.4","-96.0","46","30","0","2","2","-0.03","-0.03","-0.94","-0.3","-0.3","-0.2","79.38","80.41","3203","6553.5","768.7","0","0","0","0","45.0","768.7","26.0","30.0","3.21","0.3","0.1","3.389","0.696","0.20","12.1","0.89","0"
"53.550","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4682","14.9000","0.1616","10000.0000","45.39212058","-75.69705108","27.6","12.4","-96.0","46","30","0","2","2","-0.26","-0.11","-1.00","-0.2","-0.3","-0.3","79.39","81.40","3208","6553.5","768.7","0","0","0","0","45.0","768.7","26.0","30.0","3.27","0.3","0.1","3.396","0.706","0.20","12.0","0.89","0"
"53.600","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4682","14.8660","0.1566","10000.0000","45.39212058","-75.69705108","27.6","12.4","-95.9","46","30","0","2","2","0.21","0.00","-0.97","-0.2","-0.2","-0.3","79.40","80.17","3219","6553.5","768.8","0","0","0","0","45.0","768.8","26.0","30.0","3.40","0.3","0.1","3.431","0.720","0.20","12.0","0.89","0"
"53.650","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4682","14.8160","0.1516","10000.0000","45.39212058","-75.69705108","27.6","12.5","-95.9","46","30","0","2","2","-0.05","-0.04","-0.91","-0.2","-0.2","-0.3","79.41","80.77","3233","6553.5","768.9","0","0","0","0","45.0","768.9","26.0","30.0","3.43","0.3","0.1","3.470","0.713","0.20","12.1","0.88","0"
"53.700","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4682","14.7660","0.1500","10000.0000","45.39212058","-75.69705108","27.6","12.5","-96.0","46","30","0","2","2","-0.12","-0.06","-1.05","-0.3","-0.2","-0.3","79.41","81.99","3248","6553.5","768.7","0","0","0","0","45.0","768.7","26.0","30.0","3.38","0.3","0.1","3.463","0.693","0.20","12.1","0.88","0"
"53.750","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4682","14.7160","0.1500","10000.0000","45.39212058","-75.69705108","27.6","12.5","-96.0","46","30","0","2","2","0.12","0.01","-0.99","-0.2","-0.2","-0.3","79.42","82.88","3213","6553.5","768.5","0","0","0","0","45.0","768.5","26.0","30.0","3.30","0.3","0.1","3.464","0.701","0.20","12.1","0.89","0"
"53.800","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4682","14.7000","0.1568","10000.0000","45.39212058","-75.69705108","27.6","12.5","-95.9","46","30","0","2","2","-0.19","-0.09","-1.01","-0.2","-0.2","-0.2","79.43","83.33","3171","6553.5","768.7","0","0","0","0","45.0","768.7","26.0","30.0","3.19","0.3","0.1","3.489","0.714","0.20","12.1","0.89","0"
"53.850","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4682","14.7000","0.1668","10000.0000","45.39212058","-75.69705108","27.6","12.5","-95.9","46","30","0","2","2","0.16","-0.02","-1.02","-0.2","-0.2","-0.2","79.44","79.71","3173","6553.5","768.9","0","0","0","0","45.0","768.9","26.0","30.0","3.21","0.3","0.1","3.482","0.711","0.20","12.0","0.89","0"
"53.900","0.0300","12","0.0000","0.0000","-3.0217","-39.2563","0.0000","29.4628","15.6860","0.1598","10000.0000","45.39212058","-75.69705111","27.6","12.5","-96.0","46","30","0","2","2","0.09","0.00","-0.90","-0.2","-0.2","-0.2","79.43","78.46","3175","6553.5","769.1","0","0","0","0","45.0","769.1","26.0","30.0","3.31","0.3","0.1","3.436","0.709","0.20","12.0","0.89","0"
"53.950","0.0741","12","0.0000","0.0000","-7.4655","-96.9862","0.0000","29.4550","17.1360","0.1448","10000.0000","45.39212059","-75.69705116","27.6","12.5","-96.0","46","30","0","2","2","-0.21","-0.07","-1.02","-0.2","-0.2","-0.2","79.43","83.20","3175","6553.5","769.2","0","0","0","0","45.0","769.2","25.9","30.0","3.34","0.3","0.1","3.404","0.709","0.20","12.1","0.88","0"
"54.000","0.0755","12","0.0000","0.0000","-13.4745","-31.2609","0.0000","29.4519","17.4980","0.1400","10000.0000","45.39212060","-75.69705121","27.6","12.5","-96.0","46","30","0","2","2","0.19","0.03","-1.00","-0.2","-0.2","-0.2","79.43","85.00","3181","6553.5","769.1","0","0","0","0","45.0","769.1","25.9","30.0","3.33","0.3","0.1","3.380","0.714","0.20","12.1","0.88","0"
"54.050","0.0569","12","0.0000","0.0000","-20.2200","92.5610","0.0000","29.4511","17.3480","0.1400","10000.0000","45.39212060","-75.69705128","27.6","12.5","-96.0","46","30","0","2","2","-0.09","-0.01","-0.93","-0.2","-0.2","-0.2","79.42","83.71","3194","6553.5","769.0","0","0","0","0","45.0","769.0","25.9","30.0","3.25","0.3","0.1","3.427","0.727","0.20","12.1","0.88","0"
"54.100","0.0509","12","0.0000","0.0000","-21.9126","110.0515","0.0000","29.4485","17.1980","0.1366","10000.0000","45.39212063","-75.69705128","27.6","12.5","-95.9","46","30","0","2","2","-0.16","-0.06","-1.05","-0.3","-0.2","-0.2","79.42","82.34","3202","6553.5","769.0","0","0","0","0","45.0","769.0","25.9","30.0","3.11","0.3","0.1","3.487","0.718","0.20","12.0","0.88","0"
"54.150","0.0509","12","0.0000","0.0000","-21.2272","77.5038","0.0000","29.4451","17.0480","0.1316","10000.0000","45.39212066","-75.69705127","27.6","12.5","-96.0","46","30","0","2","2","0.24","0.04","-0.98","-0.3","-0.3","-0.2","79.42","81.40","3206","6553.5","769.0","0","0","0","0","45.0","769.0","25.9","30.0","3.14","0.3","0.1","3.518","0.698","0.20","11.9","0.88","0"
"54.200","0.0581","12","0.0000","0.0000","-17.2622","17.1763","0.0000","29.4434","16.9320","0.1334","10000.0000","45.39212067","-75.69705131","27.6","12.5","-96.0","46","30","0","2","2","-0.19","-0.07","-0.98","-0.3","-0.3","-0.2","79.42","85.52","3192","6553.5","769.0","0","0","0","0","45.0","769.0","25.9","30.0","3.30","0.3","0.1","3.535","0.704","0.20","12.0","0.88","0"
"54.250","0.0686","12","0.0000","0.0000","-11.7539","-56.2240","0.0000","29.4425","16.8320","0.1384","10000.0000","45.39212068","-75.69705137","27.6","12.5","-96.0","46","30","0","2","2","-0.03","-0.05","-1.11","-0.3","-0.3","-0.3","79.41","89.74","3175","6553.5","769.1","0","0","0","0","45.0","769.1","25.9","30.0","3.30","0.3","0.1","3.511","0.714","0.20","12.1","0.88","0"
"54.300","0.0842","12","0.0000","0.0000","-8.5589","-34.0554","0.0000","29.4399","16.7320","0.1434","10000.0000","45.39212071","-75.69705138","27.6","12.5","-95.9","46","30","0","2","2","0.34","0.08","-0.98","-0.3","-0.2","-0.3","79.41","86.42","3182","6553.5","769.2","0","0","0","0","45.0","769.2","25.9","30.0","3.19","0.3","0.1","3.479","0.712","0.20","12.1","0.88","0"
"54.350","0.1022","12","0.0000","0.0000","-6.4526","33.0867","0.0000","29.4365","16.6320","0.1484","10000.0000","45.39212074","-75.69705136","27.6","12.5","-95.9","46","30","0","2","2","-0.18","-0.05","-0.98","-0.3","-0.2","-0.3","79.41","80.04","3185","6553.5","769.3","0","0","0","0","45.0","769.3","25.9","30.0","3.12","0.3","0.1","3.439","0.709","0.20","12.1","0.88","0"
"54.400","0.1217","12","0.0000","0.0000","-10.5924","5.4241","0.0000","29.4348","16.5320","0.1466","10000.0000","45.39212075","-75.69705140","27.6","12.5","-96.0","46","30","0","2","2","0.06","-0.03","-1.04","-0.3","-0.2","-0.2","79.40","74.42","3179","6553.5","769.2","0","0","0","0","45.0","769.2","26.0","30.0","3.08","0.3","0.1","3.423","0.706","0.20","12.1","0.88","0"
"54.450","0.1420","12","0.0000","0.0000","-17.6715","-66.8524","0.0000","29.4340","16.4320","0.1416","10000.0000","45.39212076","-75.69705146","27.6","12.5","-95.9","46","30","0","2","2","0.21","0.06","-0.90","-0.3","-0.2","-0.3","79.40","74.42","3170","6553.5","769.0","0","0","0","0","45.0","769.0","26.0","30.0","3.12","0.3","0.1","3.420","0.708","0.20","12.0","0.88","0"
"54.500","0.1153","12","0.0000","0.0000","-20.7671","-14.4449","0.0000","29.4337","16.3320","0.1434","10000.0000","45.39212076","-75.69705148","27.6","12.5","-96.0","46","30","0","2","2","-0.30","-0.09","-0.96","-0.3","-0.3","-0.2","79.40","80.82","3159","6553.5","769.1","0","0","0","0","45.0","769.1","26.0","30.0","3.22","0.3","0.1","3.426","0.717","0.20","12.0","0.88","0"
"54.550","0.0665","12","0.0000","0.0000","-21.9879","96.6376","0.0000","29.4337","16.2320","0.1484","10000.0000","45.39212076","-75.69705148","27.6","12.5","-96.0","46","30","0","2","2","0.06","-0.09","-1.08","-0.3","-0.3","-0.2","79.39","81.64","3151","6553.5","769.3","0","0","0","0","45.0","769.3","26.0","30.0","3.21","0.3","0.1","3.433","0.720","0.20","12.1","0.88","0"
