"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:08 PM"
"Sample Rate","20"
"Duration","140"
"Segment","Session"
"Beacon Markers","140"
"Segment Times","2:20.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"25.150","56.3079","12","-0.2597","0.2971","-0.7852","157.7096","-9.4043","30.4212","10.7000","0.1448","95.2935","45.39187377","-75.69694390","31.8","12.6","13.2","33","28","46","40","2","1.02","-0.01","-1.52","-4.9","4.8","-10.5","97.65","-13.98","13092","6553.5","580.4","0","0","0","0","69.0","580.6","36.9","30.0","5.62","0.2","-0.2","3.336","0.778","100.00","11.9","0.90","0"
"25.200","57.2133","12","-0.2657","0.3606","-0.7520","157.4423","-9.5532","30.4198","10.7000","0.1498","95.3166","45.39186706","-75.69693983","31.8","12.6","13.4","33","33","53","40","2","0.88","-0.04","-1.15","-2.2","2.2","-10.8","97.92","-204.27","12481","6553.5","587.0","0","0","0","0","69.0","587.2","36.9","30.0","5.37","0.4","-0.1","3.265","0.787","100.00","12.0","0.95","0"
"25.250","58.8451","12","-0.2492","0.4235","-0.8148","157.2815","-8.8680","30.3748","10.7000","0.1500","105.6105","45.39185994","-75.69693544","31.8","12.6","13.9","39","30","51","33","2","0.53","-0.28","-0.80","-0.4","-2.1","-10.4","98.20","-394.55","12743","6553.5","593.6","0","0","0","0","69.0","593.7","36.9","30.0","5.20","0.5","-0.0","3.354","0.789","100.00","12.0","1.00","0"
"25.300","60.5072","12","-0.2317","0.4863","-0.8816","157.1250","-8.1480","30.3281","10.7000","0.1500","118.1892","45.39185281","-75.69693105","31.8","12.6","13.4","43","20","44","30","2","0.26","-0.22","-1.09","-0.3","-2.8","-10.1","98.47","16.00","12958","6553.5","598.9","0","0","0","0","69.0","599.0","36.9","30.0","5.13","0.6","-0.1","3.408","0.787","100.00","11.9","0.96","0"
"25.350","60.5659","12","-0.2182","0.5142","-0.8550","156.3396","-7.5681","30.3229","10.7000","0.1500","127.3685","45.39184591","-75.69692637","31.8","12.6","10.7","38","16","39","36","2","0.28","-0.02","-1.54","-0.8","1.5","-9.0","98.75","100.00","13071","6553.5","604.0","0","0","0","0","69.0","603.9","36.9","30.0","5.14","0.6","-0.1","3.389","0.777","100.00","11.9","0.92","0"
"25.400","60.5578","12","-0.2048","0.5406","-0.8246","155.5278","-6.9941","30.3195","10.7000","0.1500","137.8038","45.39183903","-75.69692168","31.8","12.6","7.6","26","22","44","45","2","0.58","-0.01","-1.32","-1.8","5.8","-6.4","99.02","112.81","13180","6553.5","602.6","0","0","0","0","69.0","602.6","36.9","30.0","5.23","0.4","-0.0","3.401","0.771","100.00","12.1","0.93","0"
"25.450","61.8656","12","-0.1736","0.5286","-0.7767","155.2798","-5.8540","30.3176","10.7000","0.1500","168.1970","45.39183169","-75.69691666","31.8","12.6","7.3","29","28","51","45","2","0.73","0.01","-0.83","-2.7","4.7","-3.1","99.30","109.15","13286","6553.5","601.3","0","0","0","0","69.0","601.2","36.9","30.0","5.20","0.3","-0.0","3.441","0.769","100.00","12.2","0.94","0"
"25.500","63.2282","12","-0.1417","0.5151","-0.7281","155.0553","-4.6903","30.3157","10.7000","0.1500","214.5501","45.39182434","-75.69691163","31.8","12.6","10.3","44","28","46","34","2","0.49","0.09","-0.90","-2.5","0.7","-0.4","99.58","101.89","13572","6553.5","599.9","0","0","0","0","69.0","599.8","36.9","30.0","5.04","0.3","-0.1","3.400","0.767","100.00","12.3","0.88","0"
"25.550","63.9585","12","-0.1136","0.4841","-0.7668","155.2485","-3.7190","30.2910","10.7000","0.1500","273.7119","45.39181689","-75.69690677","31.8","12.6","11.8","49","28","43","27","2","0.17","0.06","-1.14","-1.4","-1.2","1.4","99.85","100.00","13927","6553.5","598.5","0","0","0","0","69.0","598.5","36.9","30.0","4.83","0.4","-0.1","3.327","0.765","100.00","12.3","0.85","0"
"25.600","64.6624","12","-0.0857","0.4524","-0.8091","155.4592","-2.7557","30.2654","10.7000","0.1500","373.4606","45.39180944","-75.69690191","31.8","12.6","12.9","43","25","43","34","2","0.18","-0.02","-1.23","0.0","0.7","1.9","100.00","110.09","13848","6553.5","599.1","0","0","0","0","69.0","599.1","36.9","30.0","4.59","0.5","-0.1","3.380","0.760","100.00","12.3","1.71","0"
"25.650","64.8998","12","-0.0997","0.3834","-0.7951","155.2028","-3.1588","30.2558","10.6520","0.1548","326.9911","45.39180203","-75.69689688","31.8","12.6","13.3","32","24","45","42","2","0.36","-0.04","-1.06","0.5","3.0","1.0","100.00","123.73","13764","6553.5","599.6","0","0","0","0","69.0","599.6","36.9","30.0","4.66","0.5","-0.0","3.443","0.755","100.00","12.3","2.55","0"
"25.700","65.1178","12","-0.1155","0.3128","-0.7788","154.9270","-3.6189","30.2468","10.6020","0.1598","286.3765","45.39179461","-75.69689185","31.8","12.6","13.4","32","24","44","45","2","0.43","-0.05","-0.97","0.3","2.6","-0.9","100.00","123.75","13923","6553.5","596.0","0","0","0","0","69.0","596.0","36.9","30.0","5.09","0.5","-0.0","3.493","0.757","100.00","12.4","2.55","0"
"25.750","66.2186","12","-0.1109","0.3235","-0.7660","154.8066","-3.4472","30.2279","10.6000","0.1600","305.7276","45.39178686","-75.69688657","31.8","12.6","14.4","36","18","41","39","2","0.33","-0.12","-1.27","-0.0","1.4","-3.4","100.00","108.47","14072","6553.5","592.6","0","0","0","0","69.0","592.6","36.9","30.0","5.25","0.3","-0.0","3.496","0.756","100.00","12.4","2.55","0"
"25.800","67.3563","12","-0.1055","0.3376","-0.7534","154.6927","-3.2491","30.2085","10.6000","0.1600","329.9389","45.39177909","-75.69688128","31.8","12.6","14.4","39","18","39","36","2","0.15","-0.18","-1.51","0.1","2.9","-5.8","100.00","98.57","14200","6553.5","596.2","0","0","0","0","69.0","596.3","36.9","30.0","5.14","0.3","-0.0","3.399","0.749","100.00","12.4","2.55","0"
"25.850","67.5419","12","-0.1369","0.3528","-0.6586","154.2248","-4.1693","30.2331","10.6000","0.1552","257.8274","45.39177148","-75.69687580","31.8","12.6","14.5","33","20","42","38","2","0.16","-0.23","-1.55","0.6","6.1","-7.1","100.00","95.92","14263","6553.5","599.8","0","0","0","0","69.0","599.8","36.9","30.0","5.13","0.4","0.0","3.357","0.743","100.00","12.4","2.55","0"
"25.900","67.6879","12","-0.1698","0.3679","-0.5603","153.7422","-5.1361","30.2595","10.6000","0.1502","209.7475","45.39176387","-75.69687031","31.8","12.5","14.5","29","24","44","41","2","0.43","-0.21","-1.21","1.1","6.5","-7.1","100.00","93.48","14268","6553.5","601.0","0","0","0","0","69.0","601.0","36.9","30.0","5.24","0.4","0.0","3.368","0.736","100.00","12.3","2.55","0"
"25.950","68.4736","12","-0.2457","0.2974","-0.5181","153.4125","-7.3405","30.2721","10.6000","0.1452","148.4620","45.39175608","-75.69686458","31.8","12.5","15.6","32","25","45","40","2","0.49","-0.25","-0.92","1.5","3.3","-6.8","100.00","93.48","14314","6553.5","602.1","0","0","0","0","69.0","602.1","36.9","30.0","5.27","0.4","0.0","3.423","0.737","100.00","12.2","2.55","0"
"26.000","69.2859","12","-0.3234","0.2232","-0.4782","153.0891","-9.5965","30.2841","10.6000","0.1402","114.9081","45.39174828","-75.69685884","31.8","12.5","15.5","39","22","43","34","2","0.20","-0.35","-1.06","1.4","0.0","-7.3","100.00","94.57","14376","6553.5","601.4","0","0","0","0","69.0","601.4","36.9","30.0","5.23","0.3","0.0","3.495","0.742","100.00","12.1","2.55","0"
"26.050","69.6533","12","-0.3205","0.2371","-0.4485","152.6019","-9.4596","30.2863","10.6000","0.1400","117.1891","45.39174051","-75.69685281","31.8","12.5","15.0","41","20","45","33","2","0.00","-0.38","-1.34","0.7","-0.9","-8.5","100.00","93.13","14436","6553.5","600.8","0","0","0","0","69.0","600.8","36.9","30.0","5.17","0.3","0.0","3.392","0.757","100.00","12.1","2.55","0"
"26.100","70.0022","12","-0.3143","0.2546","-0.4191","152.1079","-9.2231","30.2880","10.6000","0.1400","120.7973","45.39173275","-75.69684678","31.8","12.5","14.5","37","23","47","36","2","0.02","-0.29","-1.24","0.2","-0.6","-9.4","100.00","91.63","14481","6553.5","600.6","0","0","0","0","69.0","600.6","36.9","30.0","5.08","0.6","0.0","3.292","0.772","100.00","12.0","2.55","0"
"26.150","70.0374","12","-0.2611","0.2046","-0.3651","151.6177","-7.6247","30.3009","10.6000","0.1448","146.1933","45.39172506","-75.69684069","31.8","12.5","13.1","35","23","42","36","2","0.00","-0.23","-0.97","0.2","-0.3","-8.4","100.00","90.91","14426","6553.5","600.5","0","0","0","0","69.0","600.6","36.9","30.0","5.01","0.7","0.0","3.322","0.772","100.00","12.0","2.55","0"
"26.200","70.0595","12","-0.2060","0.1518","-0.3100","151.1277","-5.9696","30.3142","10.6000","0.1498","186.7850","45.39171738","-75.69683459","31.8","12.5","9.2","36","22","39","34","2","-0.14","-0.26","-0.92","0.4","0.2","-5.9","100.00","94.27","14394","6553.5","605.0","0","0","0","0","69.0","605.1","36.9","30.0","4.97","0.4","0.0","3.343","0.766","100.00","12.1","2.55","0"
"26.250","70.3199","12","-0.1572","0.0970","-0.2735","151.0853","-4.5418","30.3247","10.5520","0.1500","246.4159","45.39170960","-75.69682845","31.8","12.5","7.8","36","23","41","39","2","-0.11","-0.10","-0.93","0.4","0.6","-3.0","100.00","97.93","14409","6553.5","609.3","0","0","0","0","69.0","609.3","37.0","30.0","4.79","0.3","0.0","3.347","0.746","100.00","12.1","2.55","0"
"26.300","70.5901","12","-0.1086","0.0421","-0.2377","151.0615","-3.1235","30.3352","10.5020","0.1500","359.6851","45.39170182","-75.69682231","31.8","12.5","7.8","38","22","40","38","2","-0.07","0.05","-1.11","-0.3","1.1","-0.5","100.00","99.02","14445","6553.5","606.5","0","0","0","0","69.0","606.5","37.0","30.0","4.46","0.3","0.1","3.357","0.747","100.00","12.0","2.55","0"
"26.350","70.6286","12","-0.0349","0.0435","-0.1831","151.2559","-1.0053","30.3538","10.5000","0.1500","1118.2073","45.39169396","-75.69681633","31.8","12.5","8.1","41","23","42","38","2","-0.06","0.08","-0.97","-0.9","1.6","1.3","100.00","98.83","14500","6553.5","603.8","0","0","0","0","69.0","603.9","37.0","30.0","4.60","0.4","0.0","3.371","0.765","100.00","12.0","2.55","0"
"26.400","70.6574","12","0.0398","0.0472","-0.1277","151.4593","1.1421","30.3727","10.5000","0.1500","984.5942","45.39168610","-75.69681036","31.8","12.5","9.1","38","24","41","38","2","-0.01","0.22","-0.98","-1.4","1.7","2.4","100.00","87.11","14513","6553.5","605.8","0","0","0","0","69.0","605.8","37.0","30.0","5.25","0.5","0.0","3.411","0.761","100.00","12.0","2.55","0"
"26.450","70.6223","12","0.0722","0.0127","-0.1055","151.6489","2.0682","30.3834","10.5000","0.1500","543.4620","45.39167832","-75.69680448","31.8","12.5","9.5","39","24","41","38","2","0.05","0.18","-1.01","-1.2","1.3","2.7","100.00","85.00","14508","6553.5","607.8","0","0","0","0","69.0","607.8","37.0","30.0","5.55","0.4","0.0","3.461","0.748","100.00","12.0","2.55","0"
"26.500","70.5845","12","0.1028","-0.0235","-0.0846","151.8379","2.9434","30.3938","10.5000","0.1500","381.6670","45.39167054","-75.69679860","31.8","12.4","9.6","39","22","41","38","2","0.02","0.07","-0.96","-0.7","0.7","2.3","100.00","88.53","14429","6553.5","611.1","0","0","0","0","69.0","611.1","37.0","30.0","5.47","0.3","0.1","3.359","0.761","100.00","11.9","2.55","0"
"26.550","70.5831","12","0.1245","0.0065","-0.0334","151.9114","3.5662","30.4083","10.5000","0.1500","315.0014","45.39166272","-75.69679268","31.8","12.4","9.9","39","24","42","37","2","-0.04","0.03","-0.94","-0.2","0.2","1.7","100.00","92.83","14364","6553.5","614.3","0","0","0","0","69.0","614.3","37.0","30.0","5.29","0.4","0.0","3.277","0.774","100.00","11.9","2.55","0"
"26.600","70.5832","12","0.1458","0.0392","0.0191","151.9800","4.1786","30.4229","10.5000","0.1500","268.8405","45.39165489","-75.69678675","31.8","12.4","10.1","39","25","42","37","2","-0.08","0.12","-1.13","0.3","-0.3","1.1","100.00","86.88","14454","6553.5","614.6","0","0","0","0","69.0","614.6","37.0","30.0","5.00","0.5","0.0","3.439","0.772","100.00","12.1","2.55","0"
"26.650","70.6945","12","0.1207","0.0439","0.0451","152.0773","3.4560","30.4374","10.5000","0.1500","325.5580","45.39164701","-75.69678084","31.8","12.4","10.9","39","24","42","36","2","-0.10","0.03","-1.13","0.9","-0.6","0.8","100.00","91.32","14521","6553.5","614.8","0","0","0","0","69.0","614.8","37.0","30.0","4.74","0.4","0.0","3.516","0.772","100.00","12.3","2.55","0"
"26.700","70.8106","12","0.0936","0.0475","0.0700","152.1757","2.6779","30.4519","10.5000","0.1500","420.8489","45.39163913","-75.69677493","31.8","12.5","11.5","39","23","41","37","2","-0.04","0.01","-1.02","1.9","-0.7","0.5","100.00","97.67","14537","6553.5","614.7","0","0","0","0","69.0","614.7","37.0","30.0","4.49","0.4","0.1","3.409","0.775","100.00","12.3","2.55","0"
"26.750","70.8937","12","0.0471","0.0308","0.0991","152.1636","1.3478","30.4664","10.5000","0.1452","837.1340","45.39163125","-75.69676903","31.8","12.5","11.5","38","27","42","36","2","0.10","0.06","-0.93","3.2","-1.4","0.3","100.00","102.14","14510","6553.5","614.7","0","0","0","0","69.0","614.7","37.0","30.0","4.52","0.5","0.2","3.352","0.730","100.00","12.3","2.55","0"
"26.800","70.9754","12","-0.0002","0.0132","0.1285","152.1469","-0.0052","30.4809","10.5000","0.1402","10000.0000","45.39162336","-75.69676312","31.8","12.5","11.6","38","27","42","34","2","0.00","-0.02","-0.76","4.3","-2.5","0.5","100.00","79.06","14446","6553.5","615.7","0","0","0","0","69.0","615.7","37.1","30.0","4.85","0.7","0.3","3.340","0.642","100.00","12.4","2.55","0"
"26.850","71.0204","12","-0.0258","-0.0173","0.1470","152.2483","-0.7370","30.4911","10.4520","0.1400","1533.7048","45.39161546","-75.69675727","31.8","12.5","12.4","42","21","40","33","2","-0.17","-0.08","-0.98","4.5","-2.0","0.7","100.00","67.53","14140","6553.5","616.6","0","0","0","0","69.0","616.4","37.1","30.0","5.15","0.9","0.4","3.355","0.466","79.32","12.4","2.55","0"
"26.900","71.0638","12","-0.0506","-0.0482","0.1651","152.3547","-1.4429","30.5012","10.4020","0.1400","783.8741","45.39160755","-75.69675142","31.8","12.5","12.6","36","19","42","36","2","-0.23","-0.14","-1.20","3.0","-0.0","0.4","100.00","69.42","13741","6553.5","610.0","0","0","0","0","69.0","609.8","37.1","30.0","5.42","2.2","0.9","3.381","0.256","50.60","12.4","2.55","0"
"26.950","70.7271","12","-0.0678","-0.1175","0.2091","152.1164","-1.9377","30.5193","10.4000","0.1400","580.9261","45.39159981","-75.69674548","31.8","12.6","12.8","35","18","41","39","2","-0.24","-0.24","-1.20","0.7","1.5","-0.7","100.00","70.72","13611","6553.5","603.5","0","0","0","0","69.0","603.5","37.1","30.0","5.57","3.4","1.3","3.359","0.170","30.62","12.4","2.55","0"
"27.000","70.3746","12","-0.0848","-0.1884","0.2541","151.8639","-2.4237","30.5376","10.4000","0.1400","462.1145","45.39159209","-75.69673954","31.8","12.6","13.0","38","15","38","36","2","-0.60","-0.39","-1.16","-1.5","1.3","-1.7","100.00","71.31","13520","6553.5","603.3","0","0","0","0","69.0","603.3","37.1","30.0","5.57","2.9","1.2","3.343","0.101","13.08","12.4","2.55","0"
"27.050","69.5145","12","-0.1050","-0.2636","0.3080","151.5834","-3.0193","30.5616","10.4000","0.1400","366.4322","45.39158462","-75.69673368","31.8","12.6","13.2","40","19","40","35","2","-1.01","-0.49","-1.07","-2.8","-0.2","-2.2","100.00","71.84","13538","6553.5","603.1","0","0","0","0","69.0","603.1","37.1","30.0","5.48","2.2","0.8","3.390","0.079","7.91","12.4","2.55","0"
"27.100","68.6333","12","-0.1254","-0.3389","0.3622","151.3017","-3.6194","30.5858","10.4000","0.1400","301.8027","45.39157716","-75.69672781","31.8","12.6","13.4","43","22","43","33","2","-0.72","-0.33","-0.90","-2.9","-1.8","-2.7","100.00","71.33","13471","6553.5","600.5","0","0","0","0","69.0","600.4","37.1","30.0","5.29","0.9","0.1","3.420","0.065","4.19","12.4","2.55","0"
"27.150","67.7633","12","-0.1451","-0.4007","0.3831","151.1785","-4.2290","30.5947","10.4000","0.1400","255.0230","45.39156990","-75.69672205","31.8","12.6","13.9","44","23","44","32","2","-0.40","-0.15","-0.82","-2.2","-2.5","-3.6","100.00","120.24","13224","6553.5","598.0","0","0","0","0","69.0","598.0","37.2","30.0","5.06","1.6","1.2","3.412","0.066","3.52","12.4","2.55","0"
"27.200","66.8938","12","-0.1648","-0.4619","0.4026","151.0619","-4.8390","30.6028","10.4000","0.1400","220.0144","45.39156265","-75.69671629","31.8","12.7","14.3","43","20","40","31","2","-0.44","-0.16","-0.88","-1.2","-1.7","-4.5","100.00","171.22","13061","6553.5","600.5","0","0","0","0","69.0","600.5","37.2","30.0","4.79","4.0","3.7","3.444","0.069","3.17","12.4","2.55","0"
"27.250","66.1674","12","-0.1717","-0.5005","0.4083","150.8199","-5.1031","30.6139","10.4000","0.1400","206.3612","45.39155556","-75.69671056","31.8","12.7","14.3","39","18","39","33","2","-0.54","-0.14","-1.01","-0.1","-0.8","-4.7","100.00","168.33","12977","6553.5","602.8","0","0","0","0","69.0","602.7","37.2","30.0","4.87","8.6","6.7","3.511","0.073","3.12","12.4","2.55","0"
"27.300","65.4471","12","-0.1780","-0.5383","0.4135","150.5727","-5.3529","30.6251","10.4000","0.1400","194.5920","45.39154847","-75.69670484","31.8","12.7","14.3","37","18","38","35","2","-0.61","-0.16","-0.88","0.5","-0.9","-4.5","100.00","50.99","12819","6553.5","597.0","0","0","0","0","69.0","596.9","37.2","30.0","5.32","14.1","9.8","3.524","0.080","3.10","12.4","2.55","0"
"27.350","64.4614","12","-0.1854","-0.5659","0.4640","150.2443","-5.6604","30.6444","10.4000","0.1400","181.2482","45.39154168","-75.69669924","31.8","12.7","14.3","40","18","39","33","2","-0.48","-0.21","-0.94","0.6","-1.4","-4.1","100.00","50.99","12631","6553.5","591.3","0","0","0","0","69.0","591.3","37.2","30.0","5.58","19.5","14.7","3.515","0.089","3.10","12.4","2.55","0"
"27.400","63.4647","12","-0.1929","-0.5930","0.5163","149.9126","-5.9703","30.6642","10.4000","0.1400","169.1819","45.39153490","-75.69669365","31.8","12.7","14.3","43","20","40","31","2","-0.48","-0.13","-1.24","0.5","-1.3","-4.1","100.00","52.62","12291","6553.5","591.6","0","0","0","0","69.0","591.6","37.2","30.0","5.65","24.8","19.6","3.417","0.094","3.10","12.4","2.55","0"
"27.450","62.2947","12","-0.1911","-0.6217","0.5587","149.6297","-6.0109","30.6830","10.3520","0.1400","164.9424","45.39152844","-75.69668811","31.8","12.8","14.6","43","20","41","31","2","-0.53","-0.15","-0.92","0.5","-1.1","-4.7","100.00","54.24","11947","6553.5","591.8","0","0","0","0","69.0","591.7","37.2","30.0","5.59","29.0","23.9","3.344","0.097","3.10","12.4","2.55","0"
"27.500","61.1175","12","-0.1889","-0.6505","0.6006","149.3489","-6.0402","30.7018","10.3020","0.1400","161.0393","45.39152199","-75.69668256","31.8","12.8","15.2","42","17","39","31","2","-0.60","-0.24","-0.49","0.5","-1.4","-5.6","100.00","55.87","11664","6553.5","588.0","0","0","0","0","69.0","587.9","37.2","30.0","5.39","32.1","27.0","3.509","0.093","3.10","12.4","2.55","0"
"27.550","59.7467","12","-0.2067","-0.6993","0.6203","148.9378","-6.7454","30.7139","10.3000","0.1400","140.9691","45.39151591","-75.69667723","31.8","12.8","15.3","42","16","38","31","2","-0.74","-0.20","-0.74","0.5","-1.8","-6.5","100.00","54.38","11377","6553.5","584.2","0","0","0","0","69.0","584.2","37.2","30.0","5.26","33.1","27.8","3.568","0.091","3.10","12.4","2.55","0"
"27.600","58.3678","12","-0.2253","-0.7490","0.6392","148.5213","-7.4788","30.7257","10.3000","0.1400","124.2115","45.39150985","-75.69667190","31.8","12.8","15.2","42","15","37","31","2","-0.88","-0.23","-0.86","0.5","-1.4","-7.0","100.00","54.36","11078","6553.5","584.1","0","0","0","0","69.0","584.1","37.3","30.0","5.19","33.3","28.1","3.401","0.092","3.10","12.4","2.55","0"
"27.650","56.7920","12","-0.2286","-0.8034","0.7066","148.0538","-7.7598","30.7560","10.3000","0.1400","116.4813","45.39150416","-75.69666670","31.8","12.8","14.7","42","16","38","30","2","-0.88","-0.28","-0.98","0.5","-0.2","-7.0","100.00","54.20","10784","6553.5","583.9","0","0","0","0","69.0","583.8","37.3","30.0","5.10","32.9","28.0","3.326","0.089","3.10","12.4","2.55","0"
"27.700","55.2079","12","-0.2312","-0.8579","0.7761","147.5842","-8.0220","30.7870","10.3000","0.1400","109.5318","45.39149850","-75.69666151","31.8","12.8","14.2","42","17","39","31","2","-0.89","-0.25","-0.97","0.3","0.8","-6.8","99.45","54.03","10493","6553.5","579.8","0","0","0","0","69.0","579.7","37.3","30.0","4.99","32.3","27.9","3.335","0.084","3.10","12.4","2.55","0"
"27.750","53.6444","13","-0.2048","-0.8570","0.8233","147.2793","-7.2716","30.8005","10.3000","0.1448","117.4128","45.39149318","-75.69665657","31.8","12.8","13.8","42","18","40","31","2","-0.87","-0.23","-0.78","-0.0","0.7","-6.5","98.26","53.96","10219","6553.5","575.8","0","0","0","0","69.0","575.9","37.3","30.0","4.76","31.6","27.7","3.380","0.084","3.10","12.4","2.55","0"
"27.800","52.0817","13","-0.1771","-0.8537","0.8695","146.9812","-6.4790","30.8132","10.3000","0.1498","127.9374","45.39148788","-75.69665164","31.8","12.8","13.8","42","16","38","32","2","-0.83","-0.20","-0.85","-0.6","0.2","-6.1","97.06","53.57","9951","6553.5","581.4","0","0","0","0","69.0","581.5","37.3","30.0","4.39","22.7","20.0","3.440","0.087","3.10","12.5","2.55","0"
"27.850","50.7584","13","-0.1702","-0.7944","0.8939","146.7079","-6.4000","30.8240","10.2520","0.1452","126.2252","45.39148283","-75.69664683","31.8","12.8","13.8","43","16","38","31","2","-0.70","-0.12","-1.10","-1.0","0.6","-5.8","95.87","53.16","9748","6553.5","586.8","0","0","0","0","69.0","586.8","37.3","30.0","4.24","13.2","11.7","3.393","0.095","3.10","12.5","2.55","0"
"27.900","49.4451","13","-0.1641","-0.7328","0.9173","146.4356","-6.3508","30.8347","10.2020","0.1402","123.9125","45.39147780","-75.69664202","31.8","12.8","13.6","40","20","40","32","2","-0.52","-0.02","-1.16","-1.2","1.9","-5.4","94.68","52.96","9567","6553.5","586.8","0","0","0","0","69.0","586.8","37.3","30.0","4.32","5.4","4.4","3.351","0.102","3.11","12.5","2.55","0"
"27.950","48.4232","13","-0.2007","-0.6568","0.9772","146.0102","-8.0121","30.8610","10.2000","0.1448","96.1891","45.39147300","-75.69663732","31.8","12.8","15.0","40","21","41","33","2","-0.35","-0.06","-1.00","-1.0","2.4","-5.0","93.48","36.45","9516","6553.5","586.7","0","0","0","0","69.0","586.5","37.4","30.0","4.32","0.1","-0.3","3.416","0.104","3.22","12.5","2.55","0"
"28.000","47.4135","13","-0.2391","-0.5802","1.0386","145.5785","-9.7447","30.8880","10.2000","0.1498","77.4377","45.39146821","-75.69663262","31.8","12.8","20.6","40","21","42","34","2","-0.33","-0.19","-0.85","-0.1","1.5","-5.6","92.29","-11.71","9424","6553.5","580.4","0","0","0","0","69.0","580.3","37.4","30.0","4.22","0.2","0.2","3.459","0.107","3.39","12.5","2.55","0"
"28.050","46.9296","13","-0.3192","-0.5022","1.0283","145.1944","-13.3591","30.8842","10.2000","0.1500","55.9101","45.39146351","-75.69662789","31.8","12.8","27.6","40","21","42","33","2","-0.26","-0.47","-0.76","1.3","-0.2","-8.2","91.10","-13.64","9248","6553.5","574.3","0","0","0","0","69.0","574.4","37.4","30.0","3.80","0.2","0.3","3.453","0.114","3.67","12.5","2.55","0"
"28.100","46.4676","13","-0.4010","-0.4241","1.0151","144.8123","-17.0518","30.8792","10.2000","0.1500","43.3710","45.39145881","-75.69662315","31.8","12.8","33.1","39","20","42","32","2","-0.24","-0.72","-0.91","2.9","-1.9","-12.9","89.90","8.02","9098","6553.5","575.8","0","0","0","0","69.0","575.9","37.4","30.0","3.04","0.2","0.2","3.469","0.122","3.94","12.4","2.55","0"
"28.150","45.7964","13","-0.5071","-0.3717","1.0275","142.8639","-21.9909","30.8938","10.2000","0.1500","33.1443","45.39145455","-75.69661797","31.8","12.9","36.0","39","19","44","29","2","-0.65","-0.72","-0.76","4.2","-3.0","-18.7","88.71","30.58","8972","6553.5","577.2","0","0","0","0","69.0","577.0","37.4","30.0","2.98","0.2","0.2","3.507","0.131","4.22","12.4","2.53","0"
"28.200","45.1165","13","-0.6143","-0.3203","1.0410","140.8503","-26.9819","30.9092","10.2000","0.1500","26.6123","45.39145031","-75.69661278","31.8","12.9","38.2","39","21","46","28","2","-0.81","-0.62","-0.66","4.6","-3.7","-24.5","87.52","53.15","8802","6553.5","572.1","0","0","0","0","69.0","572.0","37.4","30.0","3.67","0.2","0.2","3.422","0.141","4.34","12.5","1.58","0"
"28.250","44.5462","13","-0.7168","-0.3071","1.0235","138.8288","-31.9577","30.9113","10.1520","0.1500","22.1848","45.39144644","-75.69660726","31.8","12.9","38.3","38","17","45","28","2","-0.41","-0.79","-0.71","3.7","-3.4","-29.3","86.32","56.76","8614","6553.5","567.2","0","0","0","0","69.0","567.2","37.4","30.0","4.06","0.2","0.2","3.291","0.150","4.40","12.5","0.65","0"
"28.300","43.9804","13","-0.8192","-0.2954","1.0047","136.8069","-36.9329","30.9129","10.1020","0.1500","18.9525","45.39144258","-75.69660174","31.8","12.9","38.4","39","14","45","28","2","-0.20","-0.94","-0.92","2.2","-1.6","-32.7","85.13","44.08","8457","6553.5","566.6","0","0","0","0","69.0","566.6","37.5","30.0","4.12","0.2","0.3","3.396","0.161","4.45","12.5","0.86","0"
"28.350","43.3722","13","-0.8866","-0.2903","1.0456","134.6508","-40.5283","30.9306","10.1000","0.1452","17.0323","45.39143913","-75.69659602","31.8","12.9","39.2","39","14","46","29","2","-0.32","-0.93","-0.97","0.9","0.8","-34.3","83.94","43.34","8339","6553.5","565.9","0","0","0","0","69.0","565.9","37.5","30.0","3.83","0.2","0.4","3.500","0.184","5.09","12.5","1.06","0"
"28.400","42.7622","13","-0.9525","-0.2855","1.0891","132.4893","-44.0662","30.9490","10.1000","0.1402","15.4445","45.39143569","-75.69659029","31.8","12.9","40.6","36","15","49","31","2","-0.46","-0.89","-0.97","-0.7","1.7","-33.9","82.74","45.33","8487","6553.5","562.8","0","0","0","0","69.0","562.8","37.5","30.0","3.15","0.3","0.4","3.442","0.293","10.04","12.4","1.08","0"
