"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Testing slalom with no baffle aftermarket oil pan and pickup"
"Date","Sunday, July 5, 2026"
"Time","12:32 PM"
"Sample Rate","20"
"Duration","287"
"Segment","Session"
"Beacon Markers","287"
"Segment Times","4:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"45.150","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.0588","13.2450","0.1300","10000.0000","45.39080319","-75.69581750","34.8","13.1","861.5","79","1","78","2","0","-0.02","0.04","-0.98","-0.3","0.1","-0.4","99.95","41.54","1988","6553.5","241.8","0","0","0","0","39.0","241.8","32.0","30.0","1.96","0.2","0.2","3.381","0.859","0.00","12.7","2.55","0"
"45.200","0.0040","14","0.0000","0.0000","0.8437","-8.3324","0.0000","30.0581","13.3400","0.1305","10000.0000","45.39080319","-75.69581750","34.8","13.1","861.5","79","1","78","2","0","0.02","0.02","-0.98","-0.3","0.1","-0.4","99.96","42.38","1952","6553.5","242.3","0","0","0","0","39.0","242.3","31.9","30.0","2.04","0.2","0.2","3.391","0.847","0.00","12.7","2.52","0"
"45.250","0.0443","14","0.0000","0.0000","9.2808","-91.6567","0.0000","30.0512","14.7400","0.1355","10000.0000","45.39080319","-75.69581748","34.8","13.1","861.6","79","1","78","2","0","0.01","-0.01","-0.99","-0.3","0.1","-0.4","99.96","44.11","1915","6553.5","242.7","0","0","0","0","39.0","242.7","31.9","30.0","2.07","0.2","0.2","3.403","0.835","0.00","12.7","2.50","0"
"45.300","0.0790","14","0.0000","0.0000","17.9686","-155.2416","0.0000","30.0448","15.9900","0.1395","10000.0000","45.39080319","-75.69581747","34.8","13.1","861.5","79","1","78","2","0","-0.00","0.00","-1.00","-0.3","0.1","-0.5","99.97","42.63","1878","6553.5","243.1","0","0","0","0","39.0","243.1","32.0","30.0","2.04","0.2","0.2","3.416","0.824","0.00","12.7","2.44","0"
"45.350","0.0642","14","0.0000","0.0000","28.9125","-41.1731","0.0000","30.0440","15.8900","0.1345","10000.0000","45.39080320","-75.69581754","34.8","13.1","861.4","79","1","78","2","0","-0.01","0.04","-0.97","-0.4","0.2","-0.5","99.97","41.86","1909","6553.5","243.4","0","0","0","0","39.0","243.4","31.9","30.0","2.01","0.2","0.2","3.400","0.825","0.00","12.7","2.39","0"
"45.400","0.0528","14","0.0000","0.0000","37.3837","51.2897","0.0000","30.0427","15.7900","0.1305","10000.0000","45.39080321","-75.69581760","34.8","13.1","861.5","79","1","78","2","0","-0.01","0.04","-0.96","-0.4","0.2","-0.5","99.98","43.24","1929","6553.5","243.3","0","0","0","0","39.0","243.3","31.9","30.0","2.00","0.2","0.2","3.373","0.827","0.00","12.7","2.36","0"
"45.450","0.0714","14","0.0000","0.0000","23.6001","-50.6994","0.0000","30.0383","15.6900","0.1355","10000.0000","45.39080318","-75.69581766","34.8","13.1","861.5","79","1","78","2","0","-0.01","0.02","-0.96","-0.4","0.2","-0.4","99.98","43.74","1861","6553.5","243.2","0","0","0","0","39.0","243.2","31.9","30.0","1.97","0.2","0.2","3.384","0.837","0.00","12.7","2.33","0"
"45.500","0.0863","14","0.0000","0.0000","12.5733","-132.2906","0.0000","30.0343","15.5950","0.1395","10000.0000","45.39080316","-75.69581771","34.8","13.1","861.7","79","1","78","2","0","-0.01","0.01","-0.97","-0.4","0.1","-0.4","99.99","41.66","1808","6553.5","243.3","0","0","0","0","39.0","243.3","31.9","30.0","1.92","0.2","0.2","3.390","0.848","0.00","12.7","2.34","0"
"45.550","0.0677","14","0.0000","0.0000","26.3569","-30.3016","0.0000","30.0343","15.5450","0.1345","10000.0000","45.39080316","-75.69581771","34.8","13.1","861.5","79","1","78","2","0","-0.03","-0.01","-0.97","-0.3","0.1","-0.4","100.00","40.79","1783","6553.5","243.3","0","0","0","0","39.0","243.3","31.9","30.0","1.89","0.2","0.2","3.330","0.861","0.00","12.7","2.35","0"
"45.600","0.0524","14","0.0000","0.0000","37.6677","50.0818","0.0000","30.0342","15.4900","0.1305","10000.0000","45.39080316","-75.69581772","34.8","13.1","861.5","79","1","78","2","0","-0.03","-0.01","-0.99","-0.3","0.0","-0.3","100.00","44.76","1832","6553.5","243.6","0","0","0","0","39.0","243.6","31.9","30.0","1.91","0.2","0.2","3.298","0.863","0.00","12.7","2.37","0"
"45.650","0.0672","14","0.0000","0.0000","26.7238","-63.9868","0.0000","30.0334","15.3900","0.1355","10000.0000","45.39080317","-75.69581778","34.8","13.1","861.4","79","1","78","2","0","-0.02","0.03","-1.01","-0.4","0.1","-0.3","99.99","39.38","1942","6553.5","243.8","0","0","0","0","39.0","243.8","32.0","30.0","1.94","0.2","0.2","3.325","0.855","0.00","12.7","2.38","0"
"45.700","0.0816","14","0.0000","0.0000","17.1494","-160.7068","0.0000","30.0325","15.2950","0.1405","10000.0000","45.39080318","-75.69581784","34.8","13.1","861.5","79","1","78","2","0","-0.04","0.04","-1.00","-0.4","0.1","-0.3","99.98","41.04","1946","6553.5","244.2","0","0","0","0","39.0","244.2","32.0","30.0","1.98","0.2","0.2","3.352","0.853","0.00","12.7","2.37","0"
"45.750","0.0922","14","0.0000","0.0000","19.9013","-101.2904","0.0000","30.0316","15.2450","0.1455","10000.0000","45.39080318","-75.69581791","34.8","13.1","861.1","79","1","78","2","0","-0.01","0.02","-0.98","-0.4","0.1","-0.3","99.97","43.19","1913","6553.5","244.6","0","0","0","0","39.0","244.6","31.9","30.0","1.99","0.2","0.2","3.378","0.853","0.00","12.7","2.36","0"
"45.800","0.1018","14","0.0000","0.0000","21.1954","-53.9216","0.0000","30.0308","15.1950","0.1500","10000.0000","45.39080319","-75.69581797","34.8","13.1","861.5","79","1","78","2","0","0.03","-0.00","-1.01","-0.4","0.1","-0.4","99.96","44.80","1818","6553.5","244.6","0","0","0","0","39.0","244.6","31.9","30.0","1.97","0.2","0.2","3.382","0.862","0.00","12.8","2.39","0"
"45.850","0.1018","14","0.0000","0.0000","9.3698","-114.9819","0.0000","30.0299","15.1450","0.1500","10000.0000","45.39080320","-75.69581803","34.8","13.1","861.5","79","1","78","2","0","0.01","-0.01","-1.01","-0.4","0.2","-0.4","99.95","44.90","1743","6553.5","244.6","0","0","0","0","39.0","244.6","31.9","30.0","1.93","0.2","0.2","3.378","0.869","0.00","12.8","2.41","0"
"45.900","0.1027","14","0.0000","0.0000","-0.7306","-157.7057","0.0000","30.0291","15.0900","0.1495","10000.0000","45.39080321","-75.69581809","34.8","13.1","861.8","79","1","78","2","0","0.03","0.01","-0.99","-0.4","0.2","-0.4","99.94","43.24","1813","6553.5","244.9","0","0","0","0","39.0","244.9","31.9","30.0","1.85","0.2","0.2","3.384","0.853","0.00","12.7","2.37","0"
"45.950","0.1115","14","0.0000","0.0000","4.6958","-35.4010","0.0000","30.0291","14.9900","0.1445","10000.0000","45.39080321","-75.69581809","34.8","13.1","861.5","79","1","78","2","0","0.08","0.04","-0.99","-0.3","0.2","-0.4","99.93","43.24","1870","6553.5","245.2","0","0","0","0","39.0","245.2","31.9","30.0","1.85","0.2","0.2","3.387","0.847","0.00","12.7","2.33","0"
"46.000","0.1222","14","0.0000","0.0000","9.6603","63.8151","0.0000","30.0297","14.8950","0.1400","10000.0000","45.39080321","-75.69581809","34.8","13.1","861.7","79","1","78","2","0","-0.01","0.04","-1.00","-0.3","0.2","-0.4","99.92","43.33","1901","6553.5","245.5","0","0","0","0","39.0","245.5","32.0","30.0","1.94","0.2","0.2","3.372","0.859","0.00","12.6","2.36","0"
"46.050","0.1507","14","0.0000","0.0000","10.4680","-44.7663","0.0000","30.0358","14.8450","0.1400","10000.0000","45.39080322","-75.69581817","34.8","13.1","861.6","79","1","78","2","0","-0.06","0.05","-0.99","-0.3","0.1","-0.4","99.92","43.59","1854","6553.5","245.8","0","0","0","0","39.0","245.8","32.0","30.0","1.98","0.2","0.2","3.365","0.859","0.00","12.6","2.39","0"
"46.100","0.1769","14","0.0000","0.0000","10.3999","-136.6012","0.0000","30.0409","14.7950","0.1405","10000.0000","45.39080323","-75.69581825","34.8","13.1","861.5","79","1","78","2","0","-0.02","0.06","-0.98","-0.3","0.1","-0.4","99.91","43.63","1742","6553.5","246.0","0","0","0","0","39.0","246.0","32.0","30.0","1.99","0.2","0.2","3.375","0.849","0.00","12.7","2.41","0"
"46.150","0.1822","14","0.0000","0.0000","2.4498","-77.7175","0.0000","30.0366","14.7450","0.1455","10000.0000","45.39080327","-75.69581829","34.8","13.1","861.9","79","1","78","2","0","-0.01","0.03","-0.99","-0.3","0.1","-0.4","99.90","44.02","1783","6553.5","246.2","0","0","0","0","39.0","246.2","32.0","30.0","1.97","0.2","0.2","3.381","0.845","0.00","12.7","2.42","0"
"46.200","0.1821","14","0.0000","0.0000","-4.0999","-16.6919","0.0000","30.0330","14.6950","0.1500","10000.0000","45.39080330","-75.69581834","34.8","13.1","861.5","79","1","78","2","0","-0.03","0.03","-0.99","-0.3","0.1","-0.4","99.89","44.42","1878","6553.5","246.4","0","0","0","0","39.0","246.4","32.0","30.0","1.92","0.2","0.2","3.383","0.844","0.00","12.7","2.39","0"
"46.250","0.1327","14","0.0000","0.0000","1.9540","63.6109","0.0000","30.0356","14.6450","0.1500","10000.0000","45.39080328","-75.69581842","34.8","13.1","861.5","79","1","78","2","0","-0.01","0.02","-0.99","-0.3","0.1","-0.4","99.88","44.55","1904","6553.5","246.6","0","0","0","0","39.0","246.6","32.0","30.0","1.88","0.2","0.2","3.382","0.852","0.00","12.7","2.37","0"
"46.300","0.0900","14","0.0000","0.0000","7.2675","136.8530","0.0000","30.0378","14.5950","0.1500","10000.0000","45.39080326","-75.69581849","34.8","13.1","862.0","79","1","78","2","0","0.04","0.01","-0.98","-0.4","0.1","-0.4","99.87","43.63","1913","6553.5","246.7","0","0","0","0","39.0","246.7","32.0","30.0","1.86","0.2","0.2","3.380","0.858","0.00","12.7","2.36","0"
"46.350","0.1083","14","0.0000","0.0000","5.9189","146.5503","0.0000","30.0369","14.5450","0.1500","10000.0000","45.39080326","-75.69581856","34.8","13.1","861.9","79","1","78","2","0","0.04","0.02","-1.00","-0.4","0.1","-0.4","99.86","44.63","1845","6553.5","246.8","0","0","0","0","39.0","246.8","31.9","30.0","1.87","0.2","0.2","3.395","0.852","0.00","12.7","2.36","0"
"46.400","0.1225","14","0.0000","0.0000","4.9396","144.4410","0.0000","30.0364","14.5000","0.1500","10000.0000","45.39080328","-75.69581862","34.8","13.1","861.7","79","1","78","2","0","-0.00","0.02","-1.01","-0.4","0.1","-0.4","99.85","45.72","1811","6553.5","247.1","0","0","0","0","39.0","247.1","31.9","30.0","1.90","0.2","0.2","3.406","0.852","0.00","12.8","2.38","0"
"46.450","0.1004","14","0.0000","0.0000","7.2831","36.0726","0.0000","30.0391","14.5000","0.1500","10000.0000","45.39080332","-75.69581868","34.8","13.1","861.5","79","1","78","2","0","-0.02","0.03","-0.98","-0.4","0.1","-0.4","99.84","46.15","1845","6553.5","247.4","0","0","0","0","39.0","247.4","31.9","30.0","1.91","0.2","0.2","3.382","0.864","0.00","12.8","2.40","0"
"46.500","0.0790","14","0.0000","0.0000","10.0415","-60.7768","0.0000","30.0414","14.4950","0.1500","10000.0000","45.39080335","-75.69581874","34.8","13.1","861.8","79","1","78","2","0","-0.06","0.04","-0.98","-0.4","0.1","-0.4","99.84","45.30","1834","6553.5","247.2","0","0","0","0","39.5","247.2","31.9","30.0","1.90","0.2","0.2","3.361","0.867","0.00","12.7","2.41","0"
"46.550","0.0642","14","0.0000","0.0000","16.5344","-53.9551","0.0000","30.0405","14.4450","0.1500","10000.0000","45.39080336","-75.69581880","34.8","13.1","861.5","79","1","78","2","0","-0.07","0.04","-0.99","-0.4","0.1","-0.4","99.83","43.94","1785","6553.5","247.1","0","0","0","0","40.0","247.1","31.9","30.0","1.88","0.2","0.2","3.345","0.863","0.00","12.7","2.42","0"
"46.600","0.0543","14","0.0000","0.0000","21.7381","-41.6912","0.0000","30.0397","14.3950","0.1495","10000.0000","45.39080337","-75.69581887","34.8","13.1","861.7","79","1","78","2","0","-0.04","0.04","-1.00","-0.3","0.1","-0.4","99.82","42.62","1733","6553.5","247.0","0","0","0","0","40.0","247.0","31.9","30.0","1.83","0.2","0.2","3.344","0.859","0.00","12.8","2.40","0"
"46.650","0.0886","14","0.0000","0.0000","15.3388","19.5532","0.0000","30.0388","14.3450","0.1445","10000.0000","45.39080338","-75.69581893","34.8","13.1","861.5","79","1","78","2","0","-0.01","0.03","-1.00","-0.3","0.1","-0.4","99.82","41.67","1681","6553.5","247.0","0","0","0","0","40.0","247.0","32.0","30.0","1.80","0.2","0.2","3.355","0.854","0.00","12.8","2.38","0"
"46.700","0.1191","14","0.0000","0.0000","9.2455","66.2924","0.0000","30.0386","14.2950","0.1400","10000.0000","45.39080338","-75.69581899","34.8","13.1","861.8","79","1","78","2","0","0.02","0.04","-0.98","-0.3","0.1","-0.4","99.82","43.35","1828","6553.5","247.2","0","0","0","0","40.0","247.2","32.0","30.0","1.79","0.2","0.2","3.368","0.861","0.00","12.7","2.45","0"
"46.750","0.1163","14","0.0000","0.0000","5.9057","-17.5160","0.0000","30.0447","14.2450","0.1400","10000.0000","45.39080339","-75.69581907","34.8","13.1","861.9","79","1","78","2","0","0.09","0.03","-0.98","-0.3","0.1","-0.4","99.83","43.59","1993","6553.5","247.3","0","0","0","0","40.0","247.3","32.0","30.0","1.82","0.2","0.3","3.381","0.870","0.00","12.7","2.51","0"
"46.800","0.1126","14","0.0000","0.0000","3.1249","-81.5021","0.0000","30.0501","14.1950","0.1405","10000.0000","45.39080340","-75.69581914","34.8","13.1","861.8","79","1","78","2","0","-0.01","-0.00","-0.98","-0.4","0.1","-0.4","99.83","41.60","1858","6553.5","247.2","0","0","0","0","39.5","247.2","31.9","30.0","1.87","0.2","0.3","3.376","0.850","0.00","12.6","2.53","0"
"46.850","0.0997","14","0.0000","0.0000","5.3762","32.9113","0.0000","30.0493","14.1450","0.1455","10000.0000","45.39080341","-75.69581921","34.8","13.1","861.6","79","1","78","2","0","-0.01","-0.02","-0.99","-0.4","0.1","-0.4","99.84","39.28","1732","6553.5","247.1","0","0","0","0","39.0","247.1","31.9","30.0","1.91","0.2","0.2","3.370","0.834","0.00","12.6","2.55","0"
"46.900","0.0878","14","0.0000","0.0000","6.5626","135.0162","0.0000","30.0485","14.1000","0.1500","10000.0000","45.39080342","-75.69581926","34.8","13.1","861.8","79","1","78","2","0","0.05","-0.00","-1.00","-0.4","0.1","-0.4","99.84","38.64","1780","6553.5","247.2","0","0","0","0","39.5","247.2","31.9","30.0","1.92","0.2","0.2","3.373","0.851","0.00","12.7","2.55","0"
"46.950","0.0840","14","0.0000","0.0000","-1.8346","126.3450","0.0000","30.0485","14.1000","0.1500","10000.0000","45.39080342","-75.69581926","34.8","13.1","862.0","79","1","78","2","0","0.05","-0.00","-0.99","-0.4","0.1","-0.4","99.85","40.67","1801","6553.5","247.2","0","0","0","0","40.0","247.2","31.9","30.0","1.90","0.2","0.2","3.365","0.867","0.00","12.7","2.55","0"
"47.000","0.0824","14","0.0000","0.0000","-8.1605","108.5998","0.0000","30.0487","14.0950","0.1500","10000.0000","45.39080342","-75.69581927","34.8","13.1","861.5","79","1","78","2","0","-0.02","0.00","-0.99","-0.4","0.1","-0.4","99.86","41.46","1770","6553.5","247.5","0","0","0","0","40.0","247.5","31.9","30.0","1.86","0.2","0.2","3.335","0.883","0.00","12.8","2.55","0"
"47.050","0.1019","14","0.0000","0.0000","4.1563","9.1877","0.0000","30.0514","14.0450","0.1500","10000.0000","45.39080346","-75.69581933","34.8","13.1","861.6","79","1","78","2","0","-0.03","0.01","-0.97","-0.4","0.1","-0.4","99.86","41.46","1802","6553.5","247.8","0","0","0","0","40.0","247.8","31.9","30.0","1.82","0.2","0.2","3.344","0.883","0.00","12.8","2.55","0"
"47.100","0.1152","14","0.0000","0.0000","13.9797","-80.2546","0.0000","30.0538","13.9950","0.1495","10000.0000","45.39080350","-75.69581939","34.8","13.1","861.7","79","1","78","2","0","-0.02","0.02","-0.97","-0.3","0.1","-0.4","99.87","41.46","1889","6553.5","248.1","0","0","0","0","40.0","248.1","31.9","30.0","1.76","0.2","0.2","3.389","0.870","0.00","12.7","2.55","0"
"47.150","0.0735","14","0.0000","0.0000","1.3632","-79.9689","0.0000","30.0529","13.9450","0.1445","10000.0000","45.39080350","-75.69581945","34.8","13.1","861.5","79","1","78","2","0","-0.06","0.02","-0.97","-0.3","0.1","-0.4","99.87","41.46","1900","6553.5","248.3","0","0","0","0","40.0","248.3","31.9","30.0","1.77","0.2","0.2","3.399","0.863","0.00","12.7","2.55","0"
"47.200","0.0382","14","0.0000","0.0000","-9.9617","-69.7992","0.0000","30.0521","13.9000","0.1405","10000.0000","45.39080351","-75.69581951","34.8","13.1","861.5","79","1","78","2","0","-0.10","0.00","-0.97","-0.3","0.1","-0.4","99.88","43.24","1885","6553.5","248.5","0","0","0","0","40.0","248.5","31.9","30.0","1.83","0.2","0.3","3.394","0.857","0.00","12.8","2.55","0"
"47.250","0.0605","14","0.0000","0.0000","-9.6620","29.3272","0.0000","30.0521","13.9000","0.1455","10000.0000","45.39080351","-75.69581951","34.8","13.1","862.0","79","1","78","2","0","-0.06","-0.02","-0.98","-0.3","0.1","-0.4","99.89","41.49","1894","6553.5","248.6","0","0","0","0","40.0","248.6","31.9","30.0","1.89","0.2","0.3","3.379","0.842","0.00","12.8","2.55","0"
"47.300","0.0821","14","0.0000","0.0000","-8.7837","108.0715","0.0000","30.0524","13.8950","0.1495","10000.0000","45.39080351","-75.69581952","34.8","13.1","861.5","79","1","78","2","0","0.01","-0.03","-0.99","-0.3","0.1","-0.5","99.89","39.74","1888","6553.5","248.4","0","0","0","0","40.0","248.4","31.9","30.0","1.96","0.2","0.2","3.366","0.833","0.00","12.6","2.45","0"
"47.350","0.0987","14","0.0000","0.0000","-2.6985","3.3762","0.0000","30.0550","13.8455","0.1446","10000.0000","45.39080355","-75.69581958","34.8","13.1","861.5","79","1","78","2","0","0.04","-0.00","-1.00","-0.3","0.1","-0.5","99.90","39.53","1778","6553.5","248.3","0","0","0","0","40.0","248.3","31.9","30.0","1.96","0.2","0.2","3.379","0.858","0.00","12.5","2.36","0"
"47.400","0.1125","14","0.0000","0.0000","2.4081","-84.4841","0.0000","30.0575","13.7960","0.1404","10000.0000","45.39080359","-75.69581963","34.8","13.1","861.5","79","1","78","2","0","0.02","0.03","-1.01","-0.3","0.1","-0.4","99.90","40.36","1707","6553.5","248.5","0","0","0","0","40.0","248.5","31.9","30.0","1.90","0.2","0.2","3.385","0.876","0.00","12.6","2.37","0"
"47.450","0.0958","14","0.0000","0.0000","-3.7379","21.2581","0.0000","30.0575","13.7460","0.1454","10000.0000","45.39080359","-75.69581963","34.8","13.1","862.0","79","1","78","2","0","-0.03","0.03","-1.01","-0.3","0.1","-0.4","99.91","42.12","1711","6553.5","248.6","0","0","0","0","40.0","248.6","31.9","30.0","1.87","0.2","0.2","3.375","0.879","0.00","12.6","2.37","0"
"47.500","0.0818","14","0.0000","0.0000","-8.8777","111.1167","0.0000","30.0580","13.7000","0.1500","10000.0000","45.39080359","-75.69581964","34.8","13.1","862.0","79","1","78","2","0","-0.01","0.04","-1.00","-0.3","0.1","-0.4","99.92","43.99","1775","6553.5","248.8","0","0","0","0","40.0","248.8","31.9","30.0","1.86","0.2","0.2","3.371","0.872","0.00","12.7","2.40","0"
"47.550","0.0985","14","0.0000","0.0000","-2.4466","18.3126","0.0000","30.0641","13.7000","0.1500","10000.0000","45.39080360","-75.69581972","34.8","13.1","862.0","79","1","78","2","0","-0.06","0.03","-0.99","-0.3","0.1","-0.4","99.92","44.74","1889","6553.5","248.9","0","0","0","0","40.0","248.9","31.9","30.0","1.86","0.2","0.2","3.373","0.858","0.00","12.8","2.42","0"
"47.600","0.1152","14","0.0000","0.0000","3.0931","-58.0090","0.0000","30.0694","13.6960","0.1504","10000.0000","45.39080360","-75.69581979","34.8","13.1","861.5","79","1","78","2","0","-0.07","0.02","-0.99","-0.3","0.1","-0.4","99.93","44.74","1817","6553.5","249.0","0","0","0","0","40.0","249.0","31.9","30.0","1.88","0.2","0.2","3.380","0.866","0.00","12.7","2.49","0"
"47.650","0.1325","14","0.0000","0.0000","-1.6195","55.2170","0.0000","30.0658","13.6460","0.1554","10000.0000","45.39080357","-75.69581979","34.8","13.1","862.0","79","1","78","1","0","-0.05","0.01","-0.99","-0.3","0.1","-0.4","99.93","44.20","1680","6553.5","249.1","0","0","0","0","40.0","249.1","31.9","30.0","1.88","0.2","0.2","3.390","0.883","0.00","12.7","2.55","0"
"47.700","0.1445","14","0.0000","0.0000","-6.5571","155.6930","0.0000","30.0629","13.6000","0.1592","10000.0000","45.39080355","-75.69581979","34.8","13.1","861.8","79","1","78","2","0","-0.06","-0.01","-0.98","-0.3","0.2","-0.4","99.92","43.30","1809","6553.5","249.3","0","0","0","0","40.0","249.3","31.9","30.0","1.85","0.2","0.2","3.383","0.867","0.00","12.7","2.55","0"
"47.750","0.0958","14","0.0000","0.0000","-14.0835","109.5452","0.0000","30.0664","13.6000","0.1492","10000.0000","45.39080358","-75.69581979","34.8","13.1","862.0","79","1","78","2","0","-0.05","-0.02","-0.98","-0.3","0.2","-0.4","99.86","40.18","1962","6553.5","249.4","0","0","0","0","40.0","249.4","31.9","30.0","1.86","0.2","0.2","3.377","0.849","0.00","12.7","2.55","0"
"47.800","0.0552","14","0.0000","0.0000","-19.6721","62.8590","0.0000","30.0699","13.5960","0.1408","10000.0000","45.39080361","-75.69581979","34.8","13.1","861.8","79","1","78","2","0","-0.08","0.01","-0.98","-0.3","0.1","-0.3","99.81","37.50","1784","6553.5","249.2","0","0","0","0","40.0","249.2","31.9","30.0","1.92","0.2","0.2","3.383","0.847","0.00","12.7","2.50","0"
"47.850","0.1082","14","0.0000","0.0000","-2.9767","9.9820","0.0000","30.0726","13.5460","0.1508","10000.0000","45.39080365","-75.69581986","34.8","13.1","861.6","79","1","78","2","0","-0.07","0.01","-0.98","-0.3","0.1","-0.4","99.76","38.25","1633","6553.5","249.1","0","0","0","0","40.0","249.1","31.9","30.0","1.91","0.2","0.2","3.383","0.850","0.00","12.7","2.46","0"
"47.900","0.1542","14","0.0000","0.0000","11.5322","-41.7367","0.0000","30.0751","13.5000","0.1592","10000.0000","45.39080369","-75.69581991","34.8","13.1","862.0","79","1","78","2","0","-0.02","0.01","-0.98","-0.3","0.1","-0.4","99.71","39.74","1772","6553.5","249.3","0","0","0","0","40.0","249.3","31.9","30.0","1.84","0.2","0.2","3.372","0.870","0.00","12.7","2.43","0"
"47.950","0.1198","14","0.0000","0.0000","0.8969","-80.1340","0.0000","30.0751","13.5000","0.1492","10000.0000","45.39080369","-75.69581991","34.8","13.1","862.4","79","1","78","2","0","0.09","0.01","-0.98","-0.3","0.1","-0.4","99.66","40.54","1854","6553.5","249.5","0","0","0","0","40.0","249.5","31.9","30.0","1.80","0.2","0.2","3.370","0.887","0.00","12.7","2.41","0"
"48.000","0.0861","14","0.0000","0.0000","-8.1324","-106.8297","0.0000","30.0751","13.4960","0.1404","10000.0000","45.39080369","-75.69581991","34.8","13.1","862.0","79","1","78","2","0","0.08","0.02","-0.98","-0.3","0.1","-0.4","99.61","42.59","1825","6553.5","249.4","0","0","0","0","40.0","249.4","31.9","30.0","1.81","0.2","0.2","3.377","0.895","0.00","12.7","2.40","0"
"48.050","0.0600","14","0.0000","0.0000","1.3072","1.0442","0.0000","30.0751","13.4460","0.1454","10000.0000","45.39080369","-75.69581991","34.9","13.1","862.0","79","1","78","2","0","-0.01","0.03","-0.99","-0.3","0.1","-0.4","99.56","44.58","1796","6553.5","249.4","0","0","0","0","40.0","249.4","31.9","30.0","1.82","0.2","0.2","3.377","0.886","0.00","12.7","2.39","0"
"48.100","0.0391","14","0.0000","0.0000","9.4760","99.7589","0.0000","30.0751","13.4000","0.1496","10000.0000","45.39080369","-75.69581991","34.9","13.1","862.0","79","1","78","2","0","-0.06","0.03","-0.99","-0.3","0.1","-0.4","99.51","43.66","1768","6553.5","249.6","0","0","0","0","40.0","249.6","31.9","30.0","1.84","0.2","0.2","3.374","0.862","0.00","12.8","2.47","0"
"48.150","0.0780","14","0.0000","0.0000","3.0303","93.1431","0.0000","30.0751","13.4000","0.1446","10000.0000","45.39080369","-75.69581991","34.9","13.1","862.0","79","1","78","2","0","0.01","0.02","-0.98","-0.3","0.1","-0.4","99.46","42.79","1781","6553.5","249.7","0","0","0","0","40.0","249.7","31.9","30.0","1.83","0.2","0.2","3.379","0.863","0.00","12.8","2.55","0"
"48.200","0.1138","14","0.0000","0.0000","-2.6450","80.8916","0.0000","30.0750","13.3960","0.1404","10000.0000","45.39080369","-75.69581992","34.9","13.1","862.0","79","1","78","2","0","0.02","0.02","-0.97","-0.3","0.1","-0.4","99.41","42.20","1810","6553.5","249.9","0","0","0","0","40.0","249.9","31.9","30.0","1.79","0.2","0.2","3.383","0.873","0.00","12.7","2.50","0"
"48.250","0.1138","14","0.0000","0.0000","0.5399","3.8298","0.0000","30.0741","13.3460","0.1454","10000.0000","45.39080369","-75.69581998","34.9","13.1","862.0","79","1","78","2","0","-0.03","0.03","-0.98","-0.3","0.1","-0.4","99.36","42.11","1754","6553.5","250.0","0","0","0","0","40.0","250.0","31.9","30.0","1.77","0.2","0.2","3.386","0.885","0.00","12.7","2.46","0"
"48.300","0.1136","14","0.0000","0.0000","3.5624","-69.4015","0.0000","30.0735","13.3000","0.1496","10000.0000","45.39080370","-75.69582004","34.9","13.1","861.8","79","1","78","2","0","-0.04","0.05","-1.00","-0.3","0.1","-0.4","99.31","41.32","1704","6553.5","250.1","0","0","0","0","40.0","250.1","31.9","30.0","1.77","0.2","0.2","3.385","0.895","0.00","12.7","2.49","0"
"48.350","0.1107","14","0.0000","0.0000","4.7167","-98.5817","0.0000","30.0761","13.3000","0.1446","10000.0000","45.39080368","-75.69582012","34.9","13.1","862.0","79","1","78","2","0","-0.08","0.06","-1.00","-0.4","0.1","-0.4","99.26","40.38","1728","6553.5","250.2","0","0","0","0","40.0","250.2","31.9","30.0","1.76","0.2","0.2","3.377","0.892","0.00","12.7","2.51","0"
"48.400","0.1080","14","0.0000","0.0000","5.7283","-119.2387","0.0000","30.0787","13.2960","0.1400","10000.0000","45.39080366","-75.69582019","34.9","13.1","862.0","79","1","78","2","0","-0.16","0.05","-0.99","-0.4","0.1","-0.4","99.21","40.00","1774","6553.5","250.2","0","0","0","0","40.0","250.2","31.9","30.0","1.74","0.2","0.2","3.389","0.882","0.00","12.7","2.52","0"
