"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:29 PM"
"Sample Rate","20"
"Duration","118"
"Segment","Session"
"Beacon Markers","11.679","118"
"Segment Times","0:11.679","1:46.321"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"25.050","0.1003","13","0.0000","0.0000","10.1909","-71.6131","0.0000","28.3071","13.7000","0.1572","10000.0000","45.39123345","-75.69608381","40.7","13.5","890.8","80","0","80","0","4","-0.00","-0.01","-0.98","-0.3","-0.1","-0.8","100.00","53.39","1991","6553.5","460.6","0","0","0","0","98.0","460.6","37.1","30.0","0.41","3.6","3.1","3.377","0.919","10.22","13.0","2.20","0"
"25.100","0.0865","13","0.0000","0.0000","14.8319","-137.6101","0.0000","28.3025","13.7000","0.1522","10000.0000","45.39123336","-75.69608389","40.7","13.5","890.5","80","0","80","0","4","-0.01","0.01","-0.99","-0.3","-0.0","-0.8","100.00","53.50","1985","6553.5","460.3","0","0","0","0","97.7","460.3","37.1","30.0","0.41","3.6","3.1","3.390","0.918","11.00","13.0","2.21","0"
"25.150","0.0722","13","0.0000","0.0000","23.0026","-102.7702","0.0000","28.3010","13.6720","0.1388","10000.0000","45.39123332","-75.69608389","40.7","13.5","890.5","80","0","80","0","4","0.00","0.02","-1.01","-0.3","-0.0","-0.8","100.00","53.63","2025","6553.5","460.0","0","0","0","0","97.2","460.0","37.1","30.0","0.42","3.6","3.1","3.393","0.923","11.78","13.1","2.24","0"
"25.200","0.0574","13","0.0000","0.0000","33.9467","11.2985","0.0000","28.3018","13.6220","0.1188","10000.0000","45.39123331","-75.69608382","40.7","13.5","890.5","80","0","80","0","4","0.03","0.02","-1.01","-0.2","-0.0","-0.8","100.00","53.73","2083","6553.5","459.5","0","0","0","0","97.0","459.5","37.1","30.0","0.45","3.6","3.1","3.387","0.931","12.55","13.1","2.29","0"
"25.250","0.0744","13","0.0000","0.0000","33.0088","82.7000","0.0000","28.3021","13.6000","0.1240","10000.0000","45.39123328","-75.69608381","40.7","13.5","890.3","80","0","80","0","4","0.07","0.01","-1.00","-0.2","-0.0","-0.7","100.00","53.73","2225","6553.5","458.8","0","0","0","0","97.0","458.8","37.1","30.0","0.47","3.6","3.1","3.377","0.922","13.23","13.0","2.36","0"
"25.300","0.1163","13","0.0000","0.0000","22.7351","120.5773","0.0000","28.3020","13.6000","0.1490","10000.0000","45.39123321","-75.69608382","40.7","13.5","890.0","80","0","80","0","4","0.04","0.01","-1.01","-0.2","-0.1","-0.7","100.00","53.79","2326","6553.5","458.4","0","0","0","0","97.0","458.4","37.1","30.0","0.46","3.6","3.1","3.367","0.915","13.84","13.0","2.32","0"
"25.350","0.1195","13","0.0000","0.0000","17.8392","52.1536","0.0000","28.2994","13.5720","0.1600","10000.0000","45.39123317","-75.69608386","40.7","13.5","890.8","80","0","80","0","4","-0.04","0.02","-0.99","-0.3","-0.1","-0.7","100.00","53.82","2144","6553.5","458.0","0","0","0","0","97.0","458.0","37.2","30.0","0.45","3.7","3.1","3.370","0.925","14.12","13.1","2.20","0"
"25.400","0.0924","13","0.0000","0.0000","17.1689","-99.7925","0.0000","28.2950","13.5220","0.1600","10000.0000","45.39123315","-75.69608392","40.7","13.5","890.0","80","0","80","0","4","-0.09","0.02","-0.97","-0.3","-0.0","-0.7","100.00","53.84","2044","6553.5","457.5","0","0","0","0","97.0","457.5","37.2","30.0","0.46","3.7","3.1","3.369","0.937","14.34","13.1","2.20","0"
"25.450","0.0805","13","0.0000","0.0000","21.1307","-156.2321","0.0000","28.2930","13.5000","0.1516","10000.0000","45.39123310","-75.69608396","40.7","13.5","890.8","80","0","80","0","4","-0.10","0.01","-0.98","-0.3","-0.0","-0.8","100.00","53.92","2106","6553.5","456.9","0","0","0","0","97.0","456.9","37.2","30.0","0.46","3.6","3.1","3.337","0.953","14.45","13.0","2.27","0"
"25.500","0.0805","13","0.0000","0.0000","28.7322","-137.6310","0.0000","28.2928","13.5000","0.1366","10000.0000","45.39123304","-75.69608398","40.7","13.5","890.5","80","0","80","1","4","-0.06","0.01","-0.99","-0.3","-0.0","-0.7","100.00","53.98","2150","6553.5","456.4","0","0","0","0","97.0","456.4","37.2","30.0","0.44","3.6","3.1","3.332","0.951","14.56","13.0","2.26","0"
"25.550","0.0722","13","0.0000","0.0000","33.9487","-75.9847","0.0000","28.2927","13.4720","0.1300","10000.0000","45.39123301","-75.69608398","40.7","13.5","890.5","80","0","80","0","4","-0.07","0.01","-0.98","-0.2","-0.0","-0.7","100.00","53.90","2178","6553.5","456.0","0","0","0","0","97.0","456.0","37.2","30.0","0.41","3.6","3.0","3.379","0.933","14.67","13.1","2.19","0"
"25.600","0.0574","13","0.0000","0.0000","37.2913","19.4830","0.0000","28.2927","13.4220","0.1300","10000.0000","45.39123301","-75.69608398","40.7","13.5","890.5","80","0","80","0","4","-0.11","0.02","-0.97","-0.2","-0.1","-0.7","100.00","53.76","2230","6553.5","455.6","0","0","0","0","97.0","455.6","37.2","30.0","0.43","3.6","3.0","3.393","0.943","15.77","13.1","2.28","0"
"25.650","0.0701","13","0.0000","0.0000","34.2745","40.4496","0.0000","28.2947","13.4000","0.1384","10000.0000","45.39123300","-75.69608399","40.7","13.5","890.8","80","0","80","0","4","-0.14","0.02","-0.98","-0.2","-0.1","-0.7","100.00","53.97","2289","6553.5","455.2","0","0","0","0","97.0","455.2","37.2","30.0","0.45","3.6","3.0","3.379","0.961","17.21","13.0","2.45","0"
"25.700","0.1043","13","0.0000","0.0000","26.2610","2.8796","0.0000","28.2981","13.4000","0.1534","10000.0000","45.39123296","-75.69608401","40.7","13.5","890.5","80","0","80","0","4","-0.10","0.01","-0.98","-0.2","-0.1","-0.7","100.00","54.31","2354","6553.5","454.8","0","0","0","0","97.0","454.8","37.2","30.0","0.46","3.6","3.1","3.340","0.975","20.30","13.0","2.40","0"
"25.750","0.1085","13","0.0000","0.0000","28.5025","35.8179","0.0000","28.2956","13.3720","0.1544","10000.0000","45.39123292","-75.69608401","40.7","13.5","890.3","80","0","80","0","4","-0.02","0.01","-0.98","-0.2","-0.0","-0.7","100.00","54.19","2394","6553.5","454.4","0","0","0","0","97.0","454.4","37.2","30.0","0.46","3.6","3.1","3.293","0.988","23.20","13.1","2.22","0"
"25.800","0.0891","13","0.0000","0.0000","38.8016","124.1555","0.0000","28.2884","13.3220","0.1444","10000.0000","45.39123285","-75.69608401","40.7","13.5","890.5","80","0","80","0","4","0.02","0.01","-0.98","-0.2","-0.0","-0.7","100.00","53.92","2248","6553.5","454.0","0","0","0","0","97.0","454.0","37.3","30.0","0.47","3.6","3.1","3.348","0.990","24.06","13.1","2.19","0"
"25.850","0.0826","13","0.0000","0.0000","37.3547","126.4407","0.0000","28.2853","13.3000","0.1372","10000.0000","45.39123282","-75.69608401","40.7","13.5","890.3","80","0","80","0","4","0.03","0.01","-0.98","-0.2","0.0","-0.7","100.00","53.65","2118","6553.5","453.5","0","0","0","0","97.0","453.5","37.3","30.0","0.48","3.6","3.1","3.399","0.990","24.82","13.0","2.24","0"
"25.900","0.0865","13","0.0000","0.0000","26.6787","61.1133","0.0000","28.2853","13.3000","0.1322","10000.0000","45.39123282","-75.69608401","40.7","13.5","890.5","80","0","80","0","4","-0.05","0.03","-0.98","-0.2","0.0","-0.8","100.00","54.10","2087","6553.5","452.9","0","0","0","0","97.0","452.9","37.3","30.0","0.46","3.7","3.1","3.388","0.975","24.93","13.0","2.27","0"
"25.950","0.1074","13","0.0000","0.0000","18.8216","-10.7414","0.0000","28.2847","13.3000","0.1272","10000.0000","45.39123279","-75.69608406","40.7","13.5","890.5","80","0","80","0","4","-0.08","0.01","-0.99","-0.2","-0.0","-0.8","100.00","54.19","2113","6553.5","452.2","0","0","0","0","97.0","452.2","37.3","30.0","0.44","3.7","3.1","3.378","0.967","25.02","12.9","2.28","0"
"26.000","0.1418","13","0.0000","0.0000","13.1792","-87.7247","0.0000","28.2837","13.3000","0.1222","10000.0000","45.39123274","-75.69608414","40.7","13.5","890.5","80","0","80","0","4","0.01","-0.02","-0.99","-0.2","-0.0","-0.8","100.00","54.16","2253","6553.5","451.8","0","0","0","0","97.0","451.8","37.3","30.0","0.43","3.7","3.2","3.373","0.971","25.07","12.9","2.31","0"
"26.050","0.1791","13","0.0000","0.0000","9.5976","-48.0888","0.0000","28.2837","13.2720","0.1312","10000.0000","45.39123268","-75.69608414","40.7","13.5","890.8","80","0","80","0","4","-0.04","-0.00","-0.98","-0.2","-0.0","-0.8","100.00","54.13","2230","6553.5","451.4","0","0","0","0","97.0","451.4","37.3","30.0","0.43","3.7","3.2","3.369","0.953","23.75","13.0","2.35","0"
"26.100","0.2187","13","0.0000","0.0000","7.6351","83.1767","0.0000","28.2844","13.2220","0.1512","10000.0000","45.39123260","-75.69608410","40.7","13.5","890.5","80","0","80","0","4","-0.11","0.02","-0.98","-0.1","-0.0","-0.8","100.00","53.86","2069","6553.5","450.9","0","0","0","0","97.0","450.9","37.4","30.0","0.42","3.7","3.2","3.367","0.916","21.25","13.0","2.32","0"
"26.150","0.1789","13","0.0000","0.0000","17.8059","100.6668","0.0000","28.2847","13.2000","0.1514","10000.0000","45.39123257","-75.69608408","40.7","13.5","890.5","80","0","80","0","4","-0.09","0.01","-0.98","-0.1","-0.0","-0.8","100.00","53.64","2087","6553.5","450.3","0","0","0","0","97.0","450.3","37.4","30.0","0.42","3.7","3.2","3.392","0.890","15.58","13.1","2.27","0"
"26.200","0.0768","13","0.0000","0.0000","37.5099","28.7619","0.0000","28.2847","13.2000","0.1361","10000.0000","45.39123257","-75.69608408","40.7","13.5","890.5","80","0","80","0","4","-0.12","0.02","-0.97","-0.2","0.0","-0.8","100.00","53.67","2169","6553.5","449.9","0","0","0","0","97.0","449.9","37.4","30.0","0.41","3.7","3.1","3.426","0.867","8.81","13.1","2.27","0"
"26.250","0.0405","13","0.0000","0.0000","38.4875","-14.3448","0.0000","28.2820","13.1700","0.1390","10000.0000","45.39123256","-75.69608411","40.7","13.5","890.3","80","0","80","0","4","-0.08","0.02","-0.97","-0.2","0.1","-0.8","100.00","53.74","2149","6553.5","449.7","0","0","0","0","97.0","449.7","37.4","30.0","0.40","3.6","3.1","3.403","0.863","6.68","13.0","2.31","0"
"26.300","0.0479","13","0.0000","0.0000","26.9810","-38.2527","0.0000","28.2776","13.1200","0.1540","10000.0000","45.39123254","-75.69608418","40.7","13.5","890.5","80","0","80","0","4","-0.02","0.02","-0.98","-0.2","0.1","-0.8","100.00","53.80","2124","6553.5","449.6","0","0","0","0","97.0","449.6","37.4","30.0","0.41","3.6","3.0","3.381","0.871","6.05","13.0","2.34","0"
"26.350","0.0598","13","0.0000","0.0000","25.8644","-42.9252","0.0000","28.2758","13.1000","0.1600","10000.0000","45.39123253","-75.69608420","40.7","13.5","890.3","80","0","80","0","4","0.01","0.02","-0.98","-0.2","0.0","-0.8","100.00","54.31","2113","6553.5","449.5","0","0","0","0","97.0","449.5","37.4","30.0","0.41","3.5","2.9","3.387","0.949","12.83","13.0","2.36","0"
"26.400","0.0746","13","0.0000","0.0000","31.6744","-34.7743","0.0000","28.2758","13.1000","0.1600","10000.0000","45.39123253","-75.69608420","40.7","13.5","890.5","80","0","80","0","4","0.04","0.02","-0.99","-0.3","-0.0","-0.8","100.00","54.39","2103","6553.5","449.4","0","0","0","0","97.0","449.4","37.4","30.0","0.41","3.5","2.9","3.389","1.000","20.17","13.0","2.39","0"
"26.450","0.0563","13","0.0000","0.0000","23.7989","-22.0597","0.0000","28.2758","13.1000","0.1510","10000.0000","45.39123253","-75.69608420","40.7","13.5","890.5","80","0","80","0","4","0.03","-0.00","-0.99","-0.3","-0.1","-0.8","100.00","54.15","2094","6553.5","449.2","0","0","0","0","97.0","449.2","37.5","30.0","0.42","3.5","3.0","3.385","0.998","28.62","13.1","2.41","0"
"26.500","0.0161","13","0.0000","0.0000","6.7997","-6.3028","0.0000","28.2758","13.1000","0.1360","10000.0000","45.39123253","-75.69608420","40.7","13.5","891.0","80","0","80","0","4","0.01","0.01","-0.99","-0.2","-0.1","-0.8","100.00","53.86","2039","6553.5","448.7","0","0","0","0","97.0","448.7","37.5","30.0","0.42","3.6","3.1","3.378","0.977","32.35","13.1","2.41","0"
"26.550","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2758","13.0700","0.1330","10000.0000","45.39123253","-75.69608420","40.7","13.5","890.3","80","0","80","0","4","-0.03","0.02","-0.99","-0.2","-0.1","-0.8","100.00","53.58","1944","6553.5","448.2","0","0","0","0","97.0","448.2","37.5","30.0","0.43","3.6","3.1","3.369","0.939","32.07","13.0","2.40","0"
"26.600","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2758","13.0200","0.1380","10000.0000","45.39123253","-75.69608420","40.7","13.5","890.5","80","0","80","0","4","-0.02","0.02","-0.99","-0.2","-0.1","-0.7","100.00","53.58","2069","6553.5","447.9","0","0","0","0","97.0","447.9","37.5","30.0","0.42","3.6","3.1","3.372","0.901","22.83","13.0","2.38","0"
"26.650","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2758","13.0000","0.1460","10000.0000","45.39123253","-75.69608420","40.7","13.5","890.5","80","0","80","0","4","0.02","0.03","-0.99","-0.2","-0.1","-0.7","100.00","53.62","2273","6553.5","447.7","0","0","0","0","97.0","447.7","37.5","30.0","0.42","3.6","3.1","3.380","0.863","10.44","13.1","2.37","0"
"26.700","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2758","13.0000","0.1560","10000.0000","45.39123253","-75.69608420","40.7","13.5","890.0","80","0","80","0","4","0.04","0.03","-0.99","-0.2","-0.1","-0.7","100.00","53.68","2229","6553.5","447.2","0","0","0","0","97.0","447.2","37.5","30.0","0.44","3.6","3.1","3.367","0.830","6.51","13.1","2.41","0"
"26.750","0.0265","13","0.0000","0.0000","2.2206","40.7649","0.0000","28.2741","13.8400","0.1600","10000.0000","45.39123247","-75.69608417","40.7","13.5","890.5","80","0","80","0","4","0.04","0.01","-0.98","-0.2","-0.0","-0.7","100.00","53.73","2147","6553.5","446.7","0","0","0","0","97.0","446.7","37.5","30.0","0.46","3.6","3.1","3.358","0.805","3.55","13.0","2.47","0"
"26.800","0.0705","13","0.0000","0.0000","5.9216","108.7065","0.0000","28.2713","15.2400","0.1600","10000.0000","45.39123236","-75.69608413","40.7","13.5","890.5","80","0","80","0","4","0.02","-0.00","-0.98","-0.3","-0.0","-0.7","100.00","53.77","1926","6553.5","446.3","0","0","0","0","97.0","446.3","37.5","30.0","0.43","3.5","3.1","3.376","0.832","3.16","13.0","2.49","0"
"26.850","0.0725","13","0.0000","0.0000","18.0460","47.0295","0.0000","28.2680","15.7700","0.1540","10000.0000","45.39123230","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","0.01","-0.02","-0.98","-0.3","-0.0","-0.7","100.00","53.76","1851","6553.5","446.1","0","0","0","0","97.0","446.1","37.5","30.0","0.41","3.5","3.1","3.389","0.842","2.90","13.1","2.48","0"
"26.900","0.0464","13","0.0000","0.0000","35.7859","-101.0599","0.0000","28.2644","15.7200","0.1440","10000.0000","45.39123227","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","0.00","-0.02","-0.97","-0.2","-0.1","-0.7","100.00","53.71","2058","6553.5","446.3","0","0","0","0","97.0","446.3","37.5","30.0","0.39","3.6","3.0","3.390","0.819","2.90","13.1","2.44","0"
"26.950","0.0405","13","0.0000","0.0000","41.1614","-70.1544","0.0000","28.2609","15.6400","0.1430","10000.0000","45.39123224","-75.69608411","40.7","13.5","890.3","80","0","80","0","4","-0.02","-0.00","-0.97","-0.2","-0.1","-0.7","100.00","53.66","2116","6553.5","446.8","0","0","0","0","97.0","446.8","37.5","30.0","0.37","3.6","3.0","3.378","0.811","2.87","13.0","2.39","0"
"27.000","0.0479","13","0.0000","0.0000","38.2940","80.0811","0.0000","28.2573","15.5400","0.1480","10000.0000","45.39123221","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","-0.03","-0.00","-0.97","-0.2","-0.1","-0.7","100.00","53.87","2045","6553.5","446.6","0","0","0","0","97.0","446.6","37.6","30.0","0.41","3.6","3.1","3.353","0.813","2.81","13.0","2.41","0"
"27.050","0.0598","13","0.0000","0.0000","46.3958","54.9548","0.0000","28.2538","15.4700","0.1350","10000.0000","45.39123218","-75.69608411","40.7","13.5","890.5","80","0","80","1","4","0.03","0.00","-0.98","-0.2","-0.0","-0.8","100.00","54.02","1967","6553.5","446.0","0","0","0","0","97.0","446.0","37.6","30.0","0.46","3.6","3.1","3.325","0.819","2.80","13.1","2.47","0"
"27.100","0.0746","13","0.0000","0.0000","61.8104","-87.0796","0.0000","28.2502","15.4200","0.1100","10000.0000","45.39123215","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","0.05","0.01","-0.98","-0.2","-0.0","-0.8","100.00","54.05","1885","6553.5","445.7","0","0","0","0","97.0","445.7","37.6","30.0","0.44","3.6","3.1","3.295","0.827","2.80","13.1","2.44","0"
"27.150","0.0563","13","0.0000","0.0000","47.5834","-100.7253","0.0000","28.2488","15.3700","0.1120","10000.0000","45.39123213","-75.69608411","40.7","13.5","890.8","80","0","80","0","4","0.02","0.00","-0.97","-0.2","-0.0","-0.8","100.00","54.10","1950","6553.5","445.6","0","0","0","0","97.0","445.6","37.6","30.0","0.43","3.6","3.1","3.335","0.822","2.85","13.0","2.35","0"
"27.200","0.0161","13","0.0000","0.0000","13.5953","-28.7787","0.0000","28.2488","15.3200","0.1320","10000.0000","45.39123213","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","-0.02","-0.01","-0.98","-0.3","0.0","-0.8","100.00","54.12","2035","6553.5","445.5","0","0","0","0","97.0","445.5","37.6","30.0","0.41","3.6","3.1","3.375","0.816","2.90","13.0","2.27","0"
"27.250","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2488","15.2700","0.1400","10000.0000","45.39123213","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","-0.03","0.00","-0.99","-0.3","0.0","-0.8","100.00","54.04","2176","6553.5","445.4","0","0","0","0","97.0","445.4","37.6","30.0","0.38","3.7","3.1","3.386","0.805","2.90","13.1","2.19","0"
"27.300","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2488","15.2200","0.1400","10000.0000","45.39123213","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","-0.03","0.02","-0.99","-0.3","0.0","-0.7","100.00","54.03","2274","6553.5","445.1","0","0","0","0","97.0","445.1","37.6","30.0","0.39","3.7","3.1","3.389","0.793","2.90","13.1","2.17","0"
"27.350","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2488","15.1700","0.1460","10000.0000","45.39123213","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","0.01","0.02","-0.99","-0.2","-0.0","-0.7","100.00","54.19","2290","6553.5","444.8","0","0","0","0","97.0","444.8","37.6","30.0","0.40","3.7","3.1","3.378","0.780","2.90","13.0","2.18","0"
"27.400","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2488","15.1200","0.1560","10000.0000","45.39123213","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","0.03","0.00","-0.99","-0.2","-0.0","-0.7","100.00","54.35","2316","6553.5","444.5","0","0","0","0","97.0","444.5","37.6","30.0","0.42","3.6","3.0","3.375","0.806","3.59","13.0","2.17","0"
"27.450","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2488","15.0700","0.1480","10000.0000","45.39123213","-75.69608411","40.7","13.5","890.3","80","0","80","0","4","-0.02","0.02","-0.98","-0.2","-0.0","-0.7","100.00","54.07","2351","6553.5","444.1","0","0","0","0","97.0","444.1","37.6","30.0","0.44","3.6","3.0","3.378","0.866","4.87","13.1","2.15","0"
"27.500","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2488","15.0200","0.1280","10000.0000","45.39123213","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","-0.00","0.03","-0.98","-0.2","-0.0","-0.7","100.00","54.06","2332","6553.5","443.8","0","0","0","0","97.0","443.8","37.6","30.0","0.45","3.6","3.0","3.356","0.920","11.53","13.1","2.08","0"
"27.550","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2488","15.0000","0.1260","10000.0000","45.39123213","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","0.02","0.00","-0.97","-0.1","-0.0","-0.7","100.00","54.36","2295","6553.5","443.4","0","0","0","0","97.0","443.4","37.6","30.0","0.46","3.6","3.0","3.326","0.972","20.09","13.0","1.99","0"
"27.600","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2488","15.0000","0.1360","10000.0000","45.39123213","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","-0.01","-0.00","-0.98","-0.1","-0.0","-0.7","100.00","54.66","2328","6553.5","443.0","0","0","0","0","97.0","443.0","37.7","30.0","0.47","3.6","3.0","3.351","0.989","25.93","13.0","1.99","0"
"27.650","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2488","14.9700","0.1400","10000.0000","45.39123213","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","-0.04","0.01","-0.98","-0.1","-0.0","-0.7","100.00","54.53","2348","6553.5","442.6","0","0","0","0","97.0","442.6","37.7","30.0","0.49","3.6","3.0","3.375","1.001","31.06","13.0","2.04","0"
"27.700","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2488","14.9200","0.1400","10000.0000","45.39123213","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","0.02","0.01","-0.99","-0.2","-0.0","-0.7","100.00","54.58","2262","6553.5","441.9","0","0","0","0","97.0","441.9","37.7","30.0","0.49","3.5","3.0","3.372","0.994","32.95","13.0","2.11","0"
"27.750","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2488","14.8700","0.1370","10000.0000","45.39123213","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","0.05","-0.01","-0.98","-0.2","-0.0","-0.7","100.00","54.48","2171","6553.5","441.2","0","0","0","0","97.0","441.2","37.7","30.0","0.48","3.5","3.0","3.367","0.991","34.75","13.0","2.19","0"
"27.800","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2488","14.8200","0.1320","10000.0000","45.39123213","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","-0.02","-0.01","-0.98","-0.3","-0.0","-0.8","100.00","54.36","2072","6553.5","440.6","0","0","0","0","97.0","440.6","37.7","30.0","0.45","3.6","3.1","3.357","0.996","36.36","13.0","2.21","0"
"27.850","0.0241","13","0.0000","0.0000","20.3929","-43.1680","0.0000","28.2488","15.7300","0.1240","10000.0000","45.39123213","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","-0.09","0.01","-0.97","-0.3","-0.0","-0.8","100.00","54.32","2057","6553.5","440.1","0","0","0","0","97.0","440.1","37.7","30.0","0.43","3.6","3.1","3.363","1.006","37.31","13.1","2.20","0"
"27.900","0.0644","13","0.0000","0.0000","54.3810","-115.1146","0.0000","28.2488","17.2800","0.1140","10000.0000","45.39123213","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","-0.08","0.00","-0.99","-0.3","-0.1","-0.8","100.00","54.08","2112","6553.5","439.5","0","0","0","0","97.0","439.5","37.7","30.0","0.43","3.6","3.1","3.383","1.019","37.70","13.1","2.20","0"
"27.950","0.0779","13","0.0000","0.0000","61.2008","-100.7253","0.0000","28.2466","17.8700","0.1160","10000.0000","45.39123211","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","-0.06","0.00","-1.00","-0.2","-0.1","-0.8","100.00","54.01","2101","6553.5","438.8","0","0","0","0","97.0","438.8","37.7","30.0","0.44","3.7","3.1","3.384","1.019","37.84","13.0","2.20","0"
"28.000","0.0737","13","0.0000","0.0000","49.9084","-28.7787","0.0000","28.2431","17.8200","0.1260","10000.0000","45.39123208","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","-0.06","0.03","-0.98","-0.2","-0.0","-0.8","100.00","54.24","2068","6553.5","438.2","0","0","0","0","97.0","438.2","37.7","30.0","0.44","3.7","3.1","3.378","1.014","37.90","13.0","2.21","0"
"28.050","0.0720","13","0.0000","0.0000","44.6386","-48.0887","0.0000","28.2422","17.7400","0.1240","10000.0000","45.39123206","-75.69608407","40.7","13.5","890.5","80","0","80","0","4","-0.09","0.02","-0.97","-0.2","-0.0","-0.7","100.00","54.46","2051","6553.5","437.7","0","0","0","0","97.0","437.7","37.7","30.0","0.44","3.7","3.1","3.381","0.987","35.24","13.1","2.22","0"
"28.100","0.0720","13","0.0000","0.0000","43.3838","-128.2366","0.0000","28.2430","17.6400","0.1140","10000.0000","45.39123206","-75.69608401","40.7","13.5","890.5","80","0","80","0","4","-0.09","-0.00","-0.99","-0.2","-0.1","-0.7","100.00","54.46","2053","6553.5","437.2","0","0","0","0","97.0","437.2","37.7","30.0","0.44","3.7","3.2","3.385","0.964","32.15","13.1","2.23","0"
"28.150","0.0657","13","0.0000","0.0000","53.9951","-138.3445","0.0000","28.2413","17.5400","0.1130","10000.0000","45.39123203","-75.69608399","40.7","13.5","890.5","80","0","80","0","4","-0.08","0.02","-0.99","-0.2","-0.1","-0.7","100.00","53.82","2156","6553.5","436.8","0","0","0","0","97.0","436.8","37.7","30.0","0.45","3.7","3.2","3.390","0.973","27.54","13.1","2.24","0"
"28.200","0.0551","13","0.0000","0.0000","72.5172","-101.7592","0.0000","28.2377","17.4400","0.1180","10000.0000","45.39123200","-75.69608399","40.7","13.5","890.5","80","0","80","0","4","-0.03","0.03","-0.99","-0.2","-0.1","-0.7","100.00","53.82","2184","6553.5","436.2","0","0","0","0","97.0","436.2","37.7","30.0","0.45","3.7","3.1","3.393","0.978","24.18","13.1","2.25","0"
"28.250","0.0572","13","0.0000","0.0000","68.8128","-109.0763","0.0000","28.2336","17.3700","0.1230","10000.0000","45.39123198","-75.69608402","40.7","13.5","890.8","80","0","80","0","4","0.02","0.03","-0.99","-0.2","-0.1","-0.8","100.00","53.90","2063","6553.5","435.6","0","0","0","0","97.0","435.6","37.7","30.0","0.45","3.7","3.1","3.390","0.977","23.23","13.0","2.26","0"
"28.300","0.0678","13","0.0000","0.0000","50.2907","-145.6616","0.0000","28.2292","17.3200","0.1280","10000.0000","45.39123195","-75.69608408","40.7","13.5","890.5","80","0","80","0","4","0.04","0.02","-0.99","-0.2","-0.1","-0.8","100.00","53.94","2008","6553.5","435.3","0","0","0","0","97.0","435.3","37.7","30.0","0.44","3.7","3.1","3.363","0.976","22.74","13.0","2.29","0"
