"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Third Baffle Run "
"Date","Saturday, September 12, 2026"
"Time","12:36 PM"
"Sample Rate","20"
"Duration","175"
"Segment","Session"
"Beacon Markers","175"
"Segment Times","2:55.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"44.000","0.1080","14","0.0000","0.0000","2.1132","170.8858","0.0000","28.4658","12.2000","0.1600","10000.0000","45.39215201","-75.69716286","33.3","12.7","-96.3","45","31","0","2","0","-0.12","-0.07","-1.03","-0.3","-0.2","-0.3","59.33","45.49","3179","6553.5","767.8","0","0","0","0","42.0","767.8","23.7","30.0","3.46","1.8","2.2","3.455","0.734","1.70","12.3","0.92","0"
"44.050","0.0852","14","0.0000","0.0000","-1.2957","73.0816","0.0000","28.4650","12.2000","0.1500","10000.0000","45.39215202","-75.69716292","33.3","12.7","-96.3","45","31","0","2","0","0.13","-0.02","-1.02","-0.3","-0.2","-0.3","59.37","45.54","3156","6553.5","768.2","0","0","0","0","42.0","768.2","23.7","30.0","3.48","1.8","2.2","3.454","0.739","1.70","12.3","0.92","0"
"44.100","0.0624","14","0.0000","0.0000","-4.7046","-24.7225","0.0000","28.4641","12.2000","0.1400","10000.0000","45.39215203","-75.69716298","33.3","12.7","-96.4","45","31","0","2","0","-0.03","0.02","-0.88","-0.3","-0.2","-0.3","59.41","45.26","3129","6553.5","768.3","0","0","0","0","42.0","768.3","23.7","30.0","3.31","1.8","2.2","3.454","0.740","1.70","12.3","0.92","0"
"44.150","0.0852","14","0.0000","0.0000","-1.2957","73.0816","0.0000","28.4675","12.2000","0.1500","10000.0000","45.39215200","-75.69716299","33.3","12.7","-96.3","45","31","0","2","0","-0.30","-0.05","-0.95","-0.3","-0.2","-0.3","59.45","45.14","3120","6553.5","768.2","0","0","0","0","42.0","768.2","23.7","30.0","3.27","1.8","2.2","3.471","0.737","1.70","12.3","0.91","0"
"44.200","0.1080","14","0.0000","0.0000","2.1132","170.8858","0.0000","28.4709","12.2000","0.1600","10000.0000","45.39215197","-75.69716301","33.3","12.7","-96.2","45","31","0","2","0","-0.10","-0.09","-1.11","-0.3","-0.2","-0.4","59.49","45.24","3146","6553.5","768.3","0","0","0","0","42.0","768.3","23.8","30.0","3.36","1.8","2.2","3.483","0.727","1.70","12.3","0.91","0"
"44.250","0.1137","14","0.0000","0.0000","-3.7331","32.7794","0.0000","28.4656","12.1500","0.1400","10000.0000","45.39215195","-75.69716313","33.3","12.7","-96.3","45","31","0","2","0","0.22","-0.00","-1.05","-0.3","-0.2","-0.4","59.53","45.36","3168","6553.5","768.4","0","0","0","0","42.0","768.4","23.8","30.0","3.40","1.8","2.2","3.448","0.725","1.70","12.4","0.91","0"
"44.300","0.1194","14","0.0000","0.0000","-9.5793","-105.3271","0.0000","28.4603","12.1000","0.1200","10000.0000","45.39215194","-75.69716326","33.3","12.6","-96.2","45","31","0","2","0","-0.02","-0.01","-0.95","-0.3","-0.2","-0.4","59.57","45.59","3186","6553.5","768.5","0","0","0","0","42.0","768.5","23.7","30.0","3.38","1.8","2.2","3.418","0.732","1.70","12.3","0.91","0"
"44.350","0.0957","14","0.0000","0.0000","-9.7853","-92.5196","0.0000","28.4603","12.1000","0.1200","10000.0000","45.39215194","-75.69716326","33.3","12.6","-96.3","45","31","0","2","0","-0.09","-0.06","-1.03","-0.3","-0.2","-0.3","59.62","45.35","3196","6553.5","768.6","0","0","0","0","42.0","768.6","23.7","30.0","3.40","1.8","2.2","3.400","0.728","1.70","12.2","0.92","0"
"44.400","0.0720","14","0.0000","0.0000","-9.9912","-79.7121","0.0000","28.4603","12.1000","0.1200","10000.0000","45.39215194","-75.69716326","33.3","12.6","-96.3","45","31","0","2","0","0.11","-0.00","-0.99","-0.3","-0.2","-0.3","59.66","45.42","3202","6553.5","768.8","0","0","0","0","42.0","768.8","23.8","30.0","3.46","1.8","2.2","3.410","0.721","1.70","12.2","0.92","0"
"44.450","0.1124","14","0.0000","0.0000","-0.5034","20.1468","0.0000","28.4671","12.0500","0.1200","10000.0000","45.39215187","-75.69716329","33.3","12.6","-96.3","45","31","0","2","0","-0.09","-0.02","-0.91","-0.3","-0.2","-0.3","59.70","45.49","3170","6553.5","769.0","0","0","0","0","42.0","769.0","23.8","30.0","3.48","1.8","2.2","3.446","0.730","1.70","12.3","0.91","0"
"44.500","0.1527","14","0.0000","0.0000","8.9843","120.0057","0.0000","28.4739","12.0000","0.1200","10000.0000","45.39215181","-75.69716332","33.3","12.6","-96.3","45","31","0","2","0","-0.06","-0.08","-1.03","-0.3","-0.2","-0.3","59.73","45.52","3137","6553.5","769.3","0","0","0","0","42.0","769.3","23.8","30.0","3.43","1.8","2.2","3.437","0.738","1.70","12.3","0.91","0"
"44.550","0.1075","14","0.0000","0.0000","1.0946","-7.4991","0.0000","28.4729","12.0000","0.1350","10000.0000","45.39215176","-75.69716340","33.3","12.6","-96.3","45","31","0","2","0","0.17","-0.00","-1.01","-0.3","-0.2","-0.3","59.76","45.47","3124","6553.5","769.5","0","0","0","0","42.0","769.5","23.7","30.0","3.43","1.8","2.2","3.411","0.723","1.70","12.2","0.90","0"
"44.600","0.0624","14","0.0000","0.0000","-6.7951","-135.0040","0.0000","28.4719","12.0000","0.1500","10000.0000","45.39215170","-75.69716348","33.3","12.6","-96.3","45","31","0","2","0","-0.06","0.03","-0.90","-0.3","-0.2","-0.3","59.79","45.43","3121","6553.5","769.7","0","0","0","0","42.3","769.7","23.7","30.0","3.47","1.8","2.2","3.413","0.718","1.70","12.3","0.90","0"
"44.650","0.0566","14","0.0000","0.0000","-2.7607","-62.4703","0.0000","28.4753","12.0000","0.1550","10000.0000","45.39215167","-75.69716349","33.3","12.6","-96.3","45","31","0","2","0","-0.29","-0.06","-1.00","-0.2","-0.2","-0.3","59.82","45.43","3141","6553.5","769.8","0","0","0","0","42.8","769.8","23.7","30.0","3.47","1.8","2.3","3.423","0.737","1.70","12.4","0.91","0"
"44.700","0.0509","14","0.0000","0.0000","1.2738","10.0635","0.0000","28.4787","12.0000","0.1600","10000.0000","45.39215164","-75.69716351","33.3","12.6","-96.2","45","31","0","2","0","-0.02","-0.08","-1.12","-0.2","-0.2","-0.3","59.85","45.43","3156","6553.5","769.9","0","0","0","0","43.0","769.9","23.7","30.0","3.42","1.8","2.2","3.477","0.740","1.70","12.3","0.91","0"
"44.750","0.0566","14","0.0000","0.0000","2.9892","82.6705","0.0000","28.4777","11.9500","0.1550","10000.0000","45.39215158","-75.69716359","33.3","12.6","-96.3","45","31","0","2","0","0.22","0.00","-1.01","-0.2","-0.2","-0.4","59.88","45.10","3165","6553.5","770.0","0","0","0","0","43.0","770.0","23.7","30.0","3.42","1.8","2.2","3.496","0.728","1.70","12.2","0.91","0"
"44.800","0.0624","14","0.0000","0.0000","4.7046","155.2775","0.0000","28.4766","11.9000","0.1500","10000.0000","45.39215153","-75.69716366","33.3","12.6","-96.2","45","31","0","2","0","-0.07","0.00","-0.95","-0.3","-0.2","-0.3","59.91","44.95","3160","6553.5","770.1","0","0","0","0","43.0","770.1","23.7","30.0","3.49","1.9","2.2","3.441","0.731","1.70","12.2","0.91","0"
"44.850","0.0566","14","0.0000","0.0000","1.7154","-7.3295","0.0000","28.4800","11.9000","0.1550","10000.0000","45.39215150","-75.69716368","33.4","12.6","-96.3","45","31","0","2","0","-0.14","-0.06","-1.09","-0.3","-0.2","-0.3","59.94","45.26","3150","6553.5","770.3","0","0","0","0","43.0","770.3","23.7","30.0","3.48","1.9","2.2","3.433","0.740","1.70","12.3","0.92","0"
"44.900","0.0509","14","0.0000","0.0000","-1.2738","-169.9366","0.0000","28.4834","11.9000","0.1600","10000.0000","45.39215147","-75.69716369","33.4","12.6","-96.3","45","31","0","2","0","0.18","-0.02","-1.08","-0.3","-0.2","-0.3","59.97","45.50","3143","6553.5","770.4","0","0","0","0","43.0","770.4","23.7","30.0","3.40","1.8","2.2","3.468","0.732","1.66","12.3","0.92","0"
"44.950","0.0695","14","0.0000","0.0000","6.0896","-93.7887","0.0000","28.4902","11.9000","0.1550","10000.0000","45.39215141","-75.69716373","33.4","12.6","-96.3","45","31","0","2","0","0.11","0.04","-0.91","-0.3","-0.1","-0.3","60.00","45.50","3137","6553.5","770.5","0","0","0","0","43.0","770.5","23.7","30.0","3.38","1.8","2.2","3.456","0.717","1.61","12.2","0.92","0"
"45.000","0.0882","14","0.0000","0.0000","13.4530","-17.6408","0.0000","28.4970","11.9000","0.1500","10000.0000","45.39215134","-75.69716376","33.4","12.6","-96.3","45","31","0","2","0","-0.19","-0.04","-0.94","-0.3","-0.1","-0.4","60.03","45.85","3144","6553.5","770.6","0","0","0","0","43.0","770.6","23.7","30.0","3.42","1.8","2.2","3.425","0.723","1.64","12.2","0.92","0"
"45.050","0.0981","14","0.0000","0.0000","2.9303","63.8521","0.0000","28.4891","11.8500","0.1450","10000.0000","45.39215129","-75.69716382","33.4","12.6","-96.3","45","31","0","2","0","-0.03","-0.07","-1.06","-0.3","-0.1","-0.4","60.06","45.53","3156","6553.5","770.8","0","0","0","0","43.0","770.8","23.7","30.0","3.48","1.8","2.2","3.458","0.736","1.69","12.3","0.92","0"
"45.100","0.1080","14","0.0000","0.0000","-7.5923","145.3450","0.0000","28.4811","11.8000","0.1400","10000.0000","45.39215123","-75.69716388","33.4","12.6","-96.3","45","31","0","2","0","0.11","-0.00","-0.96","-0.3","-0.2","-0.3","60.09","45.19","3152","6553.5","771.0","0","0","0","0","43.0","771.0","23.7","30.0","3.56","1.8","2.2","3.492","0.733","1.70","12.3","0.92","0"
"45.150","0.0981","14","0.0000","0.0000","1.8012","1.4275","0.0000","28.4879","11.8000","0.1450","10000.0000","45.39215117","-75.69716391","33.4","12.6","-96.3","45","31","0","2","0","-0.15","-0.04","-0.95","-0.3","-0.2","-0.3","60.12","45.01","3142","6553.5","771.1","0","0","0","0","43.0","771.1","23.7","30.0","3.54","1.8","2.2","3.505","0.723","1.70","12.2","0.91","0"
"45.200","0.0882","14","0.0000","0.0000","11.1947","-142.4900","0.0000","28.4947","11.8000","0.1500","10000.0000","45.39215111","-75.69716394","33.4","12.6","-96.2","45","31","0","2","0","-0.06","-0.09","-1.10","-0.3","-0.1","-0.3","60.15","45.42","3112","6553.5","771.1","0","0","0","0","43.0","771.1","23.7","30.0","3.42","1.8","2.2","3.503","0.732","1.70","12.2","0.91","0"
"45.250","0.1064","14","0.0000","0.0000","3.2451","-83.6063","0.0000","28.4972","11.8000","0.1450","10000.0000","45.39215109","-75.69716402","33.4","12.6","-96.3","45","31","0","2","0","0.27","-0.03","-1.06","-0.2","-0.1","-0.3","60.18","45.67","3075","6553.5","771.1","0","0","0","0","43.0","771.1","23.7","30.0","3.34","1.8","2.2","3.470","0.750","1.70","12.3","0.91","0"
"45.300","0.1247","14","0.0000","0.0000","-4.7046","-24.7225","0.0000","28.4998","11.8000","0.1400","10000.0000","45.39215106","-75.69716410","33.5","12.6","-96.2","45","31","0","2","0","0.16","0.05","-0.92","-0.2","-0.1","-0.3","60.21","45.27","3098","6553.5","771.2","0","0","0","0","43.0","771.2","23.7","30.0","3.31","1.8","2.2","3.458","0.741","1.70","12.2","0.91","0"
"45.350","0.1468","14","0.0000","0.0000","-0.8082","70.2361","0.0000","28.5039","11.7500","0.1500","10000.0000","45.39215096","-75.69716407","33.5","12.6","-96.3","45","31","0","2","0","-0.23","0.02","-0.89","-0.2","-0.1","-0.3","60.24","45.46","3126","6553.5","771.3","0","0","0","0","43.0","771.3","23.7","30.0","3.33","1.8","2.2","3.467","0.731","1.70","12.1","0.91","0"
"45.400","0.1689","14","0.0000","0.0000","3.0881","165.1946","0.0000","28.5080","11.7000","0.1600","10000.0000","45.39215086","-75.69716404","33.5","12.6","-96.4","45","31","0","2","0","-0.35","-0.10","-1.02","-0.2","-0.1","-0.4","60.27","45.68","3148","6553.5","771.5","0","0","0","0","43.0","771.5","23.7","30.0","3.42","1.8","2.2","3.472","0.729","1.70","12.2","0.91","0"
"45.450","0.1384","14","0.0000","0.0000","0.4875","78.0402","0.0000","28.5071","11.7000","0.1600","10000.0000","45.39215087","-75.69716410","33.5","12.6","-96.3","45","31","0","2","0","0.03","-0.10","-1.08","-0.3","-0.2","-0.4","60.30","45.57","3151","6553.5","771.9","0","0","0","0","43.0","771.9","23.7","30.0","3.41","1.9","2.2","3.477","0.731","1.70","12.3","0.92","0"
"45.500","0.1080","14","0.0000","0.0000","-2.1132","-9.1142","0.0000","28.5062","11.7000","0.1600","10000.0000","45.39215088","-75.69716416","33.5","12.6","-96.3","45","31","0","2","0","0.29","0.01","-0.96","-0.3","-0.2","-0.3","60.33","45.38","3113","6553.5","772.0","0","0","0","0","43.0","772.0","23.7","30.0","3.30","1.9","2.2","3.473","0.744","1.70","12.3","0.92","0"
"45.550","0.0795","14","0.0000","0.0000","10.1327","-28.4652","0.0000","28.5095","11.7000","0.1500","10000.0000","45.39215078","-75.69716419","33.5","12.6","-96.3","45","31","0","2","0","-0.07","0.04","-0.90","-0.3","-0.2","-0.3","60.33","45.35","3108","6553.5","772.1","0","0","0","0","43.0","772.1","23.7","30.0","3.32","1.8","2.2","3.471","0.741","1.70","12.2","0.93","0"
"45.600","0.0509","14","0.0000","0.0000","22.3787","-47.8161","0.0000","28.5127","11.7000","0.1400","10000.0000","45.39215069","-75.69716423","33.5","12.6","-96.3","45","31","0","2","0","-0.27","-0.05","-1.04","-0.2","-0.2","-0.4","60.28","45.39","3132","6553.5","772.2","0","0","0","0","43.0","772.2","23.7","30.0","3.50","1.8","2.2","3.488","0.723","1.70","12.2","0.93","0"
"45.650","0.0764","14","0.0000","0.0000","10.5524","-108.8763","0.0000","28.5126","11.6500","0.1550","10000.0000","45.39215063","-75.69716424","33.5","12.6","-96.3","45","31","0","2","0","0.06","-0.04","-1.07","-0.2","-0.2","-0.4","60.24","45.81","3169","6553.5","772.4","0","0","0","0","43.0","772.4","23.7","30.0","3.53","1.8","2.2","3.495","0.727","1.70","12.3","0.92","0"
"45.700","0.1018","14","0.0000","0.0000","-1.2738","-169.9366","0.0000","28.5124","11.6000","0.1700","10000.0000","45.39215056","-75.69716426","33.5","12.6","-96.3","45","31","0","2","0","0.06","-0.00","-0.91","-0.3","-0.2","-0.4","60.19","45.86","3212","6553.5","772.6","0","0","0","0","43.0","772.6","23.7","30.0","3.41","1.9","2.2","3.484","0.740","1.70","12.2","0.92","0"
"45.750","0.0689","14","0.0000","0.0000","4.3587","-34.8243","0.0000","28.5150","11.6000","0.1550","10000.0000","45.39215054","-75.69716434","33.5","12.6","-96.3","45","31","0","2","0","-0.11","-0.06","-0.96","-0.3","-0.2","-0.4","60.15","45.43","3199","6553.5","772.7","0","0","0","0","43.0","772.7","23.7","30.0","3.37","1.9","2.2","3.462","0.735","1.70","12.1","0.92","0"
"45.800","0.0360","14","0.0000","0.0000","9.9912","100.2879","0.0000","28.5175","11.6000","0.1400","10000.0000","45.39215052","-75.69716441","33.5","12.6","-96.3","45","31","0","2","0","0.07","-0.01","-0.99","-0.3","-0.2","-0.4","60.10","45.21","3183","6553.5","772.8","0","0","0","0","43.0","772.8","23.7","30.0","3.44","1.9","2.2","3.431","0.729","1.69","12.1","0.92","0"
"45.850","0.0582","14","0.0000","0.0000","9.6920","19.4142","0.0000","28.5173","11.6000","0.1300","10000.0000","45.39215045","-75.69716443","33.5","12.6","-96.3","45","31","0","2","0","-0.06","-0.00","-0.90","-0.4","-0.2","-0.4","60.06","45.86","3181","6553.5","772.9","0","0","0","0","43.0","772.9","23.7","30.0","3.51","1.8","2.2","3.451","0.728","1.64","12.2","0.92","0"
"45.900","0.0805","14","0.0000","0.0000","9.3928","-61.4594","0.0000","28.5172","11.6000","0.1200","10000.0000","45.39215039","-75.69716444","33.5","12.6","-96.3","45","31","0","2","0","-0.11","-0.08","-1.00","-0.4","-0.2","-0.4","60.01","46.10","3175","6553.5","773.1","0","0","0","0","43.0","773.1","23.7","30.0","3.57","1.8","2.2","3.491","0.730","1.62","12.3","0.92","0"
"45.950","0.1247","14","0.0000","0.0000","6.2404","51.8676","0.0000","28.5127","11.6000","0.1400","10000.0000","45.39215037","-75.69716451","33.5","12.6","-96.3","45","31","0","2","0","0.13","-0.03","-1.01","-0.3","-0.2","-0.4","59.97","45.28","3161","6553.5","773.3","0","0","0","0","43.0","773.3","23.7","30.0","3.54","1.8","2.2","3.447","0.736","1.67","12.2","0.91","0"
"46.000","0.1689","14","0.0000","0.0000","3.0881","165.1946","0.0000","28.5083","11.6000","0.1600","10000.0000","45.39215034","-75.69716457","33.5","12.6","-96.3","45","31","0","2","0","-0.05","0.01","-0.91","-0.3","-0.2","-0.4","59.92","45.76","3158","6553.5","773.4","0","0","0","0","43.0","773.4","23.7","30.0","3.42","1.8","2.2","3.408","0.735","1.70","12.2","0.91","0"
"46.050","0.1247","14","0.0000","0.0000","6.2404","51.8676","0.0000","28.5117","11.5500","0.1500","10000.0000","45.39215031","-75.69716458","33.5","12.6","-96.3","45","31","0","2","0","-0.17","-0.05","-1.01","-0.3","-0.2","-0.3","59.88","46.12","3165","6553.5","773.3","0","0","0","0","43.0","773.3","23.7","30.0","3.39","1.8","2.2","3.454","0.728","1.70","12.2","0.90","0"
"46.100","0.0805","14","0.0000","0.0000","9.3928","-61.4594","0.0000","28.5151","11.5000","0.1400","10000.0000","45.39215028","-75.69716460","33.5","12.6","-96.4","45","31","0","2","0","0.13","-0.03","-1.02","-0.3","-0.2","-0.3","59.83","45.79","3171","6553.5","773.2","0","0","0","0","43.0","773.2","23.7","30.0","3.46","1.8","2.2","3.477","0.732","1.70","12.2","0.90","0"
"46.150","0.0714","14","0.0000","0.0000","8.0940","-8.2317","0.0000","28.5116","11.5000","0.1500","10000.0000","45.39215025","-75.69716460","33.5","12.6","-96.3","45","31","0","2","0","0.07","0.01","-0.87","-0.3","-0.2","-0.3","59.79","45.32","3177","6553.5","773.1","0","0","0","0","43.0","773.1","23.7","30.0","3.46","1.8","2.2","3.453","0.741","1.70","12.2","0.90","0"
"46.200","0.0624","14","0.0000","0.0000","6.7951","44.9960","0.0000","28.5080","11.5000","0.1600","10000.0000","45.39215022","-75.69716460","33.5","12.6","-96.4","45","31","0","2","0","-0.16","-0.05","-0.94","-0.3","-0.2","-0.4","59.74","45.33","3166","6553.5","773.4","0","0","0","0","43.0","773.4","23.7","30.0","3.41","1.8","2.2","3.454","0.739","1.70","12.2","0.90","0"
"46.250","0.0566","14","0.0000","0.0000","21.9709","92.5856","0.0000","28.5184","11.5000","0.1500","10000.0000","45.39215019","-75.69716463","33.5","12.6","-96.3","45","31","0","2","0","0.07","-0.04","-1.02","-0.2","-0.2","-0.4","59.70","45.27","3148","6553.5","773.8","0","0","0","0","43.0","773.8","23.7","30.0","3.38","1.8","2.2","3.480","0.732","1.70","12.1","0.91","0"
"46.300","0.0509","14","0.0000","0.0000","37.1467","140.1752","0.0000","28.5287","11.5000","0.1400","10000.0000","45.39215016","-75.69716466","33.5","12.6","-96.4","45","31","0","2","0","0.08","-0.01","-0.88","-0.3","-0.2","-0.4","59.66","45.24","3153","6553.5","773.8","0","0","0","0","43.0","773.8","23.7","30.0","3.40","1.8","2.2","3.475","0.738","1.70","12.2","0.91","0"
"46.350","0.0695","14","0.0000","0.0000","22.2742","138.0291","0.0000","28.5207","11.5000","0.1450","10000.0000","45.39215010","-75.69716472","33.5","12.6","-96.3","45","31","0","2","0","-0.17","-0.07","-0.93","-0.3","-0.2","-0.4","59.61","45.45","3166","6553.5","773.7","0","0","0","0","43.0","773.7","23.7","30.0","3.41","1.8","2.2","3.459","0.749","1.70","12.3","0.91","0"
"46.400","0.0882","14","0.0000","0.0000","7.4017","135.8830","0.0000","28.5128","11.5000","0.1500","10000.0000","45.39215005","-75.69716479","33.5","12.6","-96.4","45","31","0","2","0","0.02","-0.06","-1.07","-0.3","-0.2","-0.4","59.57","45.52","3161","6553.5","773.8","0","0","0","0","43.0","773.8","23.7","30.0","3.43","1.8","2.2","3.454","0.739","1.70","12.2","0.91","0"
"46.450","0.0441","14","0.0000","0.0000","3.7009","67.9415","0.0000","28.5128","11.5000","0.1550","10000.0000","45.39215005","-75.69716479","33.5","12.6","-96.3","45","31","0","2","0","0.11","0.01","-0.97","-0.3","-0.2","-0.3","59.52","45.19","3157","6553.5","773.9","0","0","0","0","43.0","773.9","23.7","30.0","3.45","1.8","2.2","3.449","0.730","1.70","12.1","0.91","0"
"46.500","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","28.5128","11.5000","0.1600","10000.0000","45.39215005","-75.69716479","33.5","12.6","-96.3","45","31","0","2","0","-0.15","-0.04","-0.97","-0.3","-0.2","-0.3","59.48","45.01","3175","6553.5","774.2","0","0","0","0","43.0","774.2","23.7","30.0","3.46","1.8","2.2","3.443","0.739","1.70","12.2","0.91","0"
"46.550","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","28.5128","11.4500","0.1550","10000.0000","45.39215005","-75.69716479","33.5","12.6","-96.4","45","31","0","2","0","0.01","-0.05","-1.10","-0.3","-0.2","-0.3","59.43","45.16","3178","6553.5","774.5","0","0","0","0","43.0","774.5","23.7","30.0","3.46","1.8","2.2","3.434","0.742","1.70","12.3","0.91","0"
"46.600","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","28.5128","11.4000","0.1500","10000.0000","45.39215005","-75.69716479","33.5","12.6","-96.3","45","31","0","2","0","0.17","0.03","-0.99","-0.3","-0.3","-0.3","59.36","45.38","3152","6553.5","774.7","0","0","0","0","43.0","774.7","23.7","30.0","3.45","1.8","2.2","3.422","0.732","1.70","12.3","0.91","0"
"46.650","0.0969","14","0.0000","0.0000","4.9894","84.8420","0.0000","28.5090","12.6000","0.1550","10000.0000","45.39214995","-75.69716480","33.5","12.6","-96.3","45","31","0","2","0","-0.13","0.02","-0.91","-0.2","-0.3","-0.3","59.26","45.57","3132","6553.5","774.8","0","0","0","0","43.0","774.8","23.7","30.0","3.43","1.8","2.2","3.419","0.734","1.70","12.2","0.91","0"
"46.700","0.1939","14","0.0000","0.0000","9.9788","169.6839","0.0000","28.5053","13.8000","0.1600","10000.0000","45.39214986","-75.69716482","33.5","12.6","-96.3","45","31","0","2","0","-0.23","-0.08","-1.03","-0.2","-0.2","-0.3","59.16","45.57","3119","6553.5","775.1","0","0","0","0","43.0","775.1","23.7","30.0","3.39","1.8","2.2","3.425","0.746","1.70","12.2","0.91","0"
"46.750","0.1539","14","0.0000","0.0000","17.4205","2.3271","0.0000","28.5052","13.7000","0.1550","10000.0000","45.39214980","-75.69716483","33.5","12.6","-96.3","45","31","0","2","0","0.08","-0.09","-1.11","-0.2","-0.2","-0.3","59.06","45.54","3131","6553.5","775.4","0","0","0","0","43.0","775.4","23.7","30.0","3.37","1.8","2.3","3.450","0.744","1.70","12.3","0.91","0"
"46.800","0.1138","14","0.0000","0.0000","24.8621","-165.0297","0.0000","28.5050","13.6000","0.1500","10000.0000","45.39214973","-75.69716485","33.5","12.6","-96.3","45","31","0","2","0","0.29","0.01","-0.98","-0.2","-0.2","-0.3","58.95","45.14","3153","6553.5","775.4","0","0","0","0","43.0","775.4","23.7","30.0","3.36","1.8","2.2","3.482","0.737","1.70","12.2","0.91","0"
"46.850","0.1138","14","0.0000","0.0000","23.8997","-39.2334","0.0000","28.5049","13.5000","0.1350","10000.0000","45.39214967","-75.69716487","33.5","12.6","-96.4","45","31","0","2","0","-0.03","0.01","-0.91","-0.3","-0.2","-0.3","58.85","44.73","3173","6553.5","775.3","0","0","0","0","43.0","775.3","23.7","30.0","3.35","1.8","2.2","3.505","0.737","1.70","12.1","0.91","0"
"46.900","0.1138","14","0.0000","0.0000","22.9373","86.5629","0.0000","28.5047","13.4000","0.1200","10000.0000","45.39214961","-75.69716488","33.5","12.6","-96.3","45","31","0","2","0","-0.17","-0.06","-1.04","-0.3","-0.2","-0.3","58.75","45.21","3188","6553.5","775.4","0","0","0","0","43.0","775.4","23.7","30.0","3.35","1.8","2.2","3.522","0.737","1.70","12.1","0.91","0"
"46.950","0.0881","14","0.0000","0.0000","33.8326","2.6821","0.0000","28.5045","13.3500","0.1100","10000.0000","45.39214955","-75.69716490","33.5","12.6","-96.3","45","31","0","2","0","0.09","-0.01","-1.04","-0.3","-0.2","-0.3","58.64","45.89","3161","6553.5","775.6","0","0","0","0","43.0","775.6","23.7","30.0","3.37","1.8","2.2","3.499","0.738","1.70","12.2","0.92","0"
"47.000","0.0624","14","0.0000","0.0000","44.7279","-81.1986","0.0000","28.5044","13.3000","0.1000","10000.0000","45.39214948","-75.69716491","33.5","12.6","-96.4","45","31","0","2","0","-0.04","0.00","-0.93","-0.2","-0.2","-0.3","58.54","45.86","3145","6553.5","775.8","0","0","0","0","43.0","775.8","23.7","30.0","3.44","1.8","2.2","3.491","0.738","1.70","12.3","0.92","0"
"47.050","0.0672","14","0.0000","0.0000","43.8048","-120.7474","0.0000","28.5042","13.2000","0.1150","10000.0000","45.39214942","-75.69716493","33.5","12.6","-96.3","45","31","0","2","0","-0.16","-0.07","-1.03","-0.2","-0.2","-0.3","58.44","45.80","3152","6553.5","775.9","0","0","0","0","43.0","775.9","23.7","30.0","3.41","1.9","2.2","3.515","0.734","1.70","12.2","0.92","0"
"47.100","0.0720","14","0.0000","0.0000","42.8817","-160.2961","0.0000","28.5041","13.1000","0.1300","10000.0000","45.39214936","-75.69716494","33.5","12.6","-96.4","45","31","0","2","0","0.12","-0.03","-1.06","-0.2","-0.2","-0.3","58.34","45.71","3143","6553.5","776.1","0","0","0","0","43.0","776.1","23.7","30.0","3.29","1.9","2.2","3.507","0.735","1.70","12.2","0.92","0"
"47.150","0.0762","14","0.0000","0.0000","35.5737","-40.2736","0.0000","28.5014","13.0500","0.1250","10000.0000","45.39214932","-75.69716488","33.5","12.6","-96.3","45","31","0","2","0","0.07","0.03","-0.90","-0.2","-0.2","-0.3","58.23","45.40","3121","6553.5","776.2","0","0","0","0","43.0","776.2","23.7","30.0","3.24","1.8","2.2","3.470","0.740","1.70","12.3","0.91","0"
"47.200","0.0805","14","0.0000","0.0000","28.2658","79.7490","0.0000","28.4987","13.0000","0.1200","10000.0000","45.39214928","-75.69716482","33.5","12.6","-96.3","45","31","0","2","0","-0.26","-0.01","-0.91","-0.2","-0.2","-0.3","58.13","45.39","3126","6553.5","776.3","0","0","0","0","43.3","776.3","23.7","30.0","3.27","1.8","2.2","3.448","0.737","1.70","12.2","0.91","0"
"47.250","0.0843","14","0.0000","0.0000","26.7649","-0.3944","0.0000","28.4985","12.9500","0.1150","10000.0000","45.39214922","-75.69716484","33.5","12.6","-96.3","45","31","0","2","0","-0.20","-0.09","-1.08","-0.2","-0.2","-0.3","58.03","45.54","3142","6553.5","776.4","0","0","0","0","43.8","776.4","23.7","30.0","3.29","1.8","2.2","3.433","0.731","1.70","12.1","0.90","0"
