"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Skidpad with no baffle, aftermarket oil pan and pickup."
"Date","Sunday, July 5, 2026"
"Time","12:50 PM"
"Sample Rate","20"
"Duration","102"
"Segment","Session"
"Beacon Markers","80.808","91.27","102"
"Segment Times","1:20.808","0:10.462","0:10.730"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"12.650","0.0523","12","0.0000","0.0000","-36.8593","-35.7010","0.0000","31.7038","26.7040","0.1804","10000.0000","45.39082175","-75.69583888","38.8","13.2","879.0","79","1","79","1","0","0.09","0.03","-0.98","-0.2","-0.0","-0.7","63.30","77.34","2506","6553.5","156.6","0","0","0","0","69.0","156.6","38.3","30.0","1.09","0.1","0.0","3.377","0.718","0.00","12.9","2.17","0"
"12.700","0.0438","12","0.0000","0.0000","-39.9002","-11.2503","0.0000","31.7186","26.5560","0.1752","10000.0000","45.39082193","-75.69583881","38.8","13.2","878.7","79","1","79","1","0","0.10","0.02","-0.98","-0.2","-0.0","-0.7","63.11","90.36","2545","6553.5","157.5","0","0","0","0","69.0","157.5","38.3","30.0","1.13","0.1","0.0","3.381","0.718","0.00","12.7","2.15","0"
"12.750","0.0363","12","0.0000","0.0000","-42.7675","18.5144","0.0000","31.7339","26.4060","0.1702","10000.0000","45.39082211","-75.69583873","38.9","13.2","878.9","79","1","79","1","0","0.08","-0.00","-0.98","-0.2","-0.1","-0.7","62.92","91.33","2474","6553.5","158.4","0","0","0","0","69.0","158.5","38.3","30.0","1.18","0.1","0.0","3.385","0.712","0.00","12.6","2.13","0"
"12.800","0.0360","12","0.0000","0.0000","-42.8822","19.7050","0.0000","31.7416","26.3040","0.1796","10000.0000","45.39082230","-75.69583870","38.9","13.2","879.0","79","1","79","1","0","-0.02","-0.01","-0.98","-0.2","-0.1","-0.7","62.73","66.67","2432","6553.5","159.2","0","0","0","0","69.0","159.3","38.3","30.0","1.26","0.1","0.0","3.384","0.712","0.00","12.7","2.13","0"
"12.850","0.0360","12","0.0000","0.0000","-42.8822","19.7050","0.0000","31.7490","26.2040","0.1896","10000.0000","45.39082249","-75.69583866","38.9","13.2","879.0","79","1","79","1","0","-0.05","0.01","-0.99","-0.2","-0.1","-0.7","62.54","71.23","2423","6553.5","160.1","0","0","0","0","69.0","160.1","38.2","30.0","1.29","0.0","0.0","3.376","0.720","0.00","12.8","2.13","0"
"12.900","0.0187","12","0.0000","0.0000","-22.2987","10.2466","0.0000","31.7493","26.1040","0.2044","10000.0000","45.39082249","-75.69583866","38.9","13.2","879.0","79","1","79","1","0","0.02","0.02","-1.00","-0.2","-0.1","-0.7","62.35","88.77","2453","6553.5","161.1","0","0","0","0","69.0","161.2","38.2","30.0","1.19","0.0","0.0","3.349","0.715","0.00","12.8","2.14","0"
"12.950","0.0007","12","0.0000","0.0000","-0.8576","0.3941","0.0000","31.7493","26.0040","0.2194","10000.0000","45.39082249","-75.69583866","38.9","13.2","879.0","79","1","79","1","0","0.02","0.01","-0.99","-0.2","-0.1","-0.7","62.16","88.00","2504","6553.5","162.1","0","0","0","0","69.0","162.1","38.3","30.0","1.11","0.0","0.0","3.312","0.704","0.00","12.8","2.15","0"
"13.000","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","31.7493","25.8560","0.2104","10000.0000","45.39082249","-75.69583866","38.9","13.2","879.0","79","1","79","1","0","-0.03","0.01","-1.00","-0.3","-0.1","-0.7","61.97","66.67","2540","6553.5","162.8","0","0","0","0","69.0","162.8","38.3","30.0","1.14","0.0","0.0","3.341","0.746","0.00","12.7","2.17","0"
"13.050","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","31.7493","25.7060","0.2004","10000.0000","45.39082249","-75.69583866","38.9","13.2","879.0","79","1","79","1","0","-0.02","0.02","-1.00","-0.3","-0.1","-0.7","61.78","66.67","2567","6553.5","163.5","0","0","0","0","69.0","163.6","38.2","30.0","1.17","0.1","0.0","3.379","0.801","0.34","12.7","2.18","0"
"13.100","0.0423","12","0.0000","0.0000","-9.4186","-5.7010","0.0000","31.7684","28.2440","0.2048","10000.0000","45.39082275","-75.69583851","39.0","13.2","879.3","79","1","79","1","0","-0.00","-0.01","-0.99","-0.3","-0.1","-0.6","61.59","74.68","2502","6553.5","164.3","0","0","0","0","69.0","164.3","38.2","30.0","1.22","0.1","0.0","3.396","0.903","5.94","12.8","2.17","0"
"13.150","0.0864","12","0.0000","0.0000","-19.2297","-11.6396","0.0000","31.7882","30.8940","0.2098","10000.0000","45.39082302","-75.69583836","39.0","13.2","879.0","79","1","79","1","0","0.05","-0.00","-0.98","-0.3","-0.2","-0.6","61.40","96.93","2444","6553.5","165.0","0","0","0","0","69.0","165.0","38.2","30.0","1.23","0.1","-0.0","3.408","0.998","11.88","12.8","2.16","0"
"13.200","0.0845","12","0.0000","0.0000","-26.5225","65.0974","0.0000","31.8047","30.7600","0.2100","10000.0000","45.39082326","-75.69583820","39.0","13.2","879.0","79","1","79","1","0","0.04","0.02","-0.98","-0.2","-0.2","-0.7","61.21","114.29","2516","6553.5","165.6","0","0","0","0","69.0","165.6","38.2","30.0","1.13","0.1","0.0","3.403","1.001","23.23","12.8","2.15","0"
"13.250","0.0807","12","0.0000","0.0000","-33.7104","145.2792","0.0000","31.8209","30.5100","0.2100","10000.0000","45.39082349","-75.69583805","39.0","13.2","879.0","79","1","79","1","0","0.07","0.03","-0.98","-0.2","-0.1","-0.7","61.01","104.54","2596","6553.5","166.2","0","0","0","0","69.0","166.2","38.2","30.0","1.06","0.1","0.0","3.399","1.004","34.08","12.8","2.16","0"
"13.300","0.1265","12","0.0000","0.0000","-24.1359","155.1456","0.0000","31.8338","30.3080","0.2100","10000.0000","45.39082370","-75.69583789","39.0","13.2","879.0","79","1","79","1","0","0.16","-0.01","-0.98","-0.2","-0.1","-0.7","60.82","70.00","2814","6553.5","166.9","0","0","0","0","69.0","166.9","38.2","30.0","1.07","0.1","0.0","3.397","1.008","37.14","12.9","2.29","0"
"13.350","0.1744","12","0.0000","0.0000","-13.8631","162.0822","0.0000","31.8465","30.1080","0.2100","10000.0000","45.39082390","-75.69583774","39.0","13.2","879.0","79","1","79","1","0","0.14","-0.07","-0.92","-0.2","-0.1","-0.7","60.63","70.00","2992","6553.5","167.4","0","0","0","0","69.0","167.5","38.2","30.0","1.13","0.1","0.0","3.385","1.009","39.54","12.9","2.38","0"
"13.400","0.1340","12","0.0000","0.0000","-13.4521","162.3597","0.0000","31.8619","29.9080","0.2052","10000.0000","45.39082414","-75.69583764","39.1","13.2","879.3","79","1","79","1","0","0.11","-0.09","-0.91","-0.2","-0.1","-0.7","60.44","70.00","3054","6553.5","167.7","0","0","0","0","69.0","167.7","38.2","30.0","1.29","0.1","0.0","3.368","1.001","40.10","12.8","2.32","0"
"13.450","0.0899","12","0.0000","0.0000","-13.4521","162.3597","0.0000","31.8773","29.7080","0.2002","10000.0000","45.39082439","-75.69583755","39.1","13.2","879.0","79","1","79","1","0","0.39","-0.11","-0.99","-0.2","-0.0","-0.7","60.25","74.96","2981","6553.5","167.8","0","0","0","0","69.0","167.8","38.2","30.0","1.44","0.1","0.0","3.381","1.000","40.48","12.7","2.30","0"
"13.500","0.1082","12","0.0000","0.0000","-21.2716","152.4683","0.0000","31.8885","29.5080","0.2000","10000.0000","45.39082461","-75.69583751","39.1","13.2","879.3","79","1","79","1","0","0.48","-0.10","-1.02","-0.2","0.0","-0.8","60.06","77.78","2749","6553.5","167.1","0","0","0","0","69.0","167.1","38.1","30.0","1.54","0.1","0.0","3.394","1.007","40.64","12.7","2.44","0"
"13.550","0.1290","12","0.0000","0.0000","-29.4169","142.1649","0.0000","31.8994","29.3080","0.2000","10000.0000","45.39082483","-75.69583748","39.1","13.2","879.0","79","1","79","1","0","0.18","-0.05","-0.99","-0.3","-0.0","-0.8","59.94","74.74","2584","6553.5","166.6","0","0","0","0","69.0","166.6","38.1","30.0","1.59","0.1","0.0","3.350","0.966","33.77","12.7","2.55","0"
"13.600","0.0974","12","0.0000","0.0000","-46.5222","36.6356","0.0000","31.9079","29.1560","0.1760","10000.0000","45.39082501","-75.69583739","39.1","13.2","878.8","79","1","79","1","0","-0.09","0.01","-0.98","-0.3","-0.0","-0.8","60.12","69.50","2454","6553.5","166.6","0","0","0","0","69.0","166.6","38.1","30.0","1.47","0.1","0.0","3.327","0.900","23.27","12.8","2.55","0"
"13.650","0.0637","12","0.0000","0.0000","-64.0008","-72.8613","0.0000","31.9162","29.0060","0.1510","10000.0000","45.39082519","-75.69583730","39.1","13.2","879.0","79","1","79","1","0","-0.08","0.01","-0.95","-0.2","-0.1","-0.7","60.30","69.45","2596","6553.5","166.8","0","0","0","0","69.0","166.8","38.1","30.0","1.36","0.1","0.0","3.361","0.853","11.38","12.8","2.55","0"
"13.700","0.0748","12","0.0000","0.0000","-58.6148","20.4187","0.0000","31.9270","28.8560","0.1596","10000.0000","45.39082541","-75.69583726","39.1","13.2","879.0","79","1","79","1","0","-0.11","-0.00","-0.96","-0.2","-0.1","-0.7","60.48","72.73","2756","6553.5","167.7","0","0","0","0","69.0","167.7","38.1","30.0","1.27","0.1","0.0","3.377","0.813","0.00","12.9","2.55","0"
"13.750","0.0877","12","0.0000","0.0000","-52.2761","122.1477","0.0000","31.9380","28.7060","0.1696","10000.0000","45.39082563","-75.69583723","39.1","13.2","879.1","79","1","79","1","0","-0.02","0.00","-1.00","-0.2","-0.1","-0.7","60.66","73.82","2515","6553.5","168.5","0","0","0","0","69.0","168.5","38.1","30.0","1.19","0.1","0.0","3.369","0.828","0.00","13.0","2.55","0"
"13.800","0.0758","12","0.0000","0.0000","-58.1077","28.5570","0.0000","31.9423","28.5560","0.1556","10000.0000","45.39082585","-75.69583719","39.1","13.2","879.0","79","1","79","1","0","0.01","-0.01","-0.99","-0.2","-0.1","-0.7","60.84","76.21","2354","6553.5","168.3","0","0","0","0","69.0","168.3","38.1","30.0","1.14","0.1","0.0","3.363","0.845","0.00","12.8","2.55","0"
"13.850","0.0629","12","0.0000","0.0000","-64.4464","-73.1721","0.0000","31.9464","28.4060","0.1406","10000.0000","45.39082607","-75.69583714","39.1","13.2","879.5","79","1","79","1","0","-0.01","-0.01","-0.99","-0.3","-0.1","-0.7","61.02","72.97","2418","6553.5","168.3","0","0","0","0","69.0","168.3","38.1","30.0","1.10","0.1","0.0","3.356","0.862","0.00","12.7","2.55","0"
"13.900","0.0324","12","0.0000","0.0000","-33.6440","-40.1654","0.0000","31.9465","28.2560","0.1544","10000.0000","45.39082608","-75.69583714","39.1","13.2","879.0","79","1","79","1","0","0.12","0.01","-0.99","-0.3","-0.1","-0.7","61.20","63.64","2510","6553.5","169.3","0","0","0","0","69.0","169.4","38.1","30.0","1.07","0.1","0.0","3.329","0.877","0.00","12.8","2.55","0"
"13.950","0.0012","12","0.0000","0.0000","-1.2940","-1.5448","0.0000","31.9465","28.1060","0.1694","10000.0000","45.39082608","-75.69583714","39.1","13.2","878.6","79","1","79","1","0","0.10","0.02","-0.99","-0.2","-0.1","-0.7","61.38","62.40","2635","6553.5","170.4","0","0","0","0","69.0","170.4","38.1","30.0","1.05","0.1","0.0","3.302","0.887","0.00","12.9","2.54","0"
"14.000","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","31.9465","28.0040","0.1700","10000.0000","45.39082608","-75.69583714","39.1","13.2","879.0","79","1","79","1","0","0.00","0.02","-0.97","-0.2","-0.1","-0.7","61.56","61.33","2697","6553.5","171.5","0","0","0","0","69.0","171.5","38.1","30.0","1.09","0.1","0.0","3.341","0.903","2.20","12.8","2.47","0"
"14.050","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","31.9465","27.9040","0.1700","10000.0000","45.39082608","-75.69583714","39.1","13.2","878.7","79","1","79","1","0","0.13","0.01","-0.98","-0.3","-0.0","-0.7","61.74","65.24","2726","6553.5","172.4","0","0","0","0","69.0","172.4","38.1","30.0","1.14","0.1","0.0","3.366","0.921","5.53","12.8","2.41","0"
"14.100","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","31.9465","27.7560","0.1748","10000.0000","45.39082608","-75.69583714","39.1","13.2","879.0","79","1","79","1","0","0.11","-0.02","-0.96","-0.3","-0.1","-0.7","61.92","69.15","2627","6553.5","172.3","0","0","0","0","69.0","172.3","38.1","30.0","1.21","0.1","0.0","3.354","0.938","8.96","12.8","2.44","0"
"14.150","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","31.9465","27.6060","0.1798","10000.0000","45.39082608","-75.69583714","39.1","13.2","878.6","79","1","79","1","0","-0.03","-0.00","-0.98","-0.2","-0.1","-0.8","62.10","69.23","2513","6553.5","172.3","0","0","0","0","69.0","172.3","38.1","30.0","1.27","0.1","0.0","3.354","0.955","12.28","12.8","2.47","0"
"14.200","0.0423","12","0.0000","0.0000","-10.5509","-70.8627","0.0000","31.9604","30.2880","0.1752","10000.0000","45.39082626","-75.69583712","39.1","13.2","878.8","79","1","79","1","0","-0.02","-0.01","-0.97","-0.2","-0.1","-0.8","62.28","69.43","2486","6553.5","172.5","0","0","0","0","69.0","172.5","38.1","30.0","1.28","0.1","0.0","3.371","0.968","13.58","12.8","2.51","0"
"14.250","0.0864","12","0.0000","0.0000","-21.5415","-144.6781","0.0000","31.9747","33.0880","0.1702","10000.0000","45.39082645","-75.69583711","39.1","13.2","878.6","79","1","79","1","0","-0.01","-0.02","-0.98","-0.2","-0.0","-0.8","62.46","69.71","2463","6553.5","172.8","0","0","0","0","69.0","172.8","38.1","30.0","1.26","0.1","0.0","3.343","0.981","15.08","12.8","2.55","0"
"14.300","0.0845","12","0.0000","0.0000","-45.1426","0.4783","0.0000","31.9818","32.9120","0.1556","10000.0000","45.39082670","-75.69583712","39.1","13.3","879.0","79","1","79","1","0","0.00","-0.02","-0.99","-0.2","-0.0","-0.8","62.64","69.98","2516","6553.5","173.5","0","0","0","0","69.0","173.5","38.1","30.0","1.15","0.0","0.0","3.292","0.994","19.81","12.9","2.55","0"
"14.350","0.0807","12","0.0000","0.0000","-69.2691","154.7584","0.0000","31.9885","32.6120","0.1406","10000.0000","45.39082696","-75.69583713","39.1","13.3","879.0","79","1","79","1","0","-0.01","0.01","-0.98","-0.2","0.0","-0.8","62.82","60.70","2569","6553.5","174.1","0","0","0","0","69.0","174.1","38.1","30.0","1.08","0.0","0.0","3.328","1.005","25.11","13.0","2.55","0"
"14.400","0.0842","12","0.0000","0.0000","-60.9267","117.8014","0.0000","31.9993","32.3600","0.1352","10000.0000","45.39082718","-75.69583710","39.1","13.3","879.2","79","1","79","1","0","0.09","0.02","-0.98","-0.2","0.0","-0.7","63.00","57.14","2624","6553.5","174.2","0","0","0","0","69.0","174.2","38.0","30.0","1.16","0.0","0.0","3.376","1.013","32.05","12.9","2.55","0"
"14.450","0.0880","12","0.0000","0.0000","-51.2314","72.8763","0.0000","32.0103","32.1100","0.1302","10000.0000","45.39082740","-75.69583707","39.1","13.3","879.0","79","1","79","1","0","0.05","0.01","-0.97","-0.3","-0.0","-0.7","63.18","57.14","2555","6553.5","174.1","0","0","0","0","69.0","174.1","38.0","30.0","1.23","0.0","0.0","3.390","1.015","38.13","12.9","2.55","0"
"14.500","0.0882","12","0.0000","0.0000","-51.4095","97.5453","0.0000","32.0180","31.8600","0.1444","10000.0000","45.39082765","-75.69583703","39.1","13.3","879.0","79","1","79","1","0","-0.09","0.01","-0.98","-0.3","-0.1","-0.7","63.36","57.64","2338","6553.5","173.6","0","0","0","0","69.0","173.5","38.1","30.0","1.22","0.1","0.0","3.403","1.010","43.18","12.9","2.55","0"
"14.550","0.0882","12","0.0000","0.0000","-51.9990","125.1141","0.0000","32.0256","31.6100","0.1594","10000.0000","45.39082791","-75.69583698","39.1","13.3","879.0","79","1","79","1","0","-0.13","0.02","-0.98","-0.3","-0.1","-0.7","63.54","70.04","2300","6553.5","173.2","0","0","0","0","69.0","173.2","38.1","30.0","1.19","0.1","0.0","3.409","1.016","46.77","12.9","2.55","0"
"14.600","0.0758","12","0.0000","0.0000","-58.1077","28.5570","0.0000","32.0280","31.4080","0.1600","10000.0000","45.39082808","-75.69583706","39.1","13.3","879.0","79","1","79","1","0","-0.02","0.01","-0.99","-0.3","-0.1","-0.7","63.71","71.64","2353","6553.5","173.6","0","0","0","0","69.0","173.6","38.0","30.0","1.07","0.1","0.0","3.402","1.029","49.60","12.8","2.55","0"
"14.650","0.0629","12","0.0000","0.0000","-64.4464","-73.1721","0.0000","32.0301","31.2080","0.1600","10000.0000","45.39082825","-75.69583716","39.1","13.3","879.0","79","1","79","1","0","0.05","-0.01","-0.98","-0.3","-0.1","-0.7","63.82","66.04","2652","6553.5","174.0","0","0","0","0","69.0","174.1","38.0","30.0","1.00","0.1","0.0","3.378","1.018","52.77","12.8","2.55","0"
"14.700","0.0711","12","0.0000","0.0000","-46.7748","-68.1814","0.0000","32.0341","31.0080","0.1744","10000.0000","45.39082847","-75.69583712","39.1","13.3","879.0","79","1","79","1","0","0.24","-0.03","-0.96","-0.3","-0.1","-0.7","63.93","60.45","2971","6553.5","174.8","0","0","0","0","69.0","174.9","38.0","30.0","1.09","0.1","0.0","3.377","1.003","55.97","12.7","2.55","0"
"14.750","0.0801","12","0.0000","0.0000","-28.1027","-58.7440","0.0000","32.0381","30.8080","0.1894","10000.0000","45.39082869","-75.69583707","39.1","13.3","878.6","79","1","79","1","0","0.57","-0.09","-0.98","-0.3","-0.1","-0.8","64.04","64.79","2953","6553.5","175.5","0","0","0","0","69.0","175.5","38.0","30.0","1.21","0.0","0.0","3.387","1.006","58.72","12.6","2.54","0"
"14.800","0.0842","12","0.0000","0.0000","-23.6437","-36.0516","0.0000","32.0412","30.6080","0.1948","10000.0000","45.39082886","-75.69583710","39.1","13.3","878.8","79","1","79","1","0","0.76","-0.16","-1.03","-0.2","-0.1","-0.7","64.15","66.67","2923","6553.5","175.5","0","0","0","0","69.0","175.5","38.0","30.0","1.46","0.0","0.0","3.391","1.009","61.37","12.8","2.49","0"
"14.850","0.0880","12","0.0000","0.0000","-19.7768","-12.8069","0.0000","32.0442","30.4080","0.1998","10000.0000","45.39082902","-75.69583713","39.1","13.3","879.0","79","1","79","1","0","0.61","-0.16","-1.02","-0.2","-0.0","-0.7","64.26","69.59","2686","6553.5","175.4","0","0","0","0","69.0","175.4","38.0","30.0","1.61","0.1","0.0","3.391","1.017","62.52","12.9","2.46","0"
"14.900","0.1005","12","0.0000","0.0000","-23.3553","-90.1528","0.0000","32.0446","30.2560","0.2000","10000.0000","45.39082915","-75.69583710","39.1","13.3","879.0","79","1","79","1","0","0.19","-0.10","-1.00","-0.2","0.0","-0.7","64.37","74.16","2478","6553.5","175.0","0","0","0","0","69.0","175.0","38.0","30.0","1.44","0.1","0.0","3.345","1.024","63.62","12.8","2.51","0"
"14.950","0.1133","12","0.0000","0.0000","-27.2440","-171.6898","0.0000","32.0449","30.1060","0.2000","10000.0000","45.39082927","-75.69583707","39.1","13.3","879.0","79","1","79","1","0","-0.01","-0.01","-1.00","-0.2","0.0","-0.7","64.48","78.72","2709","6553.5","174.8","0","0","0","0","69.0","174.8","38.0","30.0","1.31","0.1","0.0","3.327","1.025","63.93","12.7","2.55","0"
"15.000","0.1081","12","0.0000","0.0000","-24.3314","-58.7718","0.0000","32.0521","29.9560","0.1760","10000.0000","45.39082946","-75.69583703","39.1","13.3","879.0","79","1","79","1","0","-0.07","0.00","-0.95","-0.2","-0.0","-0.7","64.59","80.00","2939","6553.5","175.9","0","0","0","0","69.0","175.9","38.0","30.0","1.29","0.1","0.0","3.390","1.024","64.21","12.8","2.55","0"
"15.050","0.1021","12","0.0000","0.0000","-21.1355","62.2485","0.0000","32.0595","29.8060","0.1510","10000.0000","45.39082965","-75.69583700","39.1","13.3","879.0","79","1","79","1","0","-0.23","-0.00","-0.89","-0.2","-0.0","-0.7","64.70","72.80","3153","6553.5","176.9","0","0","0","0","69.0","176.9","38.0","30.0","1.31","0.1","0.0","3.430","1.012","64.31","12.8","2.54","0"
"15.100","0.1242","12","0.0000","0.0000","-20.2713","1.7691","0.0000","32.0618","29.6560","0.1740","10000.0000","45.39082982","-75.69583709","39.1","13.3","879.2","79","1","79","1","0","-0.02","-0.02","-0.93","-0.2","-0.1","-0.7","64.81","70.00","3347","6553.5","177.8","0","0","0","0","69.0","177.8","38.0","30.0","1.38","0.1","0.0","3.419","1.004","64.41","12.9","2.49","0"
"15.150","0.1475","12","0.0000","0.0000","-19.5042","-66.2729","0.0000","32.0640","29.5060","0.1990","10000.0000","45.39082999","-75.69583718","39.1","13.3","879.1","79","1","79","1","0","-0.08","0.03","-0.96","-0.2","-0.1","-0.7","64.92","70.00","3386","6553.5","178.6","0","0","0","0","69.0","178.6","37.9","30.0","1.49","0.1","0.0","3.407","1.017","64.46","12.9","2.45","0"
"15.200","0.1484","12","0.0000","0.0000","-19.4735","-68.9945","0.0000","32.0661","29.3560","0.1952","10000.0000","45.39083017","-75.69583727","39.1","13.3","879.0","79","1","79","1","0","-0.16","0.04","-0.98","-0.2","-0.1","-0.7","65.03","70.00","3440","6553.5","178.9","0","0","0","0","69.0","178.9","37.9","30.0","1.67","0.1","0.0","3.395","1.029","64.51","12.9","2.42","0"
"15.250","0.1484","12","0.0000","0.0000","-19.4735","-68.9945","0.0000","32.0683","29.2060","0.1902","10000.0000","45.39083034","-75.69583737","39.1","13.3","879.0","79","1","79","1","0","-0.13","0.00","-1.00","-0.2","-0.1","-0.7","65.14","68.60","3597","6553.5","179.3","0","0","0","0","69.0","179.3","37.9","30.0","1.81","0.0","0.0","3.388","1.027","64.61","12.9","2.42","0"
"15.300","0.1016","12","0.0000","0.0000","-48.4906","8.7041","0.0000","32.0721","29.0560","0.1708","10000.0000","45.39083050","-75.69583734","39.1","13.3","879.2","79","1","79","1","0","-0.14","0.01","-0.97","-0.2","-0.2","-0.7","65.25","63.97","3742","6553.5","179.8","0","0","0","0","69.0","179.8","37.9","30.0","1.86","0.1","0.0","3.383","1.023","64.71","12.8","2.49","0"
"15.350","0.0529","12","0.0000","0.0000","-78.7167","89.6402","0.0000","32.0759","28.9060","0.1508","10000.0000","45.39083065","-75.69583731","39.1","13.3","878.6","79","1","79","1","0","-0.22","0.02","-0.96","-0.2","-0.2","-0.7","65.36","65.50","3797","6553.5","180.3","0","0","0","0","69.0","180.3","37.9","30.0","1.92","0.1","0.0","3.384","1.010","64.81","12.8","2.55","0"
"15.400","0.1424","12","0.0000","0.0000","-47.7827","119.7432","0.0000","32.0797","28.7560","0.1788","10000.0000","45.39083075","-75.69583729","39.1","13.3","879.0","79","1","79","1","0","-0.13","0.02","-1.00","-0.2","-0.1","-0.6","65.47","69.33","3866","6553.5","180.9","0","0","0","0","69.0","180.9","37.9","30.0","2.02","0.1","0.0","3.380","0.999","64.91","12.9","2.55","0"
"15.450","0.2377","12","0.0000","0.0000","-14.3003","147.7281","0.0000","32.0834","28.6060","0.2088","10000.0000","45.39083085","-75.69583728","39.1","13.3","879.3","79","1","79","1","0","-0.09","-0.03","-0.96","-0.2","-0.1","-0.6","65.58","77.78","4031","6553.5","181.6","0","0","0","0","69.0","181.6","37.9","30.0","2.09","0.1","0.0","3.341","1.009","64.96","12.9","2.54","0"
"15.500","0.2293","12","0.0000","0.0000","-11.5358","39.1391","0.0000","32.0923","28.5040","0.2004","10000.0000","45.39083102","-75.69583738","39.1","13.3","878.8","79","1","79","1","0","-0.21","-0.04","-0.92","-0.2","-0.1","-0.7","65.69","76.36","4190","6553.5","182.6","0","0","0","0","69.0","182.6","37.9","30.0","2.09","0.1","0.0","3.340","1.015","64.39","12.8","2.49","0"
"15.550","0.2165","12","0.0000","0.0000","-10.0512","-75.1406","0.0000","32.1014","28.4040","0.1904","10000.0000","45.39083119","-75.69583749","39.1","13.3","879.0","79","1","79","1","0","-0.29","-0.01","-0.92","-0.2","-0.2","-0.7","65.80","70.45","4310","6553.5","183.4","0","0","0","0","69.0","183.4","37.9","30.0","2.13","0.1","0.0","3.420","0.986","59.34","12.8","2.44","0"
"15.600","0.1856","12","0.0000","0.0000","-15.2794","-9.2472","0.0000","32.1013","28.3040","0.1756","10000.0000","45.39083138","-75.69583750","39.1","13.3","879.0","79","1","79","1","0","-0.41","-0.01","-0.88","-0.2","-0.2","-0.7","65.91","65.58","4408","6553.5","183.7","0","0","0","0","69.0","183.7","37.9","30.0","2.25","0.1","0.0","3.469","0.958","54.16","12.8","2.41","0"
"15.650","0.1540","12","0.0000","0.0000","-20.7874","64.1533","0.0000","32.1009","28.2040","0.1606","10000.0000","45.39083158","-75.69583752","39.1","13.3","879.0","79","1","79","1","0","-0.47","-0.02","-0.89","-0.2","-0.3","-0.8","65.99","63.64","4352","6553.5","184.1","0","0","0","0","69.0","184.1","37.9","30.0","2.38","0.1","0.0","3.491","0.938","48.01","12.8","2.40","0"
"15.700","0.1181","12","0.0000","0.0000","-24.0548","6.8705","0.0000","32.1071","28.0560","0.1792","10000.0000","45.39083172","-75.69583756","39.1","13.3","879.0","79","1","79","1","0","-0.09","0.01","-0.94","-0.2","-0.3","-0.8","65.96","64.16","4301","6553.5","184.6","0","0","0","0","69.0","184.6","37.9","30.0","2.54","0.1","0.0","3.448","0.918","41.71","12.8","2.49","0"
"15.750","0.0819","12","0.0000","0.0000","-27.2289","-55.8574","0.0000","32.1135","27.9060","0.1992","10000.0000","45.39083185","-75.69583761","39.1","13.3","879.1","79","1","79","1","0","0.34","0.03","-0.97","-0.1","-0.3","-0.7","65.92","65.60","4288","6553.5","185.2","0","0","0","0","69.0","185.2","37.9","30.0","2.60","0.1","0.0","3.380","0.899","34.28","12.8","2.55","0"
"15.800","0.1191","12","0.0000","0.0000","-23.5449","-113.5212","0.0000","32.1124","27.8040","0.1952","10000.0000","45.39083199","-75.69583770","39.1","13.3","879.0","79","1","79","1","0","0.03","0.03","-0.96","-0.1","-0.3","-0.7","65.89","67.53","4282","6553.5","186.0","0","0","0","0","69.0","186.0","37.9","30.0","2.35","0.1","0.0","3.407","0.882","27.66","12.9","2.55","0"
"15.850","0.1594","12","0.0000","0.0000","-19.5752","-170.9740","0.0000","32.1110","27.7040","0.1902","10000.0000","45.39083213","-75.69583779","39.1","13.3","879.1","79","1","79","1","0","-0.28","-0.03","-0.95","-0.2","-0.3","-0.7","65.85","70.00","4324","6553.5","186.7","0","0","0","0","69.0","186.8","37.9","30.0","2.22","0.1","0.1","3.433","0.879","25.94","12.9","2.55","0"
"15.900","0.1484","12","0.0000","0.0000","-18.3664","-17.2562","0.0000","32.1145","27.6040","0.1996","10000.0000","45.39083223","-75.69583778","39.1","13.3","879.0","79","1","79","1","0","-0.06","-0.01","-0.97","-0.2","-0.3","-0.7","65.82","70.71","4355","6553.5","187.3","0","0","0","0","69.0","187.4","37.9","30.0","2.38","0.1","0.1","3.398","0.877","24.69","12.9","2.55","0"
