"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:15 PM"
"Sample Rate","20"
"Duration","159"
"Segment","Session"
"Beacon Markers","159"
"Segment Times","2:39.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"15.600","9.2617","16","0.0253","0.8249","-0.4774","-32.0603","8.4497","27.9267","13.1260","0.1500","17.4451","45.39171276","-75.69629657","31.1","12.6","-5.2","37","28","49","39","1","0.64","0.07","-1.11","-0.2","-0.4","3.6","65.57","124.02","12615","6553.5","603.4","0","0","0","0","104.0","603.6","40.5","30.0","4.83","0.2","-0.1","3.359","0.801","100.00","12.2","2.55","0"
"15.650","10.6700","16","0.0336","0.8431","-0.4656","-31.8222","8.5528","27.9268","13.1000","0.1500","19.8552","45.39171410","-75.69629760","31.1","12.6","-5.2","37","27","48","39","1","0.62","0.14","-1.27","-0.2","-0.6","5.0","67.36","123.88","12629","6553.5","609.8","0","0","0","0","104.0","609.8","40.5","30.0","4.95","0.2","-0.1","3.306","0.801","100.00","12.2","2.55","0"
"15.700","11.9902","16","0.0497","0.8361","-0.4765","-32.1092","10.6914","27.9336","13.1000","0.1500","17.8489","45.39171557","-75.69629882","31.1","12.6","-4.6","36","27","48","39","1","0.70","0.07","-1.25","-0.5","-0.7","6.6","69.15","191.40","12555","6553.5","612.8","0","0","0","0","104.0","612.9","40.5","30.0","5.03","0.2","-0.1","3.294","0.799","100.00","12.2","2.55","0"
"15.750","13.4383","16","0.0554","0.8262","-0.4655","-31.7611","10.7380","27.9354","13.1000","0.1500","19.9178","45.39171725","-75.69630013","31.1","12.6","-2.4","36","28","48","39","1","0.84","0.17","-1.27","-0.8","-0.7","8.4","70.94","265.14","12451","6553.5","615.0","0","0","0","0","104.0","615.0","40.5","30.0","5.00","0.3","-0.1","3.303","0.796","100.00","12.2","2.55","0"
"15.800","15.0251","16","0.0498","0.8132","-0.4307","-30.7252","8.5185","27.9318","13.1000","0.1500","28.0721","45.39171914","-75.69630155","31.1","12.6","0.6","37","28","48","39","1","0.79","0.21","-1.31","-0.9","-0.6","10.1","72.73","208.29","12483","6553.5","616.6","0","0","0","0","104.0","616.6","40.5","30.0","4.91","0.4","-0.1","3.358","0.804","100.00","12.1","2.55","0"
"15.850","16.5291","16","0.0323","0.8166","-0.4475","-30.0614","5.1793","27.9248","13.0760","0.1524","50.7918","45.39172118","-75.69630307","31.1","12.6","4.4","37","28","48","39","1","0.74","0.20","-1.29","-0.7","-0.5","11.2","74.52","151.44","12519","6553.5","617.2","0","0","0","0","104.0","617.2","40.5","30.0","4.91","0.4","-0.1","3.385","0.811","100.00","12.1","2.55","0"
"15.900","17.9434","16","0.0021","0.8379","-0.5202","-29.8010","0.6273","27.9141","13.0260","0.1574","455.2594","45.39172339","-75.69630472","31.1","12.6","10.0","37","28","48","39","1","0.76","0.10","-1.27","-0.5","-0.2","11.0","76.31","143.48","12537","6553.5","617.1","0","0","0","0","104.0","617.1","40.5","30.0","4.94","0.3","-0.1","3.385","0.809","100.00","12.1","2.55","0"
"15.950","19.3751","16","-0.0411","0.8420","-0.5382","-30.1294","-4.6356","27.9124","13.0000","0.1600","66.5207","45.39172574","-75.69630657","31.1","12.6","17.7","36","27","48","39","1","0.82","-0.14","-1.18","-0.3","-0.0","8.7","78.10","139.38","12539","6553.5","619.9","0","0","0","0","104.0","619.9","40.5","30.0","4.78","0.3","-0.1","3.437","0.808","100.00","12.1","2.55","0"
"16.000","20.8257","16","-0.0983","0.8273","-0.4970","-31.0956","-10.6686","27.9206","13.0000","0.1600","31.0679","45.39172823","-75.69630865","31.1","12.6","27.9","36","27","48","39","1","0.86","-0.33","-1.04","-0.1","-0.1","3.8","79.89","132.66","12510","6553.5","624.2","0","0","0","0","104.0","624.2","40.5","30.0","4.53","0.5","-0.1","3.510","0.807","100.00","12.1","2.55","0"
"16.050","22.2800","16","-0.1686","0.8147","-0.4780","-32.1768","-17.1611","27.9218","12.9760","0.1600","20.6629","45.39173081","-75.69631098","31.1","12.6","36.0","36","27","48","39","1","0.96","-0.50","-0.83","0.5","-0.4","-3.8","81.68","125.63","12508","6553.5","628.8","0","0","0","0","104.0","628.9","40.5","30.0","4.66","0.5","-0.1","3.444","0.808","100.00","12.1","2.55","0"
"16.100","23.7383","16","-0.2531","0.8043","-0.4828","-33.3826","-24.1513","27.9155","12.9260","0.1600","15.6433","45.39173349","-75.69631357","31.1","12.6","39.3","36","27","48","38","1","0.80","-0.73","-0.77","1.0","-0.6","-13.9","83.47","121.28","12528","6553.5","633.7","0","0","0","0","104.0","633.8","40.5","30.0","4.99","0.3","-0.1","3.371","0.812","100.00","12.1","2.55","0"
"16.150","25.1429","16","-0.3316","0.7974","-0.4940","-35.0950","-29.8930","27.9083","12.9000","0.1600","13.3865","45.39173619","-75.69631647","31.1","12.6","38.2","35","27","48","38","1","0.72","-0.91","-0.78","1.3","-0.5","-25.7","85.26","134.47","12466","6553.5","637.2","0","0","0","0","104.0","637.2","40.5","30.0","4.90","0.4","-0.1","3.341","0.811","100.00","12.1","2.55","0"
"16.200","26.4896","16","-0.4037","0.7944","-0.5119","-37.3562","-34.2823","27.9001","12.9000","0.1600","12.2978","45.39173889","-75.69631971","31.1","12.6","33.9","34","27","48","38","1","0.84","-0.90","-0.73","1.7","-0.2","-37.3","87.05","157.13","12375","6553.5","640.0","0","0","0","0","104.0","640.0","40.5","30.0","4.61","0.5","-0.1","3.326","0.809","100.00","12.1","2.55","0"
"16.250","27.8831","16","-0.4520","0.7902","-0.5169","-39.4965","-36.4885","27.8945","12.9000","0.1600","12.1620","45.39174166","-75.69632325","31.1","12.6","29.3","34","27","49","37","1","0.76","-0.77","-0.77","2.2","-0.1","-47.6","88.84","140.37","12428","6553.5","640.2","0","0","0","0","104.0","640.2","40.5","30.0","4.43","0.4","-0.0","3.343","0.812","100.00","12.1","2.55","0"
"16.300","29.3274","16","-0.4747","0.7847","-0.5080","-41.5058","-36.3298","27.8917","12.9000","0.1600","12.8478","45.39174450","-75.69632712","31.1","12.6","21.0","34","26","50","37","1","0.62","-0.73","-0.96","2.4","-0.2","-55.1","90.63","123.60","12481","6553.5","639.0","0","0","0","0","104.0","639.0","40.5","30.0","4.31","0.3","-0.0","3.366","0.814","100.00","12.2","2.55","0"
"16.350","30.6104","16","-0.4713","0.7820","-0.4819","-43.4394","-34.4362","27.8959","12.8762","0.1576","14.1473","45.39174730","-75.69633122","31.1","12.6","5.6","34","24","50","37","1","0.65","-0.57","-0.98","1.9","0.1","-58.3","92.42","112.97","12481","6553.5","638.9","0","0","0","0","104.0","638.9","40.4","30.0","4.39","0.4","0.1","3.395","0.817","100.00","12.2","2.55","0"
"16.400","31.7187","16","-0.4399","0.7822","-0.4372","-45.2909","-30.6632","27.9075","12.8267","0.1527","16.4634","45.39175005","-75.69633556","31.1","12.6","-7.0","34","23","51","37","1","0.73","-0.15","-1.02","0.9","0.6","-55.3","91.13","110.00","12483","6553.5","639.3","0","0","0","0","104.0","639.3","40.4","30.0","4.58","0.5","0.1","3.386","0.813","100.00","12.1","2.55","0"
"16.450","32.9830","16","-0.4174","0.7773","-0.4110","-46.3362","-27.7313","27.9110","12.8000","0.1500","18.9296","45.39175294","-75.69634002","31.1","12.6","-11.3","34","22","51","38","1","0.74","0.13","-1.15","-0.0","1.1","-46.6","88.97","107.40","12490","6553.5","642.1","0","0","0","0","104.0","642.1","40.4","30.0","4.41","0.5","0.1","3.362","0.797","100.00","12.1","2.55","0"
"16.500","34.4305","16","-0.4053","0.7663","-0.4065","-46.4351","-25.7870","27.9051","12.8000","0.1500","21.2502","45.39175601","-75.69634462","31.1","12.6","-5.9","34","22","52","38","1","0.67","0.04","-1.16","-0.6","1.3","-34.5","86.82","99.74","12499","6553.5","646.2","0","0","0","0","104.0","646.3","40.4","30.0","4.09","0.5","0.0","3.343","0.791","99.64","12.1","2.55","0"
"16.550","35.7935","16","-0.4078","0.7593","-0.3781","-46.8557","-24.8219","27.9089","12.8000","0.1500","22.9503","45.39175913","-75.69634947","31.1","12.6","9.3","34","22","52","38","1","0.61","-0.27","-1.19","-0.8","1.5","-23.3","84.66","92.08","12510","6553.5","650.6","0","0","0","0","104.0","650.7","40.4","30.0","3.98","0.5","0.0","3.322","0.793","98.97","12.1","2.55","0"
"16.600","37.0572","16","-0.4272","0.7568","-0.3216","-47.6539","-25.0065","27.9241","12.8000","0.1500","23.5852","45.39176232","-75.69635462","31.1","12.6","26.5","34","23","54","37","1","0.66","-0.65","-1.15","-1.3","1.8","-16.4","82.51","97.96","12482","6553.5","655.2","0","0","0","0","104.0","655.3","40.4","30.0","3.98","0.5","0.0","3.291","0.789","97.11","12.1","2.55","0"
"16.650","38.3312","16","-0.4675","0.7400","-0.3017","-49.2897","-26.2966","27.9319","12.7770","0.1500","23.1992","45.39176535","-75.69636018","31.1","12.6","46.8","34","24","55","36","1","0.97","-0.80","-0.94","-2.4","1.7","-14.2","80.35","102.33","12440","6553.5","657.8","0","0","0","0","104.0","657.8","40.5","30.0","4.19","0.5","0.0","3.299","0.782","94.84","12.1","2.55","0"
"16.700","39.6172","16","-0.5323","0.7063","-0.3246","-51.9088","-28.8847","27.9311","12.7270","0.1500","21.8292","45.39176817","-75.69636624","31.1","12.6","63.6","34","26","55","36","1","1.08","-0.71","-0.78","-2.7","0.4","-14.8","78.19","100.22","12402","6553.5","659.2","0","0","0","0","104.0","659.2","40.4","30.0","4.49","0.5","0.1","3.390","0.795","95.43","12.1","2.55","0"
"16.750","40.8506","16","-0.6230","0.6572","-0.3621","-54.1991","-32.6773","27.9222","12.7000","0.1500","19.8963","45.39177098","-75.69637252","31.1","12.6","66.8","33","27","55","36","1","0.87","-0.90","-0.80","-2.1","-1.9","-17.3","76.04","97.03","12342","6553.5","661.0","0","0","0","0","104.0","661.0","40.4","30.0","4.59","0.4","0.1","3.416","0.776","94.73","12.1","2.55","0"
"16.800","42.0221","16","-0.7443","0.5899","-0.4165","-56.1032","-37.8842","27.9039","12.7000","0.1500","17.6539","45.39177378","-75.69637907","31.1","12.6","64.4","34","24","51","33","1","0.49","-1.04","-0.98","-0.3","-3.9","-22.1","73.88","90.67","12141","6553.5","663.0","0","0","0","0","104.0","663.0","40.4","30.0","4.60","0.5","0.1","3.382","0.563","84.95","12.1","2.55","0"
"16.850","42.8593","16","-0.8608","0.5027","-0.4408","-58.2055","-42.7383","27.8946","12.7000","0.1500","15.9606","45.39177640","-75.69638581","31.1","12.6","64.7","34","20","48","30","1","0.19","-1.13","-0.95","2.6","-4.2","-29.0","71.72","76.92","11785","6553.5","659.4","0","0","0","0","104.0","659.4","40.4","30.0","4.49","0.6","0.2","3.388","0.395","68.90","12.1","2.55","0"
"16.900","43.3039","16","-0.9716","0.3919","-0.4296","-60.5405","-47.1782","27.8961","12.7000","0.1500","14.6085","45.39177882","-75.69639277","31.1","12.6","65.2","34","17","49","28","1","-0.17","-1.36","-0.85","4.4","-3.3","-36.2","69.57","76.53","11130","6553.5","652.8","0","0","0","0","104.0","652.7","40.4","30.0","4.33","0.7","0.2","3.409","0.313","40.68","12.1","2.55","0"
"16.950","43.4088","16","-1.0779","0.2577","-0.4154","-63.2802","-51.4914","27.8994","12.6770","0.1500","13.4172","45.39178087","-75.69639986","31.1","12.6","65.2","34","17","52","27","1","-0.31","-1.28","-0.74","3.6","-2.6","-41.3","67.41","74.77","10623","6553.5","646.1","0","0","0","0","104.0","645.9","40.4","30.0","4.16","0.7","0.3","3.387","0.255","23.59","12.1","2.55","0"
"17.000","43.1150","16","-1.1787","0.0957","-0.3978","-66.4952","-55.6560","27.9049","12.6270","0.1500","12.3292","45.39178249","-75.69640710","31.1","12.6","65.1","34","17","52","27","1","-0.32","-1.07","-0.78","0.8","-3.5","-43.4","65.26","73.00","10244","6553.5","639.3","0","0","0","0","104.0","639.2","40.4","30.0","3.98","0.7","0.4","3.375","0.218","15.98","12.1","2.55","0"
"17.050","42.7236","16","-1.2485","-0.0494","-0.4194","-69.3894","-58.6866","27.9000","12.6000","0.1500","11.5864","45.39178390","-75.69641427","31.1","12.6","63.1","38","18","52","27","1","-0.57","-1.11","-0.81","-2.1","-5.2","-44.3","63.10","72.83","10029","6553.5","634.6","0","0","0","0","104.0","634.5","40.4","30.0","3.74","0.9","0.3","3.455","0.293","16.34","12.1","2.55","0"
"17.100","42.2177","16","-1.2816","-0.1746","-0.4869","-71.9068","-60.3858","27.8827","12.6000","0.1500","11.1270","45.39178509","-75.69642138","31.1","12.6","62.5","41","17","48","27","1","-0.62","-1.20","-0.93","-2.8","-5.8","-46.7","60.94","65.70","9872","6553.5","631.0","0","0","0","0","104.0","631.0","40.4","30.0","3.46","1.2","0.2","3.462","0.408","19.51","12.1","2.55","0"
"17.150","41.5005","16","-1.2997","-0.2421","-0.5721","-74.8386","-61.6843","27.8603","12.6000","0.1523","10.7078","45.39178593","-75.69642840","31.1","12.6","62.6","39","16","48","27","1","-0.57","-1.39","-1.17","-1.4","-4.3","-51.0","58.79","73.86","10846","6553.5","632.8","0","0","0","0","104.0","632.8","40.4","30.0","3.42","1.0","0.2","3.315","0.606","41.27","12.1","2.55","0"
"17.200","40.5352","16","-1.3001","-0.2418","-0.6782","-78.2566","-62.5125","27.8317","12.6000","0.1573","10.3201","45.39178639","-75.69643534","31.1","12.6","62.5","36","15","50","26","1","-0.39","-1.40","-1.22","-0.3","-1.5","-55.8","56.63","83.80","11831","6553.5","637.7","0","0","0","0","104.0","637.7","40.4","30.0","3.51","0.8","0.3","2.875","0.777","63.12","12.1","2.55","0"
"17.250","39.9026","16","-1.2706","-0.1920","-0.7181","-81.7633","-61.8741","27.8209","12.6000","0.1577","10.2639","45.39178656","-75.69644232","31.1","12.6","56.9","34","18","52","28","1","-0.16","-1.22","-1.07","-0.8","1.2","-59.2","54.47","80.86","12436","6553.5","642.5","0","0","0","0","104.0","642.6","40.4","30.0","3.89","0.7","0.2","2.163","0.754","78.23","12.1","2.55","0"
"17.300","39.6607","16","-1.2062","-0.0840","-0.6803","-85.3740","-59.5140","27.8308","12.6000","0.1527","10.6063","45.39178640","-75.69644937","31.1","12.6","33.8","34","23","55","31","1","0.10","-1.21","-0.89","-2.0","2.3","-60.3","52.32","72.27","12595","6553.5","647.4","0","0","0","0","104.0","647.5","40.4","30.0","4.42","0.6","0.1","2.514","0.688","83.08","12.1","2.55","0"
"17.350","39.9375","16","-1.0996","0.0098","-0.6576","-88.1804","-54.7351","27.8350","12.5770","0.1500","11.6127","45.39178621","-75.69645660","31.1","12.6","4.5","34","26","55","35","1","0.29","-0.72","-0.74","-2.2","1.0","-56.4","50.16","73.97","11891","6553.5","646.2","0","0","0","0","104.0","646.1","40.3","30.0","4.31","0.6","0.3","3.278","0.537","68.03","12.1","2.55","0"
"17.400","40.8230","16","-0.9435","0.0872","-0.6525","-90.0426","-47.1168","27.8325","12.5270","0.1500","13.7895","45.39178598","-75.69646403","31.1","12.6","-4.1","34","24","53","34","1","0.13","-0.10","-0.78","-1.5","-2.1","-45.3","48.01","79.66","11219","6553.5","641.6","0","0","0","0","104.0","641.5","40.3","30.0","3.92","0.7","0.4","3.348","0.451","54.14","12.1","2.55","0"
"17.450","41.5444","16","-0.8207","0.1360","-0.6802","-91.0394","-41.0089","27.8189","12.5000","0.1523","16.1233","45.39178582","-75.69647154","31.1","12.6","11.6","37","19","47","30","1","-0.07","-0.19","-1.01","-0.4","-4.6","-29.8","48.18","85.34","10575","6553.5","638.8","0","0","0","0","104.0","638.8","40.3","30.0","3.72","0.8","0.6","3.357","0.422","41.25","12.1","2.55","0"
"17.500","42.0729","16","-0.7371","0.1515","-0.7465","-91.0203","-36.6740","27.7924","12.5000","0.1573","18.2585","45.39178574","-75.69647914","31.1","12.6","29.1","38","16","45","28","1","-0.06","-0.70","-1.24","0.0","-4.8","-16.8","49.00","68.98","10438","6553.5","637.1","0","0","0","0","104.0","637.1","40.3","30.0","3.61","0.8","0.6","3.358","0.409","36.67","12.2","2.55","0"
"17.550","42.0857","16","-0.6988","0.1402","-0.7679","-92.3034","-34.5754","27.7774","12.5000","0.1600","19.3726","45.39178529","-75.69648654","31.1","12.6","43.1","36","18","45","31","1","-0.12","-1.03","-1.24","-0.0","-3.2","-11.5","49.83","58.91","10480","6553.5","637.7","0","0","0","0","104.0","637.8","40.3","30.0","3.31","0.8","0.5","3.360","0.401","35.00","12.2","2.55","0"
"17.600","41.4932","16","-0.7137","0.0975","-0.7368","-95.1149","-35.1021","27.7760","12.5000","0.1600","18.8133","45.39178441","-75.69649368","31.1","12.6","60.3","36","22","50","32","1","-0.19","-0.97","-1.18","0.5","-2.2","-14.8","50.65","58.38","10319","6553.5","639.6","0","0","0","0","104.0","639.7","40.3","30.0","2.91","0.7","0.4","3.367","0.390","33.65","12.2","2.55","0"
"17.650","41.0946","16","-0.7462","0.0209","-0.7525","-97.7539","-36.5470","27.7637","12.5000","0.1600","17.8959","45.39178336","-75.69650078","31.1","12.6","78.8","36","21","47","30","1","-0.23","-0.98","-1.17","2.1","-2.4","-24.0","51.48","59.41","10142","6553.5","637.2","0","0","0","0","104.0","637.1","40.3","30.0","2.94","0.6","0.2","3.415","0.379","32.18","12.2","2.55","0"
"17.700","40.9235","16","-0.7995","-0.0957","-0.8233","-100.1902","-39.0699","27.7388","12.5000","0.1600","16.6706","45.39178211","-75.69650783","31.1","12.6","84.3","37","15","45","26","1","-0.24","-1.37","-1.28","3.3","-2.4","-36.4","52.30","64.40","9947","6553.5","632.3","0","0","0","0","104.0","632.2","40.3","30.0","3.18","0.6","0.2","3.503","0.368","29.90","12.2","2.55","0"
"17.750","40.4277","16","-0.9106","-0.2138","-0.8598","-103.1808","-44.6841","27.7252","12.4770","0.1623","14.3995","45.39178055","-75.69651456","31.1","12.6","84.2","37","15","48","24","1","-0.43","-1.64","-1.21","3.2","-0.9","-48.9","53.13","75.31","9742","6553.5","628.1","0","0","0","0","104.0","628.1","40.3","30.0","3.27","0.6","0.2","3.496","0.366","28.15","12.2","2.55","0"
"17.800","39.5509","16","-1.0897","-0.3337","-0.8560","-106.8219","-53.9271","27.7250","12.4270","0.1673","11.6727","45.39177863","-75.69652092","31.1","12.6","84.1","35","19","53","27","1","-0.56","-1.19","-0.82","2.2","-0.3","-57.1","53.96","74.45","9518","6553.5","624.4","0","0","0","0","104.0","624.4","40.3","30.0","3.29","0.8","0.4","3.453","0.379","27.43","12.2","2.55","0"
"17.850","38.9127","16","-1.2527","-0.3845","-0.8613","-110.0050","-62.9260","27.7188","12.4000","0.1723","9.8420","45.39177659","-75.69652712","31.1","12.6","83.0","34","20","55","29","1","-0.47","-0.88","-0.51","1.1","-2.8","-59.1","54.78","71.41","9634","6553.5","623.9","0","0","0","0","104.0","623.9","40.3","30.0","3.29","0.8","0.4","3.351","0.410","27.94","12.2","2.55","0"
"17.900","38.5547","16","-1.3967","-0.3542","-0.8772","-112.6503","-71.6385","27.7058","12.4000","0.1773","8.5655","45.39177440","-75.69653312","31.1","12.6","77.5","37","17","51","26","1","-0.48","-1.14","-0.78","0.4","-5.8","-58.6","55.61","68.36","10043","6553.5","625.2","0","0","0","0","104.0","625.2","40.2","30.0","3.27","0.7","0.4","3.259","0.457","29.50","12.2","2.55","0"
"17.950","37.8041","16","-1.4609","-0.2819","-0.8663","-115.9138","-76.3355","27.7044","12.4000","0.1869","7.8819","45.39177199","-75.69653866","31.1","12.6","68.4","38","10","45","24","1","-0.42","-1.45","-1.26","-0.0","-5.1","-60.3","56.43","65.90","10874","6553.5","628.4","0","0","0","0","104.0","628.5","40.2","30.0","3.05","0.6","0.3","3.279","0.585","42.69","12.2","2.55","0"
"18.000","36.5927","16","-1.4317","-0.1603","-0.8241","-119.9030","-76.3186","27.7166","12.4000","0.2019","7.6311","45.39176932","-75.69654366","31.1","12.6","63.0","38","14","49","25","1","-0.17","-1.37","-1.43","-1.1","0.0","-65.0","57.26","65.00","11854","6553.5","632.9","0","0","0","0","104.0","633.0","40.2","30.0","2.75","0.5","0.2","3.309","0.743","59.96","12.2","2.55","0"
"18.050","35.9811","16","-1.3656","-0.0614","-0.7794","-124.0134","-73.8595","27.7265","12.4000","0.2077","7.7533","45.39176634","-75.69654849","31.1","12.6","63.5","35","24","57","28","1","0.44","-0.93","-1.03","-2.4","5.2","-68.9","58.09","86.57","12124","6553.5","636.6","0","0","0","0","104.0","636.7","40.2","30.0","2.90","0.4","0.0","3.358","0.784","80.01","12.2","2.55","0"
"18.100","36.0735","16","-1.2565","0.0106","-0.7320","-128.2661","-68.5334","27.7336","12.4000","0.2027","8.3773","45.39176301","-75.69655312","31.1","12.6","61.9","29","28","57","36","1","1.33","-0.56","-0.66","-2.4","6.5","-69.3","58.91","146.49","12308","6553.5","640.0","0","0","0","0","104.0","640.1","40.2","30.0","3.26","0.3","-0.1","3.375","0.802","96.77","12.2","2.55","0"
"18.150","36.7286","16","-1.1895","0.1027","-0.7175","-131.3723","-65.2403","27.7277","12.4000","0.1977","8.9600","45.39175956","-75.69655787","31.1","12.6","50.9","29","25","57","36","1","1.59","-0.75","-0.69","-1.3","3.7","-67.3","59.74","206.40","12232","6553.5","643.9","0","0","0","0","104.0","644.0","40.2","30.0","3.44","0.4","0.1","3.362","0.713","92.27","12.2","2.55","0"
"18.200","38.0443","16","-1.1720","0.2186","-0.7417","-133.1328","-64.3339","27.7063","12.4000","0.1927","9.4117","45.39175598","-75.69656277","31.1","12.6","31.2","34","19","50","31","1","0.78","-1.21","-0.64","0.1","0.5","-65.8","60.56","236.36","12199","6553.5","648.2","0","0","0","0","104.0","648.3","40.2","30.0","3.52","0.5","0.2","3.395","0.650","84.63","12.2","2.55","0"
"18.250","38.8620","16","-1.1208","0.3149","-0.7313","-135.5278","-61.2975","27.6993","12.3770","0.1900","10.0903","45.39175217","-75.69656736","31.1","12.6","19.9","35","19","51","30","1","-0.06","-1.37","-0.62","0.7","-0.7","-64.8","61.39","219.89","12246","6553.5","651.7","0","0","0","0","103.7","651.7","40.1","30.0","3.81","0.5","0.1","3.447","0.635","70.91","12.2","2.55","0"
"18.300","39.0952","16","-1.0303","0.3884","-0.6804","-138.6676","-55.7605","27.7092","12.3270","0.1900","11.1588","45.39174811","-75.69657159","31.1","12.6","19.5","33","20","51","30","1","0.05","-1.07","-0.86","1.3","-0.6","-62.3","62.22","156.54","12294","6553.5","654.8","0","0","0","0","103.2","654.8","40.1","30.0","4.20","0.4","0.1","3.398","0.653","65.05","12.2","2.55","0"
"18.350","39.4458","16","-0.9829","0.4278","-0.6302","-141.5504","-52.4266","27.7168","12.3000","0.1877","11.9748","45.39174388","-75.69657567","31.1","12.6","21.3","32","20","53","34","1","0.48","-0.95","-1.14","2.0","-0.9","-57.2","63.04","93.18","12345","6553.5","657.6","0","0","0","0","103.0","657.6","40.1","30.0","4.22","0.4","0.1","3.351","0.698","65.88","12.2","2.55","0"
"18.400","39.9343","16","-0.9861","0.4273","-0.5808","-144.1313","-51.6791","27.7219","12.3000","0.1826","12.2985","45.39173946","-75.69657958","31.1","12.7","21.4","32","21","55","30","1","0.57","-1.05","-1.08","1.3","-1.8","-51.4","63.87","84.31","12502","6553.5","660.2","0","0","0","0","103.0","660.2","40.1","30.0","4.07","0.4","0.0","3.375","0.712","68.90","12.2","2.55","0"
"18.450","40.5053","16","-0.9884","0.4043","-0.5655","-146.6981","-50.9087","27.7199","12.3000","0.1800","12.6631","45.39173485","-75.69658319","31.1","12.7","21.4","34","27","54","30","1","0.38","-1.06","-0.80","0.0","-3.1","-46.3","64.69","85.52","12696","6553.5","663.1","0","0","0","0","103.0","663.1","40.1","30.0","3.96","0.3","0.0","3.380","0.716","72.67","12.2","2.55","0"
"18.500","41.1588","16","-0.9898","0.3589","-0.5843","-149.2507","-50.1155","27.7108","12.3000","0.1800","13.0711","45.39173006","-75.69658652","31.1","12.7","22.5","35","22","54","30","1","0.31","-1.14","-0.73","-0.6","-3.6","-43.1","65.00","88.69","12807","6553.5","666.1","0","0","0","0","103.0","666.2","40.1","30.0","3.86","0.3","0.0","3.346","0.711","74.10","12.2","2.55","0"
"18.550","41.6548","16","-1.0456","0.3188","-0.5765","-152.0263","-52.1126","27.7053","12.3000","0.1800","12.7216","45.39172512","-75.69658946","31.1","12.7","27.2","37","16","50","32","1","0.28","-1.21","-1.16","0.8","-1.6","-43.1","65.16","92.16","12913","6553.5","668.7","0","0","0","0","103.0","668.8","40.1","30.0","3.88","0.2","0.1","3.345","0.711","76.09","12.2","2.55","0"
"18.600","41.9933","16","-1.1559","0.2840","-0.5420","-155.0247","-56.9001","27.7035","12.3000","0.1800","11.7459","45.39172001","-75.69659202","31.1","12.7","27.9","32","12","50","32","1","-0.08","-1.44","-1.52","1.7","2.8","-45.2","65.31","88.93","13022","6553.5","671.1","0","0","0","0","103.0","671.2","40.1","30.0","3.95","0.2","0.1","3.376","0.745","82.48","12.2","2.55","0"
"18.650","42.2681","15","-1.2226","0.2900","-0.4770","-158.1845","-59.5990","27.7181","12.3000","0.1850","11.2874","45.39171481","-75.69659418","31.1","12.7","28.8","27","19","52","32","1","-0.13","-1.55","-1.25","0.8","6.5","-45.7","65.47","76.92","13081","6553.5","674.2","0","0","0","0","103.0","674.3","40.1","30.0","3.95","0.3","0.1","3.313","0.771","89.21","12.2","2.55","0"
"18.700","42.4792","15","-1.2457","0.3368","-0.3814","-161.5055","-60.2093","27.7491","12.3000","0.1950","11.2288","45.39170953","-75.69659594","31.1","12.7","38.5","25","22","54","36","1","0.34","-1.23","-0.97","-0.6","6.2","-42.8","65.63","77.81","13046","6553.5","677.7","0","0","0","0","103.0","677.7","40.1","30.0","3.91","0.3","0.1","3.212","0.779","96.60","12.3","2.55","0"
"18.750","43.1810","15","-1.2156","0.3755","-0.3285","-164.3039","-58.1902","27.7639","12.3000","0.1950","11.8104","45.39170399","-75.69659747","31.1","12.7","42.5","29","23","55","33","1","0.53","-1.15","-0.76","-2.6","2.4","-38.0","65.79","81.24","13105","6553.5","680.4","0","0","0","0","103.0","680.4","40.1","30.0","4.01","0.3","0.1","3.209","0.781","100.00","12.3","2.55","0"
"18.800","44.3734","15","-1.1324","0.4064","-0.3183","-166.5796","-53.5416","27.7624","12.3000","0.1850","13.1902","45.39169817","-75.69659877","31.1","12.7","33.6","37","26","51","30","1","0.27","-1.08","-0.55","-3.4","-1.7","-34.6","65.94","84.66","13244","6553.5","682.7","0","0","0","0","103.0","682.7","40.0","30.0","4.18","0.3","0.1","3.222","0.778","100.00","12.2","2.55","0"
