"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Tested slalom, the car was starving so we shut off early"
"Date","Sunday, July 5, 2026"
"Time","10:59 AM"
"Sample Rate","20"
"Duration","75"
"Segment","Session"
"Beacon Markers","75"
"Segment Times","1:15.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"12.700","0.0185","12","0.0000","0.0000","5.3053","-16.9128","0.0000","30.6231","10.5000","0.1400","10000.0000","45.39073796","-75.69579395","33.3","13.1","874.0","79","1","79","1","2","-0.10","0.04","-1.00","-0.3","-0.0","-0.5","77.27","53.33","2409","6553.5","134.2","0","0","0","0","61.0","134.3","39.6","30.0","1.24","5.0","4.4","3.385","0.765","0.00","12.7","2.16","0"
"12.750","0.0104","12","0.0000","0.0000","13.1634","0.0000","0.0000","30.6246","11.1380","0.1371","10000.0000","45.39073794","-75.69579400","33.3","13.1","874.0","79","1","79","1","2","-0.09","0.03","-0.99","-0.2","0.0","-0.5","77.26","53.31","2501","6553.5","134.9","0","0","0","0","61.0","134.9","39.6","30.0","1.36","5.0","4.4","3.399","0.751","0.00","12.7","2.24","0"
"12.800","0.0284","12","0.0000","0.0000","35.8589","0.0000","0.0000","30.6271","12.2380","0.1321","10000.0000","45.39073792","-75.69579407","33.3","13.1","874.1","79","1","79","1","2","-0.02","0.02","-1.00","-0.2","0.0","-0.5","77.26","53.26","2244","6553.5","135.5","0","0","0","0","61.0","135.5","39.5","30.0","1.47","5.0","4.4","3.403","0.748","0.00","12.7","2.32","0"
"12.850","0.0464","12","0.0000","0.0000","44.6635","-46.4856","0.0000","30.6301","12.6710","0.1300","10000.0000","45.39073789","-75.69579412","33.3","13.1","874.3","79","1","79","1","2","0.07","0.00","-1.00","-0.3","0.0","-0.5","77.26","53.31","2028","6553.5","135.8","0","0","0","0","61.0","135.8","39.5","30.0","1.48","5.0","4.4","3.404","0.747","0.00","12.7","2.30","0"
"12.900","0.0644","12","0.0000","0.0000","43.4090","-126.6332","0.0000","30.6335","12.6210","0.1300","10000.0000","45.39073786","-75.69579413","33.3","13.1","874.0","79","1","79","1","2","0.06","0.00","-0.99","-0.3","0.1","-0.5","77.25","53.38","2207","6553.5","136.2","0","0","0","0","61.0","136.2","39.6","30.0","1.48","5.0","4.4","3.401","0.747","0.00","12.7","2.28","0"
"12.950","0.0902","12","0.0000","0.0000","35.4428","-121.9990","0.0000","30.6365","12.5710","0.1387","10000.0000","45.39073787","-75.69579417","33.3","13.1","874.0","79","1","79","1","2","-0.03","0.03","-0.96","-0.3","0.1","-0.6","77.25","53.34","2342","6553.5","137.4","0","0","0","0","61.0","137.5","39.6","30.0","1.47","5.1","4.4","3.394","0.745","0.00","12.7","2.25","0"
"13.000","0.1215","12","0.0000","0.0000","22.6162","-55.9709","0.0000","30.6392","12.5210","0.1537","10000.0000","45.39073791","-75.69579424","33.3","13.1","874.4","79","1","79","1","2","-0.09","0.04","-0.96","-0.3","0.1","-0.6","77.25","53.25","2393","6553.5","138.7","0","0","0","0","61.0","138.7","39.5","30.0","1.46","5.1","4.4","3.383","0.739","0.00","12.7","2.22","0"
"13.050","0.1061","12","0.0000","0.0000","24.6684","-66.5354","0.0000","30.6404","12.5000","0.1513","10000.0000","45.39073793","-75.69579426","33.3","13.1","874.3","79","1","79","1","2","-0.08","0.03","-0.97","-0.3","0.1","-0.6","77.25","53.16","2404","6553.5","139.8","0","0","0","0","61.0","139.8","39.5","30.0","1.53","5.1","4.4","3.384","0.734","0.00","12.6","2.24","0"
"13.100","0.0567","12","0.0000","0.0000","37.4950","-132.5635","0.0000","30.6404","12.5000","0.1363","10000.0000","45.39073793","-75.69579426","33.3","13.1","874.5","79","1","79","1","2","-0.06","0.04","-0.97","-0.3","0.1","-0.6","77.26","53.31","2382","6553.5","140.9","0","0","0","0","61.0","141.0","39.5","30.0","1.58","5.1","4.4","3.394","0.729","0.00","12.6","2.26","0"
"13.150","0.0489","12","0.0000","0.0000","36.0771","-111.8585","0.0000","30.6418","12.4710","0.1329","10000.0000","45.39073791","-75.69579431","33.3","13.1","874.5","79","1","79","1","2","-0.09","0.04","-0.97","-0.3","0.1","-0.6","77.26","53.32","2344","6553.5","141.6","0","0","0","0","61.0","141.6","39.5","30.0","1.57","5.1","4.4","3.397","0.733","0.00","12.7","2.22","0"
"13.200","0.0712","12","0.0000","0.0000","24.3442","-28.3470","0.0000","30.6444","12.4210","0.1379","10000.0000","45.39073789","-75.69579438","33.3","13.1","874.4","79","1","79","1","2","-0.09","0.03","-0.98","-0.3","0.1","-0.6","77.26","53.28","2300","6553.5","142.2","0","0","0","0","61.0","142.3","39.5","30.0","1.56","5.1","4.4","3.396","0.739","0.00","12.8","2.18","0"
"13.250","0.0719","12","0.0000","0.0000","24.5584","45.4277","0.0000","30.6474","12.3710","0.1342","10000.0000","45.39073786","-75.69579443","33.3","13.1","874.3","79","1","79","1","2","-0.01","0.02","-0.98","-0.3","0.1","-0.6","77.27","53.23","2382","6553.5","143.0","0","0","0","0","61.0","143.1","39.5","30.0","1.50","5.1","4.5","3.386","0.736","0.00","12.6","2.19","0"
"13.300","0.0571","12","0.0000","0.0000","33.4239","112.1514","0.0000","30.6508","12.3210","0.1242","10000.0000","45.39073783","-75.69579444","33.3","13.1","874.0","79","1","79","1","2","0.04","0.00","-0.99","-0.3","0.1","-0.6","77.27","53.19","2459","6553.5","143.9","0","0","0","0","61.0","143.9","39.5","30.0","1.46","5.1","4.5","3.377","0.733","0.00","12.5","2.19","0"
"13.350","0.0466","12","0.0000","0.0000","39.5381","99.5246","0.0000","30.6522","12.2710","0.1287","10000.0000","45.39073782","-75.69579445","33.3","13.1","874.0","79","1","79","1","2","0.05","-0.01","-0.99","-0.3","0.0","-0.5","77.27","53.10","2452","6553.5","144.8","0","0","0","0","61.0","144.8","39.5","30.0","1.57","5.1","4.5","3.386","0.734","0.00","12.6","2.24","0"
"13.400","0.0391","12","0.0000","0.0000","43.6599","29.4368","0.0000","30.6522","12.2210","0.1437","10000.0000","45.39073782","-75.69579445","33.3","13.1","874.2","79","1","79","1","2","0.06","-0.03","-1.00","-0.3","-0.0","-0.5","77.27","53.04","2413","6553.5","145.7","0","0","0","0","61.0","145.7","39.5","30.0","1.66","5.1","4.4","3.392","0.734","0.00","12.7","2.28","0"
"13.450","0.0511","12","0.0000","0.0000","37.9181","48.7556","0.0000","30.6543","12.2000","0.1500","10000.0000","45.39073784","-75.69579445","33.3","13.1","874.2","79","1","79","1","2","0.03","-0.01","-1.00","-0.3","-0.1","-0.5","77.28","53.20","2312","6553.5","145.6","0","0","0","0","60.5","145.6","39.5","30.0","1.64","5.1","4.4","3.393","0.735","0.00","12.6","2.22","0"
"13.500","0.0772","12","0.0000","0.0000","25.0336","132.8169","0.0000","30.6579","12.2000","0.1500","10000.0000","45.39073787","-75.69579445","33.3","13.1","874.4","79","1","79","1","2","-0.01","0.02","-0.99","-0.3","-0.1","-0.5","77.28","53.31","2289","6553.5","145.5","0","0","0","0","60.0","145.5","39.5","30.0","1.62","5.1","4.5","3.391","0.743","0.00","12.6","2.16","0"
"13.550","0.0807","12","0.0000","0.0000","15.9022","132.4161","0.0000","30.6594","12.1710","0.1471","10000.0000","45.39073788","-75.69579445","33.3","13.1","874.0","79","1","79","1","2","-0.02","0.03","-1.00","-0.3","-0.1","-0.6","77.28","53.27","2333","6553.5","146.1","0","0","0","0","60.5","146.1","39.4","30.0","1.52","5.1","4.5","3.386","0.759","0.00","12.7","2.22","0"
"13.600","0.0678","12","0.0000","0.0000","9.4886","70.8529","0.0000","30.6594","12.1210","0.1421","10000.0000","45.39073788","-75.69579445","33.3","13.1","874.4","79","1","79","1","2","-0.01","0.04","-1.00","-0.3","-0.1","-0.6","77.29","53.21","2362","6553.5","146.8","0","0","0","0","61.0","146.8","39.4","30.0","1.44","5.1","4.5","3.390","0.747","0.00","12.7","2.27","0"
"13.650","0.0624","12","0.0000","0.0000","6.1889","76.9780","0.0000","30.6594","12.0710","0.1429","10000.0000","45.39073788","-75.69579445","33.3","13.1","874.0","79","1","79","1","2","0.02","0.04","-1.00","-0.3","-0.0","-0.6","77.29","53.20","2387","6553.5","147.6","0","0","0","0","60.5","147.6","39.4","30.0","1.52","5.1","4.5","3.398","0.724","0.00","12.6","2.28","0"
"13.700","0.0624","12","0.0000","0.0000","5.1441","132.1187","0.0000","30.6594","12.0210","0.1479","10000.0000","45.39073788","-75.69579445","33.3","13.1","874.0","79","1","79","1","2","0.04","0.03","-1.00","-0.3","-0.0","-0.6","77.29","53.17","2322","6553.5","148.4","0","0","0","0","60.0","148.5","39.4","30.0","1.60","5.1","4.5","3.393","0.731","0.00","12.5","2.29","0"
"13.750","0.0789","12","0.0000","0.0000","5.8000","146.7349","0.0000","30.6613","12.0000","0.1500","10000.0000","45.39073786","-75.69579446","33.3","13.1","874.0","79","1","79","1","2","0.04","0.01","-1.00","-0.3","-0.0","-0.6","77.30","53.17","2269","6553.5","149.2","0","0","0","0","60.5","149.3","39.4","30.0","1.62","5.1","4.5","3.389","0.738","0.00","12.6","2.27","0"
"13.800","0.1074","12","0.0000","0.0000","7.6874","132.0058","0.0000","30.6647","12.0000","0.1500","10000.0000","45.39073783","-75.69579447","33.3","13.1","874.1","79","1","79","1","2","0.06","-0.00","-1.01","-0.3","-0.0","-0.6","77.30","53.19","2329","6553.5","150.0","0","0","0","0","61.0","150.1","39.4","30.0","1.63","5.1","4.5","3.388","0.734","0.00","12.7","2.25","0"
"13.850","0.0995","12","0.0000","0.0000","12.5105","75.4653","0.0000","30.6657","11.9710","0.1471","10000.0000","45.39073782","-75.69579452","33.3","13.1","874.5","79","1","79","1","2","0.05","-0.00","-1.00","-0.3","-0.0","-0.6","77.30","53.20","2342","6553.5","150.7","0","0","0","0","61.0","150.8","39.4","30.0","1.63","5.1","4.5","3.387","0.728","0.00","12.7","2.21","0"
"13.900","0.0653","12","0.0000","0.0000","19.4594","-11.3522","0.0000","30.6648","11.9210","0.1421","10000.0000","45.39073783","-75.69579458","33.3","13.1","874.5","79","1","79","1","2","0.03","0.00","-1.00","-0.3","-0.0","-0.6","77.30","53.20","2265","6553.5","151.4","0","0","0","0","61.0","151.4","39.4","30.0","1.63","5.0","4.4","3.388","0.721","0.00","12.7","2.17","0"
"13.950","0.0509","12","0.0000","0.0000","15.5191","-83.2306","0.0000","30.6624","11.8710","0.1429","10000.0000","45.39073782","-75.69579460","33.3","13.1","874.2","79","1","79","1","2","0.04","0.01","-1.01","-0.3","-0.0","-0.6","77.31","53.18","2248","6553.5","151.8","0","0","0","0","60.5","151.8","39.4","30.0","1.64","5.0","4.4","3.374","0.727","0.00","12.7","2.19","0"
"14.000","0.0509","12","0.0000","0.0000","3.6935","-144.2909","0.0000","30.6588","11.8210","0.1479","10000.0000","45.39073779","-75.69579460","33.3","13.1","874.5","79","1","79","1","2","0.05","-0.00","-1.01","-0.3","-0.0","-0.6","77.31","53.14","2284","6553.5","152.2","0","0","0","0","60.0","152.3","39.4","30.0","1.65","5.1","4.4","3.346","0.745","0.00","12.7","2.20","0"
"14.050","0.0466","12","0.0000","0.0000","11.5319","-167.1403","0.0000","30.6573","11.8000","0.1471","10000.0000","45.39073777","-75.69579460","33.3","13.1","874.3","79","1","79","1","2","0.04","-0.00","-1.01","-0.3","0.0","-0.6","77.32","53.12","2312","6553.5","152.9","0","0","0","0","60.5","152.9","39.4","30.0","1.62","5.1","4.5","3.371","0.750","0.00","12.7","2.19","0"
"14.100","0.0391","12","0.0000","0.0000","33.6096","-162.3199","0.0000","30.6573","11.8000","0.1421","10000.0000","45.39073777","-75.69579460","33.3","13.1","874.5","79","1","79","1","2","0.02","-0.00","-1.00","-0.3","0.0","-0.6","77.35","53.14","2338","6553.5","153.5","0","0","0","0","61.0","153.5","39.4","30.0","1.60","5.1","4.5","3.415","0.749","0.00","12.7","2.19","0"
"14.150","0.0646","12","0.0000","0.0000","34.7038","-106.8951","0.0000","30.6594","11.7710","0.1400","10000.0000","45.39073779","-75.69579460","33.3","13.1","874.3","79","1","79","1","2","0.03","-0.01","-0.99","-0.3","0.0","-0.6","77.38","53.19","2355","6553.5","153.9","0","0","0","0","60.5","153.9","39.3","30.0","1.60","5.1","4.5","3.413","0.745","0.00","12.7","2.20","0"
"14.200","0.1140","12","0.0000","0.0000","20.6032","-14.8259","0.0000","30.6629","11.7210","0.1400","10000.0000","45.39073782","-75.69579460","33.3","13.1","874.4","79","1","79","1","2","0.00","-0.00","-0.99","-0.3","0.0","-0.5","77.41","53.18","2370","6553.5","154.3","0","0","0","0","60.0","154.4","39.3","30.0","1.60","5.1","4.4","3.406","0.741","0.00","12.7","2.20","0"
"14.250","0.1190","12","0.0000","0.0000","20.2829","7.7897","0.0000","30.6644","11.7000","0.1429","10000.0000","45.39073784","-75.69579460","33.3","13.1","874.5","79","1","79","1","2","-0.00","0.00","-0.99","-0.3","0.1","-0.5","77.44","53.15","2383","6553.5","155.1","0","0","0","0","60.5","155.2","39.3","30.0","1.57","5.1","4.4","3.386","0.731","0.00","12.7","2.21","0"
"14.300","0.0919","12","0.0000","0.0000","29.9414","-19.8887","0.0000","30.6644","11.7000","0.1479","10000.0000","45.39073784","-75.69579460","33.3","13.1","874.5","79","1","79","1","2","0.00","-0.01","-1.00","-0.3","0.1","-0.5","77.47","53.19","2379","6553.5","155.9","0","0","0","0","61.0","155.9","39.3","30.0","1.55","5.1","4.4","3.373","0.724","0.00","12.7","2.21","0"
"14.350","0.0948","12","0.0000","0.0000","26.9990","-71.0821","0.0000","30.6624","11.6710","0.1500","10000.0000","45.39073782","-75.69579460","33.3","13.1","874.5","79","1","79","1","2","-0.00","0.00","-0.99","-0.3","0.1","-0.5","77.50","53.27","2339","6553.5","156.5","0","0","0","0","60.5","156.5","39.3","30.0","1.56","5.1","4.4","3.374","0.721","0.00","12.8","2.21","0"
"14.400","0.1194","12","0.0000","0.0000","14.9319","-139.3035","0.0000","30.6588","11.6210","0.1500","10000.0000","45.39073779","-75.69579460","33.3","13.1","874.5","79","1","79","1","2","-0.01","0.01","-0.99","-0.3","0.0","-0.5","77.53","53.31","2326","6553.5","157.0","0","0","0","0","60.0","157.1","39.3","30.0","1.57","5.1","4.5","3.378","0.723","0.00","12.8","2.21","0"
"14.450","0.1026","12","0.0000","0.0000","20.1666","-119.2491","0.0000","30.6594","11.6000","0.1442","10000.0000","45.39073779","-75.69579460","33.3","13.1","874.5","79","1","79","1","2","0.01","0.01","-0.98","-0.2","0.0","-0.5","77.56","53.24","2335","6553.5","157.7","0","0","0","0","60.0","157.8","39.3","30.0","1.53","5.1","4.5","3.383","0.729","0.00","12.7","2.23","0"
"14.500","0.0557","12","0.0000","0.0000","37.9303","-35.2709","0.0000","30.6629","11.6000","0.1342","10000.0000","45.39073782","-75.69579460","33.3","13.1","874.5","79","1","79","1","2","-0.03","0.02","-0.98","-0.2","0.0","-0.5","77.59","53.16","2368","6553.5","158.4","0","0","0","0","60.0","158.5","39.3","30.0","1.49","5.1","4.5","3.391","0.733","0.00","12.7","2.24","0"
"14.550","0.0404","12","0.0000","0.0000","43.4294","18.1956","0.0000","30.6644","11.6000","0.1270","10000.0000","45.39073784","-75.69579460","33.3","13.1","874.5","79","1","79","1","2","-0.07","0.03","-0.99","-0.2","0.0","-0.5","77.62","53.15","2410","6553.5","159.1","0","0","0","0","60.0","159.1","39.3","30.0","1.48","5.1","4.5","3.399","0.736","0.00","12.7","2.23","0"
"14.600","0.0480","12","0.0000","0.0000","40.0473","49.5673","0.0000","30.6644","11.6000","0.1219","10000.0000","45.39073784","-75.69579460","33.3","13.1","874.2","79","1","79","1","2","-0.09","0.03","-0.99","-0.2","0.0","-0.5","77.65","53.15","2482","6553.5","159.8","0","0","0","0","60.0","159.8","39.3","30.0","1.47","5.0","4.4","3.378","0.733","0.00","12.7","2.23","0"
"14.650","0.0601","12","0.0000","0.0000","29.4047","11.8007","0.0000","30.6639","11.5690","0.1231","10000.0000","45.39073784","-75.69579464","33.3","13.1","874.2","79","1","79","1","2","-0.06","0.02","-0.99","-0.2","-0.0","-0.5","77.68","53.15","2530","6553.5","160.6","0","0","0","0","60.5","160.6","39.3","30.0","1.53","5.0","4.4","3.361","0.732","0.00","12.8","2.19","0"
"14.700","0.0749","12","0.0000","0.0000","14.3121","-68.3410","0.0000","30.6630","11.5190","0.1281","10000.0000","45.39073785","-75.69579470","33.3","13.1","874.5","79","1","79","1","2","-0.01","0.01","-0.99","-0.2","-0.0","-0.5","77.71","53.17","2411","6553.5","161.4","0","0","0","0","61.0","161.4","39.3","30.0","1.58","5.0","4.4","3.383","0.737","0.00","12.8","2.15","0"
"14.750","0.0667","12","0.0000","0.0000","19.2116","-117.8600","0.0000","30.6670","11.5000","0.1238","10000.0000","45.39073785","-75.69579474","33.3","13.1","874.5","79","1","79","1","2","0.02","0.00","-1.00","-0.3","-0.0","-0.5","77.74","53.22","2346","6553.5","162.0","0","0","0","0","60.5","162.0","39.3","30.0","1.56","5.0","4.4","3.398","0.741","0.00","12.7","2.13","0"
"14.800","0.0445","12","0.0000","0.0000","36.3642","-148.6102","0.0000","30.6740","11.5000","0.1138","10000.0000","45.39073785","-75.69579475","33.3","13.1","874.5","79","1","79","1","2","0.02","0.00","-0.99","-0.3","-0.0","-0.5","77.77","53.26","2383","6553.5","162.6","0","0","0","0","60.0","162.6","39.2","30.0","1.54","5.0","4.4","3.399","0.744","0.00","12.7","2.11","0"
"14.850","0.0360","12","0.0000","0.0000","42.8822","-160.2953","0.0000","30.6745","11.4690","0.1131","10000.0000","45.39073787","-75.69579475","33.3","13.1","874.3","79","1","79","1","2","0.02","0.01","-0.98","-0.3","-0.0","-0.5","77.80","53.27","2384","6553.5","163.0","0","0","0","0","60.0","163.0","39.2","30.0","1.53","5.0","4.5","3.397","0.743","0.00","12.8","2.12","0"
"14.900","0.0360","12","0.0000","0.0000","42.8822","-160.2953","0.0000","30.6711","11.4190","0.1181","10000.0000","45.39073790","-75.69579473","33.3","13.1","874.4","79","1","79","1","2","0.01","0.01","-0.99","-0.3","0.0","-0.5","77.83","53.14","2356","6553.5","163.3","0","0","0","0","60.0","163.4","39.2","30.0","1.53","5.0","4.5","3.392","0.737","0.00","12.8","2.13","0"
"14.950","0.0360","12","0.0000","0.0000","26.4913","-135.3144","0.0000","30.6698","11.4000","0.1262","10000.0000","45.39073791","-75.69579473","33.3","13.1","874.5","79","1","79","1","2","-0.00","0.01","-0.99","-0.3","0.0","-0.5","77.86","53.05","2363","6553.5","164.1","0","0","0","0","60.0","164.2","39.2","30.0","1.52","5.1","4.5","3.380","0.729","0.00","12.7","2.14","0"
"15.000","0.0360","12","0.0000","0.0000","0.0544","-95.0227","0.0000","30.6698","11.4000","0.1362","10000.0000","45.39073791","-75.69579473","33.3","13.1","874.6","79","1","79","1","2","-0.01","0.00","-0.99","-0.3","0.1","-0.5","77.89","52.98","2383","6553.5","165.0","0","0","0","0","60.0","165.0","39.2","30.0","1.51","5.1","4.5","3.366","0.721","0.00","12.6","2.14","0"
"15.050","0.0248","12","0.0000","0.0000","-6.8943","-55.0012","0.0000","30.6698","11.3690","0.1369","10000.0000","45.39073791","-75.69579473","33.3","13.1","874.5","79","1","79","1","2","-0.01","0.01","-0.99","-0.3","0.1","-0.6","77.92","52.94","2367","6553.5","165.9","0","0","0","0","60.0","165.9","39.2","30.0","1.56","5.1","4.4","3.384","0.722","0.00","12.7","2.18","0"
"15.100","0.0068","12","0.0000","0.0000","-1.8984","-15.1453","0.0000","30.6698","11.3190","0.1319","10000.0000","45.39073791","-75.69579473","33.3","13.1","874.5","79","1","79","1","2","0.00","0.01","-1.00","-0.3","0.1","-0.5","77.94","53.05","2352","6553.5","166.7","0","0","0","0","60.0","166.7","39.2","30.0","1.60","5.0","4.4","3.400","0.724","0.00","12.7","2.21","0"
"15.150","0.0112","12","0.0000","0.0000","14.0712","0.0000","0.0000","30.6693","12.0440","0.1331","10000.0000","45.39073792","-75.69579477","33.3","13.1","874.5","79","1","79","1","2","-0.01","0.01","-0.98","-0.2","0.1","-0.5","77.95","53.22","2355","6553.5","167.1","0","0","0","0","60.0","167.1","39.2","30.0","1.62","5.0","4.4","3.390","0.729","0.00","12.7","2.16","0"
"15.200","0.0292","12","0.0000","0.0000","36.7668","0.0000","0.0000","30.6684","13.2440","0.1381","10000.0000","45.39073793","-75.69579483","33.3","13.1","874.5","79","1","79","1","2","-0.02","0.01","-0.98","-0.2","0.1","-0.6","77.97","53.25","2366","6553.5","167.4","0","0","0","0","60.0","167.4","39.2","30.0","1.63","5.0","4.4","3.392","0.736","0.00","12.7","2.12","0"
"15.250","0.0442","12","0.0000","0.0000","45.1853","-25.1713","0.0000","30.6681","13.6690","0.1369","10000.0000","45.39073793","-75.69579485","33.3","13.1","874.5","79","1","79","1","2","0.02","0.00","-0.98","-0.3","0.1","-0.6","77.98","53.22","2395","6553.5","168.0","0","0","0","0","60.0","168.0","39.2","30.0","1.58","5.0","4.4","3.415","0.746","0.00","12.7","2.16","0"
"15.300","0.0573","12","0.0000","0.0000","44.8535","-65.7701","0.0000","30.6681","13.6190","0.1319","10000.0000","45.39073793","-75.69579485","33.3","13.1","874.5","79","1","79","1","2","0.05","-0.00","-0.99","-0.3","0.0","-0.6","77.99","53.16","2418","6553.5","168.5","0","0","0","0","60.0","168.5","39.2","30.0","1.53","5.0","4.5","3.420","0.748","0.00","12.7","2.19","0"
"15.350","0.0588","12","0.0000","0.0000","37.3743","-91.0287","0.0000","30.6681","13.5380","0.1300","10000.0000","45.39073793","-75.69579485","33.3","13.1","874.5","79","1","79","1","2","0.03","-0.00","-1.01","-0.3","0.0","-0.6","78.00","53.12","2435","6553.5","168.8","0","0","0","0","60.0","168.8","39.1","30.0","1.59","5.0","4.5","3.411","0.743","0.00","12.6","2.20","0"
"15.400","0.0531","12","0.0000","0.0000","25.5145","-106.8853","0.0000","30.6681","13.4380","0.1300","10000.0000","45.39073793","-75.69579485","33.3","13.1","874.5","79","1","79","1","2","0.01","-0.00","-1.00","-0.3","0.0","-0.6","78.01","53.03","2401","6553.5","169.2","0","0","0","0","60.0","169.2","39.1","30.0","1.63","5.0","4.5","3.410","0.748","0.00","12.6","2.20","0"
"15.450","0.0351","12","0.0000","0.0000","14.4954","-77.9085","0.0000","30.6681","13.3690","0.1331","10000.0000","45.39073793","-75.69579485","33.3","13.1","874.5","79","1","79","1","2","-0.03","-0.01","-0.99","-0.3","0.0","-0.5","78.02","52.94","2347","6553.5","170.2","0","0","0","0","60.0","170.2","39.1","30.0","1.63","5.0","4.5","3.411","0.757","0.00","12.7","2.24","0"
"15.500","0.0097","12","0.0000","0.0000","3.9915","-21.4531","0.0000","30.6681","13.3190","0.1381","10000.0000","45.39073793","-75.69579485","33.3","13.1","874.5","79","1","79","1","2","-0.05","-0.01","-0.98","-0.3","0.0","-0.5","78.04","52.94","2338","6553.5","171.2","0","0","0","0","60.0","171.2","39.1","30.0","1.62","5.0","4.5","3.395","0.742","0.00","12.8","2.27","0"
"15.550","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.6681","13.2690","0.1307","10000.0000","45.39073793","-75.69579485","33.3","13.1","874.5","79","1","79","1","2","-0.00","-0.02","-0.97","-0.3","0.0","-0.5","78.05","53.11","2328","6553.5","171.6","0","0","0","0","60.0","171.6","39.1","30.0","1.66","5.0","4.5","3.376","0.727","0.00","12.7","2.23","0"
"15.600","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.6681","13.2190","0.1157","10000.0000","45.39073793","-75.69579485","33.3","13.1","874.5","79","1","79","1","2","-0.00","-0.02","-0.96","-0.3","-0.0","-0.5","78.06","53.09","2295","6553.5","172.0","0","0","0","0","60.0","172.0","39.1","30.0","1.69","5.0","4.5","3.350","0.719","0.00","12.7","2.20","0"
"15.650","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.6681","13.1690","0.1162","10000.0000","45.39073793","-75.69579485","33.3","13.1","874.5","79","1","79","1","2","-0.02","0.00","-0.97","-0.3","0.0","-0.5","78.07","53.07","2275","6553.5","172.3","0","0","0","0","60.0","172.3","39.1","30.0","1.72","5.1","4.5","3.346","0.715","0.00","12.8","2.22","0"
"15.700","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.6681","13.1190","0.1262","10000.0000","45.39073793","-75.69579485","33.3","13.1","874.1","79","1","79","1","2","0.01","0.01","-0.97","-0.3","0.0","-0.5","78.08","53.05","2279","6553.5","172.6","0","0","0","0","60.0","172.7","39.1","30.0","1.74","5.1","4.5","3.383","0.719","0.00","12.8","2.23","0"
"15.750","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","30.6681","13.0690","0.1300","10000.0000","45.39073793","-75.69579485","33.3","13.2","874.5","79","1","79","1","2","0.01","0.02","-0.97","-0.3","0.1","-0.5","78.10","52.99","2337","6553.5","173.4","0","0","0","0","60.0","173.5","39.1","30.0","1.68","5.0","4.4","3.407","0.726","0.00","12.7","2.21","0"
"15.800","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","30.6681","13.0190","0.1300","10000.0000","45.39073793","-75.69579485","33.3","13.2","874.6","79","1","79","1","2","-0.03","0.02","-0.97","-0.3","0.1","-0.5","78.11","52.94","2441","6553.5","174.2","0","0","0","0","60.0","174.3","39.0","30.0","1.62","5.0","4.4","3.419","0.736","0.00","12.7","2.19","0"
"15.850","0.0193","13","0.0000","0.0000","2.1064","13.9489","0.0000","30.6660","13.8370","0.1300","10000.0000","45.39073795","-75.69579484","33.3","13.2","874.5","79","1","79","1","2","-0.01","0.02","-0.98","-0.3","0.0","-0.5","78.12","53.11","2476","6553.5","174.9","0","0","0","0","60.0","175.0","39.0","30.0","1.64","5.0","4.5","3.410","0.733","0.00","12.6","2.23","0"
"15.900","0.0505","13","0.0000","0.0000","5.5039","36.4470","0.0000","30.6626","15.1870","0.1300","10000.0000","45.39073798","-75.69579483","33.3","13.2","874.5","79","1","79","1","2","0.02","0.01","-0.99","-0.3","0.0","-0.5","78.13","53.12","2487","6553.5","175.6","0","0","0","0","60.0","175.6","39.1","30.0","1.66","5.0","4.5","3.394","0.726","0.00","12.6","2.27","0"
"15.950","0.0746","13","0.0000","0.0000","11.2009","-3.9549","0.0000","30.6613","15.6690","0.1331","10000.0000","45.39073799","-75.69579482","33.3","13.2","874.2","79","1","79","1","2","0.04","0.01","-0.99","-0.3","-0.0","-0.5","78.14","53.01","2380","6553.5","175.9","0","0","0","0","60.0","175.9","39.0","30.0","1.70","5.0","4.5","3.383","0.730","0.00","12.7","2.25","0"
