"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Ayham"
"Championship","Carleton P7 Testing"
"Comment","p7 no aero left turn only"
"Date","Monday, August 3, 2026"
"Time","7:24 PM"
"Sample Rate","20"
"Duration","138"
"Segment","Session"
"Beacon Markers","138"
"Segment Times","2:18.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"35.050","86.8840","15","-0.6117","-0.9513","0.0888","151.8846","-13.7132","31.0786","9.4000","0.1600","100.8372","45.39107355","-75.69626109","32.0","12.3","-85.4","80","18","44","27","3","-1.04","-0.83","-0.91","1.9","0.4","-19.8","34.59","52.97","9449","6553.5","609.3","0","0","0","0","98.0","609.2","33.8","30.0","2.82","33.1","30.4","3.334","0.091","2.94","11.8","2.55","0"
"35.100","85.2235","15","-0.6906","-0.9700","0.1052","151.1878","-15.7708","31.0855","9.4000","0.1600","86.0053","45.39106456","-75.69625380","32.0","12.3","-83.0","80","19","44","27","3","-0.95","-0.84","-0.88","1.2","0.3","-18.4","34.76","52.39","9200","6553.5","606.2","0","0","0","0","98.0","606.2","33.8","30.0","2.71","29.6","27.8","3.347","0.093","2.99","11.8","2.55","0"
"35.150","83.5833","15","-0.7757","-0.9583","0.1083","150.3639","-18.0711","31.0853","9.4000","0.1600","73.6130","45.39105585","-75.69624643","32.0","12.3","-83.1","80","19","45","26","3","-0.93","-0.75","-0.80","1.0","0.2","-18.0","34.93","52.22","8962","6553.5","603.0","0","0","0","0","98.0","603.0","33.8","30.0","2.44","25.1","23.6","3.361","0.098","2.95","11.9","2.55","0"
"35.200","81.9484","15","-0.8363","-0.9411","0.1119","149.4168","-19.8507","31.0877","9.4000","0.1600","65.7029","45.39104740","-75.69623896","32.0","12.3","-83.4","80","19","44","26","3","-0.87","-0.75","-0.83","1.4","0.4","-18.4","35.10","51.67","8747","6553.5","600.0","0","0","0","0","98.0","599.9","33.8","30.0","2.25","19.3","17.9","3.292","0.105","2.91","11.9","2.55","0"
"35.250","80.3201","15","-0.8657","-0.9169","0.1164","148.3130","-20.9675","31.0933","9.4000","0.1600","60.9673","45.39103928","-75.69623138","32.0","12.3","-83.8","80","17","45","27","3","-0.41","-0.91","-0.96","1.7","0.9","-19.1","35.29","51.51","8716","6553.5","597.2","0","0","0","0","98.0","597.1","33.8","30.0","2.18","14.6","13.4","3.220","0.127","2.96","11.8","2.55","0"
"35.300","78.8225","15","-0.8429","-0.8642","0.1281","147.1449","-20.7853","31.1003","9.4000","0.1600","60.3552","45.39103137","-75.69622369","32.0","12.3","-83.9","80","17","45","27","3","-0.25","-0.90","-0.93","1.6","1.5","-19.5","35.79","51.73","8684","6553.5","594.2","0","0","0","0","98.0","594.2","33.8","30.0","2.15","10.6","9.4","3.211","0.140","2.98","11.8","2.55","0"
"35.350","77.4913","15","-0.7537","-0.7753","0.1492","145.8952","-18.9496","31.1090","9.4000","0.1600","65.0839","45.39102373","-75.69621586","32.0","12.3","-85.4","80","17","45","28","3","-0.59","-0.86","-0.96","0.8","1.9","-18.4","36.28","51.96","8651","6553.5","591.1","0","0","0","0","98.0","591.0","33.8","30.0","2.15","8.8","7.8","3.210","0.134","2.93","11.8","2.55","0"
"35.400","76.3034","15","-0.6736","-0.6973","0.1642","144.7879","-17.2588","31.1165","9.4000","0.1600","70.3646","45.39101624","-75.69620799","32.0","12.3","-93.4","80","18","46","28","3","-0.59","-0.73","-1.05","-1.1","1.8","-14.8","36.78","52.76","8604","6553.5","588.2","0","0","0","0","98.0","588.1","33.8","30.0","2.16","7.5","6.6","3.297","0.129","2.90","11.8","2.55","0"
"35.450","75.2980","15","-0.6048","-0.6331","0.1716","143.8618","-15.7524","31.1225","9.4000","0.1600","76.0774","45.39100895","-75.69620006","32.0","12.3","-99.9","80","20","44","29","3","-0.37","-0.17","-0.97","-3.4","1.6","-7.9","37.27","53.68","8542","6553.5","585.6","0","0","0","0","98.0","585.5","33.8","30.0","2.19","8.0","6.6","3.380","0.126","2.90","11.9","2.55","0"
"35.500","74.2817","15","-0.5524","-0.5847","0.1790","143.4252","-14.6278","31.1289","9.4000","0.1600","80.8209","45.39100168","-75.69619234","32.0","12.3","-98.4","80","22","42","32","3","-0.31","0.29","-0.98","-4.8","1.4","0.4","37.77","54.64","8498","6553.5","582.9","0","0","0","0","98.0","582.9","33.8","30.0","2.19","9.2","7.3","3.415","0.138","2.90","11.9","2.55","0"
"35.550","73.2514","15","-0.5210","-0.5564","0.1863","143.6118","-13.9888","31.1358","9.4000","0.1600","83.3402","45.39099444","-75.69618486","32.0","12.3","-89.7","80","25","41","34","3","-0.44","-0.08","-0.79","-3.9","0.5","4.7","38.26","55.60","8464","6553.5","580.3","0","0","0","0","98.0","580.2","33.8","30.0","2.16","11.9","9.4","3.451","0.157","2.90","11.8","2.55","0"
"35.600","72.3513","15","-0.5037","-0.5335","0.1934","143.4195","-13.7212","31.1443","9.4000","0.1600","83.9218","45.39098736","-75.69617726","32.0","12.3","-85.4","80","21","40","33","3","-0.53","-0.76","-0.72","-0.4","-0.8","0.8","38.76","55.77","8291","6553.5","577.7","0","0","0","0","98.0","577.7","33.8","30.0","2.17","13.7","10.7","3.490","0.161","2.90","11.8","2.55","0"
"35.650","71.6168","15","-0.5045","-0.5176","0.2002","142.7451","-13.9260","31.1548","9.4000","0.1600","81.8480","45.39098047","-75.69616950","32.0","12.3","-84.6","80","19","42","29","3","-0.63","-0.98","-0.93","3.4","-1.2","-9.4","39.25","55.70","8107","6553.5","575.2","0","0","0","0","98.0","575.2","33.8","30.0","2.23","14.7","10.9","3.514","0.161","2.90","11.8","2.55","0"
"35.700","70.7405","15","-0.5508","-0.5116","0.2265","141.7286","-15.4274","31.1701","9.4000","0.1600","72.9788","45.39097385","-75.69616160","32.0","12.3","-84.4","80","20","46","27","3","-0.69","-0.87","-1.08","5.8","-0.8","-20.7","39.75","55.55","7957","6553.5","572.8","0","0","0","0","98.0","572.8","33.8","30.0","2.23","14.2","10.8","3.523","0.154","2.90","11.8","2.55","0"
"35.750","69.6837","15","-0.6548","-0.5183","0.2773","140.2766","-18.5788","31.1917","9.4000","0.1600","59.6945","45.39096757","-75.69615352","32.0","12.3","-84.3","80","21","50","27","3","-0.64","-0.81","-1.04","5.8","-0.8","-29.7","40.24","55.37","7774","6553.5","570.7","0","0","0","0","98.0","570.6","33.8","30.0","2.14","13.0","10.5","3.439","0.149","2.90","11.9","2.55","0"
"35.800","68.6191","15","-0.7821","-0.5286","0.3059","138.6976","-22.4908","31.2071","9.4000","0.1600","48.5579","45.39096154","-75.69614530","32.0","12.3","-84.3","80","20","50","25","3","-0.50","-1.01","-0.99","4.2","-1.3","-36.0","40.74","55.19","7513","6553.5","568.7","0","0","0","0","98.0","568.7","33.8","30.0","2.11","11.9","10.1","3.314","0.147","2.90","11.9","2.55","0"
"35.850","67.5447","15","-0.9390","-0.5432","0.3059","136.9570","-27.3710","31.2145","9.4000","0.1600","39.2754","45.39095583","-75.69613690","32.0","12.3","-84.3","80","19","49","26","3","-0.48","-1.19","-1.10","2.7","-1.5","-41.0","41.24","55.14","7304","6553.5","567.0","0","0","0","0","98.0","566.9","33.8","30.0","2.16","10.9","9.6","3.337","0.150","2.90","11.9","2.55","0"
"35.900","66.5582","15","-1.0927","-0.5504","0.3300","135.0716","-32.2984","31.2318","9.4000","0.1600","32.7974","45.39095038","-75.69612834","32.0","12.4","-85.6","80","17","49","26","3","-0.46","-1.43","-1.17","1.4","-1.1","-45.7","41.73","54.61","7145","6553.5","565.2","0","0","0","0","98.0","565.1","33.8","30.0","2.09","10.1","9.0","3.370","0.158","2.90","11.9","2.55","0"
"35.950","65.6835","15","-1.2424","-0.5481","0.3848","133.0021","-37.2859","31.2616","9.4000","0.1600","28.0370","45.39094524","-75.69611959","32.0","12.4","-95.0","80","17","49","26","3","-0.59","-1.48","-1.16","-0.0","-0.5","-49.5","42.23","53.80","6972","6553.5","563.4","0","0","0","0","98.0","563.3","33.8","30.0","1.89","9.2","8.4","3.335","0.169","2.90","11.9","2.55","0"
"36.000","64.6541","15","-1.3539","-0.5478","0.4277","130.9808","-41.2252","31.2852","9.4000","0.1600","24.9605","45.39094038","-75.69611081","32.0","12.4","-99.8","80","18","49","27","3","-0.63","-1.29","-1.13","-1.0","-0.3","-52.2","42.72","53.04","6793","6553.5","561.6","0","0","0","0","98.0","561.6","33.8","30.0","1.81","8.3","7.7","3.307","0.183","2.90","11.9","2.55","0"
"36.050","63.4278","15","-1.4166","-0.5501","0.4552","129.0209","-43.8303","31.3009","9.4000","0.1600","23.0317","45.39093588","-75.69610199","32.0","12.4","-100.0","80","20","49","27","3","-0.54","-1.16","-1.18","-0.8","-0.3","-54.3","43.22","52.54","6636","6553.5","559.8","0","0","0","0","98.0","559.8","33.8","30.0","1.88","7.3","7.0","3.364","0.196","2.90","11.9","2.55","0"
"36.100","62.2414","15","-1.4160","-0.5602","0.4856","127.1590","-44.4734","31.3195","9.4000","0.1600","22.2740","45.39093161","-75.69609317","32.0","12.4","-99.9","80","19","49","27","3","-0.46","-1.18","-1.12","0.8","-0.3","-56.9","43.71","52.32","6484","6553.5","558.1","0","0","0","0","98.0","558.1","33.9","30.0","1.81","6.3","6.3","3.414","0.209","2.89","11.9","2.55","0"
"36.150","61.1058","15","-1.3348","-0.5801","0.5196","125.4221","-42.6196","31.3416","9.4000","0.1600","22.8188","45.39092763","-75.69608436","32.0","12.4","-100.0","80","18","50","27","3","-0.39","-1.37","-1.06","2.0","-0.1","-60.4","44.21","51.18","6349","6553.5","556.3","0","0","0","0","98.0","556.3","33.9","30.0","1.58","4.1","3.8","3.417","0.227","2.84","11.8","2.55","0"
"36.200","60.0177","15","-1.2470","-0.5769","0.5514","123.3091","-40.5068","31.3590","9.4000","0.1622","23.5815","45.39092400","-75.69607542","32.0","12.4","-99.9","80","19","50","26","3","-0.31","-1.51","-1.19","1.9","0.2","-64.4","44.70","50.05","6214","6553.5","554.7","0","0","0","0","98.0","554.6","33.9","30.0","1.47","1.2","0.6","3.423","0.246","2.82","11.8","2.55","0"
"36.250","58.9899","15","-1.1510","-0.5441","0.5806","120.7175","-38.0644","31.3702","9.4000","0.1672","24.6649","45.39092082","-75.69606632","32.0","12.4","-100.0","80","21","52","26","3","-0.30","-1.31","-1.12","0.4","0.4","-67.7","45.20","49.75","6080","6553.5","553.1","0","0","0","0","98.0","553.1","33.9","30.0","1.51","0.5","0.0","3.434","0.268","2.87","11.9","2.55","0"
"36.300","57.9485","15","-1.0575","-0.5129","0.5987","118.5268","-35.5942","31.3798","9.4000","0.1700","25.9109","45.39091783","-75.69605731","32.0","12.4","-99.9","80","21","51","29","3","-0.29","-0.79","-0.96","-1.2","-0.1","-67.8","45.77","70.06","5951","6553.5","551.6","0","0","0","0","98.0","551.5","33.9","30.0","1.55","0.2","-0.2","3.423","0.288","2.90","12.0","2.55","0"
"36.350","56.8895","15","-0.9672","-0.4837","0.6026","116.8463","-33.0889","31.3876","9.4000","0.1700","27.3634","45.39091507","-75.69604842","32.0","12.4","-100.0","80","20","49","30","3","-0.17","-0.23","-1.09","-1.7","-1.1","-61.9","47.24","-142.39","5830","6553.5","550.0","0","0","0","0","98.0","549.9","33.9","30.0","1.58","0.2","-0.1","3.388","0.307","2.90","11.9","2.55","0"
"36.400","56.1350","15","-0.8854","-0.4543","0.6105","115.7068","-30.7860","31.3953","9.4000","0.1656","29.0202","45.39091228","-75.69603953","32.0","12.4","-100.0","80","19","45","29","3","-0.07","-0.23","-1.15","-0.9","-1.3","-49.4","48.71","-492.18","5720","6553.5","548.5","0","0","0","0","98.0","548.5","33.9","30.0","1.58","0.2","0.0","3.344","0.321","2.90","11.8","2.55","0"
"36.450","55.7681","15","-0.8144","-0.4246","0.6234","115.2559","-28.7407","31.4029","9.4000","0.1556","30.8822","45.39090945","-75.69603066","32.0","12.4","-100.0","80","19","45","29","3","0.13","-0.36","-1.03","0.6","-0.6","-33.3","50.17","-693.50","5614","6553.5","547.2","0","0","0","0","98.0","547.2","33.9","30.0","1.55","0.3","0.1","3.295","0.335","2.90","11.9","2.55","0"
"36.500","55.2490","15","-0.7689","-0.3990","0.6376","114.4690","-27.5547","31.4160","9.4000","0.1500","31.9116","45.39090680","-75.69602184","32.0","12.4","-96.4","80","19","46","29","3","0.19","-0.59","-1.03","2.5","0.7","-16.6","51.64","87.50","5609","6553.5","545.8","0","0","0","0","98.0","545.8","33.9","30.0","1.47","0.4","0.1","3.272","0.356","2.90","11.9","2.55","0"
"36.550","54.5362","15","-0.7561","-0.3785","0.6534","113.2545","-27.4624","31.4359","9.4000","0.1500","31.6058","45.39090438","-75.69601308","32.0","12.4","-94.1","80","19","50","28","3","0.00","-1.18","-1.02","3.8","2.1","-2.3","53.10","87.37","5617","6553.5","544.3","0","0","0","0","98.0","544.3","33.9","30.0","1.32","0.4","0.1","3.258","0.375","2.90","11.9","2.55","0"
"36.600","53.7802","15","-0.7709","-0.3754","0.6806","111.5547","-28.3894","31.4573","9.4000","0.1500","30.1499","45.39090228","-75.69600431","32.0","12.4","-93.3","80","20","52","27","3","-0.26","-1.32","-0.98","3.2","2.9","8.0","54.57","86.33","5641","6553.5","542.7","0","0","0","0","98.2","542.7","33.9","30.0","1.30","0.4","0.1","3.298","0.372","2.90","11.9","2.55","0"
"36.650","52.9690","15","-0.8208","-0.3944","0.7221","109.2374","-30.6138","31.4807","9.4000","0.1500","27.5375","45.39090059","-75.69599551","32.0","12.4","-89.9","80","20","52","27","3","-0.17","-1.21","-0.88","1.4","2.3","14.6","56.03","85.28","5673","6553.5","541.1","0","0","0","0","98.7","541.1","33.9","30.0","1.46","0.3","0.1","3.324","0.370","2.90","11.9","2.55","0"
"36.700","52.1508","15","-0.8946","-0.4070","0.7493","107.0127","-33.8333","31.4951","9.4000","0.1500","24.5322","45.39089913","-75.69598677","32.0","12.4","-77.5","80","21","51","27","3","-0.24","-1.28","-0.81","-0.5","0.7","17.5","57.50","80.89","5724","6553.5","539.5","0","0","0","0","99.0","539.4","33.9","30.0","1.52","0.3","0.1","3.317","0.371","2.90","11.9","2.55","0"
"36.750","51.3236","15","-0.9986","-0.4116","0.7582","104.9060","-38.3193","31.4980","9.4000","0.1500","21.3167","45.39089795","-75.69597812","32.0","12.4","-68.4","80","20","48","27","3","-0.32","-1.28","-0.93","-2.0","-0.8","15.3","58.97","78.12","5742","6553.5","537.9","0","0","0","0","99.0","537.9","33.9","30.0","1.46","0.4","0.1","3.322","0.363","2.87","11.9","2.55","0"
"36.800","50.4597","15","-1.1253","-0.4033","0.7776","102.5318","-43.8507","31.5089","9.4000","0.1500","18.3142","45.39089706","-75.69596956","32.0","12.4","-64.7","80","20","46","27","3","-0.23","-1.20","-0.98","-2.6","-1.3","6.6","60.43","79.04","5727","6553.5","536.5","0","0","0","0","99.0","536.4","33.9","30.0","1.42","0.4","0.0","3.341","0.347","2.82","11.9","2.55","0"
"36.850","49.5489","15","-1.2809","-0.3785","0.8102","99.8169","-50.7124","31.5299","9.4000","0.1500","15.5503","45.39089655","-75.69596110","32.0","12.4","-60.8","80","21","48","29","3","-0.26","-1.30","-0.85","-2.0","-1.2","-7.2","61.90","80.67","5687","6553.5","535.1","0","0","0","0","99.0","535.1","33.9","30.0","1.42","0.4","0.0","3.348","0.344","2.80","12.0","2.55","0"
"36.900","48.8028","15","-1.3909","-0.3603","0.8402","97.0590","-55.8672","31.5473","9.4000","0.1500","13.9030","45.39089630","-75.69595266","32.0","12.4","-55.4","80","21","49","29","3","-0.27","-1.40","-0.69","-0.8","-1.5","-22.3","63.36","87.27","5636","6553.5","533.7","0","0","0","0","99.0","533.7","33.9","30.0","1.44","0.4","0.0","3.349","0.347","2.80","12.0","2.55","0"
"36.950","48.2662","15","-1.4429","-0.3507","0.8669","94.2462","-58.8493","31.5601","9.4000","0.1500","13.0534","45.39089637","-75.69594424","32.0","12.4","-51.7","80","21","50","26","3","-0.31","-1.21","-0.81","0.4","-2.5","-35.8","64.83","100.00","5542","6553.5","532.3","0","0","0","0","99.0","532.2","33.9","30.0","1.51","0.4","0.0","3.369","0.361","2.80","11.9","2.55","0"
"37.000","47.6614","15","-1.4558","-0.3437","0.8790","91.4029","-60.2453","31.5644","9.4000","0.1478","12.5911","45.39089672","-75.69593596","32.0","12.3","-50.9","80","21","50","25","3","-0.37","-1.27","-0.95","1.1","-3.4","-45.9","66.29","99.32","5439","6553.5","530.9","0","0","0","0","99.0","530.8","33.9","30.0","1.49","0.4","0.0","3.386","0.377","2.80","11.9","2.55","0"
"37.050","46.9699","15","-1.4190","-0.3401","0.8724","88.5206","-59.6227","31.5578","9.4000","0.1428","12.5380","45.39089743","-75.69592785","32.0","12.3","-50.9","80","20","50","25","3","-0.35","-1.39","-0.90","1.3","-3.5","-53.2","67.76","97.05","5313","6553.5","529.5","0","0","0","0","99.0","529.5","33.9","30.0","1.37","0.3","0.0","3.367","0.396","2.80","11.9","2.55","0"
"37.100","46.1589","15","-1.4051","-0.3422","0.8634","85.4497","-59.9802","31.5553","9.4000","0.1400","12.2481","45.39089843","-75.69592000","32.0","12.3","-51.6","80","19","51","26","3","-0.19","-1.52","-0.89","1.4","-2.9","-58.2","69.23","95.50","5200","6553.5","528.2","0","0","0","0","99.0","528.2","33.9","30.0","1.27","0.3","0.0","3.325","0.413","2.82","11.9","2.55","0"
"37.150","45.1960","15","-1.4204","-0.3515","0.8510","82.1388","-61.5851","31.5580","9.4000","0.1400","11.6800","45.39089981","-75.69591247","32.0","12.3","-60.5","80","18","52","26","3","-0.13","-1.51","-0.86","1.0","-2.2","-61.2","70.69","100.00","5116","6553.5","526.9","0","0","0","0","99.0","526.9","34.0","30.0","1.22","0.4","0.0","3.233","0.422","2.87","11.9","2.55","0"
"37.200","44.4121","15","-1.4412","-0.3571","0.8462","78.9011","-63.5104","31.5632","9.4000","0.1422","11.1295","45.39090140","-75.69590509","32.0","12.3","-70.8","80","19","51","26","3","-0.13","-1.31","-0.89","0.6","-1.7","-62.5","72.16","99.65","5023","6553.5","525.6","0","0","0","0","99.0","525.6","34.0","30.0","1.20","0.4","0.0","3.230","0.427","2.90","11.9","2.55","0"
"37.250","43.8561","15","-1.4688","-0.3578","0.8509","75.7565","-65.8435","31.5713","9.4000","0.1472","10.6008","45.39090325","-75.69589791","32.0","12.3","-78.4","80","19","51","26","3","-0.21","-1.39","-0.92","0.3","-1.3","-63.2","73.62","96.12","4922","6553.5","524.4","0","0","0","0","99.0","524.4","34.0","30.0","1.22","0.4","0.1","3.316","0.430","2.90","12.0","2.55","0"
"37.300","43.1220","15","-1.4784","-0.3625","0.8626","72.3394","-67.4071","31.5796","9.4000","0.1500","10.1815","45.39090535","-75.69589105","32.0","12.3","-82.5","80","18","51","26","3","-0.26","-1.50","-0.93","0.0","-0.7","-64.1","75.09","93.02","4808","6553.5","523.3","0","0","0","0","99.0","523.3","34.0","30.0","1.22","0.4","0.1","3.381","0.428","2.90","12.0","2.55","0"
"37.350","42.1612","15","-1.4648","-0.3720","0.8831","68.5753","-67.9915","31.5881","9.4000","0.1500","9.8691","45.39090777","-75.69588458","32.0","12.3","-84.3","80","19","51","26","3","-0.22","-1.49","-0.95","-0.0","0.0","-65.0","76.26","92.18","4689","6553.5","522.2","0","0","0","0","99.0","522.2","34.0","30.0","1.19","0.4","0.1","3.437","0.424","2.90","12.0","2.55","0"
"37.400","41.3441","15","-1.4438","-0.3545","0.8951","65.0084","-68.2589","31.5943","9.4000","0.1500","9.6400","45.39091038","-75.69587838","32.0","12.3","-87.0","80","19","51","26","3","-0.30","-1.38","-1.03","-0.3","0.4","-65.0","74.10","86.00","4798","6553.5","523.3","0","0","0","0","99.0","523.4","34.0","30.0","1.17","0.3","0.1","3.424","0.668","11.20","12.0","2.55","0"
"37.450","40.7100","15","-1.4135","-0.3027","0.8962","61.6926","-68.1228","31.5976","9.4000","0.1500","9.5111","45.39091323","-75.69587251","32.0","12.3","-92.2","80","20","51","26","3","-0.19","-1.28","-0.92","-0.8","0.1","-63.7","71.94","86.03","4966","6553.5","527.6","0","0","0","0","99.0","527.7","34.0","30.0","1.17","0.3","0.0","3.400","0.917","22.25","11.9","2.55","0"
"37.500","40.1045","15","-1.3553","-0.2276","0.9120","58.4635","-66.4383","31.6052","9.4000","0.1500","9.6072","45.39091619","-75.69586689","32.0","12.3","-99.7","80","21","53","26","3","-0.14","-1.30","-0.83","-1.6","-0.7","-60.6","69.78","86.30","5432","6553.5","532.4","0","0","0","0","99.0","532.5","34.0","30.0","1.17","0.2","-0.0","3.338","0.964","49.75","11.9","2.55","0"
"37.550","39.5356","15","-1.2618","-0.1230","0.9467","55.3450","-62.7831","31.6185","9.4000","0.1500","10.0223","45.39091927","-75.69586158","32.0","12.4","-100.0","80","23","53","27","3","0.04","-1.06","-0.92","-2.9","-1.6","-56.2","67.62","86.57","5725","6553.5","537.9","0","0","0","0","99.0","538.0","34.0","30.0","1.17","0.1","-0.1","3.290","0.998","73.70","12.0","2.55","0"
"37.600","39.3755","15","-1.1646","-0.0154","0.9422","52.5413","-58.6036","31.6231","9.4000","0.1522","10.6936","45.39092254","-75.69585631","32.0","12.4","-99.9","80","24","52","31","3","0.41","-0.71","-0.92","-3.6","-1.7","-50.9","65.46","-370.07","5614","6553.5","542.3","0","0","0","0","99.0","542.3","34.0","30.0","1.23","0.1","-0.1","3.273","1.001","89.37","12.0","2.55","0"
"37.650","39.7358","15","-1.0626","0.0960","0.8878","50.1383","-53.7566","31.6165","9.4000","0.1572","11.7644","45.39092606","-75.69585111","32.0","12.4","-100.0","80","24","52","31","3","0.63","-0.49","-1.01","-3.1","-1.2","-44.0","63.30","-650.00","5559","6553.5","545.0","0","0","0","0","99.0","545.0","34.0","30.0","1.38","0.2","-0.1","3.285","1.003","97.98","11.9","2.55","0"
"37.700","40.3626","15","-0.9669","0.2067","0.8249","48.0831","-48.9898","31.6099","9.4000","0.1578","13.1127","45.39092975","-75.69584589","32.0","12.4","-99.9","80","24","52","31","3","0.70","-0.77","-1.06","-1.9","-0.6","-36.0","61.14","-478.51","5559","6553.5","547.4","0","0","0","0","99.0","547.5","34.0","30.0","1.48","0.2","-0.1","3.327","1.002","99.53","11.9","2.55","0"
"37.750","41.3286","15","-0.8792","0.3166","0.7513","46.4707","-44.3249","31.6034","9.4000","0.1528","14.8396","45.39093365","-75.69584065","32.0","12.4","-100.0","80","24","52","32","3","0.65","-0.92","-1.02","-1.2","-0.2","-27.5","58.98","-201.90","5553","6553.5","549.5","0","0","0","0","99.0","549.6","34.0","30.0","1.50","0.3","-0.1","3.368","0.993","100.00","11.9","2.55","0"
"37.800","42.2775","15","-0.7989","0.4150","0.7024","44.6941","-39.9171","31.6035","9.4000","0.1500","16.8566","45.39093775","-75.69583550","32.0","12.4","-99.9","80","24","51","32","3","0.56","-0.95","-0.94","-1.3","-0.2","-20.3","56.82","74.70","5544","6553.5","551.5","0","0","0","0","99.0","551.6","34.0","30.0","1.46","0.3","-0.1","3.408","0.979","100.00","11.9","2.55","0"
"37.850","43.2047","15","-0.7279","0.4990","0.6850","42.7083","-35.8365","31.6120","9.4000","0.1500","19.1878","45.39094209","-75.69583044","32.0","12.4","-99.9","80","23","49","32","3","0.50","-0.84","-0.95","-1.8","0.2","-16.1","54.66","168.75","5624","6553.5","553.3","0","0","0","0","99.0","553.4","34.0","30.0","1.34","0.4","-0.1","3.367","0.987","100.00","11.9","2.55","0"
"37.900","44.1162","15","-0.6949","0.5577","0.6782","40.7193","-33.5471","31.6216","9.4000","0.1500","20.9297","45.39094662","-75.69582552","32.0","12.4","-99.9","80","26","51","32","3","0.45","-0.60","-0.95","-2.1","0.9","-14.6","52.50","158.47","5711","6553.5","555.2","0","0","0","0","99.0","555.2","34.0","30.0","1.32","0.4","-0.1","3.324","0.995","100.00","11.9","2.55","0"
"37.950","45.0078","15","-0.7102","0.5842","0.6850","38.7262","-33.5375","31.6328","9.4000","0.1500","21.3588","45.39095139","-75.69582076","32.0","12.4","-98.7","80","26","51","34","3","0.59","-0.81","-0.80","-1.9","0.6","-15.0","50.34","142.16","5762","6553.5","557.1","0","0","0","0","99.0","557.1","34.0","30.0","1.44","0.4","-0.0","3.353","0.985","100.00","12.0","2.55","0"
"38.000","45.8996","15","-0.7365","0.5892","0.6721","36.9795","-33.9891","31.6385","9.4000","0.1500","21.4926","45.39095629","-75.69581604","32.0","12.4","-96.6","80","26","51","34","3","0.49","-0.70","-0.88","-1.4","-0.8","-17.4","48.18","126.01","5881","6553.5","559.1","0","0","0","0","99.0","559.1","34.0","30.0","1.50","0.4","-0.0","3.369","0.982","100.00","12.0","2.55","0"
"38.050","46.7917","15","-0.7767","0.5668","0.6341","35.5465","-35.0278","31.6373","9.4000","0.1500","21.2606","45.39096136","-75.69581137","32.0","12.4","-96.6","80","24","49","32","3","0.33","-0.55","-1.06","-0.8","-1.8","-22.3","46.01","114.71","6159","6553.5","561.4","0","0","0","0","99.0","561.4","34.0","30.0","1.47","0.4","-0.0","3.351","0.995","100.00","11.9","2.55","0"
"38.100","47.5933","15","-0.8340","0.5327","0.5974","33.7584","-36.7900","31.6338","9.4000","0.1478","20.5891","45.39096662","-75.69580696","32.0","12.4","-96.6","80","25","50","32","3","0.41","-0.77","-1.10","0.3","-1.5","-28.8","43.85","112.11","6342","6553.5","563.1","0","0","0","0","99.0","563.1","34.0","30.0","1.46","0.4","-0.0","3.345","0.998","100.00","11.9","2.55","0"
"38.150","48.2798","15","-0.9131","0.4838","0.5623","31.5184","-39.4729","31.6274","9.4000","0.1428","19.4664","45.39097213","-75.69580289","32.0","12.4","-96.6","80","25","52","32","3","0.35","-0.87","-1.04","1.4","-0.7","-34.9","41.69","107.21","6430","6553.5","564.0","0","0","0","0","99.0","564.0","34.1","30.0","1.44","0.4","-0.0","3.350","0.992","100.00","11.9","2.55","0"
"38.200","49.0271","15","-0.9773","0.4490","0.5317","29.4039","-41.5291","31.6237","9.4000","0.1422","18.7890","45.39097780","-75.69579896","32.0","12.4","-96.1","80","25","53","32","3","0.36","-1.07","-0.93","1.9","-0.3","-39.3","39.53","111.06","6581","6553.5","565.2","0","0","0","0","99.0","565.3","34.1","30.0","1.47","0.4","-0.0","3.343","0.983","100.00","11.9","2.55","0"
"38.250","49.8520","15","-1.0226","0.4322","0.5069","27.4492","-42.7878","31.6235","9.4000","0.1472","18.5431","45.39098370","-75.69579520","32.0","12.4","-95.5","80","22","53","32","3","0.45","-1.25","-1.02","1.6","-0.0","-42.5","37.37","113.17","6757","6553.5","566.8","0","0","0","0","99.0","566.8","34.0","30.0","1.54","0.4","-0.0","3.330","0.974","100.00","11.9","2.55","0"
