"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton P7 Testing"
"Comment","Ripping around carleton p7, arb was changed to full soft. Car felt good, shifting felt good."
"Date","Monday, August 3, 2026"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","151"
"Segment Times","2:31.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"45.050","0.4912","15","0.0000","0.0000","-5.6852","-170.5351","0.0000","30.8537","12.3930","0.1772","10000.0000","45.39218124","-75.69708922","36.8","13.0","886.0","54","41","62","24","0","0.32","-0.01","-0.91","-0.0","-0.1","-0.5","53.55","125.00","2982","6553.5","479.0","0","0","0","0","31.0","479.0","27.7","30.0","4.66","0.1","-0.0","3.413","0.709","2.74","12.6","0.93","0"
"45.100","0.3092","15","0.0000","0.0000","-7.4586","-111.1047","0.0000","30.8574","12.3430","0.1572","10000.0000","45.39218134","-75.69708921","36.8","13.0","886.0","54","41","62","24","0","0.22","-0.03","-0.90","-0.0","-0.1","-0.5","53.87","116.35","2987","6553.5","479.5","0","0","0","0","31.0","479.5","27.7","30.0","4.70","0.2","-0.0","3.390","0.709","2.70","12.6","0.93","0"
"45.150","0.1477","15","0.0000","0.0000","-9.0125","-47.4972","0.0000","30.8606","12.3000","0.1400","10000.0000","45.39218142","-75.69708920","36.8","13.0","886.0","54","41","62","24","0","0.07","-0.05","-0.89","-0.0","-0.1","-0.5","54.20","104.33","3012","6553.5","480.1","0","0","0","0","31.0","480.1","27.7","30.0","4.82","0.2","-0.0","3.409","0.710","2.70","12.6","0.94","0"
"45.200","0.1116","15","0.0000","0.0000","-9.2172","41.7702","0.0000","30.8606","12.3000","0.1400","10000.0000","45.39218142","-75.69708920","36.8","13.0","885.9","54","41","62","24","0","-0.12","-0.05","-0.90","-0.1","-0.1","-0.5","54.52","104.03","3001","6553.5","480.6","0","0","0","0","31.0","480.6","27.7","30.0","4.91","0.1","-0.0","3.424","0.711","2.73","12.6","0.94","0"
"45.250","0.0930","15","0.0000","0.0000","-9.6045","98.2070","0.0000","30.8601","12.2930","0.1435","10000.0000","45.39218141","-75.69708920","36.8","13.0","886.0","54","41","62","24","0","-0.33","-0.03","-0.90","-0.1","-0.0","-0.5","54.85","106.67","2954","6553.5","481.3","0","0","0","0","31.0","481.3","27.7","30.0","4.97","0.1","-0.0","3.427","0.712","2.78","12.6","0.94","0"
"45.300","0.1826","15","0.0000","0.0000","-11.1126","-47.0300","0.0000","30.8566","12.2430","0.1685","10000.0000","45.39218138","-75.69708920","36.8","13.0","886.0","54","41","62","24","0","-0.42","0.02","-0.91","-0.0","-0.0","-0.5","55.18","107.38","2942","6553.5","481.9","0","0","0","0","31.0","481.9","27.7","30.0","4.92","0.1","-0.0","3.431","0.711","2.76","12.6","0.94","0"
"45.350","0.2476","15","0.0000","0.0000","-15.1825","-151.0634","0.0000","30.8519","12.2000","0.1858","10000.0000","45.39218136","-75.69708920","36.8","13.0","886.0","54","41","62","24","0","-0.38","0.08","-0.92","-0.0","-0.1","-0.5","55.50","108.60","2944","6553.5","482.1","0","0","0","0","31.0","482.1","27.7","30.0","4.74","0.1","-0.0","3.436","0.710","2.71","12.6","0.93","0"
"45.400","0.1619","15","0.0000","0.0000","-34.9897","-1.9888","0.0000","30.8407","12.2000","0.1558","10000.0000","45.39218140","-75.69708923","36.8","13.0","886.0","54","41","62","24","0","-0.22","0.11","-0.95","-0.1","-0.0","-0.5","55.83","120.93","2936","6553.5","482.3","0","0","0","0","31.0","482.3","27.7","30.0","4.61","0.2","-0.0","3.417","0.697","2.70","12.6","0.93","0"
"45.450","0.0958","15","0.0000","0.0000","-49.9012","129.6055","0.0000","30.8315","12.1930","0.1342","10000.0000","45.39218144","-75.69708926","36.8","13.0","886.0","54","41","62","24","0","0.02","0.11","-0.94","-0.1","0.0","-0.6","56.15","130.00","2931","6553.5","482.4","0","0","0","0","31.0","482.4","27.7","30.0","4.53","0.2","-0.0","3.388","0.684","2.70","12.5","0.92","0"
"45.500","0.1503","15","0.0000","0.0000","-34.7393","153.8205","0.0000","30.8351","12.1430","0.1642","10000.0000","45.39218147","-75.69708926","36.8","13.0","886.1","54","41","62","24","0","0.20","0.12","-0.94","-0.1","0.0","-0.5","56.48","123.37","2950","6553.5","482.4","0","0","0","0","31.0","482.4","27.7","30.0","4.56","0.1","-0.0","3.417","0.689","2.70","12.4","0.92","0"
"45.550","0.2040","15","0.0000","0.0000","-20.8251","154.6239","0.0000","30.8377","12.1000","0.1872","10000.0000","45.39218150","-75.69708925","36.8","13.0","886.0","54","41","62","24","0","0.29","0.09","-0.95","-0.1","-0.0","-0.5","56.81","111.09","2975","6553.5","483.1","0","0","0","0","31.0","483.1","27.7","30.0","4.74","0.1","-0.0","3.450","0.699","2.80","12.5","0.91","0"
"45.600","0.2528","15","0.0000","0.0000","-14.5754","11.6128","0.0000","30.8343","12.1000","0.1672","10000.0000","45.39218153","-75.69708924","36.8","13.0","885.8","54","40","62","24","0","0.28","0.06","-0.97","-0.2","-0.0","-0.5","57.13","102.64","3013","6553.5","483.8","0","0","0","0","31.0","483.8","27.7","30.0","4.87","0.1","-0.0","3.455","0.722","3.13","12.5","0.91","0"
"45.650","0.2853","15","0.0000","0.0000","-9.7377","-102.6459","0.0000","30.8306","12.1000","0.1528","10000.0000","45.39218156","-75.69708920","36.8","13.0","886.0","54","41","62","24","0","0.29","0.03","-0.95","-0.2","-0.1","-0.5","57.46","100.00","3023","6553.5","484.3","0","0","0","0","31.0","484.3","27.7","30.0","4.92","0.1","-0.0","3.446","0.794","7.61","12.4","0.92","0"
"45.700","0.2185","15","0.0000","0.0000","-13.5741","-40.2822","0.0000","30.8256","12.1000","0.1728","10000.0000","45.39218161","-75.69708905","36.8","13.0","886.0","54","41","62","24","0","0.27","0.00","-0.92","-0.2","-0.1","-0.5","57.78","117.40","3005","6553.5","484.7","0","0","0","0","31.0","484.7","27.7","30.0","4.93","0.2","-0.0","3.404","0.914","16.22","12.4","0.92","0"
"45.750","0.1681","15","0.0000","0.0000","-16.4550","-0.1733","0.0000","30.8213","12.0930","0.1914","10000.0000","45.39218164","-75.69708891","36.8","12.9","886.0","54","41","62","24","0","0.15","-0.03","-0.93","-0.2","-0.1","-0.5","58.11","128.82","3100","6553.5","484.1","0","0","0","0","31.0","484.1","27.7","30.0","4.88","0.2","-0.0","3.395","0.965","30.31","12.4","0.93","0"
"45.800","0.2186","15","0.0000","0.0000","-13.4664","-96.7716","0.0000","30.8220","12.0430","0.2014","10000.0000","45.39218157","-75.69708886","36.8","12.9","886.3","54","41","62","24","0","0.12","-0.03","-0.92","-0.2","-0.1","-0.5","58.44","126.79","3244","6553.5","483.6","0","0","0","0","31.0","483.6","27.7","30.0","4.93","0.2","-0.0","3.418","0.986","46.76","12.4","0.93","0"
"45.850","0.2691","15","0.0000","0.0000","-10.8500","-178.8524","0.0000","30.8222","12.0000","0.2100","10000.0000","45.39218150","-75.69708881","36.8","12.9","886.5","54","41","62","24","0","-0.30","-0.08","-1.00","-0.2","-0.1","-0.5","58.76","123.00","3439","6553.5","484.0","0","0","0","0","31.0","484.0","27.7","30.0","5.12","0.2","-0.0","3.422","0.995","57.70","12.5","1.17","0"
"45.900","0.3189","15","0.0000","0.0000","-10.5203","-171.7539","0.0000","30.8196","12.0000","0.2100","10000.0000","45.39218146","-75.69708875","36.8","12.9","886.0","54","41","62","24","0","-0.39","-0.06","-1.09","-0.2","-0.1","-0.5","59.10","106.68","3667","6553.5","484.5","0","0","0","0","31.0","484.5","27.6","30.0","5.42","0.2","-0.0","3.417","1.000","67.22","12.6","1.41","0"
"45.950","0.3562","15","0.0000","0.0000","-10.7522","-149.0668","0.0000","30.8165","11.9930","0.2058","10000.0000","45.39218144","-75.69708868","36.8","12.9","886.0","54","41","62","24","0","-0.21","-0.02","-0.99","-0.2","-0.1","-0.5","59.46","107.30","4132","6553.5","489.8","0","0","0","0","31.0","489.8","27.6","30.0","5.84","0.1","-0.0","3.422","0.986","69.44","12.6","1.42","0"
"46.000","0.3158","15","0.0000","0.0000","-14.4334","-30.6213","0.0000","30.8115","11.9430","0.1758","10000.0000","45.39218148","-75.69708852","36.8","12.9","885.7","54","41","62","24","0","-0.10","-0.02","-0.93","-0.1","-0.1","-0.5","59.82","107.91","4438","6553.5","494.9","0","0","0","0","31.0","494.9","27.6","30.0","6.07","0.1","-0.0","3.424","0.978","71.08","12.6","1.43","0"
"46.050","0.2902","15","0.0000","0.0000","-16.9475","54.2720","0.0000","30.8077","11.9000","0.1549","10000.0000","45.39218152","-75.69708838","36.8","12.9","886.0","54","41","62","24","0","-0.08","0.01","-0.98","-0.1","-0.1","-0.4","60.17","109.82","4369","6553.5","494.3","0","0","0","0","31.0","494.3","27.6","30.0","6.07","0.2","-0.0","3.385","0.983","71.36","12.6","1.47","0"
"46.100","0.3549","15","0.0000","0.0000","-12.2931","-66.9405","0.0000","30.8120","11.9000","0.1899","10000.0000","45.39218148","-75.69708833","36.8","12.9","886.0","54","41","62","24","0","-0.13","0.03","-0.99","-0.1","-0.0","-0.4","60.53","114.29","4418","6553.5","493.8","0","0","0","0","31.0","493.8","27.6","30.0","6.07","0.1","-0.0","3.369","0.979","71.50","12.6","1.50","0"
"46.150","0.3897","15","0.0000","0.0000","-10.3948","-148.2106","0.0000","30.8152","11.9000","0.2165","10000.0000","45.39218146","-75.69708829","36.8","12.9","886.0","54","41","62","24","0","-0.15","0.03","-0.96","-0.1","-0.0","-0.4","60.89","114.16","4583","6553.5","491.9","0","0","0","0","31.0","491.9","27.6","30.0","6.07","0.1","-0.0","3.406","0.968","71.50","12.6","1.54","0"
"46.200","0.2414","15","0.0000","0.0000","-25.4272","15.8802","0.0000","30.8119","11.9000","0.1915","10000.0000","45.39218155","-75.69708826","36.8","12.9","886.0","54","41","62","24","0","-0.11","0.00","-0.95","-0.1","-0.1","-0.4","61.24","110.92","4999","6553.5","490.0","0","0","0","0","31.0","490.0","27.6","30.0","6.07","0.1","-0.0","3.409","0.853","62.24","12.6","1.57","0"
"46.250","0.1214","15","0.0000","0.0000","-36.7761","156.9281","0.0000","30.8093","11.8930","0.1714","10000.0000","45.39218163","-75.69708822","36.8","12.9","886.0","54","41","62","24","0","-0.07","-0.05","-0.95","-0.1","-0.1","-0.4","61.60","108.33","5523","6553.5","492.0","0","0","0","0","31.0","492.0","27.6","30.0","6.07","0.1","-0.0","3.378","0.693","49.02","12.5","1.44","0"
"46.300","0.1754","15","0.0000","0.0000","-25.4974","156.4273","0.0000","30.8101","11.8430","0.1814","10000.0000","45.39218162","-75.69708816","36.8","12.9","886.0","54","41","62","24","0","-0.04","0.06","-1.17","-0.1","-0.1","-0.3","61.96","108.33","5456","6553.5","493.8","0","0","0","0","31.0","493.8","27.6","30.0","6.07","0.1","-0.0","3.398","0.609","29.20","12.5","1.32","0"
"46.350","0.2139","15","0.0000","0.0000","-17.2020","153.1978","0.0000","30.8099","11.8000","0.1858","10000.0000","45.39218163","-75.69708810","36.8","12.9","885.5","54","41","62","24","0","-0.05","0.19","-1.21","-0.1","-0.1","-0.2","62.32","108.33","5287","6553.5","490.8","0","0","0","0","31.0","490.8","27.6","30.0","6.07","0.1","-0.0","3.439","0.537","10.30","12.6","1.15","0"
"46.400","0.1570","15","0.0000","0.0000","-27.2325","133.2067","0.0000","30.8031","11.8000","0.1558","10000.0000","45.39218169","-75.69708807","36.8","12.9","886.0","54","41","62","24","0","-0.14","0.21","-1.20","-0.1","-0.1","-0.3","62.67","129.02","4788","6553.5","487.8","0","0","0","0","31.0","487.8","27.6","30.0","19.74","0.2","-0.0","3.425","0.511","6.30","12.6","0.98","0"
"46.450","0.1061","15","0.0000","0.0000","-38.2651","119.1584","0.0000","30.7968","11.8000","0.1307","10000.0000","45.39218174","-75.69708804","36.8","12.9","885.5","54","41","62","24","0","-0.12","0.10","-1.06","-0.1","-0.0","-0.3","63.03","153.64","4306","6553.5","485.2","0","0","0","0","31.0","485.2","27.6","30.0","49.48","0.2","0.0","3.408","0.498","3.40","12.5","0.96","0"
"46.500","0.0923","15","0.0000","0.0000","-55.4535","141.6162","0.0000","30.7934","11.8000","0.1357","10000.0000","45.39218178","-75.69708803","36.8","12.9","886.3","54","41","62","24","0","-0.16","0.01","-0.97","-0.1","-0.0","-0.4","63.39","126.77","3865","6553.5","482.5","0","0","0","0","31.0","482.5","27.6","30.0","65.54","0.2","0.0","3.418","0.513","3.07","12.5","0.95","0"
"46.550","0.0864","15","0.0000","0.0000","-66.9574","160.6052","0.0000","30.7910","11.8000","0.1435","10000.0000","45.39218181","-75.69708801","36.8","12.9","886.0","54","41","62","24","0","-0.29","-0.01","-0.98","-0.2","-0.0","-0.5","63.74","106.67","3442","6553.5","479.6","0","0","0","0","31.0","479.6","27.6","30.0","65.54","0.1","0.0","3.425","0.549","2.87","12.5","0.94","0"
"46.600","0.1286","15","0.0000","0.0000","-43.5416","158.2862","0.0000","30.7945","11.8000","0.1685","10000.0000","45.39218184","-75.69708801","36.8","12.9","886.0","54","41","62","24","0","-0.43","0.01","-1.03","-0.2","-0.1","-0.5","64.10","100.88","3038","6553.5","476.7","0","0","0","0","31.0","476.7","27.6","30.0","51.57","0.1","-0.0","3.424","0.608","2.82","12.5","0.93","0"
"46.650","0.1683","15","0.0000","0.0000","-23.2917","141.9676","0.0000","30.7965","11.8000","0.1872","10000.0000","45.39218188","-75.69708802","36.8","12.9","886.0","54","41","62","24","0","-0.22","0.07","-1.04","-0.2","-0.1","-0.5","64.46","91.85","2735","6553.5","475.9","0","0","0","0","31.0","475.9","27.6","30.0","21.20","0.1","-0.0","3.450","0.665","2.80","12.5","0.97","0"
"46.700","0.1923","15","0.0000","0.0000","-22.4893","39.6515","0.0000","30.7888","11.8000","0.1672","10000.0000","45.39218195","-75.69708805","36.8","12.9","886.0","54","41","62","24","0","-0.02","0.09","-1.01","-0.2","-0.1","-0.5","64.82","99.61","2474","6553.5","475.2","0","0","0","0","31.0","475.2","27.6","30.0","4.63","0.1","-0.0","3.505","0.723","2.80","12.5","1.01","0"
"46.750","0.2072","15","0.0000","0.0000","-21.2890","-36.3038","0.0000","30.7829","11.7930","0.1493","10000.0000","45.39218201","-75.69708807","36.8","12.9","886.0","54","41","62","24","0","0.03","0.08","-0.99","-0.2","-0.1","-0.5","65.17","108.33","2157","6553.5","474.7","0","0","0","0","31.0","474.7","27.6","30.0","4.26","0.1","-0.0","3.489","0.781","2.80","12.6","1.08","0"
"46.800","0.1656","15","0.0000","0.0000","-17.6446","49.6714","0.0000","30.7873","11.7430","0.1443","10000.0000","45.39218203","-75.69708800","36.8","12.9","886.0","54","40","62","24","0","-0.01","0.05","-0.98","-0.2","-0.1","-0.6","65.53","108.02","1833","6553.5","474.3","0","0","0","0","31.0","474.3","27.5","30.0","3.80","0.1","-0.0","3.444","0.840","2.80","12.6","1.15","0"
"46.850","0.1269","15","0.0000","0.0000","-17.0538","119.9327","0.0000","30.7906","11.7000","0.1379","10000.0000","45.39218206","-75.69708795","36.8","12.9","886.0","54","41","62","24","0","-0.07","0.03","-0.98","-0.2","-0.0","-0.6","65.89","107.43","1695","6553.5","473.7","0","0","0","0","31.0","473.7","27.6","30.0","3.24","0.1","-0.0","3.418","0.874","2.80","12.5","1.10","0"
"46.900","0.1061","15","0.0000","0.0000","-35.2205","93.6660","0.0000","30.7872","11.7000","0.1229","10000.0000","45.39218209","-75.69708793","36.8","12.9","885.8","54","41","62","24","0","-0.10","0.03","-0.98","-0.2","0.0","-0.6","66.24","118.57","1567","6553.5","473.1","0","0","0","0","31.0","473.1","27.6","30.0","2.82","0.1","-0.0","3.398","0.903","2.80","12.5","1.06","0"
"46.950","0.0924","15","0.0000","0.0000","-48.6804","59.8027","0.0000","30.7838","11.7000","0.1114","10000.0000","45.39218212","-75.69708792","36.8","12.9","886.0","54","41","62","24","0","-0.10","0.05","-0.99","-0.2","0.0","-0.5","66.71","130.00","1452","6553.5","472.4","0","0","0","0","31.0","472.4","27.6","30.0","2.53","0.1","-0.0","3.411","0.912","2.80","12.5","1.02","0"
"47.000","0.1225","15","0.0000","0.0000","-33.2267","-20.7263","0.0000","30.7804","11.7000","0.1214","10000.0000","45.39218215","-75.69708790","36.8","12.9","886.0","54","41","62","24","0","-0.12","0.05","-0.99","-0.2","0.0","-0.5","67.31","124.09","1409","6553.5","471.7","0","0","0","0","31.0","471.7","27.6","30.0","2.29","0.1","-0.0","3.425","0.927","2.80","12.5","0.98","0"
"47.050","0.1602","15","0.0000","0.0000","-19.5114","-85.3099","0.0000","30.7764","11.6930","0.1314","10000.0000","45.39218219","-75.69708789","36.8","12.9","886.0","54","41","62","24","0","-0.12","0.03","-0.98","-0.2","-0.0","-0.5","67.90","114.09","1493","6553.5","471.1","0","0","0","0","31.0","471.1","27.6","30.0","2.09","0.1","-0.0","3.438","0.954","2.80","12.4","0.95","0"
"47.100","0.2439","15","0.0000","0.0000","-16.4751","-51.9435","0.0000","30.7687","11.6430","0.1414","10000.0000","45.39218226","-75.69708792","36.8","12.9","886.0","54","41","62","24","0","-0.11","0.03","-0.97","-0.2","-0.0","-0.5","68.50","105.90","1359","6553.5","470.5","0","0","0","0","31.0","470.5","27.6","30.0","1.97","0.1","-0.0","3.448","0.969","2.80","12.4","0.92","0"
"47.150","0.3126","15","0.0000","0.0000","-13.9211","-32.5520","0.0000","30.7623","11.6000","0.1500","10000.0000","45.39218232","-75.69708794","36.8","12.9","886.0","54","41","62","24","0","-0.13","0.04","-0.97","-0.2","-0.0","-0.5","69.09","100.00","1054","6553.5","469.7","0","0","0","0","31.0","469.7","27.5","30.0","1.91","0.2","-0.0","3.452","0.977","2.80","12.5","0.91","0"
"47.200","0.2894","15","0.0000","0.0000","-14.3300","-99.0064","0.0000","30.7631","11.6000","0.1500","10000.0000","45.39218231","-75.69708788","36.8","12.9","886.0","54","41","62","24","0","-0.16","0.04","-0.97","-0.2","0.0","-0.6","69.69","100.00","1095","6553.5","468.8","0","0","0","0","31.0","468.8","27.5","30.0","1.85","0.2","0.0","3.450","0.983","2.84","12.5","0.90","0"
"47.250","0.2784","15","0.0000","0.0000","-14.1050","-141.0435","0.0000","30.7635","11.6000","0.1493","10000.0000","45.39218231","-75.69708781","36.8","12.9","886.0","54","41","62","24","0","-0.12","0.05","-0.97","-0.2","0.0","-0.6","70.28","102.45","1246","6553.5","468.2","0","0","0","0","31.0","468.2","27.5","30.0","1.78","0.2","0.0","3.443","0.988","2.90","12.4","0.89","0"
"47.300","0.3425","15","0.0000","0.0000","-9.9863","-33.0885","0.0000","30.7612","11.6000","0.1443","10000.0000","45.39218240","-75.69708772","36.8","12.9","886.0","54","41","62","24","0","-0.05","0.03","-0.97","-0.2","0.1","-0.5","70.88","104.95","1207","6553.5","467.5","0","0","0","0","31.0","467.5","27.5","30.0","1.76","0.1","0.0","3.453","0.970","2.85","12.4","0.88","0"
"47.350","0.3895","15","0.0000","0.0000","-6.4403","43.6111","0.0000","30.7600","11.6000","0.1407","10000.0000","45.39218247","-75.69708765","36.8","12.9","886.5","54","41","62","24","0","-0.04","0.02","-0.98","-0.2","0.1","-0.5","71.47","97.60","1136","6553.5","466.7","0","0","0","0","31.0","466.7","27.5","30.0","1.80","0.1","0.0","3.468","0.960","2.80","12.4","0.87","0"
"47.400","0.3312","15","0.0000","0.0000","-6.4130","-71.6866","0.0000","30.7661","11.6000","0.1457","10000.0000","45.39218248","-75.69708773","36.8","12.9","886.0","54","40","62","24","0","-0.09","0.01","-0.99","-0.3","0.0","-0.5","72.07","88.24","935","6553.5","465.9","0","0","0","0","31.0","465.9","27.6","30.0","1.70","0.1","-0.0","3.438","0.996","2.80","12.4","0.86","0"
"47.450","0.2722","15","0.0000","0.0000","-6.6313","-165.8474","0.0000","30.7706","11.5930","0.1493","10000.0000","45.39218250","-75.69708781","36.8","12.9","886.0","54","41","62","24","0","-0.10","0.03","-1.00","-0.3","0.0","-0.5","72.66","102.61","840","6553.5","465.4","0","0","0","0","31.0","465.4","27.6","30.0","1.47","0.1","-0.0","3.407","1.010","2.80","12.4","0.86","0"
"47.500","0.2080","15","0.0000","0.0000","-8.3590","-130.1668","0.0000","30.7655","11.5430","0.1443","10000.0000","45.39218254","-75.69708792","36.8","12.9","886.0","54","41","62","24","0","-0.09","0.05","-0.99","-0.3","0.0","-0.5","73.26","132.55","930","6553.5","464.9","0","0","0","0","31.0","464.9","27.5","30.0","1.34","0.1","-0.0","3.387","0.983","2.80","12.4","0.86","0"
"47.550","0.1477","15","0.0000","0.0000","-9.7561","-86.8334","0.0000","30.7611","11.5000","0.1400","10000.0000","45.39218259","-75.69708801","36.8","12.9","886.0","54","41","62","24","0","-0.06","0.05","-0.97","-0.2","0.0","-0.5","73.85","162.50","1094","6553.5","464.4","0","0","0","0","31.0","464.4","27.5","30.0","1.31","0.1","-0.0","3.381","0.966","2.80","12.5","0.85","0"
"47.600","0.1116","15","0.0000","0.0000","-9.1224","3.5094","0.0000","30.7612","11.5000","0.1400","10000.0000","45.39218265","-75.69708799","36.8","12.9","886.2","54","41","62","24","0","-0.08","0.03","-0.94","-0.2","0.1","-0.5","74.45","107.14","1314","6553.5","464.0","0","0","0","0","31.0","464.0","27.5","30.0","1.43","0.1","0.0","3.400","0.956","2.80","12.5","0.84","0"
"47.650","0.0884","15","0.0000","0.0000","-8.3196","87.2177","0.0000","30.7609","11.5000","0.1414","10000.0000","45.39218271","-75.69708797","36.8","12.9","886.0","54","41","62","24","0","-0.13","0.03","-0.96","-0.2","0.1","-0.5","75.04","107.14","1312","6553.5","463.6","0","0","0","0","31.0","463.6","27.5","30.0","1.70","0.1","0.0","3.382","0.954","2.80","12.5","0.83","0"
"47.700","0.1451","15","0.0000","0.0000","-6.4771","130.1710","0.0000","30.7575","11.5000","0.1514","10000.0000","45.39218274","-75.69708796","36.8","12.9","886.0","54","41","62","24","0","-0.11","0.06","-0.99","-0.3","0.1","-0.6","75.64","98.75","1239","6553.5","463.1","0","0","0","0","31.0","463.1","27.5","30.0","1.81","0.1","0.0","3.334","0.954","2.80","12.5","0.82","0"
"47.750","0.1921","15","0.0000","0.0000","-4.9281","145.2640","0.0000","30.7541","11.5000","0.1600","10000.0000","45.39218278","-75.69708794","36.8","12.9","886.5","54","41","62","24","0","-0.08","0.06","-1.00","-0.3","0.1","-0.6","76.24","90.36","1081","6553.5","462.5","0","0","0","0","31.0","462.5","27.5","30.0","1.77","0.1","-0.0","3.373","0.966","2.80","12.5","0.82","0"
"47.800","0.1796","15","0.0000","0.0000","-5.1812","-10.7857","0.0000","30.7507","11.5000","0.1600","10000.0000","45.39218281","-75.69708793","36.8","12.9","886.0","54","40","62","24","0","-0.08","0.05","-1.00","-0.3","0.0","-0.6","76.83","86.67","993","6553.5","461.9","0","0","0","0","31.0","461.9","27.5","30.0","1.64","0.1","-0.0","3.440","0.975","2.80","12.5","0.82","0"
"47.850","0.1699","15","0.0000","0.0000","-5.7965","-146.0403","0.0000","30.7463","11.4930","0.1593","10000.0000","45.39218284","-75.69708791","36.8","12.9","886.0","54","41","62","24","0","-0.14","0.04","-0.99","-0.3","-0.0","-0.6","77.43","98.80","1286","6553.5","461.7","0","0","0","0","31.0","461.7","27.5","30.0","1.44","0.2","-0.0","3.437","0.963","2.80","12.6","0.81","0"
"47.900","0.1772","15","0.0000","0.0000","-8.6361","-153.5542","0.0000","30.7359","11.4430","0.1543","10000.0000","45.39218287","-75.69708788","36.8","12.9","886.0","54","41","62","24","0","-0.23","0.03","-0.97","-0.3","0.0","-0.5","78.02","109.95","1506","6553.5","461.6","0","0","0","0","31.0","461.6","27.5","30.0","1.52","0.1","-0.0","3.434","0.959","2.80","12.6","0.81","0"
"47.950","0.1778","15","0.0000","0.0000","-11.8692","-139.5621","0.0000","30.7262","11.4000","0.1493","10000.0000","45.39218289","-75.69708784","36.8","12.9","886.0","54","41","62","24","0","-0.22","0.05","-0.97","-0.2","0.0","-0.5","78.62","112.84","1594","6553.5","461.0","0","0","0","0","31.5","461.0","27.5","30.0","1.84","0.1","-0.0","3.443","0.967","2.80","12.5","0.81","0"
"48.000","0.1370","15","0.0000","0.0000","-17.5197","6.5377","0.0000","30.7201","11.4000","0.1443","10000.0000","45.39218288","-75.69708776","36.8","12.9","885.8","54","41","62","24","0","-0.23","0.06","-0.98","-0.2","0.0","-0.5","78.93","114.29","1669","6553.5","460.5","0","0","0","0","32.0","460.5","27.5","30.0","2.07","0.1","-0.0","3.447","0.962","2.80","12.5","0.81","0"
"48.050","0.1023","15","0.0000","0.0000","-23.3228","131.0517","0.0000","30.7138","11.4000","0.1400","10000.0000","45.39218288","-75.69708769","36.8","12.9","886.0","54","41","62","24","0","-0.19","0.07","-1.00","-0.2","-0.0","-0.5","78.92","116.23","1733","6553.5","459.9","0","0","0","0","32.0","459.9","27.5","30.0","2.21","0.1","-0.0","3.442","0.947","2.80","12.6","0.80","0"
"48.100","0.1053","15","0.0000","0.0000","-30.0625","122.9671","0.0000","30.7069","11.4000","0.1400","10000.0000","45.39218288","-75.69708768","36.8","12.9","886.3","54","41","62","24","0","-0.13","0.06","-1.01","-0.2","-0.0","-0.5","78.92","118.18","1980","6553.5","459.4","0","0","0","0","32.0","459.4","27.5","30.0","2.36","0.1","-0.0","3.460","0.928","2.80","12.7","0.80","0"
"48.150","0.1080","15","0.0000","0.0000","-33.8801","118.0675","0.0000","30.7010","11.4000","0.1407","10000.0000","45.39218287","-75.69708766","36.8","12.9","886.0","54","41","62","24","0","-0.13","0.06","-1.00","-0.2","-0.0","-0.5","78.91","121.46","2285","6553.5","459.2","0","0","0","0","32.0","459.2","27.5","30.0","2.52","0.1","-0.0","3.496","0.908","2.80","12.6","0.79","0"
"48.200","0.1080","15","0.0000","0.0000","-19.7472","132.7326","0.0000","30.7019","11.4000","0.1457","10000.0000","45.39218287","-75.69708759","36.8","12.9","886.3","54","41","62","24","0","-0.06","0.06","-0.99","-0.2","-0.1","-0.5","78.90","128.03","2303","6553.5","459.0","0","0","0","0","32.0","459.0","27.5","30.0","2.79","0.1","-0.0","3.471","0.898","2.80","12.6","0.79","0"
"48.250","0.1004","15","0.0000","0.0000","-7.0614","135.1705","0.0000","30.7026","11.3930","0.1500","10000.0000","45.39218286","-75.69708754","36.8","12.9","885.5","54","41","62","24","0","-0.05","0.03","-1.00","-0.2","-0.1","-0.5","78.89","130.00","2307","6553.5","458.6","0","0","0","0","32.0","458.6","27.5","30.0","3.16","0.1","-0.0","3.426","0.887","2.80","12.6","0.79","0"
"48.300","0.0464","15","0.0000","0.0000","-3.2649","62.4982","0.0000","30.7026","11.3430","0.1500","10000.0000","45.39218286","-75.69708754","36.8","12.9","886.0","54","41","62","24","0","-0.19","0.01","-1.00","-0.1","-0.0","-0.4","78.88","114.00","2296","6553.5","458.2","0","0","0","0","32.0","458.2","27.5","30.0","3.31","0.1","-0.0","3.438","0.866","2.80","12.6","0.79","0"
